ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
HALLMARK_INTERFERON_GAMMA_RESPONSE	HALLMARK_INTERFERON_GAMMA_RESPONSE	38/167	200/4383	1.41679367917763e-17	6.65893029213484e-16	5.07063000968835e-16	567/5142/3105/7128/3106/57674/3669/8673/6775/694/972/10628/6892/6772/3937/219285/10797/8767/4600/5698/9636/3091/4792/115361/4860/54739/7378/5770/10124/6890/80830/8651/54625/10581/8869/837/5696/57162	38	B2M/PDE4B/HLA-A/TNFAIP3/HLA-B/RNF213/ISG20/VAMP8/STAT4/BTG1/CD74/TXNIP/TAPBP/STAT1/LCP2/SAMD9L/MTHFD2/RIPK2/MX2/PSMB9/ISG15/HIF1A/NFKBIA/GBP4/PNP/XAF1/UPP1/PTPN1/ARL4A/TAP1/APOL6/SOCS1/PARP14/IFITM2/ST3GAL5/CASP4/PSMB8/PELI1
HALLMARK_TNFA_SIGNALING_VIA_NFKB	HALLMARK_TNFA_SIGNALING_VIA_NFKB	28/167	200/4383	9.34364268202834e-10	2.19575603027666e-08	1.6720202694156e-08	1844/5142/7128/3575/330/1316/694/5209/1847/960/8837/25816/1326/6515/8767/5791/374/1880/6351/4792/9516/6890/5966/8553/490/5606/3398/1843	28	DUSP2/PDE4B/TNFAIP3/IL7R/BIRC3/KLF6/BTG1/PFKFB3/DUSP5/CD44/CFLAR/TNFAIP8/MAP3K8/SLC2A3/RIPK2/PTPRE/AREG/GPR183/CCL4/NFKBIA/LITAF/TAP1/REL/BHLHE40/ATP2B1/MAP2K3/ID2/DUSP1
HALLMARK_INTERFERON_ALPHA_RESPONSE	HALLMARK_INTERFERON_ALPHA_RESPONSE	19/167	97/4383	2.09885695778977e-09	3.28820923387064e-08	2.50389952859131e-08	567/3669/972/3107/10628/1997/219285/10161/8767/5698/2634/9636/115361/135112/6890/54809/54625/10581/5696	19	B2M/ISG20/CD74/HLA-C/TXNIP/ELF1/SAMD9L/LPAR6/RIPK2/PSMB9/GBP2/ISG15/GBP4/NCOA7/TAP1/SAMD9/PARP14/IFITM2/PSMB8
HALLMARK_ALLOGRAFT_REJECTION	HALLMARK_ALLOGRAFT_REJECTION	21/167	200/4383	1.72204102259918e-05	0.000202339820155403	0.00015407735465361	5552/567/3105/2113/6775/3824/972/3133/1520/6892/6772/3937/8767/2149/2634/3122/3091/6351/6890/8651/3459	21	SRGN/B2M/HLA-A/ETS1/STAT4/KLRD1/CD74/HLA-E/CTSS/TAPBP/STAT1/LCP2/RIPK2/F2R/GBP2/HLA-DRA/HIF1A/CCL4/TAP1/SOCS1/IFNGR1
HALLMARK_APOPTOSIS	HALLMARK_APOPTOSIS	16/167	161/4383	0.000350185259256289	0.00279765953965211	0.00213035664833531	330/3669/10628/960/8837/4092/301/2149/5366/6574/10018/6890/4739/706/837/3459	16	BIRC3/ISG20/TXNIP/CD44/CFLAR/SMAD7/ANXA1/F2R/PMAIP1/SLC20A1/BCL2L11/TAP1/NEDD9/TSPO/CASP4/IFNGR1
HALLMARK_ANDROGEN_RESPONSE	HALLMARK_ANDROGEN_RESPONSE	12/167	100/4383	0.000357148026338567	0.00279765953965211	0.00213035664833531	567/10627/10788/2185/25816/2289/6197/1021/3422/8821/60481/4094	12	B2M/MYL12A/IQGAP2/PTK2B/TNFAIP8/FKBP5/RPS6KA3/CDK6/IDI1/INPP4B/ELOVL5/MAF
HALLMARK_IL2_STAT5_SIGNALING	HALLMARK_IL2_STAT5_SIGNALING	16/167	199/4383	0.00340472149480211	0.0228602728936713	0.0174075986200409	1316/960/1326/84525/5583/6515/6095/115361/5732/4860/7133/123/10124/8553/8651/3459	16	KLF6/CD44/MAP3K8/HOPX/PRKCH/SLC2A3/RORA/GBP4/PTGER2/PNP/TNFRSF1B/PLIN2/ARL4A/BHLHE40/SOCS1/IFNGR1
HALLMARK_COMPLEMENT	HALLMARK_COMPLEMENT	15/167	200/4383	0.0085913710289656	0.0403794438361383	0.0307480647352453	7128/1520/1847/3937/55619/9806/5698/801/54331/2534/1803/1848/837/1075/3303	15	TNFAIP3/CTSS/DUSP5/LCP2/DOCK10/SPOCK2/PSMB9/CALM1/GNG2/FYN/DPP4/DUSP6/CASP4/CTSC/HSPA1A
HALLMARK_HYPOXIA	HALLMARK_HYPOXIA	15/167	200/4383	0.0085913710289656	0.0403794438361383	0.0307480647352453	7128/6275/3669/2113/1316/694/5209/6515/6095/123/4627/8553/8459/10370/1843	15	TNFAIP3/S100A4/ISG20/ETS1/KLF6/BTG1/PFKFB3/SLC2A3/RORA/PLIN2/MYH9/BHLHE40/TPST2/CITED2/DUSP1
HALLMARK_P53_PATHWAY	HALLMARK_P53_PATHWAY	15/167	200/4383	0.0085913710289656	0.0403794438361383	0.0307480647352453	6275/8673/694/10628/2149/5791/55294/26207/7378/6890/8651/5912/6281/2040/27244	15	S100A4/VAMP8/BTG1/TXNIP/F2R/PTPRE/FBXW7/PITPNC1/UPP1/TAP1/SOCS1/RAP2B/S100A10/STOM/SESN1
HALLMARK_INFLAMMATORY_RESPONSE	HALLMARK_INFLAMMATORY_RESPONSE	14/167	200/4383	0.0192401633012762	0.0753573062633319	0.0573829431792449	5142/3575/5996/1316/6892/3937/8767/5791/1880/3091/4792/5732/7133/490	14	PDE4B/IL7R/RGS1/KLF6/TAPBP/LCP2/RIPK2/PTPRE/GPR183/HIF1A/NFKBIA/PTGER2/TNFRSF1B/ATP2B1
HALLMARK_KRAS_SIGNALING_UP	HALLMARK_KRAS_SIGNALING_UP	14/167	200/4383	0.0192401633012762	0.0753573062633319	0.0573829431792449	7128/3575/330/1794/2113/639/951/1520/6480/7133/51199/1848/5696/3398	14	TNFAIP3/IL7R/BIRC3/DOCK2/ETS1/PRDM1/CD37/CTSS/ST6GAL1/TNFRSF1B/NIN/DUSP6/PSMB8/ID2
HALLMARK_IL6_JAK_STAT3_SIGNALING	HALLMARK_IL6_JAK_STAT3_SIGNALING	7/167	87/4383	0.0467292888055618	0.168944351835493	0.128647434768348	960/6772/1326/5770/7133/8651/3459	7	CD44/STAT1/MAP3K8/PTPN1/TNFRSF1B/SOCS1/IFNGR1
HALLMARK_MITOTIC_SPINDLE	HALLMARK_MITOTIC_SPINDLE	12/167	199/4383	0.0753521545154219	0.227956190617608	0.173583661388548	1794/7430/7277/10018/10051/4627/85464/51199/57580/4739/6249/11064	12	DOCK2/EZR/TUBA4A/BCL2L11/SMC4/MYH9/SSH2/NIN/PREX1/NEDD9/CLIP1/CNTRL
HALLMARK_UV_RESPONSE_UP	HALLMARK_UV_RESPONSE_UP	10/167	158/4383	0.0775175857044477	0.227956190617608	0.173583661388548	3134/694/5873/7277/5504/4792/10018/6890/9188/360	10	HLA-F/BTG1/RAB27A/TUBA4A/PPP1R2/NFKBIA/BCL2L11/TAP1/DDX21/AQP3
