ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
HALLMARK_INTERFERON_GAMMA_RESPONSE	HALLMARK_INTERFERON_GAMMA_RESPONSE	43/77	200/4383	4.99441528562437e-39	1.5982128913998e-37	1.15660143456564e-37	115361/3437/6648/567/80830/3105/972/3106/54625/51056/8743/10410/6772/5698/6890/7128/219285/7412/10964/9636/6892/3075/25939/5359/57674/54739/3383/4792/3669/10135/3091/837/5292/7127/23586/10068/4599/3659/2643/3429/64135/5696/10581	43	GBP4/IFIT3/SOD2/B2M/APOL6/HLA-A/CD74/HLA-B/PARP14/LAP3/TNFSF10/IFITM3/STAT1/PSMB9/TAP1/TNFAIP3/SAMD9L/VCAM1/IFI44L/ISG15/TAPBP/CFH/SAMHD1/PLSCR1/RNF213/XAF1/ICAM1/NFKBIA/ISG20/NAMPT/HIF1A/CASP4/PIM1/TNFAIP2/DDX58/IL18BP/MX1/IRF1/GCH1/IFI27/IFIH1/PSMB8/IFITM2
HALLMARK_INTERFERON_ALPHA_RESPONSE	HALLMARK_INTERFERON_ALPHA_RESPONSE	24/77	97/4383	2.09422273370999e-22	3.35075637393599e-21	2.42488948113789e-21	115361/2634/3437/567/3107/972/54625/51056/10410/5698/6890/219285/10964/9636/5359/3669/4599/3659/3429/64135/5696/135112/10581/54809	24	GBP4/GBP2/IFIT3/B2M/HLA-C/CD74/PARP14/LAP3/IFITM3/PSMB9/TAP1/SAMD9L/IFI44L/ISG15/PLSCR1/ISG20/MX1/IRF1/IFI27/IFIH1/PSMB8/NCOA7/IFITM2/SAMD9
HALLMARK_TNFA_SIGNALING_VIA_NFKB	HALLMARK_TNFA_SIGNALING_VIA_NFKB	20/77	200/4383	8.90740532039538e-11	9.50123234175507e-10	6.87589182627012e-10	6648/6890/7128/3572/3383/4792/330/3398/10135/7127/8870/2152/23586/3659/2643/10957/9334/64135/22822/23135	20	SOD2/TAP1/TNFAIP3/IL6ST/ICAM1/NFKBIA/BIRC3/ID2/NAMPT/TNFAIP2/IER3/F3/DDX58/IRF1/GCH1/PNRC1/B4GALT5/IFIH1/PHLDA1/KDM6B
HALLMARK_APOPTOSIS	HALLMARK_APOPTOSIS	12/77	161/4383	1.85163727713787e-05	0.000148130982171029	0.000107200052886929	6648/8743/10410/6890/330/3669/7076/837/8870/3659/2643/706	12	SOD2/TNFSF10/IFITM3/TAP1/BIRC3/ISG20/TIMP1/CASP4/IER3/IRF1/GCH1/TSPO
HALLMARK_ALLOGRAFT_REJECTION	HALLMARK_ALLOGRAFT_REJECTION	13/77	200/4383	3.49371781883229e-05	0.000186331617004389	0.000134845249147913	2634/567/3105/972/3122/6772/3133/6890/6892/3383/7076/1520/3091	13	GBP2/B2M/HLA-A/CD74/HLA-DRA/STAT1/HLA-E/TAP1/TAPBP/ICAM1/TIMP1/CTSS/HIF1A
HALLMARK_COMPLEMENT	HALLMARK_COMPLEMENT	13/77	200/4383	3.49371781883229e-05	0.000186331617004389	0.000134845249147913	51056/5698/718/7128/3075/5359/7076/1520/837/5292/2152/3659/7980	13	LAP3/PSMB9/C3/TNFAIP3/CFH/PLSCR1/TIMP1/CTSS/CASP4/PIM1/F3/IRF1/TFPI2
HALLMARK_INFLAMMATORY_RESPONSE	HALLMARK_INFLAMMATORY_RESPONSE	11/77	200/4383	0.00064019652712701	0.00292661269543776	0.00211794339801417	8743/6892/3383/4792/7076/10135/3091/2152/3659/2643/9180	11	TNFSF10/TAPBP/ICAM1/NFKBIA/TIMP1/NAMPT/HIF1A/F3/IRF1/GCH1/OSMR
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	10/77	200/4383	0.00235942565481339	0.00943770261925355	0.00682991636919665	7128/7412/9235/3398/5396/7076/10409/3487/7980/4837	10	TNFAIP3/VCAM1/IL32/ID2/PRRX1/TIMP1/BASP1/IGFBP4/TFPI2/NNMT
HALLMARK_UV_RESPONSE_UP	HALLMARK_UV_RESPONSE_UP	8/77	158/4383	0.00606940292873287	0.0215800993021613	0.0156171771265641	6648/3134/6890/3572/3383/4792/3659/2643	8	SOD2/HLA-F/TAP1/IL6ST/ICAM1/NFKBIA/IRF1/GCH1
HALLMARK_IL6_JAK_STAT3_SIGNALING	HALLMARK_IL6_JAK_STAT3_SIGNALING	5/77	87/4383	0.0177048112383133	0.0566553959626026	0.0410006154992519	6772/3572/5292/3659/9180	5	STAT1/IL6ST/PIM1/IRF1/OSMR
HALLMARK_IL2_STAT5_SIGNALING	HALLMARK_IL2_STAT5_SIGNALING	7/77	199/4383	0.0588447578088446	0.160382450534828	0.116066247097573	115361/8743/10410/5359/5292/64332/22822	7	GBP4/TNFSF10/IFITM3/PLSCR1/PIM1/NFKBIZ/PHLDA1
HALLMARK_KRAS_SIGNALING_UP	HALLMARK_KRAS_SIGNALING_UP	7/77	200/4383	0.0601434189505606	0.160382450534828	0.116066247097573	7128/3075/330/3398/5396/1520/5696	7	TNFAIP3/CFH/BIRC3/ID2/PRRX1/CTSS/PSMB8
HALLMARK_COAGULATION	HALLMARK_COAGULATION	5/77	138/4383	0.0939147709973412	0.231174820916532	0.167297567768543	718/3075/7076/2152/7980	5	C3/CFH/TIMP1/F3/TFPI2
HALLMARK_ESTROGEN_RESPONSE_LATE	HALLMARK_ESTROGEN_RESPONSE_LATE	6/77	200/4383	0.137701038754218	0.293762216008998	0.212591077374933	3572/3398/3669/11031/3487/7980	6	IL6ST/ID2/ISG20/RAB31/IGFBP4/TFPI2
HALLMARK_HYPOXIA	HALLMARK_HYPOXIA	6/77	200/4383	0.137701038754218	0.293762216008998	0.212591077374933	7128/3669/5292/8870/2152/10957	6	TNFAIP3/ISG20/PIM1/IER3/F3/PNRC1
HALLMARK_TGF_BETA_SIGNALING	HALLMARK_TGF_BETA_SIGNALING	2/77	54/4383	0.245023093889175	0.49004618777835	0.354638688523806	3398/11031	2	ID2/RAB31
HALLMARK_CHOLESTEROL_HOMEOSTASIS	HALLMARK_CHOLESTEROL_HOMEOSTASIS	2/77	74/4383	0.374980884568694	0.705846370952835	0.510809873715867	5359/10957	2	PLSCR1/PNRC1
HALLMARK_APICAL_JUNCTION	HALLMARK_APICAL_JUNCTION	4/77	200/4383	0.469784728184185	0.796715433641003	0.57657037960862	7412/3383/51474/5010	4	VCAM1/ICAM1/LIMA1/CLDN11
HALLMARK_ANGIOGENESIS	HALLMARK_ANGIOGENESIS	1/77	36/4383	0.473049788724345	0.796715433641003	0.57657037960862	7076	1	TIMP1
HALLMARK_PEROXISOME	HALLMARK_PEROXISOME	2/77	104/4383	0.550205668312703	0.880329069300326	0.637080247519972	6648/706	2	SOD2/TSPO
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	1/77	49/4383	0.58243331777688	0.887517436612389	0.642282355443176	6648	1	SOD2
HALLMARK_ESTROGEN_RESPONSE_EARLY	HALLMARK_ESTROGEN_RESPONSE_EARLY	3/77	200/4383	0.690587305256019	0.920783073674692	0.666356171738264	3572/11031/3487	3	IL6ST/RAB31/IGFBP4
HALLMARK_P53_PATHWAY	HALLMARK_P53_PATHWAY	3/77	200/4383	0.690587305256019	0.920783073674692	0.666356171738264	6890/8870/677	3	TAP1/IER3/ZFP36L1
HALLMARK_XENOBIOTIC_METABOLISM	HALLMARK_XENOBIOTIC_METABOLISM	3/77	200/4383	0.690587305256019	0.920783073674692	0.666356171738264	3398/2643/3487	3	ID2/GCH1/IGFBP4
HALLMARK_UV_RESPONSE_DN	HALLMARK_UV_RESPONSE_DN	2/77	144/4383	0.726596066332265	0.930042964905299	0.673057408813046	390/2152	2	RND3/F3
HALLMARK_ANDROGEN_RESPONSE	HALLMARK_ANDROGEN_RESPONSE	1/77	100/4383	0.833525198673797	0.964276686914488	0.697831812898643	567	1	B2M
HALLMARK_GLYCOLYSIS	HALLMARK_GLYCOLYSIS	2/77	200/4383	0.873875747516255	0.964276686914488	0.697831812898643	3669/8870	2	ISG20/IER3
HALLMARK_KRAS_SIGNALING_DN	HALLMARK_KRAS_SIGNALING_DN	2/77	200/4383	0.873875747516255	0.964276686914488	0.697831812898643	10964/4599	2	IFI44L/MX1
HALLMARK_MTORC1_SIGNALING	HALLMARK_MTORC1_SIGNALING	2/77	200/4383	0.873875747516255	0.964276686914488	0.697831812898643	5464/10135	2	PPA1/NAMPT
HALLMARK_ADIPOGENESIS	HALLMARK_ADIPOGENESIS	1/77	200/4383	0.973445824322	0.973445824322	0.704467372864605	718	1	C3
HALLMARK_G2M_CHECKPOINT	HALLMARK_G2M_CHECKPOINT	1/77	200/4383	0.973445824322	0.973445824322	0.704467372864605	3091	1	HIF1A
HALLMARK_HEME_METABOLISM	HALLMARK_HEME_METABOLISM	1/77	200/4383	0.973445824322	0.973445824322	0.704467372864605	718	1	C3
