ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
HALLMARK_COAGULATION	HALLMARK_COAGULATION	2/8	138/4383	0.024331182422825	0.16448098778438	0.122214975443502	7980/5054	2	TFPI2/SERPINE1
HALLMARK_COMPLEMENT	HALLMARK_COMPLEMENT	2/8	200/4383	0.048376761113053	0.16448098778438	0.122214975443502	7980/5054	2	TFPI2/SERPINE1
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	2/8	200/4383	0.048376761113053	0.16448098778438	0.122214975443502	7980/5054	2	TFPI2/SERPINE1
HALLMARK_ESTROGEN_RESPONSE_LATE	HALLMARK_ESTROGEN_RESPONSE_LATE	2/8	200/4383	0.048376761113053	0.16448098778438	0.122214975443502	3880/7980	2	KRT19/TFPI2
HALLMARK_XENOBIOTIC_METABOLISM	HALLMARK_XENOBIOTIC_METABOLISM	2/8	200/4383	0.048376761113053	0.16448098778438	0.122214975443502	348/5054	2	APOE/SERPINE1
HALLMARK_TGF_BETA_SIGNALING	HALLMARK_TGF_BETA_SIGNALING	1/8	54/4383	0.0944878677681555	0.267715625343107	0.198921826880327	5054	1	SERPINE1
HALLMARK_ANDROGEN_RESPONSE	HALLMARK_ANDROGEN_RESPONSE	1/8	100/4383	0.168718763537401	0.311984306511099	0.231814964590291	3880	1	KRT19
HALLMARK_BILE_ACID_METABOLISM	HALLMARK_BILE_ACID_METABOLISM	1/8	112/4383	0.187184517266781	0.311984306511099	0.231814964590291	5947	1	RBP1
HALLMARK_UV_RESPONSE_DN	HALLMARK_UV_RESPONSE_DN	1/8	144/4383	0.234683264543126	0.311984306511099	0.231814964590291	5054	1	SERPINE1
HALLMARK_ADIPOGENESIS	HALLMARK_ADIPOGENESIS	1/8	200/4383	0.311984306511099	0.311984306511099	0.231814964590291	348	1	APOE
HALLMARK_ESTROGEN_RESPONSE_EARLY	HALLMARK_ESTROGEN_RESPONSE_EARLY	1/8	200/4383	0.311984306511099	0.311984306511099	0.231814964590291	3880	1	KRT19
HALLMARK_HYPOXIA	HALLMARK_HYPOXIA	1/8	200/4383	0.311984306511099	0.311984306511099	0.231814964590291	5054	1	SERPINE1
HALLMARK_INFLAMMATORY_RESPONSE	HALLMARK_INFLAMMATORY_RESPONSE	1/8	200/4383	0.311984306511099	0.311984306511099	0.231814964590291	5054	1	SERPINE1
HALLMARK_KRAS_SIGNALING_UP	HALLMARK_KRAS_SIGNALING_UP	1/8	200/4383	0.311984306511099	0.311984306511099	0.231814964590291	2791	1	GNG11
HALLMARK_MYC_TARGETS_V1	HALLMARK_MYC_TARGETS_V1	1/8	200/4383	0.311984306511099	0.311984306511099	0.231814964590291	6187	1	RPS2
HALLMARK_P53_PATHWAY	HALLMARK_P53_PATHWAY	1/8	200/4383	0.311984306511099	0.311984306511099	0.231814964590291	6206	1	RPS12
HALLMARK_TNFA_SIGNALING_VIA_NFKB	HALLMARK_TNFA_SIGNALING_VIA_NFKB	1/8	200/4383	0.311984306511099	0.311984306511099	0.231814964590291	5054	1	SERPINE1
