ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
HALLMARK_TNFA_SIGNALING_VIA_NFKB	HALLMARK_TNFA_SIGNALING_VIA_NFKB	9/25	200/4383	7.75756776103601e-07	1.78424058503828e-05	1.38819633618539e-05	3725/2353/9592/1958/2354/6303/9314/50486/10769	9	JUN/FOS/IER2/EGR1/FOSB/SAT1/KLF4/G0S2/PLK2
HALLMARK_P53_PATHWAY	HALLMARK_P53_PATHWAY	8/25	200/4383	9.04318698888616e-06	0.000103996650372191	8.09127256900341e-05	3725/2353/54541/6206/55602/6303/9314/10769	8	JUN/FOS/DDIT4/RPS12/CDKN2AIP/SAT1/KLF4/PLK2
HALLMARK_HYPOXIA	HALLMARK_HYPOXIA	6/25	200/4383	0.000715704015151371	0.00548706411616051	0.00426911166932397	3725/2353/54541/10370/1028/133	6	JUN/FOS/DDIT4/CITED2/CDKN1C/ADM
HALLMARK_UV_RESPONSE_UP	HALLMARK_UV_RESPONSE_UP	5/25	158/4383	0.00169052681618053	0.00972052919303807	0.00756288312501817	3337/2353/2354/1028/3301	5	DNAJB1/FOS/FOSB/CDKN1C/DNAJA1
HALLMARK_FATTY_ACID_METABOLISM	HALLMARK_FATTY_ACID_METABOLISM	4/25	158/4383	0.0113808424093853	0.0523518750831726	0.0407314359914844	3320/50486/6296/10808	4	HSP90AA1/G0S2/ACSM3/HSPH1
HALLMARK_KRAS_SIGNALING_UP	HALLMARK_KRAS_SIGNALING_UP	4/25	200/4383	0.0250584399408621	0.0960573531066381	0.0747356980692379	9935/9314/50486/10912	4	MAFB/KLF4/G0S2/GADD45G
HALLMARK_APOPTOSIS	HALLMARK_APOPTOSIS	3/25	161/4383	0.0619304656869788	0.203485815828645	0.158318483711074	3725/6303/3301	3	JUN/SAT1/DNAJA1
HALLMARK_PANCREAS_BETA_CELLS	HALLMARK_PANCREAS_BETA_CELLS	1/25	40/4383	0.205334869488017	0.561064364156018	0.436526049915437	9935	1	MAFB
HALLMARK_TGF_BETA_SIGNALING	HALLMARK_TGF_BETA_SIGNALING	1/25	54/4383	0.267123692147367	0.561064364156018	0.436526049915437	1028	1	CDKN1C
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	2/25	200/4383	0.317123336262097	0.561064364156018	0.436526049915437	3725/6303	2	JUN/SAT1
HALLMARK_ESTROGEN_RESPONSE_EARLY	HALLMARK_ESTROGEN_RESPONSE_EARLY	2/25	200/4383	0.317123336262097	0.561064364156018	0.436526049915437	2353/9314	2	FOS/KLF4
HALLMARK_ESTROGEN_RESPONSE_LATE	HALLMARK_ESTROGEN_RESPONSE_LATE	2/25	200/4383	0.317123336262097	0.561064364156018	0.436526049915437	2353/9314	2	FOS/KLF4
HALLMARK_GLYCOLYSIS	HALLMARK_GLYCOLYSIS	2/25	200/4383	0.317123336262097	0.561064364156018	0.436526049915437	54541/10370	2	DDIT4/CITED2
HALLMARK_IL6_JAK_STAT3_SIGNALING	HALLMARK_IL6_JAK_STAT3_SIGNALING	1/25	87/4383	0.395055147652187	0.649019171142879	0.504957707525352	3725	1	JUN
HALLMARK_ANDROGEN_RESPONSE	HALLMARK_ANDROGEN_RESPONSE	1/25	100/4383	0.439315663768814	0.65003172119365	0.505745503903526	6303	1	SAT1
HALLMARK_BILE_ACID_METABOLISM	HALLMARK_BILE_ACID_METABOLISM	1/25	112/4383	0.477399221576393	0.65003172119365	0.505745503903526	5947	1	RBP1
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	1/25	113/4383	0.48045822870835	0.65003172119365	0.505745503903526	54541	1	DDIT4
HALLMARK_UV_RESPONSE_DN	HALLMARK_UV_RESPONSE_DN	1/25	144/4383	0.567202234735666	0.68991330445617	0.536774653352626	10370	1	CITED2
HALLMARK_IL2_STAT5_SIGNALING	HALLMARK_IL2_STAT5_SIGNALING	1/25	199/4383	0.6880493546152	0.68991330445617	0.536774653352626	1028	1	CDKN1C
HALLMARK_COMPLEMENT	HALLMARK_COMPLEMENT	1/25	200/4383	0.68991330445617	0.68991330445617	0.536774653352626	3303	1	HSPA1A
HALLMARK_INFLAMMATORY_RESPONSE	HALLMARK_INFLAMMATORY_RESPONSE	1/25	200/4383	0.68991330445617	0.68991330445617	0.536774653352626	133	1	ADM
HALLMARK_MTORC1_SIGNALING	HALLMARK_MTORC1_SIGNALING	1/25	200/4383	0.68991330445617	0.68991330445617	0.536774653352626	54541	1	DDIT4
HALLMARK_MYC_TARGETS_V1	HALLMARK_MYC_TARGETS_V1	1/25	200/4383	0.68991330445617	0.68991330445617	0.536774653352626	6187	1	RPS2
