ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	16/81	200/4383	4.72456293902893e-07	1.93707080500186e-05	1.74062845122119e-05	59/2316/1277/4638/6876/1281/667/1278/1303/7057/10398/4256/7168/4313/1009/7058	16	ACTA2/FLNA/COL1A1/MYLK/TAGLN/COL3A1/DST/COL1A2/COL12A1/THBS1/MYL9/MGP/TPM1/MMP2/CDH11/THBS2
HALLMARK_MITOTIC_SPINDLE	HALLMARK_MITOTIC_SPINDLE	13/81	199/4383	5.76225296854702e-05	0.00118126185855214	0.00106146765210077	23022/324/2316/23365/667/6093/11064/55704/8476/6453/10611/9462/7414	13	PALLD/APC/FLNA/ARHGEF12/DST/ROCK1/CNTRL/CCDC88A/CDC42BPA/ITSN1/PDLIM5/RASAL2/VCL
HALLMARK_ANDROGEN_RESPONSE	HALLMARK_ANDROGEN_RESPONSE	7/81	100/4383	0.00227670009304215	0.0311149012715761	0.0279594748268334	87/8611/3992/10611/6197/60481/3156	7	ACTN1/PLPP1/FADS1/PDLIM5/RPS6KA3/ELOVL5/HMGCR
HALLMARK_MYOGENESIS	HALLMARK_MYOGENESIS	10/81	200/4383	0.00344733128133196	0.0353351456336526	0.0317517354859522	4629/1277/4638/6876/1281/1410/3490/1306/165/4208	10	MYH11/COL1A1/MYLK/TAGLN/COL3A1/CRYAB/IGFBP7/COL15A1/AEBP1/MEF2C
HALLMARK_UV_RESPONSE_DN	HALLMARK_UV_RESPONSE_DN	8/81	144/4383	0.00473243642656378	0.038805978697823	0.0348705841957331	1277/4131/1281/3778/1278/390/8476/10611	8	COL1A1/MAP1B/COL3A1/KCNMA1/COL1A2/RND3/CDC42BPA/PDLIM5
HALLMARK_TGF_BETA_SIGNALING	HALLMARK_TGF_BETA_SIGNALING	4/81	54/4383	0.0170046744674131	0.116198608860656	0.104414667782361	324/659/7057/4053	4	APC/BMPR2/THBS1/LTBP2
HALLMARK_ADIPOGENESIS	HALLMARK_ADIPOGENESIS	7/81	200/4383	0.0748500507399155	0.438407440048077	0.39394763547324	4638/3417/284119/8404/1306/6453/604	7	MYLK/IDH1/CAVIN1/SPARCL1/COL15A1/ITSN1/BCL6
HALLMARK_ANGIOGENESIS	HALLMARK_ANGIOGENESIS	2/81	36/4383	0.14224531273286	0.729007227755908	0.655077098111856	1281/182	2	COL3A1/JAG1
HALLMARK_APICAL_JUNCTION	HALLMARK_APICAL_JUNCTION	6/81	200/4383	0.163129697850251	0.743146401317811	0.667782388860677	87/10398/4313/7414/1009/91624	6	ACTN1/MYL9/MMP2/VCL/CDH11/NEXN
HALLMARK_COAGULATION	HALLMARK_COAGULATION	4/81	138/4383	0.250652546153698	0.876807472850592	0.787888614884999	7057/8609/10411/4313	4	THBS1/KLF7/RAPGEF3/MMP2
HALLMARK_PEROXISOME	HALLMARK_PEROXISOME	3/81	104/4383	0.301677671896964	0.876807472850592	0.787888614884999	3417/3992/60481	3	IDH1/FADS1/ELOVL5
HALLMARK_IL2_STAT5_SIGNALING	HALLMARK_IL2_STAT5_SIGNALING	5/81	199/4383	0.306282115085485	0.876807472850592	0.787888614884999	8611/659/5167/6095/5451	5	PLPP1/BMPR2/ENPP1/RORA/POU2F1
HALLMARK_PI3K_AKT_MTOR_SIGNALING	HALLMARK_PI3K_AKT_MTOR_SIGNALING	3/81	105/4383	0.30677849726794	0.876807472850592	0.787888614884999	4803/5602/6197	3	NGF/MAPK10/RPS6KA3
HALLMARK_TNFA_SIGNALING_VIA_NFKB	HALLMARK_TNFA_SIGNALING_VIA_NFKB	5/81	200/4383	0.309952689886389	0.876807472850592	0.787888614884999	182/604/10611/23135/8837	5	JAG1/BCL6/PDLIM5/KDM6B/CFLAR
HALLMARK_CHOLESTEROL_HOMEOSTASIS	HALLMARK_CHOLESTEROL_HOMEOSTASIS	2/81	74/4383	0.399151184990258	0.876807472850592	0.787888614884999	182/3156	2	JAG1/HMGCR
HALLMARK_NOTCH_SIGNALING	HALLMARK_NOTCH_SIGNALING	1/81	32/4383	0.450666510274215	0.876807472850592	0.787888614884999	182	1	JAG1
HALLMARK_HEDGEHOG_SIGNALING	HALLMARK_HEDGEHOG_SIGNALING	1/81	36/4383	0.490458130228472	0.876807472850592	0.787888614884999	8828	1	NRP2
HALLMARK_HYPOXIA	HALLMARK_HYPOXIA	4/81	200/4383	0.509728076943245	0.876807472850592	0.787888614884999	1466/284119/8609/6095	4	CSRP2/CAVIN1/KLF7/RORA
HALLMARK_KRAS_SIGNALING_UP	HALLMARK_KRAS_SIGNALING_UP	4/81	200/4383	0.509728076943245	0.876807472850592	0.787888614884999	4803/8404/9935/23136	4	NGF/SPARCL1/MAFB/EPB41L3
HALLMARK_MTORC1_SIGNALING	HALLMARK_MTORC1_SIGNALING	4/81	200/4383	0.509728076943245	0.876807472850592	0.787888614884999	3417/3992/60481/3156	4	IDH1/FADS1/ELOVL5/HMGCR
HALLMARK_P53_PATHWAY	HALLMARK_P53_PATHWAY	4/81	200/4383	0.509728076943245	0.876807472850592	0.787888614884999	22824/27244/30836/26207	4	HSPA4L/SESN1/DNTTIP2/PITPNC1
HALLMARK_XENOBIOTIC_METABOLISM	HALLMARK_XENOBIOTIC_METABOLISM	4/81	200/4383	0.509728076943245	0.876807472850592	0.787888614884999	3417/5166/10611/60481	4	IDH1/PDK4/PDLIM5/ELOVL5
HALLMARK_PANCREAS_BETA_CELLS	HALLMARK_PANCREAS_BETA_CELLS	1/81	40/4383	0.527400419129321	0.876807472850592	0.787888614884999	9935	1	MAFB
HALLMARK_PROTEIN_SECRETION	HALLMARK_PROTEIN_SECRETION	2/81	96/4383	0.534138628210685	0.876807472850592	0.787888614884999	667/6197	2	DST/RPS6KA3
HALLMARK_WNT_BETA_CATENIN_SIGNALING	HALLMARK_WNT_BETA_CATENIN_SIGNALING	1/81	42/4383	0.544866646293409	0.876807472850592	0.787888614884999	182	1	JAG1
HALLMARK_FATTY_ACID_METABOLISM	HALLMARK_FATTY_ACID_METABOLISM	3/81	158/4383	0.56445046949666	0.876807472850592	0.787888614884999	3417/5793/60481	3	IDH1/PTPRG/ELOVL5
HALLMARK_APOPTOSIS	HALLMARK_APOPTOSIS	3/81	161/4383	0.577409799194292	0.876807472850592	0.787888614884999	6093/8837/4313	3	ROCK1/CFLAR/MMP2
HALLMARK_BILE_ACID_METABOLISM	HALLMARK_BILE_ACID_METABOLISM	2/81	112/4383	0.618753702604577	0.906032207385273	0.814149608690232	3417/3992	2	IDH1/FADS1
HALLMARK_ESTROGEN_RESPONSE_EARLY	HALLMARK_ESTROGEN_RESPONSE_EARLY	3/81	200/4383	0.723258661156561	0.926675159606844	0.832699116463146	6542/27295/60481	3	SLC7A2/PDLIM3/ELOVL5
HALLMARK_ESTROGEN_RESPONSE_LATE	HALLMARK_ESTROGEN_RESPONSE_LATE	3/81	200/4383	0.723258661156561	0.926675159606844	0.832699116463146	22824/27295/60481	3	HSPA4L/PDLIM3/ELOVL5
HALLMARK_HEME_METABOLISM	HALLMARK_HEME_METABOLISM	3/81	200/4383	0.723258661156561	0.926675159606844	0.832699116463146	23365/23002/11163	3	ARHGEF12/DAAM1/NUDT4
HALLMARK_INTERFERON_GAMMA_RESPONSE	HALLMARK_INTERFERON_GAMMA_RESPONSE	3/81	200/4383	0.723258661156561	0.926675159606844	0.832699116463146	54739/8869/54625	3	XAF1/ST3GAL5/PARP14
HALLMARK_UV_RESPONSE_UP	HALLMARK_UV_RESPONSE_UP	2/81	158/4383	0.796865904227507	0.961743494266978	0.864211098827837	27295/5873	2	PDLIM3/RAB27A
HALLMARK_INTERFERON_ALPHA_RESPONSE	HALLMARK_INTERFERON_ALPHA_RESPONSE	1/81	97/4383	0.839535325782733	0.961743494266978	0.864211098827837	54625	1	PARP14
HALLMARK_COMPLEMENT	HALLMARK_COMPLEMENT	2/81	200/4383	0.891372019076711	0.961743494266978	0.864211098827837	160851/1368	2	DGKH/CPM
HALLMARK_G2M_CHECKPOINT	HALLMARK_G2M_CHECKPOINT	2/81	200/4383	0.891372019076711	0.961743494266978	0.864211098827837	81539/9462	2	SLC38A1/RASAL2
HALLMARK_INFLAMMATORY_RESPONSE	HALLMARK_INFLAMMATORY_RESPONSE	2/81	200/4383	0.891372019076711	0.961743494266978	0.864211098827837	6542/3696	2	SLC7A2/ITGB8
