ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
HALLMARK_CHOLESTEROL_HOMEOSTASIS	HALLMARK_CHOLESTEROL_HOMEOSTASIS	2/19	74/4383	0.0399555506547933	0.410349643876019	0.410349643876019	7108/6319	2	TM7SF2/SCD
HALLMARK_COMPLEMENT	HALLMARK_COMPLEMENT	3/19	200/4383	0.0529033004829628	0.410349643876019	0.410349643876019	725/2157/1604	3	C4BPB/F8/CD55
HALLMARK_ANDROGEN_RESPONSE	HALLMARK_ANDROGEN_RESPONSE	2/19	100/4383	0.0685216128023782	0.410349643876019	0.410349643876019	56172/6319	2	ANKH/SCD
HALLMARK_BILE_ACID_METABOLISM	HALLMARK_BILE_ACID_METABOLISM	2/19	112/4383	0.0834594493718541	0.410349643876019	0.410349643876019	5947/335	2	RBP1/APOA1
HALLMARK_COAGULATION	HALLMARK_COAGULATION	2/19	138/4383	0.118827830959287	0.410349643876019	0.410349643876019	2157/335	2	F8/APOA1
HALLMARK_FATTY_ACID_METABOLISM	HALLMARK_FATTY_ACID_METABOLISM	2/19	158/4383	0.14824112770294	0.410349643876019	0.410349643876019	6296/3320	2	ACSM3/HSP90AA1
HALLMARK_UV_RESPONSE_UP	HALLMARK_UV_RESPONSE_UP	2/19	158/4383	0.14824112770294	0.410349643876019	0.410349643876019	3485/725	2	IGFBP2/C4BPB
HALLMARK_APICAL_SURFACE	HALLMARK_APICAL_SURFACE	1/19	44/4383	0.174773618813949	0.410349643876019	0.410349643876019	55959	1	SULF2
HALLMARK_MITOTIC_SPINDLE	HALLMARK_MITOTIC_SPINDLE	2/19	199/4383	0.212483544711225	0.410349643876019	0.410349643876019	2317/121512	2	FLNB/FGD4
HALLMARK_ESTROGEN_RESPONSE_LATE	HALLMARK_ESTROGEN_RESPONSE_LATE	2/19	200/4383	0.214095466370097	0.410349643876019	0.410349643876019	2317/5577	2	FLNB/PRKAR2B
HALLMARK_MTORC1_SIGNALING	HALLMARK_MTORC1_SIGNALING	2/19	200/4383	0.214095466370097	0.410349643876019	0.410349643876019	7108/6319	2	TM7SF2/SCD
HALLMARK_XENOBIOTIC_METABOLISM	HALLMARK_XENOBIOTIC_METABOLISM	2/19	200/4383	0.214095466370097	0.410349643876019	0.410349643876019	348/384	2	APOE/ARG2
HALLMARK_UV_RESPONSE_DN	HALLMARK_UV_RESPONSE_DN	1/19	144/4383	0.470617309533065	0.589040504385619	0.589040504385619	5577	1	PRKAR2B
HALLMARK_APOPTOSIS	HALLMARK_APOPTOSIS	1/19	161/4383	0.509611333916987	0.589040504385619	0.589040504385619	56172	1	ANKH
HALLMARK_ADIPOGENESIS	HALLMARK_ADIPOGENESIS	1/19	200/4383	0.589040504385619	0.589040504385619	0.589040504385619	348	1	APOE
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	1/19	200/4383	0.589040504385619	0.589040504385619	0.589040504385619	3485	1	IGFBP2
HALLMARK_ESTROGEN_RESPONSE_EARLY	HALLMARK_ESTROGEN_RESPONSE_EARLY	1/19	200/4383	0.589040504385619	0.589040504385619	0.589040504385619	2317	1	FLNB
HALLMARK_HEME_METABOLISM	HALLMARK_HEME_METABOLISM	1/19	200/4383	0.589040504385619	0.589040504385619	0.589040504385619	10098	1	TSPAN5
HALLMARK_HYPOXIA	HALLMARK_HYPOXIA	1/19	200/4383	0.589040504385619	0.589040504385619	0.589040504385619	3623	1	INHA
HALLMARK_INFLAMMATORY_RESPONSE	HALLMARK_INFLAMMATORY_RESPONSE	1/19	200/4383	0.589040504385619	0.589040504385619	0.589040504385619	1604	1	CD55
HALLMARK_KRAS_SIGNALING_DN	HALLMARK_KRAS_SIGNALING_DN	1/19	200/4383	0.589040504385619	0.589040504385619	0.589040504385619	3485	1	IGFBP2
HALLMARK_KRAS_SIGNALING_UP	HALLMARK_KRAS_SIGNALING_UP	1/19	200/4383	0.589040504385619	0.589040504385619	0.589040504385619	56172	1	ANKH
HALLMARK_MYOGENESIS	HALLMARK_MYOGENESIS	1/19	200/4383	0.589040504385619	0.589040504385619	0.589040504385619	6319	1	SCD
