ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	20/55	200/4383	7.41462896788444e-14	2.52097384908071e-12	2.029266875421e-12	4060/6422/1634/6387/7049/7431/7412/3487/4313/2697/4147/1303/1278/6678/25890/5654/2619/2192/1809/10516	20	LUM/SFRP1/DCN/CXCL12/TGFBR3/VIM/VCAM1/IGFBP4/MMP2/GJA1/MATN2/COL12A1/COL1A2/SPARC/ABI3BP/HTRA1/GAS1/FBLN1/DPYSL3/FBLN5
HALLMARK_COAGULATION	HALLMARK_COAGULATION	8/55	138/4383	0.000274825706538816	0.00467203701115987	0.00376077282632064	718/3075/4313/1675/2934/6678/2152/5654	8	C3/CFH/MMP2/CFD/GSN/SPARC/F3/HTRA1
HALLMARK_UV_RESPONSE_DN	HALLMARK_UV_RESPONSE_DN	7/55	144/4383	0.00193279918261802	0.0219050574030042	0.0176325539466907	8613/7049/2697/3949/1278/2152/10516	7	PLPP3/TGFBR3/GJA1/LDLR/COL1A2/F3/FBLN5
HALLMARK_APOPTOSIS	HALLMARK_APOPTOSIS	7/55	161/4383	0.00363831948923485	0.0309257156584963	0.0248937649263437	4060/1634/7049/351/4313/2934/2012	7	LUM/DCN/TGFBR3/APP/MMP2/GSN/EMP1
HALLMARK_ESTROGEN_RESPONSE_EARLY	HALLMARK_ESTROGEN_RESPONSE_EARLY	7/55	200/4383	0.0116928114407801	0.0795111177973047	0.0640027573600595	6387/3487/9060/2697/9467/3572/9314	7	CXCL12/IGFBP4/PAPSS2/GJA1/SH3BP5/IL6ST/KLF4
HALLMARK_KRAS_SIGNALING_UP	HALLMARK_KRAS_SIGNALING_UP	6/55	200/4383	0.0377668493832337	0.160509109878743	0.129202379468957	3075/10457/10418/9590/9314/2012	6	CFH/GPNMB/SPON1/AKAP12/KLF4/EMP1
HALLMARK_MYOGENESIS	HALLMARK_MYOGENESIS	6/55	200/4383	0.0377668493832337	0.160509109878743	0.129202379468957	351/1675/2934/165/6678/3479	6	APP/CFD/GSN/AEBP1/SPARC/IGF1
HALLMARK_XENOBIOTIC_METABOLISM	HALLMARK_XENOBIOTIC_METABOLISM	6/55	200/4383	0.0377668493832337	0.160509109878743	0.129202379468957	1528/3487/9060/3479/2192/3554	6	CYB5A/IGFBP4/PAPSS2/IGF1/FBLN1/IL1R1
HALLMARK_ANGIOGENESIS	HALLMARK_ANGIOGENESIS	2/55	36/4383	0.0742687817020864	0.23743878681421	0.191127196816392	4060/351	2	LUM/APP
HALLMARK_IL6_JAK_STAT3_SIGNALING	HALLMARK_IL6_JAK_STAT3_SIGNALING	3/55	87/4383	0.0949121817883903	0.23743878681421	0.191127196816392	5320/3572/3554	3	PLA2G2A/IL6ST/IL1R1
HALLMARK_APICAL_JUNCTION	HALLMARK_APICAL_JUNCTION	5/55	200/4383	0.104099201908836	0.23743878681421	0.191127196816392	11096/7412/257194/4313/5010	5	ADAMTS5/VCAM1/NEGR1/MMP2/CLDN11
HALLMARK_ESTROGEN_RESPONSE_LATE	HALLMARK_ESTROGEN_RESPONSE_LATE	5/55	200/4383	0.104099201908836	0.23743878681421	0.191127196816392	6387/3487/9060/3572/9314	5	CXCL12/IGFBP4/PAPSS2/IL6ST/KLF4
HALLMARK_HYPOXIA	HALLMARK_HYPOXIA	5/55	200/4383	0.104099201908836	0.23743878681421	0.191127196816392	1634/2719/2152/9590/3036	5	DCN/GPC3/F3/AKAP12/HAS1
HALLMARK_TNFA_SIGNALING_VIA_NFKB	HALLMARK_TNFA_SIGNALING_VIA_NFKB	5/55	200/4383	0.104099201908836	0.23743878681421	0.191127196816392	8613/3572/3949/2152/9314	5	PLPP3/IL6ST/LDLR/F3/KLF4
HALLMARK_APICAL_SURFACE	HALLMARK_APICAL_SURFACE	2/55	44/4383	0.104752405947445	0.23743878681421	0.191127196816392	351/2619	2	APP/GAS1
HALLMARK_TGF_BETA_SIGNALING	HALLMARK_TGF_BETA_SIGNALING	2/55	54/4383	0.146629379756618	0.311587431982814	0.250813412741584	4053/6711	2	LTBP2/SPTBN1
HALLMARK_CHOLESTEROL_HOMEOSTASIS	HALLMARK_CHOLESTEROL_HOMEOSTASIS	2/55	74/4383	0.237547660868205	0.390562631555278	0.31438478081849	5359/3949	2	PLSCR1/LDLR
HALLMARK_COMPLEMENT	HALLMARK_COMPLEMENT	4/55	200/4383	0.241229860666495	0.390562631555278	0.31438478081849	718/3075/5359/2152	4	C3/CFH/PLSCR1/F3
HALLMARK_GLYCOLYSIS	HALLMARK_GLYCOLYSIS	4/55	200/4383	0.241229860666495	0.390562631555278	0.31438478081849	1528/1634/56956/2719	4	CYB5A/DCN/LHX9/GPC3
HALLMARK_INFLAMMATORY_RESPONSE	HALLMARK_INFLAMMATORY_RESPONSE	4/55	200/4383	0.241229860666495	0.390562631555278	0.31438478081849	2719/3949/2152/3554	4	GPC3/LDLR/F3/IL1R1
HALLMARK_INTERFERON_GAMMA_RESPONSE	HALLMARK_INTERFERON_GAMMA_RESPONSE	4/55	200/4383	0.241229860666495	0.390562631555278	0.31438478081849	3075/7412/3105/5359	4	CFH/VCAM1/HLA-A/PLSCR1
HALLMARK_ADIPOGENESIS	HALLMARK_ADIPOGENESIS	3/55	200/4383	0.462480888384828	0.714743191140189	0.575335076459594	718/3910/4958	3	C3/LAMA4/OMD
HALLMARK_UV_RESPONSE_UP	HALLMARK_UV_RESPONSE_UP	2/55	158/4383	0.595867890470062	0.810166955306115	0.652146775169009	3572/7037	2	IL6ST/TFRC
HALLMARK_INTERFERON_ALPHA_RESPONSE	HALLMARK_INTERFERON_ALPHA_RESPONSE	1/55	97/4383	0.710212273927603	0.810166955306115	0.652146775169009	5359	1	PLSCR1
