ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
HALLMARK_TNFA_SIGNALING_VIA_NFKB	HALLMARK_TNFA_SIGNALING_VIA_NFKB	37/220	200/4383	1.09980676917324e-12	5.27907249203158e-11	3.70461227510988e-11	182/467/56937/10365/595/2669/9021/51278/388/10611/4616/8848/650/1435/25816/22822/1026/25976/694/7538/8837/2353/6347/9516/604/1316/687/960/9592/7422/2114/8553/3280/3659/4609/3725/6515	37	JAG1/ATF3/PMEPA1/KLF2/CCND1/GEM/SOCS3/IER5/RHOB/PDLIM5/GADD45B/TSC22D1/BMP2/CSF1/TNFAIP8/PHLDA1/CDKN1A/TIPARP/BTG1/ZFP36/CFLAR/FOS/CCL2/LITAF/BCL6/KLF6/KLF9/CD44/IER2/VEGFA/ETS2/BHLHE40/HES1/IRF1/MYC/JUN/SLC2A3
HALLMARK_MYOGENESIS	HALLMARK_MYOGENESIS	31/220	200/4383	8.96384597426401e-09	2.15132303382336e-07	1.50970037461289e-07	4629/6876/3490/7169/6649/4638/2878/4627/1410/10580/11156/3679/1756/1284/4208/11155/4616/6678/4641/2934/1026/3270/165/26353/351/6525/9659/9144/8553/1674/89797	31	MYH11/TAGLN/IGFBP7/TPM2/SOD3/MYLK/GPX3/MYH9/CRYAB/SORBS1/PTP4A3/ITGA7/DMD/COL4A2/MEF2C/LDB3/GADD45B/SPARC/MYO1C/GSN/CDKN1A/HRC/AEBP1/HSPB8/APP/SMTN/PDE4DIP/SYNGR2/BHLHE40/DES/NAV2
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	30/220	200/4383	3.48517617923049e-08	5.57628188676879e-07	3.9131802714167e-07	59/6876/7169/10398/7078/2316/7168/6586/4638/633/4256/10085/56937/1284/1282/2669/388/4616/6678/7171/2335/7057/966/960/10486/2006/667/4837/7422/3725	30	ACTA2/TAGLN/TPM2/MYL9/TIMP3/FLNA/TPM1/SLIT3/MYLK/BGN/MGP/EDIL3/PMEPA1/COL4A2/COL4A1/GEM/RHOB/GADD45B/SPARC/TPM4/FN1/THBS1/CD59/CD44/CAP2/ELN/DST/NNMT/VEGFA/JUN
HALLMARK_APOPTOSIS	HALLMARK_APOPTOSIS	25/220	161/4383	2.71486852747717e-07	3.2578422329726e-06	2.28620507577025e-06	7078/857/2878/6093/3315/633/467/10628/595/388/4616/650/706/10410/2934/1026/552/8837/4000/960/351/598/3875/3659/3725	25	TIMP3/CAV1/GPX3/ROCK1/HSPB1/BGN/ATF3/TXNIP/CCND1/RHOB/GADD45B/BMP2/TSPO/IFITM3/GSN/CDKN1A/AVPR1A/CFLAR/LMNA/CD44/APP/BCL2L1/KRT18/IRF1/JUN
HALLMARK_IL2_STAT5_SIGNALING	HALLMARK_IL2_STAT5_SIGNALING	27/220	199/4383	1.42625507789929e-06	1.36920487478332e-05	9.60845526163734e-06	6004/79026/388/4616/650/10410/1435/4641/22822/4643/1316/28996/214/960/8611/598/9144/5339/8553/23208/4609/659/1522/6515/23075/80760/8829	27	RGS16/AHNAK/RHOB/GADD45B/BMP2/IFITM3/CSF1/MYO1C/PHLDA1/MYO1E/KLF6/HIPK2/ALCAM/CD44/PLPP1/BCL2L1/SYNGR2/PLEC/BHLHE40/SYT11/MYC/BMPR2/CTSZ/SLC2A3/SWAP70/ITIH5/NRP1
HALLMARK_UV_RESPONSE_DN	HALLMARK_UV_RESPONSE_DN	22/220	144/4383	1.97256545548621e-06	1.57805236438897e-05	1.10740516799226e-05	4493/857/4131/8821/2908/4052/10611/7048/10395/8997/390/4781/7082/5332/10486/3778/8553/3397/4609/26037/3488/8829	22	MT1E/CAV1/MAP1B/INPP4B/NR3C1/LTBP1/PDLIM5/TGFBR2/DLC1/KALRN/RND3/NFIB/TJP1/PLCB4/CAP2/KCNMA1/BHLHE40/ID1/MYC/SIPA1L1/IGFBP5/NRP1
HALLMARK_ANDROGEN_RESPONSE	HALLMARK_ANDROGEN_RESPONSE	16/220	100/4383	2.92670797243706e-05	0.000200688546681399	0.000140834067846595	8821/2289/567/87/56937/10627/595/10611/8848/84159/25816/1622/9510/8611/79689/3992	16	INPP4B/FKBP5/B2M/ACTN1/PMEPA1/MYL12A/CCND1/PDLIM5/TSC22D1/ARID5B/TNFAIP8/DBI/ADAMTS1/PLPP1/STEAP4/FADS1
HALLMARK_HYPOXIA	HALLMARK_HYPOXIA	21/220	200/4383	0.000904450060459625	0.00542670036275775	0.00380821078088263	6275/4493/4502/857/284119/1466/4627/633/467/2908/1026/25976/694/7538/2353/1316/2113/7422/8553/3725/6515	21	S100A4/MT1E/MT2A/CAV1/CAVIN1/CSRP2/MYH9/BGN/ATF3/NR3C1/CDKN1A/TIPARP/BTG1/ZFP36/FOS/KLF6/ETS1/VEGFA/BHLHE40/JUN/SLC2A3
HALLMARK_TGF_BETA_SIGNALING	HALLMARK_TGF_BETA_SIGNALING	9/220	54/4383	0.00126389153409764	0.00674075484852077	0.0047303542796637	56937/650/7057/7082/3399/28996/3397/659/324	9	PMEPA1/BMP2/THBS1/TJP1/ID3/HIPK2/ID1/BMPR2/APC
HALLMARK_MITOTIC_SPINDLE	HALLMARK_MITOTIC_SPINDLE	20/220	199/4383	0.0020520265885997	0.00984972762527857	0.006912089561599	2316/23022/6093/4627/10276/9771/81/7414/9462/8470/10611/2934/7430/8874/4643/23365/9411/667/6249/324	20	FLNA/PALLD/ROCK1/MYH9/NET1/RAPGEF5/ACTN4/VCL/RASAL2/SORBS2/PDLIM5/GSN/EZR/ARHGEF7/MYO1E/ARHGEF12/ARHGAP29/DST/CLIP1/APC
