ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
HALLMARK_COAGULATION	HALLMARK_COAGULATION	3/21	138/4383	0.0268175576821663	0.271381713691758	0.271381713691758	341/1675/1191	3	APOC1/CFD/CLU
HALLMARK_COMPLEMENT	HALLMARK_COMPLEMENT	3/21	200/4383	0.0679759672581962	0.271381713691758	0.271381713691758	341/1191/1514	3	APOC1/CLU/CTSL
HALLMARK_ESTROGEN_RESPONSE_LATE	HALLMARK_ESTROGEN_RESPONSE_LATE	3/21	200/4383	0.0679759672581962	0.271381713691758	0.271381713691758	64065/3880/445	3	PERP/KRT19/ASS1
HALLMARK_INTERFERON_GAMMA_RESPONSE	HALLMARK_INTERFERON_GAMMA_RESPONSE	3/21	200/4383	0.0679759672581962	0.271381713691758	0.271381713691758	8673/9636/10581	3	VAMP8/ISG15/IFITM2
HALLMARK_P53_PATHWAY	HALLMARK_P53_PATHWAY	3/21	200/4383	0.0679759672581962	0.271381713691758	0.271381713691758	6206/8673/64065	3	RPS12/VAMP8/PERP
HALLMARK_INTERFERON_ALPHA_RESPONSE	HALLMARK_INTERFERON_ALPHA_RESPONSE	2/21	97/4383	0.0775376324833594	0.271381713691758	0.271381713691758	9636/10581	2	ISG15/IFITM2
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	1/21	49/4383	0.21072169151346	0.521585081075821	0.521585081075821	4257	1	MGST1
HALLMARK_ADIPOGENESIS	HALLMARK_ADIPOGENESIS	2/21	200/4383	0.248373848131344	0.521585081075821	0.521585081075821	8436/400916	2	CAVIN2/CHCHD10
HALLMARK_ESTROGEN_RESPONSE_EARLY	HALLMARK_ESTROGEN_RESPONSE_EARLY	2/21	200/4383	0.248373848131344	0.521585081075821	0.521585081075821	9249/3880	2	DHRS3/KRT19
HALLMARK_MYOGENESIS	HALLMARK_MYOGENESIS	2/21	200/4383	0.248373848131344	0.521585081075821	0.521585081075821	1675/1191	2	CFD/CLU
HALLMARK_CHOLESTEROL_HOMEOSTASIS	HALLMARK_CHOLESTEROL_HOMEOSTASIS	1/21	74/4383	0.301209455814706	0.575036233828076	0.575036233828076	1191	1	CLU
HALLMARK_PROTEIN_SECRETION	HALLMARK_PROTEIN_SECRETION	1/21	96/4383	0.372585091298772	0.588103322875345	0.588103322875345	7103	1	TSPAN8
HALLMARK_ANDROGEN_RESPONSE	HALLMARK_ANDROGEN_RESPONSE	1/21	100/4383	0.384792939743996	0.588103322875345	0.588103322875345	3880	1	KRT19
HALLMARK_PEROXISOME	HALLMARK_PEROXISOME	1/21	104/4383	0.396774356427609	0.588103322875345	0.588103322875345	9249	1	DHRS3
HALLMARK_BILE_ACID_METABOLISM	HALLMARK_BILE_ACID_METABOLISM	1/21	112/4383	0.420073802053818	0.588103322875345	0.588103322875345	5947	1	RBP1
HALLMARK_APOPTOSIS	HALLMARK_APOPTOSIS	1/21	161/4383	0.545131453184038	0.625849614943296	0.625849614943296	1191	1	CLU
HALLMARK_IL2_STAT5_SIGNALING	HALLMARK_IL2_STAT5_SIGNALING	1/21	199/4383	0.623962236109236	0.625849614943296	0.625849614943296	9249	1	DHRS3
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	1/21	200/4383	0.625849614943296	0.625849614943296	0.625849614943296	7171	1	TPM4
HALLMARK_HEME_METABOLISM	HALLMARK_HEME_METABOLISM	1/21	200/4383	0.625849614943296	0.625849614943296	0.625849614943296	51274	1	KLF3
HALLMARK_MYC_TARGETS_V1	HALLMARK_MYC_TARGETS_V1	1/21	200/4383	0.625849614943296	0.625849614943296	0.625849614943296	6187	1	RPS2
HALLMARK_XENOBIOTIC_METABOLISM	HALLMARK_XENOBIOTIC_METABOLISM	1/21	200/4383	0.625849614943296	0.625849614943296	0.625849614943296	8644	1	AKR1C3
