ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
HALLMARK_TNFA_SIGNALING_VIA_NFKB	HALLMARK_TNFA_SIGNALING_VIA_NFKB	15/43	200/4383	2.25465795356584e-10	8.11676863283702e-09	6.6453076526151e-09	8013/4929/5966/25976/1052/2683/23764/10957/9314/6446/3398/6303/10135/2114/374	15	NR4A3/NR4A2/REL/TIPARP/CEBPD/B4GALT1/MAFF/PNRC1/KLF4/SGK1/ID2/SAT1/NAMPT/ETS2/AREG
HALLMARK_ANDROGEN_RESPONSE	HALLMARK_ANDROGEN_RESPONSE	8/43	100/4383	4.15560920023186e-06	7.48009656041734e-05	6.12405566349958e-05	22936/2683/4189/6446/6303/9590/4824/6675	8	ELL2/B4GALT1/DNAJB9/SGK1/SAT1/AKAP12/NKX3-1/UAP1
HALLMARK_HYPOXIA	HALLMARK_HYPOXIA	7/43	200/4383	0.00294511593726521	0.0353413912471825	0.0289344723661143	54541/25976/23764/10957/54206/9590/1028	7	DDIT4/TIPARP/MAFF/PNRC1/ERRFI1/AKAP12/CDKN1C
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	4/43	113/4383	0.0238699756284854	0.199498429953897	0.163332047915471	9775/54541/4189/1977	4	EIF4A3/DDIT4/DNAJB9/EIF4E
HALLMARK_ESTROGEN_RESPONSE_EARLY	HALLMARK_ESTROGEN_RESPONSE_EARLY	5/43	200/4383	0.0443329844341994	0.199498429953897	0.163332047915471	25976/2683/9314/81875/374	5	TIPARP/B4GALT1/KLF4/ISG20L2/AREG
HALLMARK_GLYCOLYSIS	HALLMARK_GLYCOLYSIS	5/43	200/4383	0.0443329844341994	0.199498429953897	0.163332047915471	54541/2683/6790/9456/1491	5	DDIT4/B4GALT1/AURKA/HOMER1/CTH
HALLMARK_KRAS_SIGNALING_UP	HALLMARK_KRAS_SIGNALING_UP	5/43	200/4383	0.0443329844341994	0.199498429953897	0.163332047915471	9314/3398/9590/2012/10912	5	KLF4/ID2/AKAP12/EMP1/GADD45G
HALLMARK_MTORC1_SIGNALING	HALLMARK_MTORC1_SIGNALING	5/43	200/4383	0.0443329844341994	0.199498429953897	0.163332047915471	54541/3329/10135/6790/1491	5	DDIT4/HSPD1/NAMPT/AURKA/CTH
HALLMARK_APOPTOSIS	HALLMARK_APOPTOSIS	4/43	161/4383	0.0714362051917823	0.285744820767129	0.233943128113439	3301/6303/2012/1491	4	DNAJA1/SAT1/EMP1/CTH
HALLMARK_TGF_BETA_SIGNALING	HALLMARK_TGF_BETA_SIGNALING	2/43	54/4383	0.0976982548821402	0.336323791157806	0.275352811474227	3398/1028	2	ID2/CDKN1C
