ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
HALLMARK_INTERFERON_GAMMA_RESPONSE	HALLMARK_INTERFERON_GAMMA_RESPONSE	23/160	200/4383	6.22512766521964e-07	2.86355872600103e-05	2.1624127679184e-05	8673/10410/972/10124/6892/3437/5696/3455/5698/7127/3106/10581/5359/3123/3105/837/6772/4502/6648/3429/567/10628/10135	23	VAMP8/IFITM3/CD74/ARL4A/TAPBP/IFIT3/PSMB8/IFNAR2/PSMB9/TNFAIP2/HLA-B/IFITM2/PLSCR1/HLA-DRB1/HLA-A/CASP4/STAT1/MT2A/SOD2/IFI27/B2M/TXNIP/NAMPT
HALLMARK_ESTROGEN_RESPONSE_EARLY	HALLMARK_ESTROGEN_RESPONSE_EARLY	21/160	200/4383	8.76523659639865e-06	0.000134400294478113	0.000101492213221458	794/3875/7074/3880/9368/65055/7164/7162/54463/5366/374/5932/5241/7869/23052/79875/11031/81875/7357/3280/9467	21	CALB2/KRT18/TIAM1/KRT19/SLC9A3R1/REEP1/TPD52L1/TPBG/RETREG1/PMAIP1/AREG/RBBP8/PGR/SEMA3B/ENDOD1/THSD4/RAB31/ISG20L2/UGCG/HES1/SH3BP5
HALLMARK_TNFA_SIGNALING_VIA_NFKB	HALLMARK_TNFA_SIGNALING_VIA_NFKB	21/160	200/4383	8.76523659639865e-06	0.000134400294478113	0.000101492213221458	1316/490/374/1326/1942/330/7127/10221/6303/8837/10769/10611/3606/8870/602/5329/6648/2114/467/3280/10135	21	KLF6/ATP2B1/AREG/MAP3K8/EFNA1/BIRC3/TNFAIP2/TRIB1/SAT1/CFLAR/PLK2/PDLIM5/IL18/IER3/BCL3/PLAUR/SOD2/ETS2/ATF3/HES1/NAMPT
HALLMARK_APOPTOSIS	HALLMARK_APOPTOSIS	18/160	161/4383	1.71451083521682e-05	0.000197168746049935	0.000148891730426724	3875/7076/301/10410/5366/330/706/6303/8837/3606/8870/894/837/3315/6648/10628/467/51330	18	KRT18/TIMP1/ANXA1/IFITM3/PMAIP1/BIRC3/TSPO/SAT1/CFLAR/IL18/IER3/CCND2/CASP4/HSPB1/SOD2/TXNIP/ATF3/TNFRSF12A
HALLMARK_INTERFERON_ALPHA_RESPONSE	HALLMARK_INTERFERON_ALPHA_RESPONSE	13/160	97/4383	4.07737599374342e-05	0.000375118591424395	0.000283270332196911	10410/972/135112/3437/5696/5698/10544/10581/3107/5359/3429/567/10628	13	IFITM3/CD74/NCOA7/IFIT3/PSMB8/PSMB9/PROCR/IFITM2/HLA-C/PLSCR1/IFI27/B2M/TXNIP
HALLMARK_ESTROGEN_RESPONSE_LATE	HALLMARK_ESTROGEN_RESPONSE_LATE	16/160	200/4383	0.00231599363011122	0.017755951164186	0.0134083841743281	7074/3880/9368/27075/928/7164/51599/7162/64065/374/1363/5932/5241/7869/445/11031	16	TIAM1/KRT19/SLC9A3R1/TSPAN13/CD9/TPD52L1/LSR/TPBG/PERP/AREG/CPE/RBBP8/PGR/SEMA3B/ASS1/RAB31
HALLMARK_ANDROGEN_RESPONSE	HALLMARK_ANDROGEN_RESPONSE	10/160	100/4383	0.00323135823903774	0.0212346398565337	0.0160353115621422	3880/8611/3977/6197/6303/10611/10627/3157/1021/567	10	KRT19/PLPP1/LIFR/RPS6KA3/SAT1/PDLIM5/MYL12A/HMGCS1/CDK6/B2M
HALLMARK_CHOLESTEROL_HOMEOSTASIS	HALLMARK_CHOLESTEROL_HOMEOSTASIS	8/160	74/4383	0.00513763018230961	0.0295413735482802	0.0223081310547654	928/7869/3157/5359/214/5329/467/51330	8	CD9/SEMA3B/HMGCS1/PLSCR1/ALCAM/PLAUR/ATF3/TNFRSF12A
HALLMARK_IL2_STAT5_SIGNALING	HALLMARK_IL2_STAT5_SIGNALING	14/160	199/4383	0.0130900832662971	0.0570285123222322	0.0430650093051182	7074/10410/1316/10124/1326/8611/64116/4641/894/5359/23075/214/79026/4953	14	TIAM1/IFITM3/KLF6/ARL4A/MAP3K8/PLPP1/SLC39A8/MYO1C/CCND2/PLSCR1/SWAP70/ALCAM/AHNAK/ODC1
HALLMARK_INFLAMMATORY_RESPONSE	HALLMARK_INFLAMMATORY_RESPONSE	14/160	200/4383	0.0136372529466208	0.0570285123222322	0.0430650093051182	7076/166929/7162/1316/490/3554/6892/8671/3606/3696/5329/10630/1604/10135	14	TIMP1/SGMS2/TPBG/KLF6/ATP2B1/IL1R1/TAPBP/SLC4A4/IL18/ITGB8/PLAUR/PDPN/CD55/NAMPT
