ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0042605	peptide antigen binding	11/301	31/18352	1.21818551400175e-12	6.87056629896986e-10	6.05245855377711e-10	HLA-DRA/HLA-DPB1/HLA-F/TAPBP/HLA-DRB5/HLA-B/SLC7A8/HLA-C/HLA-DRB1/HLA-A/HLA-DPA1	11	HLA-DRA/HLA-DPB1/HLA-F/TAPBP/HLA-DRB5/HLA-B/SLC7A8/HLA-C/HLA-DRB1/HLA-A/HLA-DPA1
GO:0045296	cadherin binding	22/301	332/18352	3.28109346697057e-08	9.252683576857e-06	8.15092692847425e-06	KRT18/ARHGAP18/ANXA1/EZR/LRRFIP1/CGN/F11R/CD2AP/PHLDB2/TJP2/DHX29/TMOD3/PKP2/PDLIM5/PDLIM1/TJP1/SWAP70/AHNAK/STAT1/LIMA1/BAG3/HSPA1A	22	KRT18/ARHGAP18/ANXA1/EZR/LRRFIP1/CGN/F11R/CD2AP/PHLDB2/TJP2/DHX29/TMOD3/PKP2/PDLIM5/PDLIM1/TJP1/SWAP70/AHNAK/STAT1/LIMA1/BAG3/HSPA1A
GO:0098632	cell-cell adhesion mediator activity	8/301	51/18352	1.64703583284454e-06	0.000309642736574774	0.000272772250211447	KRT18/DSP/ANXA1/TMOD3/DSG2/PKP2/PDLIM5/PDLIM1	8	KRT18/DSP/ANXA1/TMOD3/DSG2/PKP2/PDLIM5/PDLIM1
GO:0008191	metalloendopeptidase inhibitor activity	5/301	16/18352	4.32397603900283e-06	0.000609680621499399	0.000537083339581404	SPOCK2/SPOCK1/TIMP1/RARRES1/LXN	5	SPOCK2/SPOCK1/TIMP1/RARRES1/LXN
GO:0098631	cell adhesion mediator activity	8/301	60/18352	5.82391308625929e-06	0.000656937396130048	0.000578713047729344	KRT18/DSP/ANXA1/TMOD3/DSG2/PKP2/PDLIM5/PDLIM1	8	KRT18/DSP/ANXA1/TMOD3/DSG2/PKP2/PDLIM5/PDLIM1
GO:0005200	structural constituent of cytoskeleton	10/301	104/18352	8.13013339542924e-06	0.00066519914455568	0.000585991034397688	KRT19/DSP/ARPC1B/CD2AP/MSN/ACTR2/TUBA1C/HIP1/HLA-DRB1/ERBIN	10	KRT19/DSP/ARPC1B/CD2AP/MSN/ACTR2/TUBA1C/HIP1/HLA-DRB1/ERBIN
GO:0098641	cadherin binding involved in cell-cell adhesion	5/301	18/18352	8.25601775157759e-06	0.00066519914455568	0.000585991034397688	KRT18/ANXA1/TMOD3/PDLIM5/PDLIM1	5	KRT18/ANXA1/TMOD3/PDLIM5/PDLIM1
GO:0004866	endopeptidase inhibitor activity	13/301	183/18352	1.0663555600314e-05	0.000751780669822138	0.000662262926756344	C3/SPOCK2/SPOCK1/TIMP1/RARRES1/CARD16/BIRC3/RPS6KA3/CRIM1/TFPI/SERPINB1/CST3/LXN	13	C3/SPOCK2/SPOCK1/TIMP1/RARRES1/CARD16/BIRC3/RPS6KA3/CRIM1/TFPI/SERPINB1/CST3/LXN
GO:0030414	peptidase inhibitor activity	13/301	189/18352	1.50723058485326e-05	0.00094453116650804	0.000832061796550569	C3/SPOCK2/SPOCK1/TIMP1/RARRES1/CARD16/BIRC3/RPS6KA3/CRIM1/TFPI/SERPINB1/CST3/LXN	13	C3/SPOCK2/SPOCK1/TIMP1/RARRES1/CARD16/BIRC3/RPS6KA3/CRIM1/TFPI/SERPINB1/CST3/LXN
GO:0061135	endopeptidase regulator activity	13/301	192/18352	1.78245585091505e-05	0.00100530509991609	0.000885599117507267	C3/SPOCK2/SPOCK1/TIMP1/RARRES1/CARD16/BIRC3/RPS6KA3/CRIM1/TFPI/SERPINB1/CST3/LXN	13	C3/SPOCK2/SPOCK1/TIMP1/RARRES1/CARD16/BIRC3/RPS6KA3/CRIM1/TFPI/SERPINB1/CST3/LXN
GO:0004857	enzyme inhibitor activity	19/301	383/18352	2.01105199720297e-05	0.00103112120583861	0.000908341189167273	C3/SPOCK2/SPOCK1/TIMP1/ANXA1/RARRES1/CARD16/HYAL2/BIRC3/TRIB1/RPS6KA3/CRIM1/TFPI/SERPINB1/CST3/HSPB1/TXNIP/LXN/SH3BP5	19	C3/SPOCK2/SPOCK1/TIMP1/ANXA1/RARRES1/CARD16/HYAL2/BIRC3/TRIB1/RPS6KA3/CRIM1/TFPI/SERPINB1/CST3/HSPB1/TXNIP/LXN/SH3BP5
GO:0061134	peptidase regulator activity	14/301	229/18352	2.67998294795457e-05	0.00125959198553865	0.00110960697494259	C3/SPOCK2/SPOCK1/TIMP1/RARRES1/CARD16/BIRC3/RPS6KA3/CFLAR/CRIM1/TFPI/SERPINB1/CST3/LXN	14	C3/SPOCK2/SPOCK1/TIMP1/RARRES1/CARD16/BIRC3/RPS6KA3/CFLAR/CRIM1/TFPI/SERPINB1/CST3/LXN
GO:0003779	actin binding	20/301	437/18352	3.84271499656581e-05	0.00166714712158701	0.00146863277601543	HOOK1/EZR/ARPC1B/CGN/MSN/TMOD3/ENC1/TPM3/GBP1/ACTR2/TMOD1/MYO1C/PDLIM5/HIP1/PDLIM1/DIXDC1/DAAM1/LIMA1/PHACTR4/PAWR	20	HOOK1/EZR/ARPC1B/CGN/MSN/TMOD3/ENC1/TPM3/GBP1/ACTR2/TMOD1/MYO1C/PDLIM5/HIP1/PDLIM1/DIXDC1/DAAM1/LIMA1/PHACTR4/PAWR
GO:0042277	peptide binding	16/301	308/18352	5.28092600748927e-05	0.00212745876301711	0.00187413313949995	HLA-DRA/HLA-DPB1/HLA-F/CD74/TAPBP/HLA-DRB5/RAMP1/MGST2/HLA-B/SLC7A8/HLA-C/HLA-DRB1/HLA-A/CST3/HLA-DPA1/MGST1	16	HLA-DRA/HLA-DPB1/HLA-F/CD74/TAPBP/HLA-DRB5/RAMP1/MGST2/HLA-B/SLC7A8/HLA-C/HLA-DRB1/HLA-A/CST3/HLA-DPA1/MGST1
