ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0042826	histone deacetylase binding	5/37	115/18352	3.2879324483583e-06	0.000223915735449956	0.000137492118258745	HSPA1B/HSP90AA1/PHF6/HSPA1A/KLF4	5	HSPA1B/HSP90AA1/PHF6/HSPA1A/KLF4
GO:0051082	unfolded protein binding	5/37	118/18352	3.73192892416594e-06	0.000223915735449956	0.000137492118258745	DNAJB1/HSPA1B/HSP90AA1/HSPA1A/DNAJA1	5	DNAJB1/HSPA1B/HSP90AA1/HSPA1A/DNAJA1
GO:0044183	protein folding chaperone	3/37	27/18352	2.13418449802626e-05	0.000853673799210505	0.000524185666181889	DNAJB1/HSPA1B/HSPA1A	3	DNAJB1/HSPA1B/HSPA1A
GO:0060590	ATPase regulator activity	3/37	41/18352	7.62817437241106e-05	0.00228845231172332	0.00140519001597046	DNAJB1/DNAJA1/HSPH1	3	DNAJB1/DNAJA1/HSPH1
GO:0031072	heat shock protein binding	4/37	127/18352	0.000121035385277501	0.00290484924666002	0.00178367936198422	DNAJB1/HSPA1B/HSPA1A/DNAJA1	4	DNAJB1/HSPA1B/HSPA1A/DNAJA1
GO:0061629	RNA polymerase II-specific DNA-binding transcription factor binding	5/37	267/18352	0.000186992131908137	0.00373984263816275	0.00229639460238063	JUN/FOS/FOXL2/KLF4/DNAJA1	5	JUN/FOS/FOXL2/KLF4/DNAJA1
GO:0031625	ubiquitin protein ligase binding	5/37	297/18352	0.000306017364706639	0.00524601196639953	0.00322123541796462	JUN/HSPA1B/HSP90AA1/HSPA1A/DNAJA1	5	JUN/HSPA1B/HSP90AA1/HSPA1A/DNAJA1
GO:0044389	ubiquitin-like protein ligase binding	5/37	316/18352	0.00040670245348401	0.00610053680226014	0.00374594365051061	JUN/HSPA1B/HSP90AA1/HSPA1A/DNAJA1	5	JUN/HSPA1B/HSP90AA1/HSPA1A/DNAJA1
GO:0140297	DNA-binding transcription factor binding	5/37	347/18352	0.000622490079617425	0.0075677488290844	0.00464686331610446	JUN/FOS/FOXL2/KLF4/DNAJA1	5	JUN/FOS/FOXL2/KLF4/DNAJA1
GO:0060589	nucleoside-triphosphatase regulator activity	5/37	348/18352	0.000630645735757033	0.0075677488290844	0.00464686331610446	JUN/DNAJB1/RGS2/DNAJA1/HSPH1	5	JUN/DNAJB1/RGS2/DNAJA1/HSPH1
