ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0006614	SRP-dependent cotranslational protein targeting to membrane	9/47	105/18866	4.12969686384039e-12	2.98677778460999e-09	2.51946714163278e-09	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2	9	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2
GO:0006613	cotranslational protein targeting to membrane	9/47	109/18866	5.81650980449851e-12	2.98677778460999e-09	2.51946714163278e-09	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2	9	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2
GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	9/47	120/18866	1.3982837863344e-11	3.59009362141357e-09	3.02838830566634e-09	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2	9	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2
GO:0045047	protein targeting to ER	9/47	120/18866	1.3982837863344e-11	3.59009362141357e-09	3.02838830566634e-09	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2	9	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2
GO:0072599	establishment of protein localization to endoplasmic reticulum	9/47	124/18866	1.88366719204092e-11	3.86905241245205e-09	3.26370126115722e-09	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2	9	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2
GO:0070972	protein localization to endoplasmic reticulum	9/47	152/18866	1.18271563799566e-10	2.02441493370256e-08	1.70767538608846e-08	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2	9	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2
GO:0019083	viral transcription	9/47	178/18866	4.84218168319985e-10	7.10417226949463e-08	5.99265492522327e-08	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2	9	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2
GO:0006413	translational initiation	9/47	192/18866	9.47296716328327e-10	1.21609215958649e-07	1.02582262833975e-07	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2	9	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2
GO:0019080	viral gene expression	9/47	195/18866	1.08642382316632e-09	1.23973029599091e-07	1.04576234674373e-07	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2	9	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2
GO:0000956	nuclear-transcribed mRNA catabolic process	9/47	210/18866	2.08766827496536e-09	1.94912301671766e-07	1.64416362707798e-07	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2	9	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2
GO:0006612	protein targeting to membrane	9/47	210/18866	2.08766827496536e-09	1.94912301671766e-07	1.64416362707798e-07	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2	9	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2
GO:0006605	protein targeting	10/47	444/18866	1.11930808482638e-07	9.57941169263912e-06	8.08061889308871e-06	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2/CLU	10	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2/CLU
GO:0090150	establishment of protein localization to membrane	9/47	342/18866	1.4139266439891e-07	1.11700204875139e-05	9.42236136034842e-06	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2	9	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2
GO:0006402	mRNA catabolic process	9/47	376/18866	3.14780368261796e-07	2.30913884432046e-05	1.94785145172525e-05	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2	9	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2
GO:0006401	RNA catabolic process	9/47	415/18866	7.1883068467015e-07	4.92159408770829e-05	4.1515624805862e-05	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2	9	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2
GO:0016114	terpenoid biosynthetic process	2/47	15/18866	0.000624785708116115	0.0401034326397031	0.0338288577486554	AKR1C3/RBP1	2	AKR1C3/RBP1
GO:0048385	regulation of retinoic acid receptor signaling pathway	2/47	17/18866	0.000806679909362533	0.0487329568773719	0.0411082083842331	AKR1C3/DHRS3	2	AKR1C3/DHRS3
GO:1901685	glutathione derivative metabolic process	2/47	22/18866	0.00135933851424493	0.0734758239015551	0.0619798114805308	MGST1/GSTA1	2	MGST1/GSTA1
GO:1901687	glutathione derivative biosynthetic process	2/47	22/18866	0.00135933851424493	0.0734758239015551	0.0619798114805308	MGST1/GSTA1	2	MGST1/GSTA1
GO:0019058	viral life cycle	5/47	341/18866	0.00154198471055947	0.0791809148872286	0.0667922850942337	RAB29/VAMP8/ISG15/IFITM2/CTSL	5	RAB29/VAMP8/ISG15/IFITM2/CTSL
GO:0098869	cellular oxidant detoxification	3/47	103/18866	0.00215253166042603	0.0983824656466656	0.082989565138324	NXN/MGST1/GSTA1	3	NXN/MGST1/GSTA1
GO:0042445	hormone metabolic process	4/47	221/18866	0.00220325490393927	0.0983824656466656	0.082989565138324	AKR1C3/DHRS3/RBP1/CTSL	4	AKR1C3/DHRS3/RBP1/CTSL
