ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0043292	contractile fiber	21/177	238/19559	4.35466919052146e-15	1.30640075715644e-12	1.0634560549484e-12	ACTA2/LMOD1/ACTN1/MYH11/PALLD/CSRP2/FLNA/SYNPO2/PPP1R12B/PDLIM3/CRYAB/DST/FBXO22/MYL9/PDLIM5/TPM1/TMOD3/PPP1R12A/MMP2/VCL/NEXN	21	ACTA2/LMOD1/ACTN1/MYH11/PALLD/CSRP2/FLNA/SYNPO2/PPP1R12B/PDLIM3/CRYAB/DST/FBXO22/MYL9/PDLIM5/TPM1/TMOD3/PPP1R12A/MMP2/VCL/NEXN
GO:0030016	myofibril	19/177	227/19559	2.44924473465366e-13	3.67386710198049e-11	2.99065672862973e-11	LMOD1/ACTN1/PALLD/CSRP2/FLNA/SYNPO2/PPP1R12B/PDLIM3/CRYAB/DST/FBXO22/MYL9/PDLIM5/TPM1/TMOD3/PPP1R12A/MMP2/VCL/NEXN	19	LMOD1/ACTN1/PALLD/CSRP2/FLNA/SYNPO2/PPP1R12B/PDLIM3/CRYAB/DST/FBXO22/MYL9/PDLIM5/TPM1/TMOD3/PPP1R12A/MMP2/VCL/NEXN
GO:0030017	sarcomere	18/177	207/19559	5.60007431210531e-13	5.60007431210531e-11	4.55865698388923e-11	LMOD1/ACTN1/PALLD/CSRP2/FLNA/SYNPO2/PPP1R12B/PDLIM3/CRYAB/DST/FBXO22/MYL9/PDLIM5/TPM1/TMOD3/PPP1R12A/MMP2/NEXN	18	LMOD1/ACTN1/PALLD/CSRP2/FLNA/SYNPO2/PPP1R12B/PDLIM3/CRYAB/DST/FBXO22/MYL9/PDLIM5/TPM1/TMOD3/PPP1R12A/MMP2/NEXN
GO:0030018	Z disc	14/177	128/19559	1.04420942608313e-11	7.83157069562345e-10	6.37517333819172e-10	ACTN1/PALLD/CSRP2/FLNA/SYNPO2/PPP1R12B/PDLIM3/CRYAB/DST/FBXO22/MYL9/PDLIM5/PPP1R12A/NEXN	14	ACTN1/PALLD/CSRP2/FLNA/SYNPO2/PPP1R12B/PDLIM3/CRYAB/DST/FBXO22/MYL9/PDLIM5/PPP1R12A/NEXN
GO:0031674	I band	14/177	140/19559	3.55841564173416e-11	2.1350493850405e-09	1.73800511343647e-09	ACTN1/PALLD/CSRP2/FLNA/SYNPO2/PPP1R12B/PDLIM3/CRYAB/DST/FBXO22/MYL9/PDLIM5/PPP1R12A/NEXN	14	ACTN1/PALLD/CSRP2/FLNA/SYNPO2/PPP1R12B/PDLIM3/CRYAB/DST/FBXO22/MYL9/PDLIM5/PPP1R12A/NEXN
GO:0032432	actin filament bundle	11/177	76/19559	8.39101960320717e-11	4.19550980160358e-09	3.41529218937555e-09	ACTN1/PALLD/MYLK/SYNPO2/PDLIM3/CRYAB/MYL9/DAAM1/LIMCH1/PDLIM5/TPM1	11	ACTN1/PALLD/MYLK/SYNPO2/PDLIM3/CRYAB/MYL9/DAAM1/LIMCH1/PDLIM5/TPM1
GO:0042641	actomyosin	11/177	79/19559	1.29337515057682e-10	5.54303635961495e-09	4.51222608923041e-09	ACTN1/PALLD/MYLK/SYNPO2/PDLIM3/MYL9/CDC42BPA/DAAM1/LIMCH1/PDLIM5/TPM1	11	ACTN1/PALLD/MYLK/SYNPO2/PDLIM3/MYL9/CDC42BPA/DAAM1/LIMCH1/PDLIM5/TPM1
GO:0001725	stress fiber	10/177	68/19559	5.2732008658135e-10	1.75773362193783e-08	1.43085684312132e-08	ACTN1/PALLD/MYLK/SYNPO2/PDLIM3/MYL9/DAAM1/LIMCH1/PDLIM5/TPM1	10	ACTN1/PALLD/MYLK/SYNPO2/PDLIM3/MYL9/DAAM1/LIMCH1/PDLIM5/TPM1
GO:0097517	contractile actin filament bundle	10/177	68/19559	5.2732008658135e-10	1.75773362193783e-08	1.43085684312132e-08	ACTN1/PALLD/MYLK/SYNPO2/PDLIM3/MYL9/DAAM1/LIMCH1/PDLIM5/TPM1	10	ACTN1/PALLD/MYLK/SYNPO2/PDLIM3/MYL9/DAAM1/LIMCH1/PDLIM5/TPM1
GO:0030027	lamellipodium	13/177	201/19559	3.78494081196718e-08	1.13548224359015e-06	9.24322387764617e-07	ACTA2/PALLD/APC/PPP1R9A/MYLK/ENAH/ROCK1/FER/CCDC88A/CDC42BPA/ITSN1/NHS/RAPGEF3	13	ACTA2/PALLD/APC/PPP1R9A/MYLK/ENAH/ROCK1/FER/CCDC88A/CDC42BPA/ITSN1/NHS/RAPGEF3
