ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0022626	cytosolic ribosome	9/22	110/19559	1.8866159098134e-15	1.830017432519e-13	1.25112423492889e-13	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41	9	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41
GO:0044391	ribosomal subunit	9/22	187/19559	2.45826921803043e-13	1.19226057074476e-11	8.1511031966272e-12	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41	9	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41
GO:0005840	ribosome	9/22	270/19559	6.77544640176543e-12	2.19072766990415e-10	1.49773025723236e-10	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41	9	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41
GO:0022625	cytosolic large ribosomal subunit	5/22	58/19559	4.87035844216422e-09	1.18106192222482e-07	8.07454162779857e-08	RPL13/RPLP1/RPL3/RPL10/RPL41	5	RPL13/RPLP1/RPL3/RPL10/RPL41
GO:0015934	large ribosomal subunit	5/22	116/19559	1.63448428386524e-07	3.17089951069856e-06	2.16784231333705e-06	RPL13/RPLP1/RPL3/RPL10/RPL41	5	RPL13/RPLP1/RPL3/RPL10/RPL41
GO:0022627	cytosolic small ribosomal subunit	4/22	47/19559	2.07358407772828e-07	3.35229425899405e-06	2.2918560859102e-06	RPS8/RPS12/RPS18/RPS2	4	RPS8/RPS12/RPS18/RPS2
GO:0015935	small ribosomal subunit	4/22	74/19559	1.31130148012612e-06	1.81708919388906e-05	1.24228561275107e-05	RPS8/RPS12/RPS18/RPS2	4	RPS8/RPS12/RPS18/RPS2
GO:0005925	focal adhesion	6/22	415/19559	4.92264814695762e-06	5.91988705189096e-05	4.04723694269268e-05	RPS8/RPLP1/RPS18/RPL3/RPS2/RDX	6	RPS8/RPLP1/RPS18/RPL3/RPS2/RDX
GO:0030055	cell-substrate junction	6/22	423/19559	5.49267870794006e-06	5.91988705189096e-05	4.04723694269268e-05	RPS8/RPLP1/RPS18/RPL3/RPS2/RDX	6	RPS8/RPLP1/RPS18/RPL3/RPS2/RDX
GO:0030864	cortical actin cytoskeleton	2/22	80/19559	0.00361907465107138	0.0351050241153923	0.0240001792649997	KRT19/RDX	2	KRT19/RDX
GO:0030863	cortical cytoskeleton	2/22	106/19559	0.0062619299052807	0.0552188364374752	0.0377513477543238	KRT19/RDX	2	KRT19/RDX
GO:0042383	sarcolemma	2/22	135/19559	0.0099795547471108	0.0806680675391456	0.0551501709708755	KRT19/RDX	2	KRT19/RDX
GO:0031680	G-protein beta/gamma-subunit complex	1/22	12/19559	0.0134181833349993	0.093912745531709	0.0642051325935721	GNG11	1	GNG11
GO:0034362	low-density lipoprotein particle	1/22	13/19559	0.0145285736745212	0.093912745531709	0.0642051325935721	APOE	1	APOE
GO:0042627	chylomicron	1/22	13/19559	0.0145285736745212	0.093912745531709	0.0642051325935721	APOE	1	APOE
GO:0043083	synaptic cleft	1/22	17/19559	0.0189582173268419	0.093912745531709	0.0642051325935721	APOE	1	APOE
GO:0016010	dystrophin-associated glycoprotein complex	1/22	19/19559	0.0211659055911703	0.093912745531709	0.0642051325935721	KRT19	1	KRT19
GO:0016327	apicolateral plasma membrane	1/22	19/19559	0.0211659055911703	0.093912745531709	0.0642051325935721	KRT19	1	KRT19
GO:0043034	costamere	1/22	19/19559	0.0211659055911703	0.093912745531709	0.0642051325935721	KRT19	1	KRT19
GO:0090665	glycoprotein complex	1/22	19/19559	0.0211659055911703	0.093912745531709	0.0642051325935721	KRT19	1	KRT19
GO:0034361	very-low-density lipoprotein particle	1/22	20/19559	0.0222679705899929	0.093912745531709	0.0642051325935721	APOE	1	APOE
GO:0034385	triglyceride-rich plasma lipoprotein particle	1/22	20/19559	0.0222679705899929	0.093912745531709	0.0642051325935721	APOE	1	APOE
GO:0071682	endocytic vesicle lumen	1/22	20/19559	0.0222679705899929	0.093912745531709	0.0642051325935721	APOE	1	APOE
GO:0034364	high-density lipoprotein particle	1/22	27/19559	0.0299493282299798	0.121045201596168	0.0827547227407335	APOE	1	APOE
GO:0042788	polysomal ribosome	1/22	32/19559	0.0354007078204946	0.128495073228907	0.0878479610789057	RPL41	1	RPL41
GO:0005790	smooth endoplasmic reticulum	1/22	34/19559	0.0375730612646255	0.128495073228907	0.0878479610789057	RPL10	1	RPL10
GO:0005834	heterotrimeric G-protein complex	1/22	34/19559	0.0375730612646255	0.128495073228907	0.0878479610789057	GNG11	1	GNG11
GO:1905360	GTPase complex	1/22	34/19559	0.0375730612646255	0.128495073228907	0.0878479610789057	GNG11	1	GNG11
GO:0034358	plasma lipoprotein particle	1/22	36/19559	0.0397407442976002	0.128495073228907	0.0878479610789057	APOE	1	APOE
GO:1990777	lipoprotein particle	1/22	36/19559	0.0397407442976002	0.128495073228907	0.0878479610789057	APOE	1	APOE
GO:0032994	protein-lipid complex	1/22	39/19559	0.042983532742083	0.13356335389392	0.0913129820435916	APOE	1	APOE
GO:0030669	clathrin-coated endocytic vesicle membrane	1/22	40/19559	0.0440621373670664	0.13356335389392	0.0913129820435916	APOE	1	APOE
GO:0005938	cell cortex	2/22	305/19559	0.0456077360682786	0.134059102988576	0.0916519098022824	KRT19/RDX	2	KRT19/RDX
GO:0001533	cornified envelope	1/22	45/19559	0.049437777603798	0.135666078753559	0.0927505476014562	SPRR2F	1	SPRR2F
GO:0014069	postsynaptic density	2/22	337/19559	0.054514205376991	0.135666078753559	0.0927505476014562	RPS18/CLSTN2	2	RPS18/CLSTN2
GO:0099061	integral component of postsynaptic density membrane	1/22	51/19559	0.055850459999387	0.135666078753559	0.0927505476014562	CLSTN2	1	CLSTN2
GO:0032279	asymmetric synapse	2/22	343/19559	0.0562489252947895	0.135666078753559	0.0927505476014562	RPS18/CLSTN2	2	RPS18/CLSTN2
GO:0030315	T-tubule	1/22	54/19559	0.0590412950108851	0.135666078753559	0.0927505476014562	RDX	1	RDX
GO:0032154	cleavage furrow	1/22	54/19559	0.0590412950108851	0.135666078753559	0.0927505476014562	RDX	1	RDX
GO:0032420	stereocilium	1/22	54/19559	0.0590412950108851	0.135666078753559	0.0927505476014562	RDX	1	RDX
GO:0099146	intrinsic component of postsynaptic density membrane	1/22	54/19559	0.0590412950108851	0.135666078753559	0.0927505476014562	CLSTN2	1	CLSTN2
GO:0098978	glutamatergic synapse	2/22	361/19559	0.0615697989557535	0.135666078753559	0.0927505476014562	APOE/CLSTN2	2	APOE/CLSTN2
GO:0099572	postsynaptic specialization	2/22	361/19559	0.0615697989557535	0.135666078753559	0.0927505476014562	RPS18/CLSTN2	2	RPS18/CLSTN2
GO:0098984	neuron to neuron synapse	2/22	368/19559	0.0636849991493059	0.135666078753559	0.0927505476014562	RPS18/CLSTN2	2	RPS18/CLSTN2
GO:0032421	stereocilium bundle	1/22	59/19559	0.0643364909552958	0.135666078753559	0.0927505476014562	RDX	1	RDX
GO:0045334	clathrin-coated endocytic vesicle	1/22	59/19559	0.0643364909552958	0.135666078753559	0.0927505476014562	APOE	1	APOE
GO:0031093	platelet alpha granule lumen	1/22	67/19559	0.0727496864870163	0.150142969983842	0.102647933901053	SERPINE1	1	SERPINE1
GO:0005844	polysome	1/22	69/19559	0.0748416747360801	0.151242551029162	0.103399682201163	RPL41	1	RPL41
GO:0032153	cell division site	1/22	72/19559	0.0779712118039685	0.154351174387448	0.105524948306123	RDX	1	RDX
GO:0099060	integral component of postsynaptic specialization membrane	1/22	74/19559	0.0800519531184871	0.155134082968349	0.106060197797135	CLSTN2	1	CLSTN2
GO:0062023	collagen-containing extracellular matrix	2/22	427/19559	0.0824599447892892	0.155134082968349	0.106060197797135	APOE/SERPINE1	2	APOE/SERPINE1
GO:0098948	intrinsic component of postsynaptic specialization membrane	1/22	77/19559	0.083164663034579	0.155134082968349	0.106060197797135	CLSTN2	1	CLSTN2
GO:0005581	collagen trimer	1/22	87/19559	0.0934679177064031	0.1694891542833	0.115874299727053	CCBE1	1	CCBE1
GO:0031091	platelet alpha granule	1/22	91/19559	0.0975581936228828	0.1694891542833	0.115874299727053	SERPINE1	1	SERPINE1
GO:0098839	postsynaptic density membrane	1/22	92/19559	0.0985780066360482	0.1694891542833	0.115874299727053	CLSTN2	1	CLSTN2
GO:0005811	lipid droplet	1/22	93/19559	0.0995967195273	0.1694891542833	0.115874299727053	RBP1	1	RBP1
GO:0005902	microvillus	1/22	93/19559	0.0995967195273	0.1694891542833	0.115874299727053	RDX	1	RDX
GO:0031234	extrinsic component of cytoplasmic side of plasma membrane	1/22	99/19559	0.105685957534324	0.176750653117749	0.120838753623637	GNG11	1	GNG11
GO:0030175	filopodium	1/22	106/19559	0.112740388803502	0.185352842609147	0.126719794730074	RDX	1	RDX
GO:0099055	integral component of postsynaptic membrane	1/22	117/19559	0.123718714698568	0.195111258653763	0.133391310853902	CLSTN2	1	CLSTN2
GO:0030665	clathrin-coated vesicle membrane	1/22	118/19559	0.124710289036426	0.195111258653763	0.133391310853902	APOE	1	APOE
GO:0099634	postsynaptic specialization membrane	1/22	118/19559	0.124710289036426	0.195111258653763	0.133391310853902	CLSTN2	1	CLSTN2
GO:0098936	intrinsic component of postsynaptic membrane	1/22	122/19559	0.128665886501709	0.198104618899456	0.135437775264957	CLSTN2	1	CLSTN2
GO:0030018	Z disc	1/22	128/19559	0.134567303929726	0.20395357001849	0.139436515585078	KRT19	1	KRT19
GO:0031674	I band	1/22	140/19559	0.146255880733794	0.218258775864277	0.149216526092777	KRT19	1	KRT19
GO:0072562	blood microparticle	1/22	148/19559	0.153964381832018	0.226280985419785	0.154701053515425	APOE	1	APOE
GO:0099699	integral component of synaptic membrane	1/22	154/19559	0.159702110652321	0.231210518407092	0.158071217142125	CLSTN2	1	CLSTN2
