ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0060337	type I interferon signaling pathway	19/92	95/18866	5.52309863947365e-26	6.14444723641444e-23	4.75858551200967e-23	GBP2/IFIT3/HLA-A/HLA-C/HLA-B/IFITM3/STAT1/HLA-F/HLA-E/ISG15/SAMHD1/IFI6/XAF1/ISG20/MX1/IRF1/IFI27/PSMB8/IFITM2	19	GBP2/IFIT3/HLA-A/HLA-C/HLA-B/IFITM3/STAT1/HLA-F/HLA-E/ISG15/SAMHD1/IFI6/XAF1/ISG20/MX1/IRF1/IFI27/PSMB8/IFITM2
GO:0071357	cellular response to type I interferon	19/92	95/18866	5.52309863947365e-26	6.14444723641444e-23	4.75858551200967e-23	GBP2/IFIT3/HLA-A/HLA-C/HLA-B/IFITM3/STAT1/HLA-F/HLA-E/ISG15/SAMHD1/IFI6/XAF1/ISG20/MX1/IRF1/IFI27/PSMB8/IFITM2	19	GBP2/IFIT3/HLA-A/HLA-C/HLA-B/IFITM3/STAT1/HLA-F/HLA-E/ISG15/SAMHD1/IFI6/XAF1/ISG20/MX1/IRF1/IFI27/PSMB8/IFITM2
GO:0034340	response to type I interferon	19/92	99/18866	1.29526956077188e-25	9.60658257572476e-23	7.43984656485461e-23	GBP2/IFIT3/HLA-A/HLA-C/HLA-B/IFITM3/STAT1/HLA-F/HLA-E/ISG15/SAMHD1/IFI6/XAF1/ISG20/MX1/IRF1/IFI27/PSMB8/IFITM2	19	GBP2/IFIT3/HLA-A/HLA-C/HLA-B/IFITM3/STAT1/HLA-F/HLA-E/ISG15/SAMHD1/IFI6/XAF1/ISG20/MX1/IRF1/IFI27/PSMB8/IFITM2
GO:0034341	response to interferon-gamma	22/92	202/18866	6.74621615852402e-24	3.75258273817898e-21	2.90619890829048e-21	GBP1/GBP4/GBP2/B2M/HLA-A/HLA-C/HLA-DRA/HLA-B/PARP14/IFITM3/STAT1/HLA-F/HLA-E/HLA-DPB1/VCAM1/ICAM1/HLA-DPA1/GBP3/IRF1/GCH1/HLA-DRB5/IFITM2	22	GBP1/GBP4/GBP2/B2M/HLA-A/HLA-C/HLA-DRA/HLA-B/PARP14/IFITM3/STAT1/HLA-F/HLA-E/HLA-DPB1/VCAM1/ICAM1/HLA-DPA1/GBP3/IRF1/GCH1/HLA-DRB5/IFITM2
GO:0060333	interferon-gamma-mediated signaling pathway	17/92	91/18866	9.03475405520097e-23	4.02046555456443e-20	3.11366155544505e-20	GBP1/GBP2/B2M/HLA-A/HLA-C/HLA-DRA/HLA-B/PARP14/STAT1/HLA-F/HLA-E/HLA-DPB1/VCAM1/ICAM1/HLA-DPA1/IRF1/HLA-DRB5	17	GBP1/GBP2/B2M/HLA-A/HLA-C/HLA-DRA/HLA-B/PARP14/STAT1/HLA-F/HLA-E/HLA-DPB1/VCAM1/ICAM1/HLA-DPA1/IRF1/HLA-DRB5
GO:0071346	cellular response to interferon-gamma	19/92	182/18866	2.41142919784975e-20	8.94238327535951e-18	6.92545543312289e-18	GBP1/GBP4/GBP2/B2M/HLA-A/HLA-C/HLA-DRA/HLA-B/PARP14/STAT1/HLA-F/HLA-E/HLA-DPB1/VCAM1/ICAM1/HLA-DPA1/GBP3/IRF1/HLA-DRB5	19	GBP1/GBP4/GBP2/B2M/HLA-A/HLA-C/HLA-DRA/HLA-B/PARP14/STAT1/HLA-F/HLA-E/HLA-DPB1/VCAM1/ICAM1/HLA-DPA1/GBP3/IRF1/HLA-DRB5
GO:0051607	defense response to virus	19/92	258/18866	1.84776223307292e-17	5.87324424083891e-15	4.54855154216596e-15	GBP1/IFIT3/IFITM3/STAT1/TNFAIP3/IFI44L/ISG15/SAMHD1/IFI6/PLSCR1/BIRC3/GBP3/ISG20/DDX58/MX1/IRF1/IFI27/IFIH1/IFITM2	19	GBP1/IFIT3/IFITM3/STAT1/TNFAIP3/IFI44L/ISG15/SAMHD1/IFI6/PLSCR1/BIRC3/GBP3/ISG20/DDX58/MX1/IRF1/IFI27/IFIH1/IFITM2
GO:0002478	antigen processing and presentation of exogenous peptide antigen	16/92	177/18866	3.07705807115942e-16	8.55806776041214e-14	6.6278211348526e-14	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/PSMB9/HLA-F/HLA-E/TAP1/HLA-DPB1/TAPBP/HLA-DPA1/CTSS/HLA-DRB5/PSMB8	16	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/PSMB9/HLA-F/HLA-E/TAP1/HLA-DPB1/TAPBP/HLA-DPA1/CTSS/HLA-DRB5/PSMB8
GO:0019884	antigen processing and presentation of exogenous antigen	16/92	185/18866	6.24499709167624e-16	1.54390205877551e-13	1.19567956012561e-13	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/PSMB9/HLA-F/HLA-E/TAP1/HLA-DPB1/TAPBP/HLA-DPA1/CTSS/HLA-DRB5/PSMB8	16	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/PSMB9/HLA-F/HLA-E/TAP1/HLA-DPB1/TAPBP/HLA-DPA1/CTSS/HLA-DRB5/PSMB8
GO:0019882	antigen processing and presentation	17/92	232/18866	1.16174457092003e-15	2.46964961039327e-13	1.91262751612716e-13	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/PSMB9/HLA-F/HLA-E/TAP1/HLA-DPB1/TAPBP/ICAM1/HLA-DPA1/CTSS/HLA-DRB5/PSMB8	17	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/PSMB9/HLA-F/HLA-E/TAP1/HLA-DPB1/TAPBP/ICAM1/HLA-DPA1/CTSS/HLA-DRB5/PSMB8
GO:0019883	antigen processing and presentation of endogenous antigen	9/92	24/18866	1.2851531063874e-15	2.46964961039327e-13	1.91262751612716e-13	B2M/HLA-A/HLA-C/CD74/HLA-B/HLA-F/HLA-E/TAP1/TAPBP	9	B2M/HLA-A/HLA-C/CD74/HLA-B/HLA-F/HLA-E/TAP1/TAPBP
GO:0048002	antigen processing and presentation of peptide antigen	16/92	194/18866	1.33194585729075e-15	2.46964961039327e-13	1.91262751612716e-13	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/PSMB9/HLA-F/HLA-E/TAP1/HLA-DPB1/TAPBP/HLA-DPA1/CTSS/HLA-DRB5/PSMB8	16	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/PSMB9/HLA-F/HLA-E/TAP1/HLA-DPB1/TAPBP/HLA-DPA1/CTSS/HLA-DRB5/PSMB8
GO:0009615	response to virus	19/92	349/18866	4.90329525470574e-15	8.14899766711084e-13	6.31101557944906e-13	GBP1/IFIT3/IFITM3/STAT1/TNFAIP3/IFI44L/ISG15/SAMHD1/IFI6/PLSCR1/BIRC3/GBP3/ISG20/DDX58/MX1/IRF1/IFI27/IFIH1/IFITM2	19	GBP1/IFIT3/IFITM3/STAT1/TNFAIP3/IFI44L/ISG15/SAMHD1/IFI6/PLSCR1/BIRC3/GBP3/ISG20/DDX58/MX1/IRF1/IFI27/IFIH1/IFITM2
GO:0002483	antigen processing and presentation of endogenous peptide antigen	8/92	17/18866	5.49370629243428e-15	8.14899766711084e-13	6.31101557944906e-13	B2M/HLA-A/HLA-C/HLA-B/HLA-F/HLA-E/TAP1/TAPBP	8	B2M/HLA-A/HLA-C/HLA-B/HLA-F/HLA-E/TAP1/TAPBP
GO:0019885	antigen processing and presentation of endogenous peptide antigen via MHC class I	8/92	17/18866	5.49370629243428e-15	8.14899766711084e-13	6.31101557944906e-13	B2M/HLA-A/HLA-C/HLA-B/HLA-F/HLA-E/TAP1/TAPBP	8	B2M/HLA-A/HLA-C/HLA-B/HLA-F/HLA-E/TAP1/TAPBP
GO:0002479	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent	10/92	75/18866	2.94183420337544e-12	4.09098818906897e-10	3.16827802034579e-10	B2M/HLA-A/HLA-C/HLA-B/PSMB9/HLA-F/HLA-E/TAP1/TAPBP/PSMB8	10	B2M/HLA-A/HLA-C/HLA-B/PSMB9/HLA-F/HLA-E/TAP1/TAPBP/PSMB8
GO:0042590	antigen processing and presentation of exogenous peptide antigen via MHC class I	10/92	80/18866	5.72860862147198e-12	7.49773775457362e-10	5.80664539526293e-10	B2M/HLA-A/HLA-C/HLA-B/PSMB9/HLA-F/HLA-E/TAP1/TAPBP/PSMB8	10	B2M/HLA-A/HLA-C/HLA-B/PSMB9/HLA-F/HLA-E/TAP1/TAPBP/PSMB8
GO:0002474	antigen processing and presentation of peptide antigen via MHC class I	10/92	99/18866	5.02704105982803e-11	6.21398131006521e-09	4.81243638300497e-09	B2M/HLA-A/HLA-C/HLA-B/PSMB9/HLA-F/HLA-E/TAP1/TAPBP/PSMB8	10	B2M/HLA-A/HLA-C/HLA-B/PSMB9/HLA-F/HLA-E/TAP1/TAPBP/PSMB8
GO:0001819	positive regulation of cytokine production	16/92	447/18866	4.57477363840824e-10	5.35730070813597e-08	4.14897753245113e-08	B2M/HLA-A/CD74/STAT1/HLA-F/C3/HLA-E/HLA-DPB1/IL6ST/BIRC3/HLA-DPA1/HIF1A/F3/DDX58/IRF1/IFIH1	16	B2M/HLA-A/CD74/STAT1/HLA-F/C3/HLA-E/HLA-DPB1/IL6ST/BIRC3/HLA-DPA1/HIF1A/F3/DDX58/IRF1/IFIH1
GO:0045088	regulation of innate immune response	13/92	307/18866	3.07519473207563e-09	3.42115413943414e-07	2.64952304021464e-07	HLA-A/HLA-B/PARP14/STAT1/PSMB9/HLA-F/HLA-E/TNFAIP3/SAMHD1/PLSCR1/BIRC3/IRF1/PSMB8	13	HLA-A/HLA-B/PARP14/STAT1/PSMB9/HLA-F/HLA-E/TNFAIP3/SAMHD1/PLSCR1/BIRC3/IRF1/PSMB8
GO:0034612	response to tumor necrosis factor	13/92	320/18866	5.0633037381747e-09	5.364690865447e-07	4.15470086185062e-07	GBP1/GBP2/STAT1/PSMB9/TNFAIP3/ICAM1/NFKBIA/BIRC3/GBP3/CASP4/GCH1/ZFP36L1/PSMB8	13	GBP1/GBP2/STAT1/PSMB9/TNFAIP3/ICAM1/NFKBIA/BIRC3/GBP3/CASP4/GCH1/ZFP36L1/PSMB8
GO:0002819	regulation of adaptive immune response	10/92	168/18866	9.21721515320393e-09	9.02303096278428e-07	6.98791327549515e-07	B2M/HLA-A/HLA-B/HLA-F/C3/HLA-E/TNFAIP3/IL6ST/IRF1/NFKBIZ	10	B2M/HLA-A/HLA-B/HLA-F/C3/HLA-E/TNFAIP3/IL6ST/IRF1/NFKBIZ
GO:0035456	response to interferon-beta	6/92	32/18866	9.32717807388937e-09	9.02303096278428e-07	6.98791327549515e-07	IFITM3/STAT1/PLSCR1/XAF1/IRF1/IFITM2	6	IFITM3/STAT1/PLSCR1/XAF1/IRF1/IFITM2
GO:0002831	regulation of response to biotic stimulus	14/92	409/18866	1.10026827780846e-08	1.0200403825516e-06	7.89973320514235e-07	HLA-A/HLA-B/PARP14/STAT1/PSMB9/HLA-F/HLA-E/TNFAIP3/SAMHD1/PLSCR1/BIRC3/DDX58/IRF1/PSMB8	14	HLA-A/HLA-B/PARP14/STAT1/PSMB9/HLA-F/HLA-E/TNFAIP3/SAMHD1/PLSCR1/BIRC3/DDX58/IRF1/PSMB8
GO:0045824	negative regulation of innate immune response	7/92	62/18866	2.0564936064028e-08	1.83027930969849e-06	1.41746527733953e-06	HLA-A/HLA-B/PARP14/HLA-F/HLA-E/TNFAIP3/SAMHD1	7	HLA-A/HLA-B/PARP14/HLA-F/HLA-E/TNFAIP3/SAMHD1
