ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0030198	extracellular matrix organization	18/130	395/18866	2.44337680440114e-10	3.55428635228084e-07	2.6482839122088e-07	COL1A2/HTRA1/COL1A1/DCN/MMP19/MMP2/COL8A1/SPARC/COL14A1/COL3A1/TIMP1/LAMA2/LUM/COL12A1/ENG/SULF2/WT1/SERPINE1	18	COL1A2/HTRA1/COL1A1/DCN/MMP19/MMP2/COL8A1/SPARC/COL14A1/COL3A1/TIMP1/LAMA2/LUM/COL12A1/ENG/SULF2/WT1/SERPINE1
GO:0043062	extracellular structure organization	18/130	396/18866	2.54513881294725e-10	3.55428635228084e-07	2.6482839122088e-07	COL1A2/HTRA1/COL1A1/DCN/MMP19/MMP2/COL8A1/SPARC/COL14A1/COL3A1/TIMP1/LAMA2/LUM/COL12A1/ENG/SULF2/WT1/SERPINE1	18	COL1A2/HTRA1/COL1A1/DCN/MMP19/MMP2/COL8A1/SPARC/COL14A1/COL3A1/TIMP1/LAMA2/LUM/COL12A1/ENG/SULF2/WT1/SERPINE1
GO:0060485	mesenchyme development	15/130	290/18866	1.52709542288687e-09	1.42172583870768e-06	1.05932198282363e-06	COL1A1/NRP2/WNT4/TCF21/SEMA3C/NRP1/TMEM100/ENG/WNT5A/WWTR1/CITED2/WT1/BAMBI/BNC2/BASP1	15	COL1A1/NRP2/WNT4/TCF21/SEMA3C/NRP1/TMEM100/ENG/WNT5A/WWTR1/CITED2/WT1/BAMBI/BNC2/BASP1
GO:0071560	cellular response to transforming growth factor beta stimulus	14/130	252/18866	2.21445561809139e-09	1.54624363533231e-06	1.15209967288597e-06	COL1A2/HTRA1/COL1A1/DKK3/WNT4/HSPA1A/COL3A1/ENG/WNT5A/PEG10/CITED2/ING2/BAMBI/JUN	14	COL1A2/HTRA1/COL1A1/DKK3/WNT4/HSPA1A/COL3A1/ENG/WNT5A/PEG10/CITED2/ING2/BAMBI/JUN
GO:0071559	response to transforming growth factor beta	14/130	258/18866	2.99937549824777e-09	1.67545115332121e-06	1.24837165474439e-06	COL1A2/HTRA1/COL1A1/DKK3/WNT4/HSPA1A/COL3A1/ENG/WNT5A/PEG10/CITED2/ING2/BAMBI/JUN	14	COL1A2/HTRA1/COL1A1/DKK3/WNT4/HSPA1A/COL3A1/ENG/WNT5A/PEG10/CITED2/ING2/BAMBI/JUN
GO:0048732	gland development	17/130	443/18866	1.05696894477376e-08	4.92019043792185e-06	3.66601334003109e-06	SERPINE2/DKK3/WNT4/TCF21/SEMA3C/KDM5B/NRP1/NFIB/WNT5A/SULF2/CITED2/WT1/ANXA1/AR/JUN/APOA1/ID2	17	SERPINE2/DKK3/WNT4/TCF21/SEMA3C/KDM5B/NRP1/NFIB/WNT5A/SULF2/CITED2/WT1/ANXA1/AR/JUN/APOA1/ID2
GO:0007530	sex determination	6/130	25/18866	1.51603523915594e-08	6.04898060423218e-06	4.50707017715983e-06	WNT4/TCF21/CITED2/FOXL2/WT1/AR	6	WNT4/TCF21/CITED2/FOXL2/WT1/AR
GO:0007178	transmembrane receptor protein serine/threonine kinase signaling pathway	15/130	359/18866	2.7057392522922e-08	9.44641216456516e-06	7.03848223918643e-06	COL1A2/HTRA1/DKK3/SFRP4/HSPA1A/COL3A1/TMEM100/ENG/WNT5A/PEG10/WWTR1/CITED2/ING2/BAMBI/JUN	15	COL1A2/HTRA1/DKK3/SFRP4/HSPA1A/COL3A1/TMEM100/ENG/WNT5A/PEG10/WWTR1/CITED2/ING2/BAMBI/JUN
GO:0060411	cardiac septum morphogenesis	8/130	77/18866	5.77807760710998e-08	1.79313008407313e-05	1.33605373441596e-05	NRP2/SEMA3C/SOX4/NRP1/ENG/WNT5A/CITED2/ID2	8	NRP2/SEMA3C/SOX4/NRP1/ENG/WNT5A/CITED2/ID2
GO:0001655	urogenital system development	14/130	330/18866	6.71262114611635e-08	1.8748350861103e-05	1.39693179009179e-05	DCN/WNT4/TCF21/SOX4/NRP1/WNT5A/SULF2/WWTR1/WT1/ANXA1/AR/ID3/ID2/BASP1	14	DCN/WNT4/TCF21/SOX4/NRP1/WNT5A/SULF2/WWTR1/WT1/ANXA1/AR/ID3/ID2/BASP1
GO:0050673	epithelial cell proliferation	16/130	453/18866	9.28267309538034e-08	2.3569550868543e-05	1.7561573884753e-05	HTRA1/NRP2/IGFBP3/COL8A1/SPARC/EGR3/KDM5B/NRP1/IGFBP4/NFIB/WNT5A/SULF2/AR/JUN/APOA1/ID2	16	HTRA1/NRP2/IGFBP3/COL8A1/SPARC/EGR3/KDM5B/NRP1/IGFBP4/NFIB/WNT5A/SULF2/AR/JUN/APOA1/ID2
GO:0007179	transforming growth factor beta receptor signaling pathway	11/130	202/18866	1.54550158868846e-07	3.5971549476724e-05	2.68022512354131e-05	COL1A2/HTRA1/DKK3/HSPA1A/COL3A1/ENG/PEG10/CITED2/ING2/BAMBI/JUN	11	COL1A2/HTRA1/DKK3/HSPA1A/COL3A1/ENG/PEG10/CITED2/ING2/BAMBI/JUN
GO:0007350	blastoderm segmentation	5/130	20/18866	2.05183818729811e-07	4.40829542855662e-05	3.28460250711608e-05	NRP2/NRP1/WNT5A/WT1/BASP1	5	NRP2/NRP1/WNT5A/WT1/BASP1
GO:0090287	regulation of cellular response to growth factor stimulus	13/130	310/18866	2.31825950949202e-07	4.62492772143659e-05	3.44601432350807e-05	HTRA1/DCN/DKK3/SFRP4/WNT4/HSPA1A/ENG/WNT5A/PEG10/SULF2/CITED2/ING2/BAMBI	13	HTRA1/DCN/DKK3/SFRP4/WNT4/HSPA1A/ENG/WNT5A/PEG10/SULF2/CITED2/ING2/BAMBI
GO:0048608	reproductive structure development	15/130	443/18866	4.12511916391939e-07	7.68097188321791e-05	5.7230600611008e-05	HTRA1/DCN/MMP19/SERPINE2/WNT4/TCF21/KDM5B/WNT5A/CITED2/ING2/FOXL2/WT1/ANXA1/AR/BASP1	15	HTRA1/DCN/MMP19/SERPINE2/WNT4/TCF21/KDM5B/WNT5A/CITED2/ING2/FOXL2/WT1/ANXA1/AR/BASP1
GO:0061458	reproductive system development	15/130	447/18866	4.62243036400756e-07	8.0690300041707e-05	6.01220054581773e-05	HTRA1/DCN/MMP19/SERPINE2/WNT4/TCF21/KDM5B/WNT5A/CITED2/ING2/FOXL2/WT1/ANXA1/AR/BASP1	15	HTRA1/DCN/MMP19/SERPINE2/WNT4/TCF21/KDM5B/WNT5A/CITED2/ING2/FOXL2/WT1/ANXA1/AR/BASP1
GO:0048762	mesenchymal cell differentiation	11/130	229/18866	5.42893999733156e-07	8.53738943895172e-05	6.36117320399026e-05	COL1A1/NRP2/WNT4/TCF21/SEMA3C/NRP1/TMEM100/ENG/WNT5A/WWTR1/BAMBI	11	COL1A1/NRP2/WNT4/TCF21/SEMA3C/NRP1/TMEM100/ENG/WNT5A/WWTR1/BAMBI
GO:0030325	adrenal gland development	5/130	24/18866	5.5020769746198e-07	8.53738943895172e-05	6.36117320399026e-05	DKK3/WNT4/CITED2/WT1/APOA1	5	DKK3/WNT4/CITED2/WT1/APOA1
GO:0060070	canonical Wnt signaling pathway	13/130	339/18866	6.40484946119484e-07	9.41512870795641e-05	7.01517306636133e-05	COL1A1/DKK3/SFRP4/IGFBP6/IGFBP2/WNT4/SOX4/IGFBP4/WNT5A/SULF2/WWTR1/BAMBI/NR4A2	13	COL1A1/DKK3/SFRP4/IGFBP6/IGFBP2/WNT4/SOX4/IGFBP4/WNT5A/SULF2/WWTR1/BAMBI/NR4A2
GO:0043567	regulation of insulin-like growth factor receptor signaling pathway	5/130	26/18866	8.42153340548083e-07	0.00011384461101791	8.48251440565351e-05	IGFBP6/IGFBP2/IGFBP3/IGFBP4/AR	5	IGFBP6/IGFBP2/IGFBP3/IGFBP4/AR
GO:0072001	renal system development	12/130	292/18866	8.55974518931652e-07	0.00011384461101791	8.48251440565351e-05	DCN/WNT4/TCF21/SOX4/NRP1/WNT5A/SULF2/WWTR1/WT1/ID3/ID2/BASP1	12	DCN/WNT4/TCF21/SOX4/NRP1/WNT5A/SULF2/WWTR1/WT1/ID3/ID2/BASP1
GO:0001503	ossification	14/130	412/18866	9.86541468916491e-07	0.000123967722972925	9.23678324825121e-05	COL1A2/COL1A1/CDH11/IGFBP3/MMP2/WNT4/SPARC/RRBP1/EGR2/WNT5A/RUNX1/WWTR1/ID3/ID2	14	COL1A2/COL1A1/CDH11/IGFBP3/MMP2/WNT4/SPARC/RRBP1/EGR2/WNT5A/RUNX1/WWTR1/ID3/ID2
GO:0097201	negative regulation of transcription from RNA polymerase II promoter in response to stress	4/130	12/18866	1.02085844195392e-06	0.000123967722972925	9.23678324825121e-05	HSPA1A/DNAJB1/CITED2/JUN	4	HSPA1A/DNAJB1/CITED2/JUN
GO:0003279	cardiac septum development	8/130	114/18866	1.22146690326248e-06	0.000142148210867171	0.000105914038059207	NRP2/SEMA3C/SOX4/NRP1/ENG/WNT5A/CITED2/ID2	8	NRP2/SEMA3C/SOX4/NRP1/ENG/WNT5A/CITED2/ID2
GO:0003151	outflow tract morphogenesis	7/130	80/18866	1.31163513895583e-06	0.000146535877724145	0.000109183270303818	NRP2/SEMA3C/NRP1/ENG/WNT5A/CITED2/JUN	7	NRP2/SEMA3C/NRP1/ENG/WNT5A/CITED2/JUN
GO:0090092	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	11/130	254/18866	1.50391197226662e-06	0.000160536070733501	0.000119614755625956	HTRA1/DKK3/SFRP4/HSPA1A/ENG/WNT5A/PEG10/WWTR1/CITED2/ING2/BAMBI	11	HTRA1/DKK3/SFRP4/HSPA1A/ENG/WNT5A/PEG10/WWTR1/CITED2/ING2/BAMBI
GO:0021954	central nervous system neuron development	7/130	82/18866	1.55190616176317e-06	0.000160536070733501	0.000119614755625956	CDH11/NRP2/NRP1/NFIB/WNT5A/HSP90AA1/NR4A2	7	CDH11/NRP2/NRP1/NFIB/WNT5A/HSP90AA1/NR4A2
GO:0030111	regulation of Wnt signaling pathway	13/130	375/18866	1.97385041664046e-06	0.000190759664237585	0.000142134228879607	COL1A1/DKK3/SFRP4/IGFBP6/IGFBP2/SOX4/TRABD2A/IGFBP4/WNT5A/RUNX1/SULF2/WWTR1/BAMBI	13	COL1A1/DKK3/SFRP4/IGFBP6/IGFBP2/SOX4/TRABD2A/IGFBP4/WNT5A/RUNX1/SULF2/WWTR1/BAMBI
GO:0110110	positive regulation of animal organ morphogenesis	7/130	85/18866	1.98067678585391e-06	0.000190759664237585	0.000142134228879607	WNT4/SEMA3C/ENG/WNT5A/WT1/AR/BASP1	7	WNT4/SEMA3C/ENG/WNT5A/WT1/AR/BASP1
GO:0030199	collagen fibril organization	6/130	55/18866	2.09549282224605e-06	0.000195090381751107	0.000145361028406331	COL1A2/COL1A1/COL14A1/COL3A1/LUM/COL12A1	6	COL1A2/COL1A1/COL14A1/COL3A1/LUM/COL12A1
