ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0071682	endocytic vesicle lumen	3/46	20/19559	1.34950932973131e-05	0.00171387684875876	0.00139212541382809	APOE/APOA1/HSP90AA1	3	APOE/APOA1/HSP90AA1
GO:0034362	low-density lipoprotein particle	2/46	13/19559	0.000415172445885911	0.0175756335425036	0.0142761051567787	APOE/APOA1	2	APOE/APOA1
GO:0042627	chylomicron	2/46	13/19559	0.000415172445885911	0.0175756335425036	0.0142761051567787	APOE/APOA1	2	APOE/APOA1
GO:0034361	very-low-density lipoprotein particle	2/46	20/19559	0.00100076920769209	0.025419537875379	0.0206474489165947	APOE/APOA1	2	APOE/APOA1
GO:0034385	triglyceride-rich plasma lipoprotein particle	2/46	20/19559	0.00100076920769209	0.025419537875379	0.0206474489165947	APOE/APOA1	2	APOE/APOA1
GO:0034364	high-density lipoprotein particle	2/46	27/19559	0.00182952643044735	0.0387249761111356	0.0314550158217264	APOE/APOA1	2	APOE/APOA1
GO:0034358	plasma lipoprotein particle	2/46	36/19559	0.00323989424125301	0.0514333210798915	0.0417775836372098	APOE/APOA1	2	APOE/APOA1
GO:1990777	lipoprotein particle	2/46	36/19559	0.00323989424125301	0.0514333210798915	0.0417775836372098	APOE/APOA1	2	APOE/APOA1
GO:0032994	protein-lipid complex	2/46	39/19559	0.0037937017378679	0.0535333467454693	0.0434833649486614	APOE/APOA1	2	APOE/APOA1
GO:0005788	endoplasmic reticulum lumen	4/46	308/19559	0.00585103023512098	0.071459516030306	0.0580441986818897	APOE/F8/APOA1/TSPAN5	4	APOE/F8/APOA1/TSPAN5
GO:0030139	endocytic vesicle	4/46	313/19559	0.00618940690026273	0.071459516030306	0.0580441986818897	APOE/APOA1/FLNB/HSP90AA1	4	APOE/APOA1/FLNB/HSP90AA1
GO:0001725	stress fiber	2/46	68/19559	0.0111696730593439	0.109119113733591	0.0886338429000572	FLNB/LIMCH1	2	FLNB/LIMCH1
