ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0003735	structural constituent of ribosome	9/47	202/18352	1.88304343252749e-09	3.14468253232091e-07	2.39840268774554e-07	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2	9	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2
GO:0052650	NADP-retinol dehydrogenase activity	2/47	12/18352	0.000416826910568549	0.0331188439520094	0.0252592506662032	AKR1C3/DHRS3	2	AKR1C3/DHRS3
GO:0033293	monocarboxylic acid binding	3/47	72/18352	0.000829522536268052	0.0331188439520094	0.0252592506662032	AKR1C3/APOC1/GSTA1	3	AKR1C3/APOC1/GSTA1
GO:0004745	retinol dehydrogenase activity	2/47	20/18352	0.00118438597829075	0.0331188439520094	0.0252592506662032	AKR1C3/DHRS3	2	AKR1C3/DHRS3
GO:0004602	glutathione peroxidase activity	2/47	21/18352	0.00130692438286066	0.0331188439520094	0.0252592506662032	MGST1/GSTA1	2	MGST1/GSTA1
GO:0008106	alcohol dehydrogenase (NADP+) activity	2/47	21/18352	0.00130692438286066	0.0331188439520094	0.0252592506662032	AKR1C3/DHRS3	2	AKR1C3/DHRS3
GO:0016209	antioxidant activity	3/47	86/18352	0.00138821501595249	0.0331188439520094	0.0252592506662032	NXN/MGST1/GSTA1	3	NXN/MGST1/GSTA1
GO:0004364	glutathione transferase activity	2/47	25/18352	0.00185489631261015	0.0361248695947689	0.0275519018025026	MGST1/GSTA1	2	MGST1/GSTA1
GO:0031406	carboxylic acid binding	4/47	212/18352	0.00209321590588872	0.0361248695947689	0.0275519018025026	AKR1C3/APOC1/ASS1/GSTA1	4	AKR1C3/APOC1/ASS1/GSTA1
GO:0004033	aldo-keto reductase (NADP) activity	2/47	27/18352	0.00216316584399814	0.0361248695947689	0.0275519018025026	AKR1C3/DHRS3	2	AKR1C3/DHRS3
GO:0043177	organic acid binding	4/47	224/18352	0.0025552144429108	0.0387928010878276	0.0295866935494935	AKR1C3/APOC1/ASS1/GSTA1	4	AKR1C3/APOC1/ASS1/GSTA1
GO:0005504	fatty acid binding	2/47	39/18352	0.00447833697320434	0.0623235228770937	0.0475332257682215	APOC1/GSTA1	2	APOC1/GSTA1
GO:0015036	disulfide oxidoreductase activity	2/47	41/18352	0.00493969409938179	0.0634560703535969	0.04839700291702	NXN/SH3BGRL3	2	NXN/SH3BGRL3
GO:0008307	structural constituent of muscle	2/47	43/18352	0.00542203194683219	0.064677095365784	0.0493282605689244	KRT19/TPM4	2	KRT19/TPM4
GO:0004601	peroxidase activity	2/47	52/18352	0.00784639745530798	0.0873565583357622	0.0666255503222643	MGST1/GSTA1	2	MGST1/GSTA1
GO:0016684	oxidoreductase activity, acting on peroxide as acceptor	2/47	56/18352	0.00905377067614702	0.088939982524503	0.0678332044466742	MGST1/GSTA1	2	MGST1/GSTA1
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	2/47	56/18352	0.00905377067614702	0.088939982524503	0.0678332044466742	MGST1/GSTA1	2	MGST1/GSTA1
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	2/47	59/18352	0.0100102871411002	0.0928732195868743	0.0708330259691887	NXN/SH3BGRL3	2	NXN/SH3BGRL3
GO:0019843	rRNA binding	2/47	64/18352	0.0116995473978595	0.10283286397066	0.0784290988997783	RPS18/RPL3	2	RPS18/RPL3
GO:0005518	collagen binding	2/47	70/18352	0.0138796358304758	0.115894959184473	0.0883913650256619	ASPN/CTSL	2	ASPN/CTSL
GO:0033613	activating transcription factor binding	2/47	80/18352	0.0178701588266726	0.142110310669254	0.108385424462526	BHLHE41/PTMA	2	BHLHE41/PTMA
GO:0072341	modified amino acid binding	2/47	90/18352	0.0222862223515703	0.152355500694187	0.11619927881498	MGST1/CAVIN2	2	MGST1/CAVIN2
GO:0019869	chloride channel inhibitor activity	1/47	10/18352	0.0253232839179772	0.152355500694187	0.11619927881498	VAMP8	1	VAMP8
GO:0032052	bile acid binding	1/47	10/18352	0.0253232839179772	0.152355500694187	0.11619927881498	AKR1C3	1	AKR1C3
GO:0008097	5S rRNA binding	1/47	11/18352	0.0278208199367239	0.152355500694187	0.11619927881498	RPL3	1	RPL3
