ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0005201	extracellular matrix structural constituent	18/84	169/18352	5.0723510754378e-20	1.27316011993489e-17	1.05718475045967e-17	LUM/DPT/DCN/LTBP2/OGN/NID1/COL14A1/PODN/MATN2/LAMA4/AEBP1/SPON1/COL12A1/COL1A2/SPARC/ABI3BP/FBLN1/FBLN5	18	LUM/DPT/DCN/LTBP2/OGN/NID1/COL14A1/PODN/MATN2/LAMA4/AEBP1/SPON1/COL12A1/COL1A2/SPARC/ABI3BP/FBLN1/FBLN5
GO:0005539	glycosaminoglycan binding	13/84	232/18352	4.259041133338e-11	5.3450966223392e-09	4.4383691810575e-09	SFRP1/DCN/CFH/TGFBR3/ADAMTS5/LTBP2/APP/SMOC2/FGF7/GPNMB/CCDC80/ABI3BP/DPYSL3	13	SFRP1/DCN/CFH/TGFBR3/ADAMTS5/LTBP2/APP/SMOC2/FGF7/GPNMB/CCDC80/ABI3BP/DPYSL3
GO:0008201	heparin binding	11/84	169/18352	3.02555465367873e-10	2.53138072691121e-08	2.10196428571365e-08	SFRP1/CFH/TGFBR3/ADAMTS5/LTBP2/APP/SMOC2/FGF7/GPNMB/CCDC80/ABI3BP	11	SFRP1/CFH/TGFBR3/ADAMTS5/LTBP2/APP/SMOC2/FGF7/GPNMB/CCDC80/ABI3BP
GO:0005518	collagen binding	8/84	70/18352	1.02752236752289e-09	6.44770285620615e-08	5.35393233604034e-08	LUM/DCN/NID1/COL14A1/PODN/AEBP1/SPARC/ABI3BP	8	LUM/DCN/NID1/COL14A1/PODN/AEBP1/SPARC/ABI3BP
GO:1901681	sulfur compound binding	12/84	262/18352	2.53186716717162e-09	1.27099731792016e-07	1.05538884021049e-07	SFRP1/CFH/TGFBR3/ADAMTS5/LTBP2/APP/SMOC2/FGF7/GPNMB/CCDC80/ABI3BP/DPYSL3	12	SFRP1/CFH/TGFBR3/ADAMTS5/LTBP2/APP/SMOC2/FGF7/GPNMB/CCDC80/ABI3BP/DPYSL3
GO:0030021	extracellular matrix structural constituent conferring compression resistance	4/84	22/18352	2.80535079959757e-06	0.000106161891201863	8.81528809308824e-05	LUM/DCN/OGN/PODN	4	LUM/DCN/OGN/PODN
GO:0019838	growth factor binding	7/84	136/18352	2.96069019288064e-06	0.000106161891201863	8.81528809308824e-05	TGFBR3/LTBP2/IGFBP4/IL6ST/COL1A2/HTRA1/IL1R1	7	TGFBR3/LTBP2/IGFBP4/IL6ST/COL1A2/HTRA1/IL1R1
GO:0005178	integrin binding	7/84	144/18352	4.32755095458958e-06	0.000135776911200248	0.000112744090659044	PLPP3/CXCL12/ADAMTS5/VCAM1/GPNMB/IGF1/FBLN5	7	PLPP3/CXCL12/ADAMTS5/VCAM1/GPNMB/IGF1/FBLN5
GO:0050840	extracellular matrix binding	5/84	57/18352	6.1861404097182e-06	0.000172524582537697	0.000143257988435579	DCN/ADAMTS5/NID1/SMOC2/SPARC	5	DCN/ADAMTS5/NID1/SMOC2/SPARC
GO:0070851	growth factor receptor binding	6/84	141/18352	4.59408026116862e-05	0.00115311414555332	0.000957503043906724	FLRT2/APP/FGF7/IL6ST/PLSCR1/IL1R1	6	FLRT2/APP/FGF7/IL6ST/PLSCR1/IL1R1
GO:0002020	protease binding	5/84	137/18352	0.000414647717644332	0.00946150701170248	0.00785648307115576	CST3/LDLR/COL1A2/F3/IL1R1	5	CST3/LDLR/COL1A2/F3/IL1R1
GO:0043394	proteoglycan binding	3/84	36/18352	0.000592241872151225	0.0123877258258298	0.0102863062005213	CFH/NID1/GPNMB	3	CFH/NID1/GPNMB
GO:0030020	extracellular matrix structural constituent conferring tensile strength	3/84	41/18352	0.000869766460992479	0.0159044207445982	0.0132064386975485	COL14A1/COL12A1/COL1A2	3	COL14A1/COL12A1/COL1A2
GO:0008083	growth factor activity	5/84	162/18352	0.00088709916503735	0.0159044207445982	0.0132064386975485	CXCL12/OGN/PROK1/FGF7/IGF1	5	CXCL12/OGN/PROK1/FGF7/IGF1
GO:0030546	signaling receptor activator activity	8/84	492/18352	0.00184769149718456	0.030918037719555	0.025673187118775	CXCL12/FLRT2/OGN/APP/PROK1/FGF7/GPNMB/IGF1	8	CXCL12/FLRT2/OGN/APP/PROK1/FGF7/GPNMB/IGF1
GO:0017124	SH3 domain binding	4/84	131/18352	0.00307919262322391	0.0483048342768251	0.0401105354867326	GJA1/SH3BP5/PLSCR1/DPYSL3	4	GJA1/SH3BP5/PLSCR1/DPYSL3
GO:0030276	clathrin binding	3/84	67/18352	0.00358861409037915	0.0529848315697158	0.0439966309532553	SYT1/LDLR/NCALD	3	SYT1/LDLR/NCALD
GO:0061134	peptidase regulator activity	5/84	229/18352	0.00402028062467152	0.0560605798218084	0.0465506177593544	C3/APP/GPC3/CST3/FBLN1	5	C3/APP/GPC3/CST3/FBLN1
GO:0001540	amyloid-beta binding	3/84	77/18352	0.00530323075534555	0.0671677862859099	0.0557736283690927	ITM2A/CST3/LDLR	3	ITM2A/CST3/LDLR
