ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0031032	actomyosin structure organization	15/178	200/18866	7.41993322470668e-10	2.08796920943246e-06	1.82452252767524e-06	LMOD1/MYH11/CSRP2/PPP1R9A/ROCK1/CCDC88A/CDC42BPA/LIMCH1/RAPGEF3/ROCK2/TPM1/MEF2C/CFLAR/TMOD3/EPB41L3	15	LMOD1/MYH11/CSRP2/PPP1R9A/ROCK1/CCDC88A/CDC42BPA/LIMCH1/RAPGEF3/ROCK2/TPM1/MEF2C/CFLAR/TMOD3/EPB41L3
GO:1902903	regulation of supramolecular fiber organization	19/178	373/18866	2.64916209467543e-09	3.72737106720833e-06	3.25707508061147e-06	LMOD1/APC/FLNA/PPP1R9A/MAP1B/SYNPO2/CRYAB/ROCK1/FER/CCDC88A/LIMCH1/AEBP1/RAPGEF3/ROCK2/TPM1/MEF2C/TMOD3/EPS8/NAV3	19	LMOD1/APC/FLNA/PPP1R9A/MAP1B/SYNPO2/CRYAB/ROCK1/FER/CCDC88A/LIMCH1/AEBP1/RAPGEF3/ROCK2/TPM1/MEF2C/TMOD3/EPS8/NAV3
GO:0034329	cell junction assembly	20/178	434/18866	5.46868047726789e-09	5.12962228767728e-06	4.48239915610449e-06	ACTN1/APC/FLNA/PPP1R9A/MAP1B/DST/THBS1/PKP4/ROCK1/PEAK1/LIMCH1/PDLIM5/ROCK2/MEF2C/VCL/SEMA4A/EPB41L3/CDH11/MAP4K4/THBS2	20	ACTN1/APC/FLNA/PPP1R9A/MAP1B/DST/THBS1/PKP4/ROCK1/PEAK1/LIMCH1/PDLIM5/ROCK2/MEF2C/VCL/SEMA4A/EPB41L3/CDH11/MAP4K4/THBS2
GO:0003012	muscle system process	20/178	467/18866	1.87038580873843e-08	1.31581641644749e-05	1.14979506558236e-05	ACTA2/LMOD1/EDNRA/MYH11/PRKG1/FLNA/MYLK/PPP1R12B/KCNMA1/CRYAB/ROCK1/MYL9/PDLIM5/ROCK2/TPM1/MEF2C/CFLAR/TMOD3/VCL/PIK3C2A	20	ACTA2/LMOD1/EDNRA/MYH11/PRKG1/FLNA/MYLK/PPP1R12B/KCNMA1/CRYAB/ROCK1/MYL9/PDLIM5/ROCK2/TPM1/MEF2C/CFLAR/TMOD3/VCL/PIK3C2A
GO:0007015	actin filament organization	19/178	434/18866	3.0650836602564e-08	1.49426397653267e-05	1.30572724691591e-05	LMOD1/ACTN1/FLNA/PPP1R9A/SYNPO2/ENAH/PDLIM3/ROCK1/FER/RND3/CCDC88A/LIMCH1/RAPGEF3/ROCK2/TPM1/TMOD3/PAWR/EPS8/DIAPH2	19	LMOD1/ACTN1/FLNA/PPP1R9A/SYNPO2/ENAH/PDLIM3/ROCK1/FER/RND3/CCDC88A/LIMCH1/RAPGEF3/ROCK2/TPM1/TMOD3/PAWR/EPS8/DIAPH2
GO:0051017	actin filament bundle assembly	12/178	157/18866	3.1860639158479e-08	1.49426397653267e-05	1.30572724691591e-05	ACTN1/FLNA/PPP1R9A/SYNPO2/ROCK1/CCDC88A/LIMCH1/RAPGEF3/ROCK2/TPM1/PAWR/EPS8	12	ACTN1/FLNA/PPP1R9A/SYNPO2/ROCK1/CCDC88A/LIMCH1/RAPGEF3/ROCK2/TPM1/PAWR/EPS8
GO:0061572	actin filament bundle organization	12/178	161/18866	4.21666142968431e-08	1.69509789473309e-05	1.4812212180064e-05	ACTN1/FLNA/PPP1R9A/SYNPO2/ROCK1/CCDC88A/LIMCH1/RAPGEF3/ROCK2/TPM1/PAWR/EPS8	12	ACTN1/FLNA/PPP1R9A/SYNPO2/ROCK1/CCDC88A/LIMCH1/RAPGEF3/ROCK2/TPM1/PAWR/EPS8
GO:0006936	muscle contraction	17/178	362/18866	6.22518694863402e-08	2.18970950918202e-05	1.91342588315909e-05	ACTA2/LMOD1/EDNRA/MYH11/PRKG1/FLNA/MYLK/PPP1R12B/KCNMA1/CRYAB/ROCK1/MYL9/ROCK2/TPM1/TMOD3/VCL/PIK3C2A	17	ACTA2/LMOD1/EDNRA/MYH11/PRKG1/FLNA/MYLK/PPP1R12B/KCNMA1/CRYAB/ROCK1/MYL9/ROCK2/TPM1/TMOD3/VCL/PIK3C2A
GO:0007044	cell-substrate junction assembly	9/178	99/18866	4.04119164738282e-07	0.000126354592174836	0.000110411972962413	ACTN1/DST/THBS1/ROCK1/PEAK1/LIMCH1/ROCK2/VCL/MAP4K4	9	ACTN1/DST/THBS1/ROCK1/PEAK1/LIMCH1/ROCK2/VCL/MAP4K4
GO:1901888	regulation of cell junction assembly	12/178	200/18866	4.50399755704385e-07	0.000126742491255214	0.000110750929402678	PPP1R9A/THBS1/ROCK1/PEAK1/LIMCH1/PDLIM5/ROCK2/MEF2C/VCL/SEMA4A/MAP4K4/THBS2	12	PPP1R9A/THBS1/ROCK1/PEAK1/LIMCH1/PDLIM5/ROCK2/MEF2C/VCL/SEMA4A/MAP4K4/THBS2
