ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0042611	MHC protein complex	11/308	25/19559	4.52744615718483e-14	1.7294844320446e-11	1.22002759604139e-11	HLA-DRA/HLA-DPB1/HLA-F/CD74/HLA-DRB5/HLA-B/HLA-C/HLA-DRB1/HLA-A/B2M/HLA-DPA1	11	HLA-DRA/HLA-DPB1/HLA-F/CD74/HLA-DRB5/HLA-B/HLA-C/HLA-DRB1/HLA-A/B2M/HLA-DPA1
GO:0071556	integral component of lumenal side of endoplasmic reticulum membrane	11/308	29/19559	3.32253664967077e-13	4.23069666724744e-11	2.9844539730376e-11	HLA-DRA/HLA-DPB1/HLA-F/CD74/TAPBP/HLA-DRB5/HLA-B/HLA-C/HLA-DRB1/HLA-A/HLA-DPA1	11	HLA-DRA/HLA-DPB1/HLA-F/CD74/TAPBP/HLA-DRB5/HLA-B/HLA-C/HLA-DRB1/HLA-A/HLA-DPA1
GO:0098553	lumenal side of endoplasmic reticulum membrane	11/308	29/19559	3.32253664967077e-13	4.23069666724744e-11	2.9844539730376e-11	HLA-DRA/HLA-DPB1/HLA-F/CD74/TAPBP/HLA-DRB5/HLA-B/HLA-C/HLA-DRB1/HLA-A/HLA-DPA1	11	HLA-DRA/HLA-DPB1/HLA-F/CD74/TAPBP/HLA-DRB5/HLA-B/HLA-C/HLA-DRB1/HLA-A/HLA-DPA1
GO:0030055	cell-substrate junction	31/308	423/19559	1.2184397927614e-12	1.16361000208713e-10	8.20843649860309e-11	ANXA1/EZR/CD9/ARPC1B/MSN/PPFIA1/DAB2/CAPN2/EFNB2/PHLDB2/PROCR/ADAM10/ACTR2/CYBA/LMO7/RHOU/PDLIM1/DIXDC1/ALCAM/AHNAK/LIMA1/ITGB8/PLAUR/HSPA1B/ERBIN/HSPB1/NECTIN2/RRAS/HSPA1A/ADAM17/B2M	31	ANXA1/EZR/CD9/ARPC1B/MSN/PPFIA1/DAB2/CAPN2/EFNB2/PHLDB2/PROCR/ADAM10/ACTR2/CYBA/LMO7/RHOU/PDLIM1/DIXDC1/ALCAM/AHNAK/LIMA1/ITGB8/PLAUR/HSPA1B/ERBIN/HSPB1/NECTIN2/RRAS/HSPA1A/ADAM17/B2M
GO:0005925	focal adhesion	30/308	415/19559	4.0631007310644e-12	3.1042089585332e-10	2.18979744663681e-10	ANXA1/EZR/CD9/ARPC1B/MSN/PPFIA1/DAB2/CAPN2/EFNB2/PHLDB2/PROCR/ADAM10/ACTR2/CYBA/LMO7/RHOU/PDLIM1/DIXDC1/ALCAM/AHNAK/LIMA1/ITGB8/PLAUR/HSPA1B/HSPB1/NECTIN2/RRAS/HSPA1A/ADAM17/B2M	30	ANXA1/EZR/CD9/ARPC1B/MSN/PPFIA1/DAB2/CAPN2/EFNB2/PHLDB2/PROCR/ADAM10/ACTR2/CYBA/LMO7/RHOU/PDLIM1/DIXDC1/ALCAM/AHNAK/LIMA1/ITGB8/PLAUR/HSPA1B/HSPB1/NECTIN2/RRAS/HSPA1A/ADAM17/B2M
GO:0098576	lumenal side of membrane	11/308	36/19559	5.23085329741925e-12	3.33030993269026e-10	2.34929551603391e-10	HLA-DRA/HLA-DPB1/HLA-F/CD74/TAPBP/HLA-DRB5/HLA-B/HLA-C/HLA-DRB1/HLA-A/HLA-DPA1	11	HLA-DRA/HLA-DPB1/HLA-F/CD74/TAPBP/HLA-DRB5/HLA-B/HLA-C/HLA-DRB1/HLA-A/HLA-DPA1
GO:0012507	ER to Golgi transport vesicle membrane	12/308	62/19559	2.00808328305386e-10	1.09583973446653e-08	7.73036572122989e-09	HLA-DRA/HLA-DPB1/HLA-F/CD74/HLA-DRB5/AREG/HLA-B/HLA-C/HLA-DRB1/HLA-A/B2M/HLA-DPA1	12	HLA-DRA/HLA-DPB1/HLA-F/CD74/HLA-DRB5/AREG/HLA-B/HLA-C/HLA-DRB1/HLA-A/B2M/HLA-DPA1
GO:0005911	cell-cell junction	30/308	493/19559	2.83042583395329e-10	1.3515283357127e-08	9.53406596700057e-09	CALB2/KRT18/CLDN15/TIAM1/DSP/CADM1/ANXA1/PARD6B/LSR/PERP/PCDH9/CGN/F11R/CD2AP/ATP1A1/EFNB2/TJP2/USP53/TMOD3/DSG2/PKP2/ADAM10/FRMD4B/PDLIM5/PDLIM1/TJP1/AHNAK/HEG1/NECTIN2/ADAM17	30	CALB2/KRT18/CLDN15/TIAM1/DSP/CADM1/ANXA1/PARD6B/LSR/PERP/PCDH9/CGN/F11R/CD2AP/ATP1A1/EFNB2/TJP2/USP53/TMOD3/DSG2/PKP2/ADAM10/FRMD4B/PDLIM5/PDLIM1/TJP1/AHNAK/HEG1/NECTIN2/ADAM17
GO:0030666	endocytic vesicle membrane	17/308	164/19559	9.64579694655804e-10	4.09410492620575e-08	2.8880982670396e-08	VAMP8/HLA-DRA/CD9/HLA-DPB1/HLA-F/CD74/TAPBP/HLA-DRB5/HLA-B/CYBA/HLA-C/HLA-DRB1/HLA-A/RAB31/B2M/HLA-DPA1/UBC	17	VAMP8/HLA-DRA/CD9/HLA-DPB1/HLA-F/CD74/TAPBP/HLA-DRB5/HLA-B/CYBA/HLA-C/HLA-DRB1/HLA-A/RAB31/B2M/HLA-DPA1/UBC
GO:0030662	coated vesicle membrane	17/308	183/19559	5.20920566104517e-09	1.98991656251926e-07	1.40374384129217e-07	VAMP8/HLA-DRA/CD9/HLA-DPB1/HLA-F/CD74/HLA-DRB5/AREG/DAB2/HLA-B/HIP1/HLA-C/HLA-DRB1/HLA-A/SYT1/B2M/HLA-DPA1	17	VAMP8/HLA-DRA/CD9/HLA-DPB1/HLA-F/CD74/HLA-DRB5/AREG/DAB2/HLA-B/HIP1/HLA-C/HLA-DRB1/HLA-A/SYT1/B2M/HLA-DPA1
