ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0022626	cytosolic ribosome	10/48	110/19559	1.14061025969286e-13	1.68810318434543e-11	1.34471946405895e-11	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2/ISG15	10	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2/ISG15
GO:0044391	ribosomal subunit	10/48	187/19559	2.39280491813602e-11	1.77067563942065e-09	1.4104955306907e-09	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2/ISG15	10	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2/ISG15
GO:0005840	ribosome	10/48	270/19559	8.77022820128426e-10	4.32664591263357e-08	3.44654581945206e-08	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2/ISG15	10	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2/ISG15
GO:0022627	cytosolic small ribosomal subunit	5/48	47/19559	1.02001952990823e-07	3.77407226066047e-06	3.00637335130848e-06	RPS18/RPS8/RPS12/RPS2/ISG15	5	RPS18/RPS8/RPS12/RPS2/ISG15
GO:0022625	cytosolic large ribosomal subunit	5/48	58/19559	2.98612390159504e-07	8.83892674872133e-06	7.04096583112937e-06	RPL13/RPLP1/RPL41/RPL10/RPL3	5	RPL13/RPLP1/RPL41/RPL10/RPL3
GO:0015935	small ribosomal subunit	5/48	74/19559	1.01944980635707e-06	2.51464285568078e-05	2.00312944407004e-05	RPS18/RPS8/RPS12/RPS2/ISG15	5	RPS18/RPS8/RPS12/RPS2/ISG15
GO:0015934	large ribosomal subunit	5/48	116/19559	9.39836805316042e-06	0.000198708353123963	0.000158288304053228	RPL13/RPLP1/RPL41/RPL10/RPL3	5	RPL13/RPLP1/RPL41/RPL10/RPL3
GO:0005925	focal adhesion	7/48	415/19559	6.39664803841898e-05	0.00118337988710751	0.000942663921451218	RPLP1/RPS18/RPS8/RPL3/RPS2/SH3KBP1/TPM4	7	RPLP1/RPS18/RPS8/RPL3/RPS2/SH3KBP1/TPM4
GO:0030055	cell-substrate junction	7/48	423/19559	7.21110788930109e-05	0.00118582663068507	0.000944612963276868	RPLP1/RPS18/RPS8/RPL3/RPS2/SH3KBP1/TPM4	7	RPLP1/RPS18/RPS8/RPL3/RPS2/SH3KBP1/TPM4
GO:0042583	chromaffin granule	2/48	10/19559	0.0002620784106996	0.00387876047835409	0.00308976652614266	CLU/CTSL	2	CLU/CTSL
GO:0031093	platelet alpha granule lumen	3/48	67/19559	0.000595125943359316	0.00800714905610716	0.00637838331638692	CFD/CLU/TMSB4X	3	CFD/CLU/TMSB4X
GO:0031091	platelet alpha granule	3/48	91/19559	0.0014482761434495	0.0178620724358772	0.0142286779005565	CFD/CLU/TMSB4X	3	CFD/CLU/TMSB4X
GO:0034364	high-density lipoprotein particle	2/48	27/19559	0.00199053206624776	0.0226614419849745	0.018051788778927	APOC1/CLU	2	APOC1/CLU
GO:0034358	plasma lipoprotein particle	2/48	36/19559	0.00352287426164769	0.0347590260482572	0.0276885556003187	APOC1/CLU	2	APOC1/CLU
GO:1990777	lipoprotein particle	2/48	36/19559	0.00352287426164769	0.0347590260482572	0.0276885556003187	APOC1/CLU	2	APOC1/CLU
GO:0032994	protein-lipid complex	2/48	39/19559	0.00412421806861648	0.0381490171347025	0.0303889752424372	APOC1/CLU	2	APOC1/CLU
GO:0035577	azurophil granule membrane	2/48	58/19559	0.00893187288224776	0.0777598345042746	0.0619424001741021	MGST1/VAMP8	2	MGST1/VAMP8
GO:0055037	recycling endosome	3/48	190/19559	0.0113263377235551	0.0931276657270089	0.0741842002946301	RAB29/VAMP8/TUBA1A	3	RAB29/VAMP8/TUBA1A
GO:0005881	cytoplasmic microtubule	2/48	78/19559	0.0157303425280321	0.122531089165724	0.0976065575146588	ARHGAP18/TUBA1A	2	ARHGAP18/TUBA1A
GO:0005811	lipid droplet	2/48	93/19559	0.021894650820477	0.16202041607153	0.129063204836496	DHRS3/RBP1	2	DHRS3/RBP1
GO:0033646	host intracellular part	1/48	13/19559	0.0314474110072959	0.197240417064917	0.157118966651996	RAB29	1	RAB29
GO:0042627	chylomicron	1/48	13/19559	0.0314474110072959	0.197240417064917	0.157118966651996	APOC1	1	APOC1
GO:0043656	host intracellular region	1/48	13/19559	0.0314474110072959	0.197240417064917	0.157118966651996	RAB29	1	RAB29
GO:0033643	host cell part	1/48	14/19559	0.033825929592769	0.197240417064917	0.157118966651996	RAB29	1	RAB29
GO:0042622	photoreceptor outer segment membrane	1/48	17/19559	0.0409272213236429	0.197240417064917	0.157118966651996	DHRS3	1	DHRS3
GO:0097440	apical dendrite	1/48	18/19559	0.0432829419958599	0.197240417064917	0.157118966651996	CLU	1	CLU
GO:0034774	secretory granule lumen	3/48	322/19559	0.0443894270549538	0.197240417064917	0.157118966651996	CFD/CLU/TMSB4X	3	CFD/CLU/TMSB4X
GO:0016010	dystrophin-associated glycoprotein complex	1/48	19/19559	0.0456329966903071	0.197240417064917	0.157118966651996	KRT19	1	KRT19
