ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0042611	MHC protein complex	11/302	25/19559	3.64777119188489e-14	1.37885751053249e-11	1.06361328437065e-11	B2M/HLA-A/HLA-B/HLA-F/CD74/HLA-C/HLA-E/HLA-DPB1/HLA-DRB5/HLA-DRA/HLA-DPA1	11	B2M/HLA-A/HLA-B/HLA-F/CD74/HLA-C/HLA-E/HLA-DPB1/HLA-DRB5/HLA-DRA/HLA-DPA1
GO:0071556	integral component of lumenal side of endoplasmic reticulum membrane	11/302	29/19559	2.68002279939317e-13	3.3768287272354e-11	2.60479408923477e-11	HLA-A/HLA-B/HLA-F/CD74/HLA-C/HLA-E/TAPBP/HLA-DPB1/HLA-DRB5/HLA-DRA/HLA-DPA1	11	HLA-A/HLA-B/HLA-F/CD74/HLA-C/HLA-E/TAPBP/HLA-DPB1/HLA-DRB5/HLA-DRA/HLA-DPA1
GO:0098553	lumenal side of endoplasmic reticulum membrane	11/302	29/19559	2.68002279939317e-13	3.3768287272354e-11	2.60479408923477e-11	HLA-A/HLA-B/HLA-F/CD74/HLA-C/HLA-E/TAPBP/HLA-DPB1/HLA-DRB5/HLA-DRA/HLA-DPA1	11	HLA-A/HLA-B/HLA-F/CD74/HLA-C/HLA-E/TAPBP/HLA-DPB1/HLA-DRB5/HLA-DRA/HLA-DPA1
GO:0098576	lumenal side of membrane	11/302	36/19559	4.22771499650151e-12	3.99519067169392e-10	3.08178172113399e-10	HLA-A/HLA-B/HLA-F/CD74/HLA-C/HLA-E/TAPBP/HLA-DPB1/HLA-DRB5/HLA-DRA/HLA-DPA1	11	HLA-A/HLA-B/HLA-F/CD74/HLA-C/HLA-E/TAPBP/HLA-DPB1/HLA-DRB5/HLA-DRA/HLA-DPA1
GO:0012507	ER to Golgi transport vesicle membrane	12/302	62/19559	1.60169164447675e-10	1.21087888322442e-08	9.3403912741065e-09	B2M/HLA-A/HLA-B/HLA-F/CD74/HLA-C/HLA-E/HLA-DPB1/HLA-DRB5/AREG/HLA-DRA/HLA-DPA1	12	B2M/HLA-A/HLA-B/HLA-F/CD74/HLA-C/HLA-E/HLA-DPB1/HLA-DRB5/AREG/HLA-DRA/HLA-DPA1
GO:0030666	endocytic vesicle membrane	17/302	164/19559	7.14242757685256e-10	4.49972937341711e-08	3.47096919085642e-08	B2M/HLA-A/CYBA/HLA-B/HLA-F/VAMP8/CD74/HLA-C/HLA-E/TAPBP/HLA-DPB1/HLA-DRB5/HLA-DRA/UBC/TAP1/RAB11FIP1/HLA-DPA1	17	B2M/HLA-A/CYBA/HLA-B/HLA-F/VAMP8/CD74/HLA-C/HLA-E/TAPBP/HLA-DPB1/HLA-DRB5/HLA-DRA/UBC/TAP1/RAB11FIP1/HLA-DPA1
GO:0030134	COPII-coated ER to Golgi transport vesicle	13/302	95/19559	2.46366973044856e-09	1.33038165444222e-07	1.0262203238109e-07	B2M/HLA-A/HLA-B/HLA-F/CD74/HLA-C/HLA-E/HLA-DPB1/HLA-DRB5/AREG/HLA-DRA/HLA-DPA1/CTSC	13	B2M/HLA-A/HLA-B/HLA-F/CD74/HLA-C/HLA-E/HLA-DPB1/HLA-DRB5/AREG/HLA-DRA/HLA-DPA1/CTSC
GO:0030176	integral component of endoplasmic reticulum membrane	16/302	158/19559	3.21559490398596e-09	1.51936859213337e-07	1.17199972158436e-07	B2M/HLA-A/HLA-B/HLA-F/CD74/HLA-C/HLA-E/TAPBP/HLA-DPB1/HLA-DRB5/ERN1/HLA-DRA/RETREG1/TAP1/HLA-DPA1/ELOVL5	16	B2M/HLA-A/HLA-B/HLA-F/CD74/HLA-C/HLA-E/TAPBP/HLA-DPB1/HLA-DRB5/ERN1/HLA-DRA/RETREG1/TAP1/HLA-DPA1/ELOVL5
GO:0031227	intrinsic component of endoplasmic reticulum membrane	16/302	166/19559	6.59666206296809e-09	2.7705980664466e-07	2.13716420051715e-07	B2M/HLA-A/HLA-B/HLA-F/CD74/HLA-C/HLA-E/TAPBP/HLA-DPB1/HLA-DRB5/ERN1/HLA-DRA/RETREG1/TAP1/HLA-DPA1/ELOVL5	16	B2M/HLA-A/HLA-B/HLA-F/CD74/HLA-C/HLA-E/TAPBP/HLA-DPB1/HLA-DRB5/ERN1/HLA-DRA/RETREG1/TAP1/HLA-DPA1/ELOVL5
GO:0030670	phagocytic vesicle membrane	11/302	77/19559	2.68045005903224e-08	1.01321012231419e-06	7.81562806686243e-07	B2M/HLA-A/CYBA/HLA-B/HLA-F/VAMP8/HLA-C/HLA-E/TAPBP/TAP1/RAB11FIP1	11	B2M/HLA-A/CYBA/HLA-B/HLA-F/VAMP8/HLA-C/HLA-E/TAPBP/TAP1/RAB11FIP1
GO:0030139	endocytic vesicle	20/302	313/19559	9.75278299944309e-08	3.35141088526317e-06	2.58518745535477e-06	B2M/HLA-A/CYBA/HLA-B/HLA-F/VAMP8/CD74/HLA-C/HLA-E/CTSS/TAPBP/HLA-DPB1/HLA-DRB5/HLA-DRA/UBC/TAP1/RAB11FIP1/HLA-DPA1/DPP4/SH3KBP1	20	B2M/HLA-A/CYBA/HLA-B/HLA-F/VAMP8/CD74/HLA-C/HLA-E/CTSS/TAPBP/HLA-DPB1/HLA-DRB5/HLA-DRA/UBC/TAP1/RAB11FIP1/HLA-DPA1/DPP4/SH3KBP1
GO:0030660	Golgi-associated vesicle membrane	12/302	112/19559	1.64707333054416e-07	5.18828099121411e-06	4.00209923298888e-06	B2M/HLA-A/HLA-B/HLA-F/CD74/HLA-C/HLA-E/HLA-DPB1/HLA-DRB5/AREG/HLA-DRA/HLA-DPA1	12	B2M/HLA-A/HLA-B/HLA-F/CD74/HLA-C/HLA-E/HLA-DPB1/HLA-DRB5/AREG/HLA-DRA/HLA-DPA1
GO:0045121	membrane raft	20/302	329/19559	2.18307081961371e-07	6.18807028333489e-06	4.773309575282e-06	BIRC3/CFLAR/PTK2B/EZR/LCP2/INPP5D/F2R/EFHD2/KRAS/TGFBR2/FYN/TNFRSF1B/TPP1/DPP4/ATP2B1/RAP2B/PAG1/S100A10/STOM/SLC9A3R1	20	BIRC3/CFLAR/PTK2B/EZR/LCP2/INPP5D/F2R/EFHD2/KRAS/TGFBR2/FYN/TNFRSF1B/TPP1/DPP4/ATP2B1/RAP2B/PAG1/S100A10/STOM/SLC9A3R1
GO:0098857	membrane microdomain	20/302	330/19559	2.29187788271663e-07	6.18807028333489e-06	4.773309575282e-06	BIRC3/CFLAR/PTK2B/EZR/LCP2/INPP5D/F2R/EFHD2/KRAS/TGFBR2/FYN/TNFRSF1B/TPP1/DPP4/ATP2B1/RAP2B/PAG1/S100A10/STOM/SLC9A3R1	20	BIRC3/CFLAR/PTK2B/EZR/LCP2/INPP5D/F2R/EFHD2/KRAS/TGFBR2/FYN/TNFRSF1B/TPP1/DPP4/ATP2B1/RAP2B/PAG1/S100A10/STOM/SLC9A3R1
