ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0072330	monocarboxylic acid biosynthetic process	7/45	246/18866	1.75051877183726e-06	0.00225991973444191	0.00174499081782093	RBP1/PLA2G1B/GATM/APOA1/STAR/ACSM3/SCD	7	RBP1/PLA2G1B/GATM/APOA1/STAR/ACSM3/SCD
GO:0019218	regulation of steroid metabolic process	5/45	131/18866	1.46176455311234e-05	0.00569891794348988	0.00440040384237834	APOE/TM7SF2/APOA1/STAR/SCD	5	APOE/TM7SF2/APOA1/STAR/SCD
GO:0046394	carboxylic acid biosynthetic process	7/45	367/18866	2.39044539538831e-05	0.00569891794348988	0.00440040384237834	RBP1/PLA2G1B/GATM/APOA1/STAR/ACSM3/SCD	7	RBP1/PLA2G1B/GATM/APOA1/STAR/ACSM3/SCD
GO:0016053	organic acid biosynthetic process	7/45	368/18866	2.43247508126375e-05	0.00569891794348988	0.00440040384237834	RBP1/PLA2G1B/GATM/APOA1/STAR/ACSM3/SCD	7	RBP1/PLA2G1B/GATM/APOA1/STAR/ACSM3/SCD
GO:0006695	cholesterol biosynthetic process	4/45	75/18866	3.03338180537613e-05	0.00569891794348988	0.00440040384237834	APOE/TM7SF2/APOA1/SCD	4	APOE/TM7SF2/APOA1/SCD
GO:1902653	secondary alcohol biosynthetic process	4/45	75/18866	3.03338180537613e-05	0.00569891794348988	0.00440040384237834	APOE/TM7SF2/APOA1/SCD	4	APOE/TM7SF2/APOA1/SCD
GO:0008203	cholesterol metabolic process	5/45	153/18866	3.09004071296895e-05	0.00569891794348988	0.00440040384237834	APOE/TM7SF2/APOA1/STAR/SCD	5	APOE/TM7SF2/APOA1/STAR/SCD
GO:1902652	secondary alcohol metabolic process	5/45	162/18866	4.06240662190423e-05	0.00589432263535016	0.00455128503866982	APOE/TM7SF2/APOA1/STAR/SCD	5	APOE/TM7SF2/APOA1/STAR/SCD
GO:0016126	sterol biosynthetic process	4/45	81/18866	4.10913274346641e-05	0.00589432263535016	0.00455128503866982	APOE/TM7SF2/APOA1/SCD	4	APOE/TM7SF2/APOA1/SCD
GO:0016125	sterol metabolic process	5/45	169/18866	4.97051688649853e-05	0.00638442508690554	0.00492971630094953	APOE/TM7SF2/APOA1/STAR/SCD	5	APOE/TM7SF2/APOA1/STAR/SCD
GO:0045940	positive regulation of steroid metabolic process	3/45	31/18866	5.43986645669721e-05	0.00638442508690554	0.00492971630094953	APOE/APOA1/STAR	3	APOE/APOA1/STAR
GO:0050810	regulation of steroid biosynthetic process	4/45	98/18866	8.66222000467348e-05	0.00931910502169455	0.00719572135475946	APOE/TM7SF2/STAR/SCD	4	APOE/TM7SF2/STAR/SCD
GO:0006694	steroid biosynthetic process	5/45	197/18866	0.000102690841949969	0.0101979905351854	0.00787435039081949	APOE/TM7SF2/APOA1/STAR/SCD	5	APOE/TM7SF2/APOA1/STAR/SCD
GO:0046890	regulation of lipid biosynthetic process	5/45	207/18866	0.000129557629999829	0.01194706430927	0.00922489290299537	APOE/TM7SF2/APOA1/STAR/SCD	5	APOE/TM7SF2/APOA1/STAR/SCD
GO:0016101	diterpenoid metabolic process	4/45	114/18866	0.000155633938931247	0.0126552418110009	0.00977171021649298	APOE/RBP1/APOA1/STAR	4	APOE/RBP1/APOA1/STAR
GO:0120009	intermembrane lipid transfer	3/45	44/18866	0.000156842656061978	0.0126552418110009	0.00977171021649298	APOE/APOA1/STAR	3	APOE/APOA1/STAR
GO:0006721	terpenoid metabolic process	4/45	124/18866	0.000215040316209095	0.015614640259615	0.0120568016028827	APOE/RBP1/APOA1/STAR	4	APOE/RBP1/APOA1/STAR
GO:0045540	regulation of cholesterol biosynthetic process	3/45	50/18866	0.000229804930234458	0.015614640259615	0.0120568016028827	APOE/TM7SF2/SCD	3	APOE/TM7SF2/SCD
GO:0106118	regulation of sterol biosynthetic process	3/45	50/18866	0.000229804930234458	0.015614640259615	0.0120568016028827	APOE/TM7SF2/SCD	3	APOE/TM7SF2/SCD
GO:0034372	very-low-density lipoprotein particle remodeling	2/45	11/18866	0.000301821748501494	0.0166740234482857	0.012874801423235	APOE/APOA1	2	APOE/APOA1
GO:0034378	chylomicron assembly	2/45	11/18866	0.000301821748501494	0.0166740234482857	0.012874801423235	APOE/APOA1	2	APOE/APOA1
GO:2001138	regulation of phospholipid transport	2/45	11/18866	0.000301821748501494	0.0166740234482857	0.012874801423235	APOE/APOA1	2	APOE/APOA1
GO:2001140	positive regulation of phospholipid transport	2/45	11/18866	0.000301821748501494	0.0166740234482857	0.012874801423235	APOE/APOA1	2	APOE/APOA1
GO:0006631	fatty acid metabolic process	6/45	396/18866	0.000335672219223914	0.0166740234482857	0.012874801423235	GSTA1/PLA2G1B/APOA1/PRKAR2B/ACSM3/SCD	6	GSTA1/PLA2G1B/APOA1/PRKAR2B/ACSM3/SCD
GO:1901617	organic hydroxy compound biosynthetic process	5/45	258/18866	0.000359588834530888	0.0166740234482857	0.012874801423235	APOE/TM7SF2/APOA1/STAR/SCD	5	APOE/TM7SF2/APOA1/STAR/SCD
GO:0033700	phospholipid efflux	2/45	12/18866	0.000361636449691711	0.0166740234482857	0.012874801423235	APOE/APOA1	2	APOE/APOA1
GO:0035739	CD4-positive, alpha-beta T cell proliferation	2/45	12/18866	0.000361636449691711	0.0166740234482857	0.012874801423235	CD55/ARG2	2	CD55/ARG2
GO:2000561	regulation of CD4-positive, alpha-beta T cell proliferation	2/45	12/18866	0.000361636449691711	0.0166740234482857	0.012874801423235	CD55/ARG2	2	CD55/ARG2
GO:0006720	isoprenoid metabolic process	4/45	144/18866	0.000380362085716326	0.0169326707813716	0.0130745152513017	APOE/RBP1/APOA1/STAR	4	APOE/RBP1/APOA1/STAR
GO:0002921	negative regulation of humoral immune response	2/45	13/18866	0.000426740030938373	0.0177716574174658	0.0137223364787314	C4BPB/CD55	2	C4BPB/CD55
GO:0034370	triglyceride-rich lipoprotein particle remodeling	2/45	13/18866	0.000426740030938373	0.0177716574174658	0.0137223364787314	APOE/APOA1	2	APOE/APOA1
GO:0010872	regulation of cholesterol esterification	2/45	14/18866	0.000497108048063172	0.0189664965633223	0.0146449282444993	APOE/APOA1	2	APOE/APOA1
GO:0032488	Cdc42 protein signal transduction	2/45	14/18866	0.000497108048063172	0.0189664965633223	0.0146449282444993	APOE/APOA1	2	APOE/APOA1
GO:0090181	regulation of cholesterol metabolic process	3/45	65/18866	0.00049950494434776	0.0189664965633223	0.0146449282444993	APOE/TM7SF2/SCD	3	APOE/TM7SF2/SCD
GO:0050777	negative regulation of immune response	4/45	159/18866	0.000553074915185997	0.0204005633001463	0.0157522389377786	C4BPB/APOA1/CD55/ARG2	4	C4BPB/APOA1/CD55/ARG2
GO:0055088	lipid homeostasis	4/45	163/18866	0.000607219125890167	0.0216791254336413	0.0167394771785709	APOE/RBP1/APOA1/ACSM3	4	APOE/RBP1/APOA1/ACSM3
GO:0046165	alcohol biosynthetic process	4/45	164/18866	0.000621322727377792	0.0216791254336413	0.0167394771785709	APOE/TM7SF2/APOA1/SCD	4	APOE/TM7SF2/APOA1/SCD
GO:0034380	high-density lipoprotein particle assembly	2/45	16/18866	0.000653540023209087	0.0222031623674456	0.0171441108581442	APOE/APOA1	2	APOE/APOA1
GO:0034384	high-density lipoprotein particle clearance	2/45	17/18866	0.000739555502134051	0.0238329633250316	0.0184025571925516	APOE/APOA1	2	APOE/APOA1
GO:0006633	fatty acid biosynthetic process	4/45	173/18866	0.000758921861586247	0.0238329633250316	0.0184025571925516	PLA2G1B/APOA1/ACSM3/SCD	4	PLA2G1B/APOA1/ACSM3/SCD
GO:0043627	response to estrogen	3/45	75/18866	0.000759447271505074	0.0238329633250316	0.0184025571925516	IGFBP2/APOA1/STAR	3	IGFBP2/APOA1/STAR
GO:0034375	high-density lipoprotein particle remodeling	2/45	18/18866	0.000830738458269884	0.0238329633250316	0.0184025571925516	APOE/APOA1	2	APOE/APOA1
GO:0034433	steroid esterification	2/45	18/18866	0.000830738458269884	0.0238329633250316	0.0184025571925516	APOE/APOA1	2	APOE/APOA1
GO:0034434	sterol esterification	2/45	18/18866	0.000830738458269884	0.0238329633250316	0.0184025571925516	APOE/APOA1	2	APOE/APOA1
GO:0034435	cholesterol esterification	2/45	18/18866	0.000830738458269884	0.0238329633250316	0.0184025571925516	APOE/APOA1	2	APOE/APOA1
GO:1902930	regulation of alcohol biosynthetic process	3/45	82/18866	0.000984502734494187	0.0276302832659129	0.0213346473584896	APOE/TM7SF2/SCD	3	APOE/TM7SF2/SCD
GO:0010875	positive regulation of cholesterol efflux	2/45	20/18866	0.00102851073766002	0.0282512204748741	0.0218141023194633	APOE/APOA1	2	APOE/APOA1
GO:0008202	steroid metabolic process	5/45	332/18866	0.00112328880194431	0.0299051516256795	0.0230911807163101	APOE/TM7SF2/APOA1/STAR/SCD	5	APOE/TM7SF2/APOA1/STAR/SCD
GO:0043691	reverse cholesterol transport	2/45	21/18866	0.00113505223056413	0.0299051516256795	0.0230911807163101	APOE/APOA1	2	APOE/APOA1
GO:0046889	positive regulation of lipid biosynthetic process	3/45	88/18866	0.00120781045431321	0.031185665930367	0.0240799263207286	APOE/APOA1/STAR	3	APOE/APOA1/STAR
GO:0008211	glucocorticoid metabolic process	2/45	26/18866	0.00174336384659954	0.0441310338423531	0.0340756566094895	APOA1/STAR	2	APOA1/STAR
GO:0042632	cholesterol homeostasis	3/45	101/18866	0.00179506727557167	0.0445659971685196	0.0344115123474973	APOE/APOA1/ACSM3	3	APOE/APOA1/ACSM3
GO:0055092	sterol homeostasis	3/45	102/18866	0.00184639660063287	0.0449754341776798	0.0347276580099171	APOE/APOA1/ACSM3	3	APOE/APOA1/ACSM3
GO:0030301	cholesterol transport	3/45	105/18866	0.00200586403969639	0.0479550088008897	0.0370283283741225	APOE/APOA1/STAR	3	APOE/APOA1/STAR
GO:0006066	alcohol metabolic process	5/45	385/18866	0.0021545148819677	0.0483829063634969	0.0373587283021987	APOE/TM7SF2/APOA1/STAR/SCD	5	APOE/TM7SF2/APOA1/STAR/SCD
GO:0032373	positive regulation of sterol transport	2/45	29/18866	0.00216798758857592	0.0483829063634969	0.0373587283021987	APOE/APOA1	2	APOE/APOA1
GO:0032376	positive regulation of cholesterol transport	2/45	29/18866	0.00216798758857592	0.0483829063634969	0.0373587283021987	APOE/APOA1	2	APOE/APOA1
GO:0001523	retinoid metabolic process	3/45	108/18866	0.00217367046404556	0.0483829063634969	0.0373587283021987	APOE/RBP1/APOA1	3	APOE/RBP1/APOA1
GO:0034368	protein-lipid complex remodeling	2/45	31/18866	0.00247553044446249	0.052391963996739	0.0404543111459186	APOE/APOA1	2	APOE/APOA1
GO:0034369	plasma lipoprotein particle remodeling	2/45	31/18866	0.00247553044446249	0.052391963996739	0.0404543111459186	APOE/APOA1	2	APOE/APOA1
GO:0034377	plasma lipoprotein particle assembly	2/45	31/18866	0.00247553044446249	0.052391963996739	0.0404543111459186	APOE/APOA1	2	APOE/APOA1
GO:0030201	heparan sulfate proteoglycan metabolic process	2/45	32/18866	0.0026365707361457	0.0540287749264142	0.0417181702110272	SULF2/CSGALNACT1	2	SULF2/CSGALNACT1
GO:0034367	protein-containing complex remodeling	2/45	32/18866	0.0026365707361457	0.0540287749264142	0.0417181702110272	APOE/APOA1	2	APOE/APOA1
GO:0015918	sterol transport	3/45	118/18866	0.00279515134963172	0.0556604986103321	0.0429781011732924	APOE/APOA1/STAR	3	APOE/APOA1/STAR
GO:0046640	regulation of alpha-beta T cell proliferation	2/45	33/18866	0.00280242634366506	0.0556604986103321	0.0429781011732924	CD55/ARG2	2	CD55/ARG2
GO:0065005	protein-lipid complex assembly	2/45	35/18866	0.00314849219195713	0.0615864154517675	0.0475537815914418	APOE/APOA1	2	APOE/APOA1
GO:0002698	negative regulation of immune effector process	3/45	124/18866	0.00321549806136759	0.0619583283167995	0.0478409530890041	C4BPB/APOA1/CD55	3	C4BPB/APOA1/CD55
GO:0046633	alpha-beta T cell proliferation	2/45	36/18866	0.00332865696885771	0.0631955315705191	0.0487962561843382	CD55/ARG2	2	CD55/ARG2
GO:0019216	regulation of lipid metabolic process	5/45	431/18866	0.00350316252767378	0.0655446785974906	0.0506101436110918	APOE/TM7SF2/APOA1/STAR/SCD	5	APOE/TM7SF2/APOA1/STAR/SCD
GO:0055090	acylglycerol homeostasis	2/45	39/18866	0.00389740754311174	0.0708669456078487	0.0547197174696341	APOE/APOA1	2	APOE/APOA1
GO:0070328	triglyceride homeostasis	2/45	39/18866	0.00389740754311174	0.0708669456078487	0.0547197174696341	APOE/APOA1	2	APOE/APOA1
GO:0062012	regulation of small molecule metabolic process	5/45	456/18866	0.00444983575043366	0.079788027136248	0.0616081060769105	APOE/TM7SF2/APOA1/STAR/SCD	5	APOE/TM7SF2/APOA1/STAR/SCD
GO:0007266	Rho protein signal transduction	3/45	140/18866	0.00451938267137683	0.079924972996541	0.0617138484469194	APOE/CTNNAL1/APOA1	3	APOE/CTNNAL1/APOA1
GO:0043270	positive regulation of ion transport	4/45	284/18866	0.0046127341258778	0.0804735102230843	0.0621373999602599	APOE/PLA2G1B/APOA1/TESC	4	APOE/PLA2G1B/APOA1/TESC
GO:0090207	regulation of triglyceride metabolic process	2/45	43/18866	0.00472083638007387	0.0805996153904217	0.0622347717189688	APOE/APOA1	2	APOE/APOA1
GO:0002683	negative regulation of immune system process	5/45	463/18866	0.00474482631268168	0.0805996153904217	0.0622347717189688	C4BPB/APOA1/CD55/ARG2/INHA	5	C4BPB/APOA1/CD55/ARG2/INHA
GO:0010874	regulation of cholesterol efflux	2/45	46/18866	0.00538645214761912	0.090310515877614	0.069733016866648	APOE/APOA1	2	APOE/APOA1
GO:0046677	response to antibiotic	2/45	47/18866	0.00561735805295211	0.092974477517451	0.07178998753233	STAR/HSP90AA1	2	STAR/HSP90AA1
GO:0045834	positive regulation of lipid metabolic process	3/45	153/18866	0.00578405525324471	0.094521713062518	0.0729846812101631	APOE/APOA1/STAR	3	APOE/APOA1/STAR
GO:0071827	plasma lipoprotein particle organization	2/45	51/18866	0.00658557115291343	0.106274654480141	0.0820596826553819	APOE/APOA1	2	APOE/APOA1
GO:0050999	regulation of nitric-oxide synthase activity	2/45	52/18866	0.0068386637996295	0.107667255674655	0.0831349758440197	APOE/HSP90AA1	2	APOE/HSP90AA1
GO:0051496	positive regulation of stress fiber assembly	2/45	52/18866	0.0068386637996295	0.107667255674655	0.0831349758440197	APOA1/LIMCH1	2	APOA1/LIMCH1
GO:0043392	negative regulation of DNA binding	2/45	53/18866	0.00709612925372225	0.109060748411374	0.0842109574345235	WFIKKN2/ZNF593	2	WFIKKN2/ZNF593
GO:0048168	regulation of neuronal synaptic plasticity	2/45	53/18866	0.00709612925372225	0.109060748411374	0.0842109574345235	APOE/STAR	2	APOE/STAR
