ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0042605	peptide antigen binding	11/295	31/18352	9.78384955556198e-13	5.24414336178122e-10	4.3666865384824e-10	HLA-A/HLA-B/HLA-F/HLA-C/HLA-E/TAPBP/HLA-DPB1/HLA-DRB5/HLA-DRA/TAP1/HLA-DPA1	11	HLA-A/HLA-B/HLA-F/HLA-C/HLA-E/TAPBP/HLA-DPB1/HLA-DRB5/HLA-DRA/TAP1/HLA-DPA1
GO:0003823	antigen binding	14/295	168/18352	5.78377061291889e-07	0.000155005052426226	0.00012906940736198	HLA-A/HLA-B/IL7R/HLA-F/KLRD1/HLA-C/HLA-E/TAPBP/HLA-DPB1/HLA-DRB5/TRBC2/HLA-DRA/TAP1/HLA-DPA1	14	HLA-A/HLA-B/IL7R/HLA-F/KLRD1/HLA-C/HLA-E/TAPBP/HLA-DPB1/HLA-DRB5/TRBC2/HLA-DRA/TAP1/HLA-DPA1
GO:0042277	peptide binding	18/295	308/18352	2.72223113280416e-06	0.000486371962394343	0.000404991579055777	HLA-A/HLA-B/HLA-F/PIK3R1/CD74/HLA-C/HLA-E/TAPBP/HLA-DPB1/HLA-DRB5/HLA-DRA/NFKBIA/KPNA2/TAP1/ITM2A/TPP1/HLA-DPA1/SORL1	18	HLA-A/HLA-B/HLA-F/PIK3R1/CD74/HLA-C/HLA-E/TAPBP/HLA-DPB1/HLA-DRB5/HLA-DRA/NFKBIA/KPNA2/TAP1/ITM2A/TPP1/HLA-DPA1/SORL1
GO:0008330	protein tyrosine/threonine phosphatase activity	4/295	10/18352	1.27296110079066e-05	0.00151342580794856	0.00126019745202315	DUSP2/DUSP5/DUSP6/DUSP1	4	DUSP2/DUSP5/DUSP6/DUSP1
GO:0033218	amide binding	19/295	381/18352	1.41177780592216e-05	0.00151342580794856	0.00126019745202315	HLA-A/HLA-B/HLA-F/PIK3R1/CD74/HLA-C/HLA-E/TAPBP/HLA-DPB1/HLA-DRB5/FKBP5/HLA-DRA/NFKBIA/KPNA2/TAP1/ITM2A/TPP1/HLA-DPA1/SORL1	19	HLA-A/HLA-B/HLA-F/PIK3R1/CD74/HLA-C/HLA-E/TAPBP/HLA-DPB1/HLA-DRB5/FKBP5/HLA-DRA/NFKBIA/KPNA2/TAP1/ITM2A/TPP1/HLA-DPA1/SORL1
GO:0004674	protein serine/threonine kinase activity	20/295	435/18352	2.70715350694159e-05	0.00241839046620115	0.00201374225779515	STK17B/STK4/PTK2B/MAP3K8/PRKCH/STK17A/RPS6KA3/PRKCQ/RIPK2/ERN1/CDK6/TGFBR2/PIM3/MAP2K3/SNRK/STK10/PRKX/TAOK3/CAMK4/TOP1	20	STK17B/STK4/PTK2B/MAP3K8/PRKCH/STK17A/RPS6KA3/PRKCQ/RIPK2/ERN1/CDK6/TGFBR2/PIM3/MAP2K3/SNRK/STK10/PRKX/TAOK3/CAMK4/TOP1
GO:0004725	protein tyrosine phosphatase activity	9/295	101/18352	3.63457556475072e-05	0.0027830464324377	0.0023173835179764	DUSP2/CDC14A/PTPRJ/DUSP5/PTPRE/PTPN1/SSH2/DUSP6/DUSP1	9	DUSP2/CDC14A/PTPRJ/DUSP5/PTPRE/PTPN1/SSH2/DUSP6/DUSP1
GO:0017017	MAP kinase tyrosine/serine/threonine phosphatase activity	4/295	13/18352	4.17179640119442e-05	0.00279510358880026	0.0023274232554032	DUSP2/DUSP5/DUSP6/DUSP1	4	DUSP2/DUSP5/DUSP6/DUSP1
GO:0033549	MAP kinase phosphatase activity	4/295	14/18352	5.76674150856088e-05	0.00343441494287626	0.00285976421009335	DUSP2/DUSP5/DUSP6/DUSP1	4	DUSP2/DUSP5/DUSP6/DUSP1
GO:0008138	protein tyrosine/serine/threonine phosphatase activity	6/295	45/18352	7.88307987924669e-05	0.00422533081527623	0.0035183430197901	DUSP2/CDC14A/DUSP5/SSH2/DUSP6/DUSP1	6	DUSP2/CDC14A/DUSP5/SSH2/DUSP6/DUSP1
GO:0051019	mitogen-activated protein kinase binding	5/295	33/18352	0.000170220512147079	0.00829438131916677	0.00690655475123077	DUSP2/PTPRJ/DUSP5/DUSP6/DUSP1	5	DUSP2/PTPRJ/DUSP5/DUSP6/DUSP1
GO:0003924	GTPase activity	15/295	326/18352	0.000272306795363412	0.0121630368595657	0.0101279018626392	ARHGDIB/RGS1/RAB27A/ARL4C/GBP1/TUBA4A/MX2/GBP2/RGS10/KRAS/GNA13/GNG2/GBP4/RAP2B/RAB29	15	ARHGDIB/RGS1/RAB27A/ARL4C/GBP1/TUBA4A/MX2/GBP2/RGS10/KRAS/GNA13/GNG2/GBP4/RAP2B/RAB29
GO:0042287	MHC protein binding	5/295	42/18352	0.000542212942176727	0.022355856692825	0.018615245950035	KLRD1/CD74/HLA-E/TAPBP/TAP1	5	KLRD1/CD74/HLA-E/TAPBP/TAP1
GO:0043028	cysteine-type endopeptidase regulator activity involved in apoptotic process	5/295	43/18352	0.000605581198976695	0.0226527585206447	0.0188624697815266	BIRC3/SERPINB9/TNFAIP8/RPS6KA3/CARD8	5	BIRC3/SERPINB9/TNFAIP8/RPS6KA3/CARD8
GO:0043027	cysteine-type endopeptidase inhibitor activity involved in apoptotic process	4/295	25/18352	0.000633939137704608	0.0226527585206447	0.0188624697815266	BIRC3/SERPINB9/TNFAIP8/RPS6KA3	4	BIRC3/SERPINB9/TNFAIP8/RPS6KA3
