ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0062023	collagen-containing extracellular matrix	31/89	427/19559	2.94128448664104e-29	6.20611026681259e-27	5.04662496128936e-27	LUM/SFRP1/DPT/DCN/CXCL12/ADAMTS5/LTBP2/OGN/MMP2/NID1/SMOC2/COL14A1/GPC3/PODN/CST3/CCDC80/PLSCR1/MATN2/LAMA4/AEBP1/SPON1/COL12A1/COL1A2/SPARC/F3/ABI3BP/ANGPTL1/HTRA1/FBLN1/OMD/FBLN5	31	LUM/SFRP1/DPT/DCN/CXCL12/ADAMTS5/LTBP2/OGN/MMP2/NID1/SMOC2/COL14A1/GPC3/PODN/CST3/CCDC80/PLSCR1/MATN2/LAMA4/AEBP1/SPON1/COL12A1/COL1A2/SPARC/F3/ABI3BP/ANGPTL1/HTRA1/FBLN1/OMD/FBLN5
GO:0005604	basement membrane	8/89	103/19559	2.22977283924665e-08	2.35241034540521e-06	1.91291038314318e-06	NID1/SMOC2/CST3/CCDC80/MATN2/LAMA4/SPARC/FBLN1	8	NID1/SMOC2/CST3/CCDC80/MATN2/LAMA4/SPARC/FBLN1
GO:0005614	interstitial matrix	4/89	13/19559	2.77544855773305e-07	1.95206548560558e-05	1.58736180670347e-05	SMOC2/COL14A1/CCDC80/ABI3BP	4	SMOC2/COL14A1/CCDC80/ABI3BP
GO:0005788	endoplasmic reticulum lumen	10/89	308/19559	1.37368332990387e-06	7.2461795652429e-05	5.89237849406133e-05	C3/ADAMTS5/APP/IGFBP4/COL14A1/GPC3/CST3/SPON1/COL12A1/COL1A2	10	C3/ADAMTS5/APP/IGFBP4/COL14A1/GPC3/CST3/SPON1/COL12A1/COL1A2
GO:0005581	collagen trimer	6/89	87/19559	2.81229316228447e-06	0.000118678771448405	9.65060600952355e-05	LUM/DCN/COL14A1/COL12A1/COL1A2/COLEC11	6	LUM/DCN/COL14A1/COL12A1/COL1A2/COLEC11
GO:0005796	Golgi lumen	6/89	103/19559	7.51313296432001e-06	0.000264211842578587	0.000214849240909502	LUM/DCN/OGN/APP/GPC3/OMD	6	LUM/DCN/OGN/APP/GPC3/OMD
GO:0043202	lysosomal lumen	5/89	96/19559	7.68551158808836e-05	0.0023166327786952	0.00188381712610286	LUM/DCN/OGN/GPC3/OMD	5	LUM/DCN/OGN/GPC3/OMD
GO:0005775	vacuolar lumen	6/89	173/19559	0.000139036135304714	0.00366707806866183	0.00298195921771952	LUM/DCN/C3/OGN/GPC3/OMD	6	LUM/DCN/C3/OGN/GPC3/OMD
GO:0031093	platelet alpha granule lumen	4/89	67/19559	0.000246684502312179	0.00578338110976331	0.00470287413764739	APP/CFD/SPARC/IGF1	4	APP/CFD/SPARC/IGF1
GO:0009897	external side of plasma membrane	8/89	417/19559	0.000625069037130843	0.0131889566834608	0.0107248687423503	CXCL12/TGFBR3/VCAM1/IL6ST/LDLR/F3/TFRC/IL1R1	8	CXCL12/TGFBR3/VCAM1/IL6ST/LDLR/F3/TFRC/IL1R1
