ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0003735	structural constituent of ribosome	9/21	202/18352	5.20027959484229e-13	3.01616216500853e-11	1.58745377105712e-11	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41	9	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41
GO:0050699	WW domain binding	2/21	31/18352	0.000568418094601214	0.0164841247434352	0.00867585512812379	TCEAL4/TCEAL2	2	TCEAL4/TCEAL2
GO:0019843	rRNA binding	2/21	64/18352	0.00240896037010637	0.0465732338220566	0.0245122283273982	RPS18/RPL3	2	RPS18/RPL3
GO:0004867	serine-type endopeptidase inhibitor activity	2/21	98/18352	0.00554814668751633	0.0710838818581664	0.037412569399035	TFPI2/SERPINE1	2	TFPI2/SERPINE1
GO:0045296	cadherin binding	3/21	332/18352	0.00612792084984193	0.0710838818581664	0.037412569399035	RPS2/CTNNAL1/RDX	3	RPS2/CTNNAL1/RDX
GO:0002020	protease binding	2/21	137/18352	0.0105871019586978	0.0810606678755584	0.0426635094081886	CCBE1/SERPINE1	2	CCBE1/SERPINE1
GO:0008097	5S rRNA binding	1/21	11/18352	0.0125188053334705	0.0810606678755584	0.0426635094081886	RPL3	1	RPL3
GO:0019841	retinol binding	1/21	16/18352	0.0181596983537546	0.0810606678755584	0.0426635094081886	RBP1	1	RBP1
GO:0043395	heparan sulfate proteoglycan binding	1/21	16/18352	0.0181596983537546	0.0810606678755584	0.0426635094081886	APOE	1	APOE
GO:0004866	endopeptidase inhibitor activity	2/21	183/18352	0.0183378502354328	0.0810606678755584	0.0426635094081886	TFPI2/SERPINE1	2	TFPI2/SERPINE1
GO:0016918	retinal binding	1/21	17/18352	0.0192841882280221	0.0810606678755584	0.0426635094081886	RBP1	1	RBP1
