ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0007159	leukocyte cell-cell adhesion	43/433	364/18866	8.96563211867911e-19	4.17619144088073e-15	2.93412107968141e-15	CD74/HLA-DPB1/HLA-DPA1/FGL2/HLA-DRB1/CD83/HLA-A/IL18/MAP3K8/DOCK8/RIPK2/PECAM1/LGALS9/NFKBIZ/HAVCR2/HLA-E/FERMT3/ICAM1/PELI1/CD44/BCL6/ANXA1/SIRPA/EZR/NR4A3/PAG1/STK10/ZBTB1/NFKBID/ZC3H12A/GPNMB/LYN/PIK3R1/ROCK1/WNK1/RUNX1/CD55/HSPH1/KLF4/NFAT5/IGF1/TFRC/MSN	43	CD74/HLA-DPB1/HLA-DPA1/FGL2/HLA-DRB1/CD83/HLA-A/IL18/MAP3K8/DOCK8/RIPK2/PECAM1/LGALS9/NFKBIZ/HAVCR2/HLA-E/FERMT3/ICAM1/PELI1/CD44/BCL6/ANXA1/SIRPA/EZR/NR4A3/PAG1/STK10/ZBTB1/NFKBID/ZC3H12A/GPNMB/LYN/PIK3R1/ROCK1/WNK1/RUNX1/CD55/HSPH1/KLF4/NFAT5/IGF1/TFRC/MSN
GO:0042110	T cell activation	49/433	483/18866	1.86815057928634e-18	4.3509226991579e-15	3.05688429000066e-15	CD74/HLA-DPB1/HLA-DPA1/FGL2/HLA-DRB1/CD83/GPR183/TNFRSF1B/HLA-A/IL18/B2M/MAP3K8/DOCK8/RIPK2/LGALS9/NFKBIZ/HAVCR2/HLA-E/ICAM1/PELI1/CD44/BCL6/MAFB/PRDM1/ANXA1/SIRPA/DOCK2/PREX1/SEMA4A/PAG1/ZBTB1/NFKBID/ZC3H12A/GPNMB/LYN/PIK3R1/KIF13B/RUNX1/CTSL/ADAM17/CD55/HSPH1/ZFP36L2/BCL3/NFATC2/IGF1/TFRC/GSN/MSN	49	CD74/HLA-DPB1/HLA-DPA1/FGL2/HLA-DRB1/CD83/GPR183/TNFRSF1B/HLA-A/IL18/B2M/MAP3K8/DOCK8/RIPK2/LGALS9/NFKBIZ/HAVCR2/HLA-E/ICAM1/PELI1/CD44/BCL6/MAFB/PRDM1/ANXA1/SIRPA/DOCK2/PREX1/SEMA4A/PAG1/ZBTB1/NFKBID/ZC3H12A/GPNMB/LYN/PIK3R1/KIF13B/RUNX1/CTSL/ADAM17/CD55/HSPH1/ZFP36L2/BCL3/NFATC2/IGF1/TFRC/GSN/MSN
GO:0032496	response to lipopolysaccharide	40/433	334/18866	9.60148727419007e-18	1.49079092410591e-14	1.04740434861252e-14	TNFAIP3/SCIMP/PDE4B/TNFRSF1B/CXCL8/IL18/CCL3/RIPK2/NFKBIA/C5AR1/NFKB1/CD14/LGALS9/CXCL2/CXCL3/HAVCR2/IRAK3/ICAM1/PTGS2/PELI1/LY96/SIRPA/CARD16/MEF2C/RPS6KA3/LITAF/IRAK2/ZC3H12A/LYN/TRIB1/CARD8/ADAM17/CD55/CD36/ABCA1/ADM/ERBIN/THBD/GCH1/TSPO	40	TNFAIP3/SCIMP/PDE4B/TNFRSF1B/CXCL8/IL18/CCL3/RIPK2/NFKBIA/C5AR1/NFKB1/CD14/LGALS9/CXCL2/CXCL3/HAVCR2/IRAK3/ICAM1/PTGS2/PELI1/LY96/SIRPA/CARD16/MEF2C/RPS6KA3/LITAF/IRAK2/ZC3H12A/LYN/TRIB1/CARD8/ADAM17/CD55/CD36/ABCA1/ADM/ERBIN/THBD/GCH1/TSPO
GO:0002237	response to molecule of bacterial origin	41/433	356/18866	1.51426681080986e-17	1.76336370118808e-14	1.23890934600206e-14	TNFAIP3/SCIMP/PDE4B/TNFRSF1B/CXCL8/IL18/CCL3/B2M/RIPK2/NFKBIA/C5AR1/NFKB1/CD14/LGALS9/CXCL2/CXCL3/HAVCR2/IRAK3/ICAM1/PTGS2/PELI1/LY96/SIRPA/CARD16/MEF2C/RPS6KA3/LITAF/IRAK2/ZC3H12A/LYN/TRIB1/CARD8/ADAM17/CD55/CD36/ABCA1/ADM/ERBIN/THBD/GCH1/TSPO	41	TNFAIP3/SCIMP/PDE4B/TNFRSF1B/CXCL8/IL18/CCL3/B2M/RIPK2/NFKBIA/C5AR1/NFKB1/CD14/LGALS9/CXCL2/CXCL3/HAVCR2/IRAK3/ICAM1/PTGS2/PELI1/LY96/SIRPA/CARD16/MEF2C/RPS6KA3/LITAF/IRAK2/ZC3H12A/LYN/TRIB1/CARD8/ADAM17/CD55/CD36/ABCA1/ADM/ERBIN/THBD/GCH1/TSPO
GO:0002683	negative regulation of immune system process	44/433	463/18866	1.2964197055399e-15	1.03278734219595e-12	7.25618821470068e-13	CD74/FGL2/TYROBP/HLA-DRB1/TNFAIP3/INPP5D/GRN/SERPINB9/SAMHD1/HLA-B/HLA-A/CCL3/NFKBIA/PARP14/LGALS9/ELF1/ARRB2/HLA-F/HAVCR2/HLA-E/IRAK3/DUSP1/PELI1/BCL6/MAFB/ANXA1/TSC22D3/EZR/PTPRJ/A2M/PAG1/SEC14L1/NFKBID/ZC3H12A/GBP1/GPNMB/ID2/LYN/PIK3R1/TRIB1/IFI16/RUNX1/CD55/LRCH1	44	CD74/FGL2/TYROBP/HLA-DRB1/TNFAIP3/INPP5D/GRN/SERPINB9/SAMHD1/HLA-B/HLA-A/CCL3/NFKBIA/PARP14/LGALS9/ELF1/ARRB2/HLA-F/HAVCR2/HLA-E/IRAK3/DUSP1/PELI1/BCL6/MAFB/ANXA1/TSC22D3/EZR/PTPRJ/A2M/PAG1/SEC14L1/NFKBID/ZC3H12A/GBP1/GPNMB/ID2/LYN/PIK3R1/TRIB1/IFI16/RUNX1/CD55/LRCH1
GO:1903037	regulation of leukocyte cell-cell adhesion	37/433	329/18866	1.33034007152763e-15	1.03278734219595e-12	7.25618821470068e-13	CD74/HLA-DPB1/HLA-DPA1/FGL2/HLA-DRB1/CD83/HLA-A/IL18/MAP3K8/DOCK8/RIPK2/LGALS9/NFKBIZ/HAVCR2/HLA-E/ICAM1/PELI1/CD44/BCL6/ANXA1/SIRPA/NR4A3/PAG1/ZBTB1/NFKBID/ZC3H12A/GPNMB/LYN/PIK3R1/WNK1/RUNX1/CD55/HSPH1/KLF4/NFAT5/IGF1/TFRC	37	CD74/HLA-DPB1/HLA-DPA1/FGL2/HLA-DRB1/CD83/HLA-A/IL18/MAP3K8/DOCK8/RIPK2/LGALS9/NFKBIZ/HAVCR2/HLA-E/ICAM1/PELI1/CD44/BCL6/ANXA1/SIRPA/NR4A3/PAG1/ZBTB1/NFKBID/ZC3H12A/GPNMB/LYN/PIK3R1/WNK1/RUNX1/CD55/HSPH1/KLF4/NFAT5/IGF1/TFRC
GO:0071216	cellular response to biotic stimulus	32/433	246/18866	1.88877058106545e-15	1.25684190951469e-12	8.83035749854509e-13	TNFAIP3/SCIMP/PDE4B/TNFRSF1B/CXCL8/IL18/CCL3/RIPK2/NFKBIA/NFKB1/CD14/CXCL2/CXCL3/HAVCR2/ICAM1/BCL2L11/LY96/SIRPA/CARD16/MEF2C/LITAF/IRAK2/ZC3H12A/LYN/TRIB1/CARD8/CD55/CD36/ABCA1/PPP1R15B/TSPO/TXNIP	32	TNFAIP3/SCIMP/PDE4B/TNFRSF1B/CXCL8/IL18/CCL3/RIPK2/NFKBIA/NFKB1/CD14/CXCL2/CXCL3/HAVCR2/ICAM1/BCL2L11/LY96/SIRPA/CARD16/MEF2C/LITAF/IRAK2/ZC3H12A/LYN/TRIB1/CARD8/CD55/CD36/ABCA1/PPP1R15B/TSPO/TXNIP
GO:0034341	response to interferon-gamma	29/433	202/18866	2.95324964994958e-15	1.71952960868314e-12	1.20811225811753e-12	HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/CXCL16/HLA-B/HLA-A/CCL3/ACTR2/B2M/CCL4/PARP14/LGALS9/HLA-F/HLA-E/ICAM1/HLA-C/CD44/STAT1/SIRPA/IFNGR1/GBP2/RAB20/GBP1/GBP4/DAPK1/GCH1/GSN	29	HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/CXCL16/HLA-B/HLA-A/CCL3/ACTR2/B2M/CCL4/PARP14/LGALS9/HLA-F/HLA-E/ICAM1/HLA-C/CD44/STAT1/SIRPA/IFNGR1/GBP2/RAB20/GBP1/GBP4/DAPK1/GCH1/GSN
GO:0022407	regulation of cell-cell adhesion	42/433	439/18866	4.73481221626782e-15	2.45052836704172e-12	1.72169955326043e-12	CD74/HLA-DPB1/HLA-DPA1/FGL2/HLA-DRB1/CD83/PLAUR/HLA-A/IL18/MAP3K8/DOCK8/RIPK2/LGALS9/NFKBIZ/HAVCR2/HLA-E/FERMT3/ICAM1/PELI1/CD44/BCL6/ANXA1/SIRPA/NR4A3/SWAP70/PAG1/ZBTB1/NFKBID/ZC3H12A/GPNMB/LYN/PIK3R1/WNK1/VEGFA/RUNX1/CD55/HSPH1/KLF4/NFAT5/IGF1/TFRC/RGCC	42	CD74/HLA-DPB1/HLA-DPA1/FGL2/HLA-DRB1/CD83/PLAUR/HLA-A/IL18/MAP3K8/DOCK8/RIPK2/LGALS9/NFKBIZ/HAVCR2/HLA-E/FERMT3/ICAM1/PELI1/CD44/BCL6/ANXA1/SIRPA/NR4A3/SWAP70/PAG1/ZBTB1/NFKBID/ZC3H12A/GPNMB/LYN/PIK3R1/WNK1/VEGFA/RUNX1/CD55/HSPH1/KLF4/NFAT5/IGF1/TFRC/RGCC
GO:0071222	cellular response to lipopolysaccharide	29/433	208/18866	6.48493231010245e-15	3.02068147004572e-12	2.12227942653774e-12	TNFAIP3/SCIMP/PDE4B/TNFRSF1B/CXCL8/IL18/CCL3/RIPK2/NFKBIA/NFKB1/CD14/CXCL2/CXCL3/HAVCR2/ICAM1/LY96/SIRPA/CARD16/MEF2C/LITAF/IRAK2/ZC3H12A/LYN/TRIB1/CARD8/CD55/CD36/ABCA1/TSPO	29	TNFAIP3/SCIMP/PDE4B/TNFRSF1B/CXCL8/IL18/CCL3/RIPK2/NFKBIA/NFKB1/CD14/CXCL2/CXCL3/HAVCR2/ICAM1/LY96/SIRPA/CARD16/MEF2C/LITAF/IRAK2/ZC3H12A/LYN/TRIB1/CARD8/CD55/CD36/ABCA1/TSPO
