ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0120020	cholesterol transfer activity	3/45	20/18352	1.52539084801255e-05	0.00155449986078754	0.00119684801311763	APOE/APOA1/STAR	3	APOE/APOA1/STAR
GO:0120015	sterol transfer activity	3/45	21/18352	1.77657126947148e-05	0.00155449986078754	0.00119684801311763	APOE/APOA1/STAR	3	APOE/APOA1/STAR
GO:0015248	sterol transporter activity	3/45	33/18352	7.1394716707589e-05	0.00416469180794269	0.00320649955739347	APOE/APOA1/STAR	3	APOE/APOA1/STAR
GO:0120013	lipid transfer activity	3/45	42/18352	0.000147922516016464	0.00647161007572031	0.0049826531710809	APOE/APOA1/STAR	3	APOE/APOA1/STAR
GO:0003779	actin binding	6/45	437/18352	0.000653406843403235	0.0228692395191132	0.017607594938024	CTNNAL1/FLNB/WIPF3/MARCKSL1/LIMCH1/FGD4	6	CTNNAL1/FLNB/WIPF3/MARCKSL1/LIMCH1/FGD4
GO:0043178	alcohol binding	3/45	86/18352	0.00122306718162009	0.0356727927972525	0.0274653682890125	RBP1/APOA1/STAR	3	RBP1/APOA1/STAR
GO:0070325	lipoprotein particle receptor binding	2/45	26/18352	0.00184051241711307	0.0460128104278269	0.0354264044196201	APOE/APOA1	2	APOE/APOA1
GO:0005496	steroid binding	3/45	106/18352	0.0022282324292013	0.0487425843887784	0.0375281251233903	PLA2G1B/APOA1/STAR	3	PLA2G1B/APOA1/STAR
GO:0071813	lipoprotein particle binding	2/45	34/18352	0.00313768713553664	0.0549095248718913	0.0422762056156516	APOE/APOA1	2	APOE/APOA1
GO:0071814	protein-lipid complex binding	2/45	34/18352	0.00313768713553664	0.0549095248718913	0.0422762056156516	APOE/APOA1	2	APOE/APOA1
GO:0005319	lipid transporter activity	3/45	134/18352	0.00431768703385604	0.0686904755386188	0.0528865014673276	APOE/APOA1/STAR	3	APOE/APOA1/STAR
GO:0048156	tau protein binding	2/45	45/18352	0.00544322554929949	0.0793803725939509	0.0611169184482749	APOE/HSP90AA1	2	APOE/HSP90AA1
GO:0015485	cholesterol binding	2/45	49/18352	0.00642586291855294	0.0865020008266742	0.0666000367267025	APOA1/STAR	2	APOA1/STAR
GO:0032934	sterol binding	2/45	59/18352	0.00920532700203002	0.11092677119271	0.0854052734596508	APOA1/STAR	2	APOA1/STAR
GO:0097110	scaffold protein binding	2/45	60/18352	0.00950800895937518	0.11092677119271	0.0854052734596508	PHF6/HSP90AA1	2	PHF6/HSP90AA1
GO:0004860	protein kinase inhibitor activity	2/45	65/18352	0.0110870705014208	0.12126483360929	0.0933648042224911	PRKAR2B/TESC	2	PRKAR2B/TESC
GO:0019210	kinase inhibitor activity	2/45	69/18352	0.0124277690289174	0.127932916474149	0.0984987266688186	PRKAR2B/TESC	2	PRKAR2B/TESC
GO:0033293	monocarboxylic acid binding	2/45	72/18352	0.0134775493948401	0.130695926065104	0.100626036308771	GSTA1/PLA2G1B	2	GSTA1/PLA2G1B
GO:0004857	enzyme inhibitor activity	4/45	383/18352	0.0141898434013541	0.130695926065104	0.100626036308771	APOA1/PRKAR2B/WFIKKN2/TESC	4	APOA1/PRKAR2B/WFIKKN2/TESC
GO:0001540	amyloid-beta binding	2/45	77/18352	0.0153097509683297	0.133960320972885	0.103139374944537	APOE/APOA1	2	APOE/APOA1
GO:0016209	antioxidant activity	2/45	86/18352	0.0188602227260351	0.157168522716959	0.121007945309899	GSTA1/APOE	2	GSTA1/APOE
GO:0008603	cAMP-dependent protein kinase regulator activity	1/45	10/18352	0.0242575685375862	0.169592187944939	0.130573233425276	PRKAR2B	1	PRKAR2B
GO:0032052	bile acid binding	1/45	10/18352	0.0242575685375862	0.169592187944939	0.130573233425276	PLA2G1B	1	PLA2G1B
GO:0047760	butyrate-CoA ligase activity	1/45	10/18352	0.0242575685375862	0.169592187944939	0.130573233425276	ACSM3	1	ACSM3
GO:0016813	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amidines	1/45	11/18352	0.0266514410387206	0.169592187944939	0.130573233425276	ARG2	1	ARG2
GO:0031994	insulin-like growth factor I binding	1/45	13/18352	0.0314219708284977	0.169592187944939	0.130573233425276	IGFBP2	1	IGFBP2
GO:0032036	myosin heavy chain binding	1/45	13/18352	0.0314219708284977	0.169592187944939	0.130573233425276	LIMCH1	1	LIMCH1
GO:0034236	protein kinase A catalytic subunit binding	1/45	13/18352	0.0314219708284977	0.169592187944939	0.130573233425276	PRKAR2B	1	PRKAR2B
GO:0045159	myosin II binding	1/45	13/18352	0.0314219708284977	0.169592187944939	0.130573233425276	LIMCH1	1	LIMCH1
