ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0003012	muscle system process	44/310	467/18866	4.53010779895766e-21	1.81793225972171e-17	1.34949527063686e-17	ACTA2/MYH11/PLN/MYL9/CAV1/TPM2/FLNA/CRYAB/MYLK/MYL6/PRKG1/LMOD1/ROCK1/IGFBP5/SLC8A1/MYOCD/SORBS1/LMNA/TPM1/EDNRA/PDLIM5/DMD/PDE5A/CALM1/CNN1/PPP1R12B/SYNM/DES/TPM4/VCL/AKAP6/MYL12A/ATP1A2/ROCK2/NPNT/UTRN/CACNA1C/ITGA1/KCNMA1/GSN/MEF2C/HRC/FBXO32/CFLAR	44	ACTA2/MYH11/PLN/MYL9/CAV1/TPM2/FLNA/CRYAB/MYLK/MYL6/PRKG1/LMOD1/ROCK1/IGFBP5/SLC8A1/MYOCD/SORBS1/LMNA/TPM1/EDNRA/PDLIM5/DMD/PDE5A/CALM1/CNN1/PPP1R12B/SYNM/DES/TPM4/VCL/AKAP6/MYL12A/ATP1A2/ROCK2/NPNT/UTRN/CACNA1C/ITGA1/KCNMA1/GSN/MEF2C/HRC/FBXO32/CFLAR
GO:0006936	muscle contraction	36/310	362/18866	3.88749032719691e-18	7.8002493415206e-15	5.79031453998277e-15	ACTA2/MYH11/PLN/MYL9/CAV1/TPM2/FLNA/CRYAB/MYLK/MYL6/PRKG1/LMOD1/ROCK1/SLC8A1/MYOCD/SORBS1/TPM1/EDNRA/DMD/PDE5A/CALM1/CNN1/PPP1R12B/SYNM/DES/TPM4/VCL/MYL12A/ATP1A2/ROCK2/NPNT/UTRN/CACNA1C/ITGA1/KCNMA1/HRC	36	ACTA2/MYH11/PLN/MYL9/CAV1/TPM2/FLNA/CRYAB/MYLK/MYL6/PRKG1/LMOD1/ROCK1/SLC8A1/MYOCD/SORBS1/TPM1/EDNRA/DMD/PDE5A/CALM1/CNN1/PPP1R12B/SYNM/DES/TPM4/VCL/MYL12A/ATP1A2/ROCK2/NPNT/UTRN/CACNA1C/ITGA1/KCNMA1/HRC
GO:0090257	regulation of muscle system process	25/310	256/18866	9.59358496195516e-13	1.2833018817442e-09	9.52626155871337e-10	PLN/MYL9/CAV1/FLNA/PRKG1/ROCK1/IGFBP5/SLC8A1/MYOCD/LMNA/TPM1/DMD/PDE5A/CALM1/CNN1/PPP1R12B/AKAP6/ATP1A2/ROCK2/NPNT/UTRN/CACNA1C/KCNMA1/HRC/FBXO32	25	PLN/MYL9/CAV1/FLNA/PRKG1/ROCK1/IGFBP5/SLC8A1/MYOCD/LMNA/TPM1/DMD/PDE5A/CALM1/CNN1/PPP1R12B/AKAP6/ATP1A2/ROCK2/NPNT/UTRN/CACNA1C/KCNMA1/HRC/FBXO32
GO:0007015	actin filament organization	29/310	434/18866	1.69976425962802e-10	1.70528849347182e-07	1.26587706703877e-07	TPM2/DSTN/FLNA/LMOD1/ROCK1/RHOB/MICAL2/SORBS1/TMSB4X/TPM1/SYNPO2/PHLDB2/TPM4/ACTN1/EPS8/PDLIM1/ROCK2/PLS3/FAT1/PDLIM3/GSN/PAWR/TJP1/ACTN4/MYO1C/DIAPH2/HIP1/CAP2/ENAH	29	TPM2/DSTN/FLNA/LMOD1/ROCK1/RHOB/MICAL2/SORBS1/TMSB4X/TPM1/SYNPO2/PHLDB2/TPM4/ACTN1/EPS8/PDLIM1/ROCK2/PLS3/FAT1/PDLIM3/GSN/PAWR/TJP1/ACTN4/MYO1C/DIAPH2/HIP1/CAP2/ENAH
GO:0070482	response to oxygen levels	27/310	396/18866	4.79524384179491e-10	3.25314275168115e-07	2.41488687745292e-07	CAV1/THBS1/CDKN1A/CRYAB/SOD3/EPAS1/SLC8A1/MALAT1/MYOCD/LMNA/EDNRA/APOLD1/MYC/EGR1/PDLIM1/PTN/ROCK2/NAMPT/LDHA/ZFP36L1/HIPK2/KCNMA1/PSMB9/ACTN4/PSMB8/CFLAR/VASN	27	CAV1/THBS1/CDKN1A/CRYAB/SOD3/EPAS1/SLC8A1/MALAT1/MYOCD/LMNA/EDNRA/APOLD1/MYC/EGR1/PDLIM1/PTN/ROCK2/NAMPT/LDHA/ZFP36L1/HIPK2/KCNMA1/PSMB9/ACTN4/PSMB8/CFLAR/VASN
GO:0006937	regulation of muscle contraction	18/310	173/18866	5.65346820495163e-10	3.25314275168115e-07	2.41488687745292e-07	PLN/MYL9/CAV1/FLNA/PRKG1/SLC8A1/MYOCD/TPM1/DMD/PDE5A/CALM1/CNN1/PPP1R12B/ATP1A2/NPNT/CACNA1C/KCNMA1/HRC	18	PLN/MYL9/CAV1/FLNA/PRKG1/SLC8A1/MYOCD/TPM1/DMD/PDE5A/CALM1/CNN1/PPP1R12B/ATP1A2/NPNT/CACNA1C/KCNMA1/HRC
GO:0036293	response to decreased oxygen levels	26/310	371/18866	5.67455750355546e-10	3.25314275168115e-07	2.41488687745292e-07	CAV1/THBS1/CRYAB/SOD3/EPAS1/SLC8A1/MALAT1/MYOCD/LMNA/EDNRA/APOLD1/MYC/EGR1/PDLIM1/PTN/ROCK2/NAMPT/LDHA/ZFP36L1/HIPK2/KCNMA1/PSMB9/ACTN4/PSMB8/CFLAR/VASN	26	CAV1/THBS1/CRYAB/SOD3/EPAS1/SLC8A1/MALAT1/MYOCD/LMNA/EDNRA/APOLD1/MYC/EGR1/PDLIM1/PTN/ROCK2/NAMPT/LDHA/ZFP36L1/HIPK2/KCNMA1/PSMB9/ACTN4/PSMB8/CFLAR/VASN
GO:0001666	response to hypoxia	25/310	359/18866	1.40534329978049e-09	7.04955332752391e-07	5.23305465576158e-07	CAV1/THBS1/CRYAB/SOD3/EPAS1/SLC8A1/MALAT1/MYOCD/LMNA/EDNRA/APOLD1/MYC/EGR1/PDLIM1/PTN/ROCK2/LDHA/ZFP36L1/HIPK2/KCNMA1/PSMB9/ACTN4/PSMB8/CFLAR/VASN	25	CAV1/THBS1/CRYAB/SOD3/EPAS1/SLC8A1/MALAT1/MYOCD/LMNA/EDNRA/APOLD1/MYC/EGR1/PDLIM1/PTN/ROCK2/LDHA/ZFP36L1/HIPK2/KCNMA1/PSMB9/ACTN4/PSMB8/CFLAR/VASN
GO:0071559	response to transforming growth factor beta	21/310	258/18866	1.92688574080169e-09	8.5917694198191e-07	6.37787911867695e-07	CAV1/THBS1/CAV2/ROCK1/MYOCD/ZFHX3/COL4A2/FOS/PDE3A/NR3C1/ITGA8/LTBP1/ROCK2/NPNT/SPRY2/JUN/ZFP36L1/HIPK2/MEF2C/CFLAR/VASN	21	CAV1/THBS1/CAV2/ROCK1/MYOCD/ZFHX3/COL4A2/FOS/PDE3A/NR3C1/ITGA8/LTBP1/ROCK2/NPNT/SPRY2/JUN/ZFP36L1/HIPK2/MEF2C/CFLAR/VASN
GO:0006939	smooth muscle contraction	14/310	109/18866	3.08168471004871e-09	1.23668007414255e-06	9.180176557303e-07	ACTA2/MYH11/CAV1/MYLK/PRKG1/ROCK1/SLC8A1/MYOCD/EDNRA/CNN1/ATP1A2/ROCK2/NPNT/KCNMA1	14	ACTA2/MYH11/CAV1/MYLK/PRKG1/ROCK1/SLC8A1/MYOCD/EDNRA/CNN1/ATP1A2/ROCK2/NPNT/KCNMA1
GO:0002576	platelet degranulation	15/310	129/18866	3.40247123298112e-09	1.24128336890484e-06	9.2143479323795e-07	TIMP3/CD9/THBS1/FLNA/TMSB4X/A2M/SRGN/CALM1/ACTN1/VCL/CLU/ENDOD1/FN1/ACTN4/PDGFA	15	TIMP3/CD9/THBS1/FLNA/TMSB4X/A2M/SRGN/CALM1/ACTN1/VCL/CLU/ENDOD1/FN1/ACTN4/PDGFA
GO:0060537	muscle tissue development	26/310	409/18866	4.45000383068066e-09	1.47094073106576e-06	1.09191503112676e-06	MYH11/PLN/CAV1/CSRP2/CSRP1/ATF3/CAV2/MYLK/MYL6/IGFBP5/SLC8A1/MYOCD/LMNA/TPM1/PDLIM5/FOXC1/ZFAND5/FOS/EGR1/AKAP6/ITGA8/TIPARP/TBX2/FOXN2/MEF2C/CFLAR	26	MYH11/PLN/CAV1/CSRP2/CSRP1/ATF3/CAV2/MYLK/MYL6/IGFBP5/SLC8A1/MYOCD/LMNA/TPM1/PDLIM5/FOXC1/ZFAND5/FOS/EGR1/AKAP6/ITGA8/TIPARP/TBX2/FOXN2/MEF2C/CFLAR
GO:0070527	platelet aggregation	11/310	62/18866	4.76507089555318e-09	1.47094073106576e-06	1.09191503112676e-06	MYL9/CD9/CSRP1/FLNA/HSPB1/PRKG1/MYH9/C1QTNF1/VCL/MYL12A/FN1	11	MYL9/CD9/CSRP1/FLNA/HSPB1/PRKG1/MYH9/C1QTNF1/VCL/MYL12A/FN1
