ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0034341	response to interferon-gamma	20/303	202/18866	9.99445026488623e-11	3.86985114256395e-07	3.01095964822151e-07	HLA-DRA/IFITM3/HLA-DPB1/HLA-F/GBP3/HLA-DRB5/HLA-B/IFITM2/GBP1/ACTR2/MYO1C/HLA-C/HLA-DRB1/HLA-A/ASS1/STAT1/MT2A/B2M/HLA-DPA1/DAPK1	20	HLA-DRA/IFITM3/HLA-DPB1/HLA-F/GBP3/HLA-DRB5/HLA-B/IFITM2/GBP1/ACTR2/MYO1C/HLA-C/HLA-DRB1/HLA-A/ASS1/STAT1/MT2A/B2M/HLA-DPA1/DAPK1
GO:0002478	antigen processing and presentation of exogenous peptide antigen	18/303	177/18866	5.6949289083005e-10	1.06530460061089e-06	8.28866291580134e-07	VAMP8/HLA-DRA/AP1S3/HLA-DPB1/HLA-F/CD74/TAPBP/HLA-DRB5/PSMB8/PSMB9/HLA-B/CYBA/HLA-C/OSBPL1A/HLA-DRB1/HLA-A/B2M/HLA-DPA1	18	VAMP8/HLA-DRA/AP1S3/HLA-DPB1/HLA-F/CD74/TAPBP/HLA-DRB5/PSMB8/PSMB9/HLA-B/CYBA/HLA-C/OSBPL1A/HLA-DRB1/HLA-A/B2M/HLA-DPA1
GO:0071346	cellular response to interferon-gamma	18/303	182/18866	8.97296954050448e-10	1.06530460061089e-06	8.28866291580134e-07	HLA-DRA/HLA-DPB1/HLA-F/GBP3/HLA-DRB5/HLA-B/GBP1/ACTR2/MYO1C/HLA-C/HLA-DRB1/HLA-A/ASS1/STAT1/MT2A/B2M/HLA-DPA1/DAPK1	18	HLA-DRA/HLA-DPB1/HLA-F/GBP3/HLA-DRB5/HLA-B/GBP1/ACTR2/MYO1C/HLA-C/HLA-DRB1/HLA-A/ASS1/STAT1/MT2A/B2M/HLA-DPA1/DAPK1
GO:0019884	antigen processing and presentation of exogenous antigen	18/303	185/18866	1.17018700314791e-09	1.06530460061089e-06	8.28866291580134e-07	VAMP8/HLA-DRA/AP1S3/HLA-DPB1/HLA-F/CD74/TAPBP/HLA-DRB5/PSMB8/PSMB9/HLA-B/CYBA/HLA-C/OSBPL1A/HLA-DRB1/HLA-A/B2M/HLA-DPA1	18	VAMP8/HLA-DRA/AP1S3/HLA-DPB1/HLA-F/CD74/TAPBP/HLA-DRB5/PSMB8/PSMB9/HLA-B/CYBA/HLA-C/OSBPL1A/HLA-DRB1/HLA-A/B2M/HLA-DPA1
GO:0045216	cell-cell junction organization	19/303	210/18866	1.37565160202852e-09	1.06530460061089e-06	8.28866291580134e-07	CLDN15/DSP/CADM1/PARD6B/CD9/LSR/PERP/SVEP1/F11R/EFNB2/TJP2/DSG2/PKP2/ADAM10/MYO1C/TJP1/HEG1/NLGN4X/NECTIN2	19	CLDN15/DSP/CADM1/PARD6B/CD9/LSR/PERP/SVEP1/F11R/EFNB2/TJP2/DSG2/PKP2/ADAM10/MYO1C/TJP1/HEG1/NLGN4X/NECTIN2
GO:0060333	interferon-gamma-mediated signaling pathway	13/303	91/18866	2.28681015560239e-09	1.39238703748516e-06	1.0833546382347e-06	HLA-DRA/HLA-DPB1/HLA-F/HLA-DRB5/HLA-B/GBP1/HLA-C/HLA-DRB1/HLA-A/STAT1/MT2A/B2M/HLA-DPA1	13	HLA-DRA/HLA-DPB1/HLA-F/HLA-DRB5/HLA-B/GBP1/HLA-C/HLA-DRB1/HLA-A/STAT1/MT2A/B2M/HLA-DPA1
GO:0048002	antigen processing and presentation of peptide antigen	18/303	194/18866	2.51722863181718e-09	1.39238703748516e-06	1.0833546382347e-06	VAMP8/HLA-DRA/AP1S3/HLA-DPB1/HLA-F/CD74/TAPBP/HLA-DRB5/PSMB8/PSMB9/HLA-B/CYBA/HLA-C/OSBPL1A/HLA-DRB1/HLA-A/B2M/HLA-DPA1	18	VAMP8/HLA-DRA/AP1S3/HLA-DPB1/HLA-F/CD74/TAPBP/HLA-DRB5/PSMB8/PSMB9/HLA-B/CYBA/HLA-C/OSBPL1A/HLA-DRB1/HLA-A/B2M/HLA-DPA1
GO:0019882	antigen processing and presentation	18/303	232/18866	4.17256753553464e-08	1.89057020350461e-05	1.47096887843361e-05	VAMP8/HLA-DRA/AP1S3/HLA-DPB1/HLA-F/CD74/TAPBP/HLA-DRB5/PSMB8/PSMB9/HLA-B/CYBA/HLA-C/OSBPL1A/HLA-DRB1/HLA-A/B2M/HLA-DPA1	18	VAMP8/HLA-DRA/AP1S3/HLA-DPB1/HLA-F/CD74/TAPBP/HLA-DRB5/PSMB8/PSMB9/HLA-B/CYBA/HLA-C/OSBPL1A/HLA-DRB1/HLA-A/B2M/HLA-DPA1
GO:0032970	regulation of actin filament-based process	24/303	405/18866	4.394403882113e-08	1.89057020350461e-05	1.47096887843361e-05	ARHGAP18/DSP/S100A10/RYR2/ARPC1B/SFRP1/F11R/CD2AP/PPFIA1/ATP1A1/CDC42EP3/PHLDB2/TMOD3/DSG2/PKP2/ACTR2/TMOD1/MYO1C/TJP1/DIXDC1/SWAP70/LIMA1/PDPN/ID1	24	ARHGAP18/DSP/S100A10/RYR2/ARPC1B/SFRP1/F11R/CD2AP/PPFIA1/ATP1A1/CDC42EP3/PHLDB2/TMOD3/DSG2/PKP2/ACTR2/TMOD1/MYO1C/TJP1/DIXDC1/SWAP70/LIMA1/PDPN/ID1
GO:0001819	positive regulation of cytokine production	25/303	447/18866	7.01120239764981e-08	2.47915389533454e-05	1.92891976088719e-05	C3/CADM1/ANXA1/HLA-DPB1/HLA-F/CD74/PLCB1/IL1R1/LRRFIP1/SULF1/HYAL2/BIRC3/CYBA/IL18/IFI16/HLA-A/BCL3/STAT1/HEG1/HSPA1B/HSPB1/HSPA1A/ADAM17/B2M/HLA-DPA1	25	C3/CADM1/ANXA1/HLA-DPB1/HLA-F/CD74/PLCB1/IL1R1/LRRFIP1/SULF1/HYAL2/BIRC3/CYBA/IL18/IFI16/HLA-A/BCL3/STAT1/HEG1/HSPA1B/HSPB1/HSPA1A/ADAM17/B2M/HLA-DPA1
