ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	7/85	120/18866	1.15649066587035e-06	0.00151403149863779	0.00128756730057681	EIF4A3/RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1	7	EIF4A3/RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1
GO:0019083	viral transcription	8/85	178/18866	1.39053007609776e-06	0.00151403149863779	0.00128756730057681	RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1/CHD1/RANBP2	8	RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1/CHD1/RANBP2
GO:0006413	translational initiation	8/85	192/18866	2.45045432596115e-06	0.00151403149863779	0.00128756730057681	RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1/PPP1R15B/EIF4E	8	RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1/PPP1R15B/EIF4E
GO:0019080	viral gene expression	8/85	195/18866	2.75028428453731e-06	0.00151403149863779	0.00128756730057681	RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1/CHD1/RANBP2	8	RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1/CHD1/RANBP2
GO:0006614	SRP-dependent cotranslational protein targeting to membrane	6/85	105/18866	7.88257919543838e-06	0.00346142749408031	0.00294367776278449	RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1	6	RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1
GO:0006613	cotranslational protein targeting to membrane	6/85	109/18866	9.77735244727199e-06	0.00346142749408031	0.00294367776278449	RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1	6	RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1
GO:0071549	cellular response to dexamethasone stimulus	4/85	31/18866	1.10036296360409e-05	0.00346142749408031	0.00294367776278449	STAR/DDIT4/ERRFI1/EIF4E	4	STAR/DDIT4/ERRFI1/EIF4E
GO:0045047	protein targeting to ER	6/85	120/18866	1.69546063049614e-05	0.00466675538544061	0.00396871639691135	RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1	6	RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1
GO:0072599	establishment of protein localization to endoplasmic reticulum	6/85	124/18866	2.04320144141001e-05	0.00499903285998315	0.00425129282370573	RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1	6	RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1
GO:0090398	cellular senescence	5/85	79/18866	2.85928772057738e-05	0.00629615156071138	0.00535439247884963	ARG2/ID2/NAMPT/TBX3/ING2	5	ARG2/ID2/NAMPT/TBX3/ING2
GO:0071548	response to dexamethasone	4/85	41/18866	3.42208790175454e-05	0.00685039778151226	0.0058257362461448	STAR/DDIT4/ERRFI1/EIF4E	4	STAR/DDIT4/ERRFI1/EIF4E
GO:0000956	nuclear-transcribed mRNA catabolic process	7/85	210/18866	4.53471157658288e-05	0.00832119574302959	0.00707653674977277	EIF4A3/RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1	7	EIF4A3/RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1
GO:0042542	response to hydrogen peroxide	6/85	146/18866	5.1264637327899e-05	0.00837626902350517	0.00712337233749974	STAR/NR4A3/HSPD1/KLF4/PPP1R15B/AREG	6	STAR/NR4A3/HSPD1/KLF4/PPP1R15B/AREG
GO:0051384	response to glucocorticoid	6/85	147/18866	5.32551164073898e-05	0.00837626902350517	0.00712337233749974	STAR/DDIT4/HSPD1/ERRFI1/EIF4E/AREG	6	STAR/DDIT4/HSPD1/ERRFI1/EIF4E/AREG
GO:0070972	protein localization to endoplasmic reticulum	6/85	152/18866	6.4156464061972e-05	0.00941816892429749	0.00800942803973671	RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1	6	RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1
GO:0045787	positive regulation of cell cycle	9/85	396/18866	7.27989742189568e-05	0.00976529791409222	0.00830463453758308	NR4A3/PROX1/CKS2/ID2/TBX3/AURKA/NKX3-1/GATA6/EIF4E	9	NR4A3/PROX1/CKS2/ID2/TBX3/AURKA/NKX3-1/GATA6/EIF4E
GO:1901655	cellular response to ketone	5/85	97/18866	7.67369422085608e-05	0.00976529791409222	0.00830463453758308	STAR/DDIT4/KLF4/ERRFI1/EIF4E	5	STAR/DDIT4/KLF4/ERRFI1/EIF4E
GO:0009948	anterior/posterior axis specification	4/85	52/18866	8.80986207593981e-05	0.00976529791409222	0.00830463453758308	TBX3/AURKA/ETS2/PGAP1	4	TBX3/AURKA/ETS2/PGAP1
GO:0007050	cell cycle arrest	7/85	234/18866	8.96206992180323e-05	0.00976529791409222	0.00830463453758308	JMY/ID2/AURKA/NKX3-1/CDKN1C/GATA6/MLF1	7	JMY/ID2/AURKA/NKX3-1/CDKN1C/GATA6/MLF1
GO:0045444	fat cell differentiation	7/85	235/18866	9.20391445079876e-05	0.00976529791409222	0.00830463453758308	RGS2/NR4A3/NR4A2/CEBPD/KLF4/ID2/SYAP1	7	RGS2/NR4A3/NR4A2/CEBPD/KLF4/ID2/SYAP1
GO:0060537	muscle tissue development	9/85	409/18866	9.3129544139844e-05	0.00976529791409222	0.00830463453758308	RGS2/PROX1/ZFAND5/TIPARP/MAFF/ID2/TBX3/GATA6/HOMER1	9	RGS2/PROX1/ZFAND5/TIPARP/MAFF/ID2/TBX3/GATA6/HOMER1
GO:0031960	response to corticosteroid	6/85	164/18866	9.7679592609199e-05	0.00977683922388437	0.00831444953357727	STAR/DDIT4/HSPD1/ERRFI1/EIF4E/AREG	6	STAR/DDIT4/HSPD1/ERRFI1/EIF4E/AREG
GO:0006401	RNA catabolic process	9/85	415/18866	0.000104011188817945	0.00995794077291807	0.00846846246714529	EIF4A3/RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1/ZC3HAV1/NAF1	9	EIF4A3/RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1/ZC3HAV1/NAF1
GO:0071385	cellular response to glucocorticoid stimulus	4/85	59/18866	0.00014459901871382	0.013266959966993	0.0112825286970126	STAR/DDIT4/ERRFI1/EIF4E	4	STAR/DDIT4/ERRFI1/EIF4E
GO:0048545	response to steroid hormone	8/85	346/18866	0.0001664209052459	0.0137958594441506	0.011732317009008	STAR/NR4A3/DDIT4/HSPD1/ERRFI1/NKX3-1/EIF4E/AREG	8	STAR/NR4A3/DDIT4/HSPD1/ERRFI1/NKX3-1/EIF4E/AREG
