ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0006614	SRP-dependent cotranslational protein targeting to membrane	9/20	105/18866	5.76224303119246e-16	2.7166056677479e-13	1.85057221874402e-13	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41	9	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41
GO:0006613	cotranslational protein targeting to membrane	9/20	109/18866	8.15797497822191e-16	2.7166056677479e-13	1.85057221874402e-13	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41	9	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41
GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	9/20	120/18866	1.98927220911628e-15	3.31213822817861e-13	2.25625347928715e-13	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41	9	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41
GO:0045047	protein targeting to ER	9/20	120/18866	1.98927220911628e-15	3.31213822817861e-13	2.25625347928715e-13	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41	9	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41
GO:0072599	establishment of protein localization to endoplasmic reticulum	9/20	124/18866	2.69370709128351e-15	3.58801784558963e-13	2.44418475019619e-13	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41	9	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41
GO:0070972	protein localization to endoplasmic reticulum	9/20	152/18866	1.75373330430071e-14	1.94664396777379e-12	1.32606851605896e-12	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41	9	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41
GO:0019083	viral transcription	9/20	178/18866	7.42585397597752e-14	7.06516964000147e-12	4.81284671225009e-12	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41	9	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41
GO:0006413	translational initiation	9/20	192/18866	1.47934145351763e-13	1.23155176005343e-11	8.38942324297498e-12	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41	9	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41
GO:0019080	viral gene expression	9/20	195/18866	1.70321685944033e-13	1.26038047598585e-11	8.58580662478109e-12	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41	9	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41
GO:0000956	nuclear-transcribed mRNA catabolic process	9/20	210/18866	3.33714631009593e-13	2.02049040229445e-11	1.37637326282426e-11	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41	9	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41
GO:0006612	protein targeting to membrane	9/20	210/18866	3.33714631009593e-13	2.02049040229445e-11	1.37637326282426e-11	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41	9	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41
GO:0090150	establishment of protein localization to membrane	9/20	342/18866	2.68263395577844e-11	1.48886184545703e-09	1.01422389029869e-09	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41	9	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41
GO:0006402	mRNA catabolic process	9/20	376/18866	6.24231320784785e-11	3.19798507417436e-09	2.17849149196957e-09	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41	9	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41
GO:0006401	RNA catabolic process	9/20	415/18866	1.49971484424333e-10	7.13435775904325e-09	4.85997817946522e-09	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41	9	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41
GO:0006605	protein targeting	9/20	444/18866	2.72760456351495e-10	1.21105642620064e-08	8.24980748684171e-09	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41	9	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41
GO:0042254	ribosome biogenesis	4/20	310/18866	0.000281383368787504	0.0117125827257798	0.00797869947022462	RPS8/RPL3/RPL10/RPS2	4	RPS8/RPL3/RPL10/RPS2
GO:0000027	ribosomal large subunit assembly	2/20	30/18866	0.000456249507027315	0.0178742453929525	0.0121760704352181	RPL3/RPL10	2	RPL3/RPL10
GO:0030195	negative regulation of blood coagulation	2/20	50/18866	0.00126861676901226	0.046254005810157	0.0315085767412323	APOE/SERPINE1	2	APOE/SERPINE1
GO:1900047	negative regulation of hemostasis	2/20	51/18866	0.00131955872431379	0.046254005810157	0.0315085767412323	APOE/SERPINE1	2	APOE/SERPINE1
GO:0022613	ribonucleoprotein complex biogenesis	4/20	482/18866	0.00147252022167839	0.0486179623580543	0.0331189217264444	RPS8/RPL3/RPL10/RPS2	4	RPS8/RPL3/RPL10/RPS2
GO:0050819	negative regulation of coagulation	2/20	55/18866	0.0015329988130918	0.0486179623580543	0.0331189217264444	APOE/SERPINE1	2	APOE/SERPINE1
GO:0042255	ribosome assembly	2/20	67/18866	0.00226514328008548	0.0655906706320404	0.0446808582936769	RPL3/RPL10	2	RPL3/RPL10
GO:0070613	regulation of protein processing	2/20	67/18866	0.00226514328008548	0.0655906706320404	0.0446808582936769	CCBE1/SERPINE1	2	CCBE1/SERPINE1
GO:1903317	regulation of protein maturation	2/20	69/18866	0.00240040044061327	0.0666111122270182	0.0453759907852772	CCBE1/SERPINE1	2	CCBE1/SERPINE1
GO:0042273	ribosomal large subunit biogenesis	2/20	74/18866	0.00275487793108658	0.0733899480841466	0.0499937847704555	RPL3/RPL10	2	RPL3/RPL10
GO:0061045	negative regulation of wound healing	2/20	78/18866	0.00305513905852933	0.0782585620377127	0.0533103212237303	APOE/SERPINE1	2	APOE/SERPINE1
GO:0030193	regulation of blood coagulation	2/20	82/18866	0.00337009841751374	0.0820873807416314	0.0559185413302405	APOE/SERPINE1	2	APOE/SERPINE1
GO:1900046	regulation of hemostasis	2/20	83/18866	0.00345112111226078	0.0820873807416314	0.0559185413302405	APOE/SERPINE1	2	APOE/SERPINE1
GO:0050818	regulation of coagulation	2/20	88/18866	0.00386984053208785	0.0888728894610519	0.0605408809194142	APOE/SERPINE1	2	APOE/SERPINE1
GO:1903035	negative regulation of response to wounding	2/20	93/18866	0.0043110702199403	0.0957057588826746	0.0651954829752375	APOE/SERPINE1	2	APOE/SERPINE1
GO:0045807	positive regulation of endocytosis	2/20	100/18866	0.00496617990640999	0.103816318912074	0.0707204574855446	APOE/SERPINE1	2	APOE/SERPINE1
GO:0002181	cytoplasmic translation	2/20	103/18866	0.00526015980365694	0.103816318912074	0.0707204574855446	RPLP1/RPL41	2	RPLP1/RPL41
GO:0007596	blood coagulation	3/20	343/18866	0.00539806464728499	0.103816318912074	0.0707204574855446	APOE/TFPI2/SERPINE1	3	APOE/TFPI2/SERPINE1
GO:0007265	Ras protein signal transduction	3/20	346/18866	0.00553015922841829	0.103816318912074	0.0707204574855446	APOE/CTNNAL1/RDX	3	APOE/CTNNAL1/RDX
GO:0007599	hemostasis	3/20	348/18866	0.00561930376952266	0.103816318912074	0.0707204574855446	APOE/TFPI2/SERPINE1	3	APOE/TFPI2/SERPINE1
GO:0050817	coagulation	3/20	349/18866	0.00566420140872239	0.103816318912074	0.0707204574855446	APOE/TFPI2/SERPINE1	3	APOE/TFPI2/SERPINE1
GO:0001523	retinoid metabolic process	2/20	108/18866	0.00576757327289302	0.103816318912074	0.0707204574855446	RBP1/APOE	2	RBP1/APOE
GO:0070268	cornification	2/20	113/18866	0.00629660413919946	0.109377437311168	0.0745087331770405	SPRR2F/KRT19	2	SPRR2F/KRT19
GO:0016101	diterpenoid metabolic process	2/20	114/18866	0.00640498506777111	0.109377437311168	0.0745087331770405	RBP1/APOE	2	RBP1/APOE
GO:0006721	terpenoid metabolic process	2/20	124/18866	0.00753548641202227	0.114759997156985	0.078175373438692	RBP1/APOE	2	RBP1/APOE
GO:0007266	Rho protein signal transduction	2/20	140/18866	0.00951763935981311	0.114759997156985	0.078175373438692	APOE/CTNNAL1	2	APOE/CTNNAL1
GO:0006720	isoprenoid metabolic process	2/20	144/18866	0.0100458315043298	0.114759997156985	0.078175373438692	RBP1/APOE	2	RBP1/APOE
GO:0034447	very-low-density lipoprotein particle clearance	1/20	10/18866	0.0105531571256294	0.114759997156985	0.078175373438692	APOE	1	APOE
GO:0045792	negative regulation of cell size	1/20	10/18866	0.0105531571256294	0.114759997156985	0.078175373438692	RDX	1	RDX
GO:0051918	negative regulation of fibrinolysis	1/20	10/18866	0.0105531571256294	0.114759997156985	0.078175373438692	SERPINE1	1	SERPINE1
GO:1902946	protein localization to early endosome	1/20	10/18866	0.0105531571256294	0.114759997156985	0.078175373438692	RDX	1	RDX
GO:2000644	regulation of receptor catabolic process	1/20	10/18866	0.0105531571256294	0.114759997156985	0.078175373438692	APOE	1	APOE
GO:1903364	positive regulation of cellular protein catabolic process	2/20	149/18866	0.0107241233387989	0.114759997156985	0.078175373438692	APOE/RDX	2	APOE/RDX
GO:0061041	regulation of wound healing	2/20	151/18866	0.0110010132694757	0.114759997156985	0.078175373438692	APOE/SERPINE1	2	APOE/SERPINE1
GO:0006707	cholesterol catabolic process	1/20	11/18866	0.0116026340484918	0.114759997156985	0.078175373438692	APOE	1	APOE
GO:0016127	sterol catabolic process	1/20	11/18866	0.0116026340484918	0.114759997156985	0.078175373438692	APOE	1	APOE
GO:0034372	very-low-density lipoprotein particle remodeling	1/20	11/18866	0.0116026340484918	0.114759997156985	0.078175373438692	APOE	1	APOE
GO:0034378	chylomicron assembly	1/20	11/18866	0.0116026340484918	0.114759997156985	0.078175373438692	APOE	1	APOE
GO:0150104	transport across blood-brain barrier	1/20	11/18866	0.0116026340484918	0.114759997156985	0.078175373438692	APOE	1	APOE
GO:2001138	regulation of phospholipid transport	1/20	11/18866	0.0116026340484918	0.114759997156985	0.078175373438692	APOE	1	APOE
GO:2001140	positive regulation of phospholipid transport	1/20	11/18866	0.0116026340484918	0.114759997156985	0.078175373438692	APOE	1	APOE
GO:1902904	negative regulation of supramolecular fiber organization	2/20	156/18866	0.0117070548142168	0.114759997156985	0.078175373438692	APOE/RDX	2	APOE/RDX
GO:0010232	vascular transport	1/20	12/18866	0.0126510534236723	0.114759997156985	0.078175373438692	APOE	1	APOE
