ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0022626	cytosolic ribosome	6/87	110/19559	9.62167289369913e-06	0.00192433457873983	0.00174202919759605	RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1	6	RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1
GO:0099524	postsynaptic cytosol	3/87	18/19559	6.60935582590036e-05	0.00660935582590036	0.00598320632660454	EIF4A3/HOMER1/EIF4E	3	EIF4A3/HOMER1/EIF4E
GO:0099522	region of cytosol	3/87	25/19559	0.000182145550139023	0.00936682895279602	0.00847944515726797	EIF4A3/HOMER1/EIF4E	3	EIF4A3/HOMER1/EIF4E
GO:0044391	ribosomal subunit	6/87	187/19559	0.00018733657905592	0.00936682895279602	0.00847944515726797	RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1	6	RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1
GO:0005667	transcription regulator complex	8/87	413/19559	0.000503617676721965	0.0201447070688786	0.0182362611360375	NR4A3/NR4A2/REL/KLF4/CREM/ING2/GATA6/ETV3	8	NR4A3/NR4A2/REL/KLF4/CREM/ING2/GATA6/ETV3
GO:0000421	autophagosome membrane	3/87	38/19559	0.000640767362847814	0.0213589120949271	0.0193354362122498	GABARAPL1/VMP1/MAP1LC3B	3	GABARAPL1/VMP1/MAP1LC3B
GO:0022627	cytosolic small ribosomal subunit	3/87	47/19559	0.00119662070164489	0.0324653148386219	0.0293896534328577	RPS12/RPS8/RPS18	3	RPS12/RPS8/RPS18
GO:0005840	ribosome	6/87	270/19559	0.00129861259354487	0.0324653148386219	0.0293896534328577	RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1	6	RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1
GO:0022625	cytosolic large ribosomal subunit	3/87	58/19559	0.00219836623826905	0.0488525830726456	0.0442244436236581	RPL3/RPL13/RPLP1	3	RPL3/RPL13/RPLP1
GO:0015935	small ribosomal subunit	3/87	74/19559	0.00438862324032699	0.0828535488594099	0.0750042652832553	RPS12/RPS8/RPS18	3	RPS12/RPS8/RPS18
GO:0033116	endoplasmic reticulum-Golgi intermediate compartment membrane	3/87	75/19559	0.00455694518726755	0.0828535488594099	0.0750042652832553	CD55/VMP1/AREG	3	CD55/VMP1/AREG
GO:0000407	phagophore assembly site	2/87	32/19559	0.00889614924171332	0.125054170904462	0.113206933660881	VMP1/WDR45B	2	VMP1/WDR45B
GO:0016607	nuclear speck	6/87	401/19559	0.00896392481827951	0.125054170904462	0.113206933660881	EIF4A3/NR4A2/ADAMTS4/SGK1/NAMPT/USP36	6	EIF4A3/NR4A2/ADAMTS4/SGK1/NAMPT/USP36
GO:0005776	autophagosome	3/87	97/19559	0.00927812597584468	0.125054170904462	0.113206933660881	GABARAPL1/VMP1/MAP1LC3B	3	GABARAPL1/VMP1/MAP1LC3B
GO:0098562	cytoplasmic side of membrane	4/87	188/19559	0.00990408590005667	0.125054170904462	0.113206933660881	RGS2/DNAJA1/ERRFI1/SYAP1	4	RGS2/DNAJA1/ERRFI1/SYAP1
GO:0005719	nuclear euchromatin	2/87	34/19559	0.010004333672357	0.125054170904462	0.113206933660881	KLF4/ID2	2	KLF4/ID2
GO:0000791	euchromatin	2/87	42/19559	0.015006002246922	0.166875882977762	0.151066588800922	KLF4/ID2	2	KLF4/ID2
GO:0015934	large ribosomal subunit	3/87	116/19559	0.0150188294679986	0.166875882977762	0.151066588800922	RPL3/RPL13/RPLP1	3	RPL3/RPL13/RPLP1
GO:0005793	endoplasmic reticulum-Golgi intermediate compartment	3/87	130/19559	0.0202832285195336	0.206255841325014	0.186715814252118	CD55/VMP1/AREG	3	CD55/VMP1/AREG
GO:0008287	protein serine/threonine phosphatase complex	2/87	51/19559	0.0216568633391265	0.206255841325014	0.186715814252118	CYCS/PPP1R15B	2	CYCS/PPP1R15B
GO:1903293	phosphatase complex	2/87	51/19559	0.0216568633391265	0.206255841325014	0.186715814252118	CYCS/PPP1R15B	2	CYCS/PPP1R15B
GO:0019005	SCF ubiquitin ligase complex	2/87	63/19559	0.0320582199865691	0.264881345673224	0.239787323451551	ARIH1/CKS2	2	ARIH1/CKS2
GO:0009898	cytoplasmic side of plasma membrane	3/87	164/19559	0.0367779389825606	0.264881345673224	0.239787323451551	RGS2/ERRFI1/SYAP1	3	RGS2/ERRFI1/SYAP1
GO:0005925	focal adhesion	5/87	415/19559	0.0377037676306156	0.264881345673224	0.239787323451551	RPS8/RPL3/RPS18/RPLP1/AKAP12	5	RPS8/RPL3/RPS18/RPLP1/AKAP12
GO:0030055	cell-substrate junction	5/87	423/19559	0.0403896768293028	0.264881345673224	0.239787323451551	RPS8/RPL3/RPS18/RPLP1/AKAP12	5	RPS8/RPL3/RPS18/RPLP1/AKAP12
GO:0016234	inclusion body	2/87	78/19559	0.0472410402371473	0.264881345673224	0.239787323451551	ARIH1/RANBP2	2	ARIH1/RANBP2
GO:0002177	manchette	1/87	11/19559	0.0478670435714376	0.264881345673224	0.239787323451551	IQCG	1	IQCG
GO:0005758	mitochondrial intermembrane space	2/87	80/19559	0.049430557261251	0.264881345673224	0.239787323451551	STAR/CYCS	2	STAR/CYCS
GO:0005845	mRNA cap binding complex	1/87	12/19559	0.0521045904923136	0.264881345673224	0.239787323451551	EIF4E	1	EIF4E
GO:0005890	sodium:potassium-exchanging ATPase complex	1/87	12/19559	0.0521045904923136	0.264881345673224	0.239787323451551	ATP1B3	1	ATP1B3
GO:0031464	Cul4A-RING E3 ubiquitin ligase complex	1/87	12/19559	0.0521045904923136	0.264881345673224	0.239787323451551	ARIH1	1	ARIH1
GO:0042405	nuclear inclusion body	1/87	12/19559	0.0521045904923136	0.264881345673224	0.239787323451551	RANBP2	1	RANBP2
GO:0044615	nuclear pore nuclear basket	1/87	12/19559	0.0521045904923136	0.264881345673224	0.239787323451551	RANBP2	1	RANBP2
GO:0071006	U2-type catalytic step 1 spliceosome	1/87	12/19559	0.0521045904923136	0.264881345673224	0.239787323451551	EIF4A3	1	EIF4A3
GO:0071012	catalytic step 1 spliceosome	1/87	12/19559	0.0521045904923136	0.264881345673224	0.239787323451551	EIF4A3	1	EIF4A3
GO:0072687	meiotic spindle	1/87	12/19559	0.0521045904923136	0.264881345673224	0.239787323451551	AURKA	1	AURKA
GO:0016281	eukaryotic translation initiation factor 4F complex	1/87	13/19559	0.0563234936808934	0.264881345673224	0.239787323451551	EIF4E	1	EIF4E
GO:0016580	Sin3 complex	1/87	13/19559	0.0563234936808934	0.264881345673224	0.239787323451551	ING2	1	ING2
GO:0033391	chromatoid body	1/87	13/19559	0.0563234936808934	0.264881345673224	0.239787323451551	EIF4E	1	EIF4E
GO:0031462	Cul2-RING ubiquitin ligase complex	1/87	14/19559	0.0605238342134713	0.264881345673224	0.239787323451551	ARIH1	1	ARIH1
GO:0034518	RNA cap binding complex	1/87	14/19559	0.0605238342134713	0.264881345673224	0.239787323451551	EIF4E	1	EIF4E
GO:0031970	organelle envelope lumen	2/87	90/19559	0.0609058030810887	0.264881345673224	0.239787323451551	STAR/CYCS	2	STAR/CYCS
GO:0000164	protein phosphatase type 1 complex	1/87	15/19559	0.064705692817893	0.264881345673224	0.239787323451551	PPP1R15B	1	PPP1R15B
GO:0031616	spindle pole centrosome	1/87	15/19559	0.064705692817893	0.264881345673224	0.239787323451551	AURKA	1	AURKA
GO:0042588	zymogen granule	1/87	15/19559	0.064705692817893	0.264881345673224	0.239787323451551	HSPD1	1	HSPD1
GO:0098554	cytoplasmic side of endoplasmic reticulum membrane	1/87	15/19559	0.064705692817893	0.264881345673224	0.239787323451551	DNAJA1	1	DNAJA1
GO:0098589	membrane region	4/87	343/19559	0.0668008258189752	0.264881345673224	0.239787323451551	ATP1B3/CD55/HSPD1/RANBP2	4	ATP1B3/CD55/HSPD1/RANBP2
GO:0016442	RISC complex	1/87	16/19559	0.0688691498750383	0.264881345673224	0.239787323451551	EIF4E	1	EIF4E
GO:0031332	RNAi effector complex	1/87	16/19559	0.0688691498750383	0.264881345673224	0.239787323451551	EIF4E	1	EIF4E
GO:0034045	phagophore assembly site membrane	1/87	16/19559	0.0688691498750383	0.264881345673224	0.239787323451551	WDR45B	1	WDR45B
GO:0045120	pronucleus	1/87	16/19559	0.0688691498750383	0.264881345673224	0.239787323451551	AURKA	1	AURKA
GO:0070822	Sin3-type complex	1/87	16/19559	0.0688691498750383	0.264881345673224	0.239787323451551	ING2	1	ING2
GO:0031234	extrinsic component of cytoplasmic side of plasma membrane	2/87	99/19559	0.0719279903684759	0.271426378748966	0.245712300762222	ERRFI1/SYAP1	2	ERRFI1/SYAP1
GO:0090533	cation-transporting ATPase complex	1/87	18/19559	0.0771411791450086	0.285087404905206	0.258079124440502	ATP1B3	1	ATP1B3
GO:0000159	protein phosphatase type 2A complex	1/87	19/19559	0.0812499103979836	0.285087404905206	0.258079124440502	CYCS	1	CYCS
GO:0043034	costamere	1/87	19/19559	0.0812499103979836	0.285087404905206	0.258079124440502	HOMER1	1	HOMER1
GO:0043073	germ cell nucleus	1/87	19/19559	0.0812499103979836	0.285087404905206	0.258079124440502	AURKA	1	AURKA
GO:0035145	exon-exon junction complex	1/87	20/19559	0.0853405581868975	0.294277786851371	0.266398838623346	EIF4A3	1	EIF4A3
GO:0036126	sperm flagellum	2/87	115/19559	0.0929375067878882	0.31155972568801	0.282043541149146	ATP1B3/IQCG	2	ATP1B3/IQCG
GO:0042629	mast cell granule	1/87	22/19559	0.0934679177064031	0.31155972568801	0.282043541149146	NR4A3	1	NR4A3
GO:0097729	9+2 motile cilium	2/87	120/19559	0.0998302924283282	0.32731243419124	0.296303887794175	ATP1B3/IQCG	2	ATP1B3/IQCG
GO:0098533	ATPase dependent transmembrane transport complex	1/87	24/19559	0.10152388299768	0.32749639676671	0.29647042233618	ATP1B3	1	ATP1B3
GO:0030057	desmosome	1/87	25/19559	0.105525286743736	0.335000910297575	0.303263981953594	B4GALT1	1	B4GALT1
GO:0005774	vacuolar membrane	4/87	427/19559	0.122662599388968	0.379604806761731	0.343642246121146	GABARAPL1/B4GALT1/VMP1/MAP1LC3B	4	GABARAPL1/B4GALT1/VMP1/MAP1LC3B
GO:0005732	small nucleolar ribonucleoprotein complex	1/87	30/19559	0.125269586231371	0.379604806761731	0.343642246121146	NAF1	1	NAF1
GO:0097431	mitotic spindle pole	1/87	30/19559	0.125269586231371	0.379604806761731	0.343642246121146	AURKA	1	AURKA
GO:0000780	condensed nuclear chromosome, centromeric region	1/87	32/19559	0.133046120918252	0.397152599755976	0.359527616621199	AURKA	1	AURKA
GO:0032839	dendrite cytoplasm	1/87	34/19559	0.140754308267042	0.413983259608948	0.374763792909153	GABARAPL1	1	GABARAPL1
GO:0080008	Cul4-RING E3 ubiquitin ligase complex	1/87	35/19559	0.144582957444034	0.418013357895331	0.37841209241051	ARIH1	1	ARIH1
GO:0031463	Cul3-RING ubiquitin ligase complex	1/87	36/19559	0.148394742052842	0.418013357895331	0.37841209241051	ARIH1	1	ARIH1
GO:0051233	spindle midzone	1/87	36/19559	0.148394742052842	0.418013357895331	0.37841209241051	AURKA	1	AURKA
GO:0043204	perikaryon	2/87	156/19559	0.153014900429315	0.42504139008143	0.384774311021084	PDE10A/SYAP1	2	PDE10A/SYAP1
GO:0019898	extrinsic component of membrane	3/87	306/19559	0.155629320889618	0.426381701067447	0.385987645176847	ERRFI1/SYAP1/WDR45B	3	ERRFI1/SYAP1/WDR45B
GO:0031461	cullin-RING ubiquitin ligase complex	2/87	162/19559	0.162355272519321	0.438798033836003	0.397227693788382	ARIH1/CKS2	2	ARIH1/CKS2
GO:0005743	mitochondrial inner membrane	4/87	489/19559	0.173345247495093	0.453535466279489	0.410568948421433	STAR/CYCS/HSPD1/TMEM70	4	STAR/CYCS/HSPD1/TMEM70
GO:0000307	cyclin-dependent protein kinase holoenzyme complex	1/87	43/19559	0.174611154517603	0.453535466279489	0.410568948421433	CKS2	1	CKS2
GO:0032590	dendrite membrane	1/87	43/19559	0.174611154517603	0.453535466279489	0.410568948421433	GABARAPL1	1	GABARAPL1
GO:0019897	extrinsic component of plasma membrane	2/87	172/19559	0.178142332387084	0.454222591624054	0.411190977680722	ERRFI1/SYAP1	2	ERRFI1/SYAP1
GO:0045121	membrane raft	3/87	329/19559	0.180579802823473	0.454222591624054	0.411190977680722	ATP1B3/CD55/HSPD1	3	ATP1B3/CD55/HSPD1
GO:0098857	membrane microdomain	3/87	330/19559	0.181689036649622	0.454222591624054	0.411190977680722	ATP1B3/CD55/HSPD1	3	ATP1B3/CD55/HSPD1
