ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0003779	actin binding	46/309	437/18352	1.3482969330051e-23	7.05159295961667e-21	6.07443249817034e-21	TAGLN/MYH11/PALLD/TPM2/DSTN/FLNA/MYLK/MAP1B/LMOD1/MYH9/MICAL2/SORBS1/TMSB4X/TPM1/SYNPO2/PDLIM5/DMD/LDB3/CNN1/TPM4/S100A4/ACTN1/NEXN/MTSS1/VCL/EPS8/DIXDC1/PDLIM1/CLMN/UTRN/PLS3/PDLIM3/DST/COBLL1/KCNMA1/GSN/PAWR/ACTN4/MYO1C/DIAPH2/HIP1/CAP2/STK38L/YWHAH/DAAM2/ENAH	46	TAGLN/MYH11/PALLD/TPM2/DSTN/FLNA/MYLK/MAP1B/LMOD1/MYH9/MICAL2/SORBS1/TMSB4X/TPM1/SYNPO2/PDLIM5/DMD/LDB3/CNN1/TPM4/S100A4/ACTN1/NEXN/MTSS1/VCL/EPS8/DIXDC1/PDLIM1/CLMN/UTRN/PLS3/PDLIM3/DST/COBLL1/KCNMA1/GSN/PAWR/ACTN4/MYO1C/DIAPH2/HIP1/CAP2/STK38L/YWHAH/DAAM2/ENAH
GO:0008307	structural constituent of muscle	12/309	43/18352	4.0371259740332e-12	1.05570844220968e-09	9.09415745729583e-10	MYH11/MYL9/CSRP2/CSRP1/TPM2/MYL6/TPM1/DMD/SYNM/TPM4/NEXN/PDLIM3	12	MYH11/MYL9/CSRP2/CSRP1/TPM2/MYL6/TPM1/DMD/SYNM/TPM4/NEXN/PDLIM3
GO:0042805	actinin binding	9/309	36/18352	6.11510901974575e-09	1.06606733910901e-06	9.18339179105677e-07	CSRP2/CSRP1/PALLD/SYNPO2/PDLIM5/LDB3/PDLIM1/CACNA1C/PDLIM3	9	CSRP2/CSRP1/PALLD/SYNPO2/PDLIM5/LDB3/PDLIM1/CACNA1C/PDLIM3
GO:0019838	growth factor binding	15/309	136/18352	9.77501256577105e-09	1.27808289297456e-06	1.10097509951316e-06	IGFBP7/THBS1/IGFBP5/A2M/NTRK2/CRIM1/PTN/LTBP1/NTRK3/COL4A1/SORT1/PDGFA/OSMR/VASN/DUSP1	15	IGFBP7/THBS1/IGFBP5/A2M/NTRK2/CRIM1/PTN/LTBP1/NTRK3/COL4A1/SORT1/PDGFA/OSMR/VASN/DUSP1
GO:0051015	actin filament binding	17/309	206/18352	7.96843441433386e-08	8.3345174904945e-06	7.17957831524936e-06	TAGLN/MYH11/TPM2/DSTN/FLNA/MYH9/TPM1/TPM4/ACTN1/NEXN/CLMN/UTRN/PLS3/GSN/ACTN4/MYO1C/HIP1	17	TAGLN/MYH11/TPM2/DSTN/FLNA/MYH9/TPM1/TPM4/ACTN1/NEXN/CLMN/UTRN/PLS3/GSN/ACTN4/MYO1C/HIP1
GO:0051371	muscle alpha-actinin binding	6/309	15/18352	9.56158794320592e-08	8.3345174904945e-06	7.17957831524936e-06	PALLD/SYNPO2/PDLIM5/LDB3/PDLIM1/PDLIM3	6	PALLD/SYNPO2/PDLIM5/LDB3/PDLIM1/PDLIM3
GO:0051393	alpha-actinin binding	7/309	27/18352	2.38411121413659e-07	1.78127166427634e-05	1.53443548819618e-05	PALLD/SYNPO2/PDLIM5/LDB3/PDLIM1/CACNA1C/PDLIM3	7	PALLD/SYNPO2/PDLIM5/LDB3/PDLIM1/CACNA1C/PDLIM3
GO:0005516	calmodulin binding	16/309	200/18352	2.95041765821991e-07	1.92883554406126e-05	1.66155099699753e-05	MYH11/RRAD/MYLK/MYH9/SLC8A1/GEM/RGS16/CNN1/PDE1A/PLCB1/MKNK2/CACNA1C/EEA1/AEBP1/TJP1/MYO1C	16	MYH11/RRAD/MYLK/MYH9/SLC8A1/GEM/RGS16/CNN1/PDE1A/PLCB1/MKNK2/CACNA1C/EEA1/AEBP1/TJP1/MYO1C
GO:0005518	collagen binding	9/309	70/18352	2.55766846882079e-06	0.00014862895657703	0.000128032994696526	THBS1/SPARCL1/ITGA10/CD44/C1QTNF1/AEBP1/ITGA1/FN1/PDGFA	9	THBS1/SPARCL1/ITGA10/CD44/C1QTNF1/AEBP1/ITGA1/FN1/PDGFA
GO:0005178	integrin binding	12/309	144/18352	5.99411560557163e-06	0.000313492246171396	0.000270050682019438	CD9/THBS1/MYH9/EDIL3/ACTN1/PTN/NPNT/UTRN/DST/FN1/ACTN4/PLPP3	12	CD9/THBS1/MYH9/EDIL3/ACTN1/PTN/NPNT/UTRN/DST/FN1/ACTN4/PLPP3
