ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0042605	peptide antigen binding	11/93	31/18352	2.39369889052214e-18	5.88849927068446e-16	4.78739778104427e-16	HLA-A/HLA-C/HLA-DRA/HLA-B/HLA-F/HLA-E/TAP1/HLA-DPB1/TAPBP/HLA-DPA1/HLA-DRB5	11	HLA-A/HLA-C/HLA-DRA/HLA-B/HLA-F/HLA-E/TAP1/HLA-DPB1/TAPBP/HLA-DPA1/HLA-DRB5
GO:0003823	antigen binding	11/93	168/18352	8.68064556523882e-10	1.06771940452437e-07	8.68064556523882e-08	HLA-A/HLA-C/HLA-DRA/HLA-B/HLA-F/HLA-E/TAP1/HLA-DPB1/TAPBP/HLA-DPA1/HLA-DRB5	11	HLA-A/HLA-C/HLA-DRA/HLA-B/HLA-F/HLA-E/TAP1/HLA-DPB1/TAPBP/HLA-DPA1/HLA-DRB5
GO:0042277	peptide binding	13/93	308/18352	5.07725238215885e-09	4.16334695337026e-07	3.38483492143924e-07	HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/TAP1/HLA-DPB1/TAPBP/NFKBIA/HLA-DPA1/HLA-DRB5	13	HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/TAP1/HLA-DPB1/TAPBP/NFKBIA/HLA-DPA1/HLA-DRB5
GO:0033218	amide binding	13/93	381/18352	6.28374863545782e-08	3.86450541080656e-06	3.14187431772891e-06	HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/TAP1/HLA-DPB1/TAPBP/NFKBIA/HLA-DPA1/HLA-DRB5	13	HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/TAP1/HLA-DPB1/TAPBP/NFKBIA/HLA-DPA1/HLA-DRB5
GO:0005525	GTP binding	10/93	376/18352	2.0623309624276e-05	0.000732791834083213	0.00059576571876684	GBP1/GBP4/GBP2/IFI44L/SAMHD1/GBP3/RND3/RAB31/MX1/GCH1	10	GBP1/GBP4/GBP2/IFI44L/SAMHD1/GBP3/RND3/RAB31/MX1/GCH1
GO:0032550	purine ribonucleoside binding	10/93	380/18352	2.25779052508855e-05	0.000732791834083213	0.00059576571876684	GBP1/GBP4/GBP2/IFI44L/SAMHD1/GBP3/RND3/RAB31/MX1/GCH1	10	GBP1/GBP4/GBP2/IFI44L/SAMHD1/GBP3/RND3/RAB31/MX1/GCH1
GO:0001883	purine nucleoside binding	10/93	383/18352	2.41464597317067e-05	0.000732791834083213	0.00059576571876684	GBP1/GBP4/GBP2/IFI44L/SAMHD1/GBP3/RND3/RAB31/MX1/GCH1	10	GBP1/GBP4/GBP2/IFI44L/SAMHD1/GBP3/RND3/RAB31/MX1/GCH1
GO:0032549	ribonucleoside binding	10/93	383/18352	2.41464597317067e-05	0.000732791834083213	0.00059576571876684	GBP1/GBP4/GBP2/IFI44L/SAMHD1/GBP3/RND3/RAB31/MX1/GCH1	10	GBP1/GBP4/GBP2/IFI44L/SAMHD1/GBP3/RND3/RAB31/MX1/GCH1
GO:0001882	nucleoside binding	10/93	389/18352	2.75663012144606e-05	0.000732791834083213	0.00059576571876684	GBP1/GBP4/GBP2/IFI44L/SAMHD1/GBP3/RND3/RAB31/MX1/GCH1	10	GBP1/GBP4/GBP2/IFI44L/SAMHD1/GBP3/RND3/RAB31/MX1/GCH1
GO:0019001	guanyl nucleotide binding	10/93	397/18352	3.27671145321762e-05	0.000732791834083213	0.00059576571876684	GBP1/GBP4/GBP2/IFI44L/SAMHD1/GBP3/RND3/RAB31/MX1/GCH1	10	GBP1/GBP4/GBP2/IFI44L/SAMHD1/GBP3/RND3/RAB31/MX1/GCH1
GO:0032561	guanyl ribonucleotide binding	10/93	397/18352	3.27671145321762e-05	0.000732791834083213	0.00059576571876684	GBP1/GBP4/GBP2/IFI44L/SAMHD1/GBP3/RND3/RAB31/MX1/GCH1	10	GBP1/GBP4/GBP2/IFI44L/SAMHD1/GBP3/RND3/RAB31/MX1/GCH1
GO:0042287	MHC protein binding	4/93	42/18352	5.96877704646017e-05	0.0012101315651202	0.000983846800910734	CD74/HLA-E/TAP1/TAPBP	4	CD74/HLA-E/TAP1/TAPBP
GO:0140375	immune receptor activity	6/93	135/18352	6.39500420591977e-05	0.0012101315651202	0.000983846800910734	CD74/HLA-DRA/IL6ST/HLA-DPA1/F3/OSMR	6	CD74/HLA-DRA/IL6ST/HLA-DPA1/F3/OSMR
GO:0042288	MHC class I protein binding	3/93	22/18352	0.000180925060350954	0.00317911177473818	0.00258464371929934	HLA-E/TAP1/TAPBP	3	HLA-E/TAP1/TAPBP
GO:0003924	GTPase activity	8/93	326/18352	0.000250005755336055	0.00410009438751131	0.00333341007114741	GBP1/GBP4/GBP2/GBP3/RND3/RAB31/MX1/GCH1	8	GBP1/GBP4/GBP2/GBP3/RND3/RAB31/MX1/GCH1
GO:0061629	RNA polymerase II-specific DNA-binding transcription factor binding	7/93	267/18352	0.00041647162598094	0.00640325124945695	0.00520589532476174	STAT1/NFKBIA/ID2/PRRX1/HIF1A/IFI27/NCOA7	7	STAT1/NFKBIA/ID2/PRRX1/HIF1A/IFI27/NCOA7
GO:0019955	cytokine binding	5/93	135/18352	0.000618969234629434	0.00895684892463769	0.0072819909956404	GBP1/CD74/IL6ST/IL18BP/OSMR	5	GBP1/CD74/IL6ST/IL18BP/OSMR
GO:0032395	MHC class II receptor activity	2/93	10/18352	0.00111339614719084	0.0152164140116081	0.0123710683021204	HLA-DRA/HLA-DPA1	2	HLA-DRA/HLA-DPA1
GO:0004896	cytokine receptor activity	4/93	97/18352	0.00149449065959201	0.0193497211715597	0.0157314806272843	CD74/IL6ST/F3/OSMR	4	CD74/IL6ST/F3/OSMR
GO:0001102	RNA polymerase II activating transcription factor binding	3/93	47/18352	0.00173835053772704	0.0213817116140426	0.0173835053772704	ID2/PRRX1/IFI27	3	ID2/PRRX1/IFI27
GO:0140297	DNA-binding transcription factor binding	7/93	347/18352	0.00191707113058812	0.022457118958318	0.0182578202913155	STAT1/NFKBIA/ID2/PRRX1/HIF1A/IFI27/NCOA7	7	STAT1/NFKBIA/ID2/PRRX1/HIF1A/IFI27/NCOA7
GO:0023026	MHC class II protein complex binding	2/93	16/18352	0.00291087374455726	0.0325488609618675	0.0264624885868841	CD74/HLA-DRA	2	CD74/HLA-DRA
GO:0030145	manganese ion binding	3/93	64/18352	0.0041982473318078	0.0449029932010747	0.0365064985374591	SOD2/LAP3/PIM1	3	SOD2/LAP3/PIM1
GO:0004298	threonine-type endopeptidase activity	2/93	21/18352	0.00501087810104402	0.0511344895482084	0.0415727557302507	PSMB9/PSMB8	2	PSMB9/PSMB8
GO:0002020	protease binding	4/93	137/18352	0.00519659446628134	0.0511344895482084	0.0415727557302507	TNFAIP3/TIMP1/F3/ADAMTS4	4	TNFAIP3/TIMP1/F3/ADAMTS4
GO:0004175	endopeptidase activity	7/93	440/18352	0.00701491896734648	0.0643693213463638	0.0523327815824096	PSMB9/CTSS/CASP4/F3/ADAMTS4/USP37/PSMB8	7	PSMB9/CTSS/CASP4/F3/ADAMTS4/USP37/PSMB8
GO:0023023	MHC protein complex binding	2/93	25/18352	0.0070649255136253	0.0643693213463638	0.0523327815824096	CD74/HLA-DRA	2	CD74/HLA-DRA
GO:0033613	activating transcription factor binding	3/93	80/18352	0.0078114104659799	0.0686288205225377	0.0557957890427136	ID2/PRRX1/IFI27	3	ID2/PRRX1/IFI27
GO:0003785	actin monomer binding	2/93	28/18352	0.00881460272502774	0.0722797423452275	0.0587640181668516	LIMA1/TMSB10	2	LIMA1/TMSB10
