ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0097201	negative regulation of transcription from RNA polymerase II promoter in response to stress	4/36	12/18866	5.46599117304444e-09	7.12640214602077e-06	4.58486578070291e-06	JUN/DNAJB1/HSPA1A/CITED2	4	JUN/DNAJB1/HSPA1A/CITED2
GO:0009266	response to temperature stimulus	8/36	233/18866	1.07812437912568e-08	7.12640214602077e-06	4.58486578070291e-06	DNAJB1/FOS/HSPA1B/HSP90AA1/HSPA1A/DNAJA1/HSPH1/ADM	8	DNAJB1/FOS/HSPA1B/HSP90AA1/HSPA1A/DNAJA1/HSPH1/ADM
GO:1903320	regulation of protein modification by small protein conjugation or removal	7/36	242/18866	3.18528700062881e-07	0.000102176438193192	6.57365730234088e-05	EGR1/SOX4/HSPA1B/HSP90AA1/HSPA1A/RPS2/DNAJA1	7	EGR1/SOX4/HSPA1B/HSP90AA1/HSPA1A/RPS2/DNAJA1
GO:1900034	regulation of cellular response to heat	5/36	79/18866	3.85649456025518e-07	0.000102176438193192	6.57365730234088e-05	DNAJB1/HSPA1B/HSP90AA1/HSPA1A/HSPH1	5	DNAJB1/HSPA1B/HSP90AA1/HSPA1A/HSPH1
GO:0051085	chaperone cofactor-dependent protein refolding	4/36	32/18866	3.86446437947019e-07	0.000102176438193192	6.57365730234088e-05	DNAJB1/HSPA1B/HSPA1A/HSPH1	4	DNAJB1/HSPA1B/HSPA1A/HSPH1
GO:0009408	response to heat	6/36	166/18866	6.63493298585611e-07	0.000133135826923089	8.56547082999091e-05	DNAJB1/HSPA1B/HSP90AA1/HSPA1A/DNAJA1/HSPH1	6	DNAJB1/HSPA1B/HSP90AA1/HSPA1A/DNAJA1/HSPH1
GO:0051084	'de novo' posttranslational protein folding	4/36	37/18866	7.04955210636628e-07	0.000133135826923089	8.56547082999091e-05	DNAJB1/HSPA1B/HSPA1A/HSPH1	4	DNAJB1/HSPA1B/HSPA1A/HSPH1
GO:1902895	positive regulation of pri-miRNA transcription by RNA polymerase II	4/36	40/18866	9.71519505825775e-07	0.000141044289241062	9.07427229132718e-05	JUN/FOS/EGR1/KLF4	4	JUN/FOS/EGR1/KLF4
GO:0090084	negative regulation of inclusion body assembly	3/36	11/18866	1.04184241167536e-06	0.000141044289241062	9.07427229132718e-05	DNAJB1/HSPA1B/HSPA1A	3	DNAJB1/HSPA1B/HSPA1A
GO:0006458	'de novo' protein folding	4/36	41/18866	1.07508820046122e-06	0.000141044289241062	9.07427229132718e-05	DNAJB1/HSPA1B/HSPA1A/HSPH1	4	DNAJB1/HSPA1B/HSPA1A/HSPH1
GO:0006986	response to unfolded protein	6/36	183/18866	1.17359090896496e-06	0.000141044289241062	9.07427229132718e-05	DNAJB1/HSPA1B/HSP90AA1/HSPA1A/DNAJA1/HSPH1	6	DNAJB1/HSPA1B/HSP90AA1/HSPA1A/DNAJA1/HSPH1
GO:0043618	regulation of transcription from RNA polymerase II promoter in response to stress	5/36	109/18866	1.91852941917105e-06	0.000208668547169829	0.000134249690352116	JUN/DNAJB1/EGR1/HSPA1A/CITED2	5	JUN/DNAJB1/EGR1/HSPA1A/CITED2
GO:0007179	transforming growth factor beta receptor signaling pathway	6/36	202/18866	2.08467473354124e-06	0.000208668547169829	0.000134249690352116	JUN/FOS/HSPA1A/CITED2/CDKN1C/PEG10	6	JUN/FOS/HSPA1A/CITED2/CDKN1C/PEG10
GO:0035966	response to topologically incorrect protein	6/36	205/18866	2.27065074328856e-06	0.000208668547169829	0.000134249690352116	DNAJB1/HSPA1B/HSP90AA1/HSPA1A/DNAJA1/HSPH1	6	DNAJB1/HSPA1B/HSP90AA1/HSPA1A/DNAJA1/HSPH1
GO:0043620	regulation of DNA-templated transcription in response to stress	5/36	115/18866	2.49969986011364e-06	0.000208668547169829	0.000134249690352116	JUN/DNAJB1/EGR1/HSPA1A/CITED2	5	JUN/DNAJB1/EGR1/HSPA1A/CITED2
GO:1902893	regulation of pri-miRNA transcription by RNA polymerase II	4/36	51/18866	2.61718461526848e-06	0.000208668547169829	0.000134249690352116	JUN/FOS/EGR1/KLF4	4	JUN/FOS/EGR1/KLF4
GO:0031396	regulation of protein ubiquitination	6/36	211/18866	2.6833323009736e-06	0.000208668547169829	0.000134249690352116	SOX4/HSPA1B/HSP90AA1/HSPA1A/RPS2/DNAJA1	6	SOX4/HSPA1B/HSP90AA1/HSPA1A/RPS2/DNAJA1
GO:0061614	pri-miRNA transcription by RNA polymerase II	4/36	53/18866	3.05842133149278e-06	0.000224624055568525	0.000144514879289249	JUN/FOS/EGR1/KLF4	4	JUN/FOS/EGR1/KLF4
GO:0090083	regulation of inclusion body assembly	3/36	16/18866	3.51282380291017e-06	0.000244418582497223	0.000157249951952987	DNAJB1/HSPA1B/HSPA1A	3	DNAJB1/HSPA1B/HSPA1A
GO:0034605	cellular response to heat	5/36	125/18866	3.76783287235572e-06	0.000249053752862713	0.000160232050571759	DNAJB1/HSPA1B/HSP90AA1/HSPA1A/HSPH1	5	DNAJB1/HSPA1B/HSP90AA1/HSPA1A/HSPH1
GO:0006457	protein folding	6/36	230/18866	4.41206338455417e-06	0.000265746870936543	0.000170971790522117	DNAJB1/HSPA1B/HSP90AA1/HSPA1A/DNAJA1/HSPH1	6	DNAJB1/HSPA1B/HSP90AA1/HSPA1A/DNAJA1/HSPH1
GO:0007178	transmembrane receptor protein serine/threonine kinase signaling pathway	7/36	359/18866	4.42241388850526e-06	0.000265746870936543	0.000170971790522117	JUN/FOS/EGR1/HSPA1A/CITED2/CDKN1C/PEG10	7	JUN/FOS/EGR1/HSPA1A/CITED2/CDKN1C/PEG10
GO:0061077	chaperone-mediated protein folding	4/36	60/18866	5.04496311619239e-06	0.000289975706069841	0.000186559734456909	DNAJB1/HSPA1B/HSPA1A/HSPH1	4	DNAJB1/HSPA1B/HSPA1A/HSPH1
GO:0071560	cellular response to transforming growth factor beta stimulus	6/36	252/18866	7.44907036745569e-06	0.000410319626074018	0.000263984598987026	JUN/FOS/HSPA1A/CITED2/CDKN1C/PEG10	6	JUN/FOS/HSPA1A/CITED2/CDKN1C/PEG10
GO:0071559	response to transforming growth factor beta	6/36	258/18866	8.52034353393618e-06	0.000450555766074545	0.000289871055807176	JUN/FOS/HSPA1A/CITED2/CDKN1C/PEG10	6	JUN/FOS/HSPA1A/CITED2/CDKN1C/PEG10
