ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0042611	MHC protein complex	11/94	25/19559	7.27858945800881e-20	1.33198187081561e-17	9.65370812325379e-18	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/HLA-DPB1/HLA-DPA1/HLA-DRB5	11	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/HLA-DPB1/HLA-DPA1/HLA-DRB5
GO:0071556	integral component of lumenal side of endoplasmic reticulum membrane	11/94	29/19559	5.56200155303492e-19	3.3928209473513e-17	2.45899016028912e-17	HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/HLA-DPB1/TAPBP/HLA-DPA1/HLA-DRB5	11	HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/HLA-DPB1/TAPBP/HLA-DPA1/HLA-DRB5
GO:0098553	lumenal side of endoplasmic reticulum membrane	11/94	29/19559	5.56200155303492e-19	3.3928209473513e-17	2.45899016028912e-17	HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/HLA-DPB1/TAPBP/HLA-DPA1/HLA-DRB5	11	HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/HLA-DPB1/TAPBP/HLA-DPA1/HLA-DRB5
GO:0098576	lumenal side of membrane	11/94	36/19559	9.39858474534874e-18	4.29985252099705e-16	3.11637283661564e-16	HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/HLA-DPB1/TAPBP/HLA-DPA1/HLA-DRB5	11	HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/HLA-DPB1/TAPBP/HLA-DPA1/HLA-DRB5
GO:0012507	ER to Golgi transport vesicle membrane	11/94	62/19559	7.18385599654222e-15	2.62929129473445e-13	1.90561232750383e-13	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/HLA-DPB1/HLA-DPA1/HLA-DRB5	11	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/HLA-DPB1/HLA-DPA1/HLA-DRB5
GO:0030666	endocytic vesicle membrane	14/94	164/19559	4.72533607831285e-14	1.44122750388542e-12	1.044547975206e-12	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/TAP1/HLA-DPB1/TAPBP/HLA-DPA1/RAB31/HLA-DRB5	14	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/TAP1/HLA-DPB1/TAPBP/HLA-DPA1/RAB31/HLA-DRB5
GO:0030176	integral component of endoplasmic reticulum membrane	13/94	158/19559	6.48772527871777e-13	1.69607675143622e-11	1.22925321070442e-11	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/TAP1/HLA-DPB1/TAPBP/HLA-DPA1/HLA-DRB5	13	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/TAP1/HLA-DPB1/TAPBP/HLA-DPA1/HLA-DRB5
GO:0030134	COPII-coated ER to Golgi transport vesicle	11/94	95/19559	9.70196169970522e-13	2.21932373880757e-11	1.6084831238985e-11	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/HLA-DPB1/HLA-DPA1/HLA-DRB5	11	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/HLA-DPB1/HLA-DPA1/HLA-DRB5
GO:0031227	intrinsic component of endoplasmic reticulum membrane	13/94	166/19559	1.22575314766648e-12	2.49236473358851e-11	1.80637305971902e-11	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/TAP1/HLA-DPB1/TAPBP/HLA-DPA1/HLA-DRB5	13	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/TAP1/HLA-DPB1/TAPBP/HLA-DPA1/HLA-DRB5
GO:0030660	Golgi-associated vesicle membrane	11/94	112/19559	6.10148226024037e-12	1.11657125362399e-10	8.09249226095038e-11	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/HLA-DPB1/HLA-DPA1/HLA-DRB5	11	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/HLA-DPB1/HLA-DPA1/HLA-DRB5
GO:0030139	endocytic vesicle	15/94	313/19559	2.46481415015851e-11	4.10055444980916e-10	2.97192902315763e-10	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/TAP1/HLA-DPB1/TAPBP/HLA-DPA1/CTSS/RAB31/HLA-DRB5	15	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/TAP1/HLA-DPB1/TAPBP/HLA-DPA1/CTSS/RAB31/HLA-DRB5
GO:0030670	phagocytic vesicle membrane	9/94	77/19559	1.14060943679628e-10	1.73942939111432e-09	1.26067358803799e-09	B2M/HLA-A/HLA-C/HLA-B/HLA-F/HLA-E/TAP1/TAPBP/RAB31	9	B2M/HLA-A/HLA-C/HLA-B/HLA-F/HLA-E/TAP1/TAPBP/RAB31
GO:0030658	transport vesicle membrane	12/94	209/19559	3.57793079649734e-10	5.03662565968472e-09	3.65035854541429e-09	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/HLA-DPB1/HLA-DPA1/HLA-DRB5/SNTB2	12	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/HLA-DPB1/HLA-DPA1/HLA-DRB5/SNTB2
GO:0005798	Golgi-associated vesicle	11/94	181/19559	1.11433027130266e-09	1.45658885463133e-08	1.05568130965515e-08	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/HLA-DPB1/HLA-DPA1/HLA-DRB5	11	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/HLA-DPB1/HLA-DPA1/HLA-DRB5
GO:0030662	coated vesicle membrane	11/94	183/19559	1.25202773241847e-09	1.52747383355053e-08	1.1070561002437e-08	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/HLA-DPB1/HLA-DPA1/HLA-DRB5	11	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/HLA-DPB1/HLA-DPA1/HLA-DRB5
