ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0003779	actin binding	27/173	437/18352	7.95930108614629e-15	3.05637161708018e-12	2.6642713109416e-12	LMOD1/ACTN1/MYH11/PALLD/FLNA/PPP1R9A/MYLK/MAP1B/SYNPO2/TAGLN/ENAH/PDLIM3/KCNMA1/DST/COBLL1/CCDC88A/DAAM1/LIMCH1/PDLIM5/TPM1/TMOD3/PAWR/VCL/EPS8/EPB41L3/DIAPH2/NEXN	27	LMOD1/ACTN1/MYH11/PALLD/FLNA/PPP1R9A/MYLK/MAP1B/SYNPO2/TAGLN/ENAH/PDLIM3/KCNMA1/DST/COBLL1/CCDC88A/DAAM1/LIMCH1/PDLIM5/TPM1/TMOD3/PAWR/VCL/EPS8/EPB41L3/DIAPH2/NEXN
GO:0005201	extracellular matrix structural constituent	12/173	169/18352	7.08640006901468e-08	1.36058881325082e-05	1.18603959049825e-05	COL1A1/COL3A1/COL1A2/COL12A1/THBS1/MGP/IGFBP7/COL15A1/AEBP1/LTBP2/COL14A1/THBS2	12	COL1A1/COL3A1/COL1A2/COL12A1/THBS1/MGP/IGFBP7/COL15A1/AEBP1/LTBP2/COL14A1/THBS2
GO:0030020	extracellular matrix structural constituent conferring tensile strength	6/173	41/18352	2.20045403535702e-06	0.000281658116525698	0.00024552434499773	COL1A1/COL3A1/COL1A2/COL12A1/COL15A1/COL14A1	6	COL1A1/COL3A1/COL1A2/COL12A1/COL15A1/COL14A1
GO:0008307	structural constituent of muscle	6/173	43/18352	2.93732169576355e-06	0.000281982882793301	0.000245807447171792	MYH11/CSRP2/PDLIM3/MYL9/TPM1/NEXN	6	MYH11/CSRP2/PDLIM3/MYL9/TPM1/NEXN
GO:0019838	growth factor binding	9/173	136/18352	5.73224455257311e-06	0.000440236381637615	0.000383758687940684	COL1A1/CRIM1/BMPR2/COL3A1/COL1A2/THBS1/IGFBP7/LTBP2/NRP2	9	COL1A1/CRIM1/BMPR2/COL3A1/COL1A2/THBS1/IGFBP7/LTBP2/NRP2
GO:0051371	muscle alpha-actinin binding	4/173	15/18352	9.60009629611848e-06	0.000614406162951583	0.000535584319678189	PALLD/SYNPO2/PDLIM3/PDLIM5	4	PALLD/SYNPO2/PDLIM3/PDLIM5
GO:0042805	actinin binding	5/173	36/18352	2.09028705856703e-05	0.00114667175784249	0.000999565841540325	PALLD/CSRP2/SYNPO2/PDLIM3/PDLIM5	5	PALLD/CSRP2/SYNPO2/PDLIM3/PDLIM5
GO:0051393	alpha-actinin binding	4/173	27/18352	0.000112991900791663	0.00542361123799983	0.00472781900680906	PALLD/SYNPO2/PDLIM3/PDLIM5	4	PALLD/SYNPO2/PDLIM3/PDLIM5
GO:0048407	platelet-derived growth factor binding	3/173	11/18352	0.000128494733524804	0.00548244196372498	0.00477910236969447	COL1A1/COL3A1/COL1A2	3	COL1A1/COL3A1/COL1A2
GO:0017048	Rho GTPase binding	8/173	162/18352	0.000152815543585096	0.0058681168736677	0.00511529924842743	FLNA/SRGAP2B/ARHGEF12/ROCK1/DAAM1/ROCK2/EPS8/DIAPH2	8	FLNA/SRGAP2B/ARHGEF12/ROCK1/DAAM1/ROCK2/EPS8/DIAPH2
GO:0070577	lysine-acetylated histone binding	3/173	22/18352	0.0011112126141877	0.0345476981130611	0.0301155921051355	PSME4/PHIP/TRIM24	3	PSME4/PHIP/TRIM24
GO:0140033	acetylation-dependent protein binding	3/173	22/18352	0.0011112126141877	0.0345476981130611	0.0301155921051355	PSME4/PHIP/TRIM24	3	PSME4/PHIP/TRIM24
GO:0045296	cadherin binding	10/173	332/18352	0.00123800046945768	0.0345476981130611	0.0301155921051355	FLNA/IDH1/BMPR2/COBLL1/PKP4/PDLIM5/ERC1/TMOD3/VCL/CDH11	10	FLNA/IDH1/BMPR2/COBLL1/PKP4/PDLIM5/ERC1/TMOD3/VCL/CDH11
GO:0005158	insulin receptor binding	3/173	23/18352	0.0012690875299258	0.0345476981130611	0.0301155921051355	CCDC88A/ENPP1/PHIP	3	CCDC88A/ENPP1/PHIP
GO:0098632	cell-cell adhesion mediator activity	4/173	51/18352	0.00134951945754145	0.0345476981130611	0.0301155921051355	PALLD/PDLIM5/TMOD3/NEXN	4	PALLD/PDLIM5/TMOD3/NEXN
GO:0019208	phosphatase regulator activity	5/173	99/18352	0.00246133460259769	0.0536145872801164	0.0467364000961541	RCAN2/PPP1R12B/BOD1L1/PPP1R12A/ZEB2	5	RCAN2/PPP1R12B/BOD1L1/PPP1R12A/ZEB2
GO:0098631	cell adhesion mediator activity	4/173	60/18352	0.00246610396395278	0.0536145872801164	0.0467364000961541	PALLD/PDLIM5/TMOD3/NEXN	4	PALLD/PDLIM5/TMOD3/NEXN
GO:0031267	small GTPase binding	11/173	428/18352	0.00251318377875546	0.0536145872801164	0.0467364000961541	FLNA/SORL1/SRGAP2B/ARHGEF12/ROCK1/DAAM1/RAPGEF3/ROCK2/ERC1/EPS8/DIAPH2	11	FLNA/SORL1/SRGAP2B/ARHGEF12/ROCK1/DAAM1/RAPGEF3/ROCK2/ERC1/EPS8/DIAPH2
GO:0060090	molecular adaptor activity	9/173	316/18352	0.00313411403733222	0.063342094228188	0.0552159702975981	SYNPO2/COL1A2/ITSN2/WWC2/ITSN1/FRMD4A/COL14A1/EPS8/EPB41L3	9	SYNPO2/COL1A2/ITSN2/WWC2/ITSN1/FRMD4A/COL14A1/EPS8/EPB41L3
GO:0051015	actin filament binding	7/173	206/18352	0.00344239240421313	0.0660939341608922	0.0576147781336724	ACTN1/MYH11/FLNA/PPP1R9A/TAGLN/TPM1/NEXN	7	ACTN1/MYH11/FLNA/PPP1R9A/TAGLN/TPM1/NEXN
GO:0008017	microtubule binding	8/173	265/18352	0.0037152259635716	0.0679355604767379	0.0592201431787353	APC/MAP1B/CRYAB/DST/CCDC88A/MTUS1/NAV3/MAP4K4	8	APC/MAP1B/CRYAB/DST/CCDC88A/MTUS1/NAV3/MAP4K4
GO:0005518	collagen binding	4/173	70/18352	0.00431185433477551	0.075261457479718	0.0656062047109384	THBS1/SPARCL1/AEBP1/COL14A1	4	THBS1/SPARCL1/AEBP1/COL14A1
GO:0043522	leucine zipper domain binding	2/173	11/18352	0.00459524195841803	0.0767205613927184	0.0668781209508894	ERC1/PAWR	2	ERC1/PAWR
GO:0017016	Ras GTPase binding	10/173	415/18352	0.00610190103678178	0.0976304165885086	0.0851054618287986	FLNA/SRGAP2B/ARHGEF12/ROCK1/DAAM1/RAPGEF3/ROCK2/ERC1/EPS8/DIAPH2	10	FLNA/SRGAP2B/ARHGEF12/ROCK1/DAAM1/RAPGEF3/ROCK2/ERC1/EPS8/DIAPH2
GO:0032036	myosin heavy chain binding	2/173	13/18352	0.0064367371958114	0.0977654434765723	0.0852231661884594	MYL9/LIMCH1	2	MYL9/LIMCH1
GO:0046332	SMAD binding	4/173	79/18352	0.00661953523539291	0.0977654434765723	0.0852231661884594	FLNA/COL3A1/COL1A2/ZEB2	4	FLNA/COL3A1/COL1A2/ZEB2
GO:0005545	1-phosphatidylinositol binding	2/173	14/18352	0.00746325649739751	0.106144092407431	0.0925269226577937	EEA1/ZFYVE16	2	EEA1/ZFYVE16
GO:0004674	protein serine/threonine kinase activity	10/173	435/18352	0.00837212622738594	0.113104918756577	0.0985947482582007	PRKG1/MYLK/BMPR2/ROCK1/MAPK10/CDC42BPA/PDK4/ROCK2/RPS6KA3/MAP4K4	10	PRKG1/MYLK/BMPR2/ROCK1/MAPK10/CDC42BPA/PDK4/ROCK2/RPS6KA3/MAP4K4
GO:0008013	beta-catenin binding	4/173	85/18352	0.00854177771859569	0.113104918756577	0.0985947482582007	APC/KDM6B/VCL/RORA	4	APC/KDM6B/VCL/RORA
GO:0005523	tropomyosin binding	2/173	16/18352	0.00972088838750326	0.124427371360042	0.108464649376352	LMOD1/TMOD3	2	LMOD1/TMOD3
GO:0030169	low-density lipoprotein particle binding	2/173	17/18352	0.0109492799499907	0.131391359399889	0.114535231055824	SORL1/THBS1	2	SORL1/THBS1
GO:0030275	LRR domain binding	2/173	17/18352	0.0109492799499907	0.131391359399889	0.114535231055824	ERC1/PAWR	2	ERC1/PAWR
GO:0005178	integrin binding	5/173	144/18352	0.0118197661859766	0.134315228732307	0.117083998730465	ACTN1/COL3A1/DST/THBS1/ITGB8	5	ACTN1/COL3A1/DST/THBS1/ITGB8
GO:0098641	cadherin binding involved in cell-cell adhesion	2/173	18/18352	0.0122422734521634	0.134315228732307	0.117083998730465	PDLIM5/TMOD3	2	PDLIM5/TMOD3
GO:0098918	structural constituent of synapse	2/173	18/18352	0.0122422734521634	0.134315228732307	0.117083998730465	ACTN1/ERC2	2	ACTN1/ERC2
GO:0004551	nucleotide diphosphatase activity	2/173	19/18352	0.0135985563391151	0.145051267617227	0.126442716837386	ENPP1/NUDT4	2	ENPP1/NUDT4
GO:0005123	death receptor binding	2/173	20/18352	0.0150168348110373	0.151749067564166	0.13228125955429	NGF/CFLAR	2	NGF/CFLAR
GO:0051010	microtubule plus-end binding	2/173	20/18352	0.0150168348110373	0.151749067564166	0.13228125955429	APC/DST	2	APC/DST
GO:0005085	guanyl-nucleotide exchange factor activity	6/173	215/18352	0.0163826321972478	0.161305917019056	0.140612065822532	ARHGEF12/ITSN2/CCDC88A/ITSN1/RAPGEF3/EPS8	6	ARHGEF12/ITSN2/CCDC88A/ITSN1/RAPGEF3/EPS8
GO:0017049	GTP-Rho binding	2/173	22/18352	0.0180342956871664	0.168906574240778	0.147237638729626	ROCK1/ROCK2	2	ROCK1/ROCK2
GO:0050321	tau-protein kinase activity	2/173	22/18352	0.0180342956871664	0.168906574240778	0.147237638729626	ROCK1/ROCK2	2	ROCK1/ROCK2
GO:0030215	semaphorin receptor binding	2/173	23/18352	0.0196309821783322	0.179483265630466	0.15645745194761	SEMA6D/SEMA4A	2	SEMA6D/SEMA4A
GO:0005212	structural constituent of eye lens	2/173	24/18352	0.0212846719745605	0.188498018844334	0.164315707216278	CRYAB/CRYBG3	2	CRYAB/CRYBG3
GO:0061134	peptidase regulator activity	6/173	229/18352	0.0216053975568156	0.188498018844334	0.164315707216278	NGF/CRIM1/PSME4/ROCK1/RPS6KA3/CFLAR	6	NGF/CRIM1/PSME4/ROCK1/RPS6KA3/CFLAR
GO:0008201	heparin binding	5/173	169/18352	0.0220896115833204	0.188498018844334	0.164315707216278	THBS1/CRISPLD2/LTBP2/NRP2/THBS2	5	THBS1/CRISPLD2/LTBP2/NRP2/THBS2
GO:0015631	tubulin binding	8/173	365/18352	0.022648810018034	0.189068327107066	0.164812850932147	APC/MAP1B/CRYAB/DST/CCDC88A/MTUS1/NAV3/MAP4K4	8	APC/MAP1B/CRYAB/DST/CCDC88A/MTUS1/NAV3/MAP4K4
GO:0030674	protein-macromolecule adaptor activity	6/173	244/18352	0.0283417103435778	0.221503259712403	0.193086723104562	SYNPO2/COL1A2/FRMD4A/COL14A1/EPS8/EPB41L3	6	SYNPO2/COL1A2/FRMD4A/COL14A1/EPS8/EPB41L3
GO:0045499	chemorepellent activity	2/173	28/18352	0.0284456543109508	0.221503259712403	0.193086723104562	SEMA6D/SEMA4A	2	SEMA6D/SEMA4A
