ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0043292	contractile fiber	43/410	238/19559	8.50127854324435e-28	3.34100246749503e-25	2.30876827806004e-25	ACTA2/MYH11/TPM2/MYL9/FLNA/TPM1/PALLD/CSRP2/LMOD1/NEXN/CRYAB/PPP1R12A/HSPB1/PPP1R12B/CSRP1/SLC8A1/FHL5/PDLIM1/ACTN1/ACTN4/AHNAK/DMD/SYNPO2/VCL/SORBS2/LDB3/PDLIM5/SYNM/FBXO32/CALM1/CACNA1C/NPNT/TPM4/HRC/PDLIM3/SYNE2/DST/PPP2R5A/PDE4DIP/PLEC/BAG3/RYR2/DES	43	ACTA2/MYH11/TPM2/MYL9/FLNA/TPM1/PALLD/CSRP2/LMOD1/NEXN/CRYAB/PPP1R12A/HSPB1/PPP1R12B/CSRP1/SLC8A1/FHL5/PDLIM1/ACTN1/ACTN4/AHNAK/DMD/SYNPO2/VCL/SORBS2/LDB3/PDLIM5/SYNM/FBXO32/CALM1/CACNA1C/NPNT/TPM4/HRC/PDLIM3/SYNE2/DST/PPP2R5A/PDE4DIP/PLEC/BAG3/RYR2/DES
GO:0030055	cell-substrate junction	54/410	423/19559	6.38460359698272e-27	1.2545746068071e-24	8.66961962116601e-25	MCAM/CAV1/FLNA/CD9/PALLD/CAV2/CSRP2/RRAS/MYH9/NEXN/PPP1R12A/HSPB1/CSRP1/SORBS1/B2M/PHLDB2/PDLIM1/ACTN1/ACTN4/AHNAK/DMD/ITGA1/SYNPO2/VCL/SORBS2/RHOB/DLC1/ITGA8/GSN/CNN1/RND3/TPM4/EZR/ARHGEF7/MSN/ENAH/DIXDC1/ALCAM/CD59/SYNE2/CD44/DST/PTPN12/HSPA1A/ADGRE5/ARPC1B/FAT1/PLEC/FBLIM1/LIMS1/SH3KBP1/ACTR2/HSPG2/NRP1	54	MCAM/CAV1/FLNA/CD9/PALLD/CAV2/CSRP2/RRAS/MYH9/NEXN/PPP1R12A/HSPB1/CSRP1/SORBS1/B2M/PHLDB2/PDLIM1/ACTN1/ACTN4/AHNAK/DMD/ITGA1/SYNPO2/VCL/SORBS2/RHOB/DLC1/ITGA8/GSN/CNN1/RND3/TPM4/EZR/ARHGEF7/MSN/ENAH/DIXDC1/ALCAM/CD59/SYNE2/CD44/DST/PTPN12/HSPA1A/ADGRE5/ARPC1B/FAT1/PLEC/FBLIM1/LIMS1/SH3KBP1/ACTR2/HSPG2/NRP1
GO:0005925	focal adhesion	53/410	415/19559	1.9345793571868e-26	2.5342989579147e-24	1.75130341808489e-24	MCAM/CAV1/FLNA/CD9/PALLD/CAV2/CSRP2/RRAS/MYH9/NEXN/PPP1R12A/HSPB1/CSRP1/SORBS1/B2M/PHLDB2/PDLIM1/ACTN1/ACTN4/AHNAK/ITGA1/SYNPO2/VCL/SORBS2/RHOB/DLC1/ITGA8/GSN/CNN1/RND3/TPM4/EZR/ARHGEF7/MSN/ENAH/DIXDC1/ALCAM/CD59/SYNE2/CD44/DST/PTPN12/HSPA1A/ADGRE5/ARPC1B/FAT1/PLEC/FBLIM1/LIMS1/SH3KBP1/ACTR2/HSPG2/NRP1	53	MCAM/CAV1/FLNA/CD9/PALLD/CAV2/CSRP2/RRAS/MYH9/NEXN/PPP1R12A/HSPB1/CSRP1/SORBS1/B2M/PHLDB2/PDLIM1/ACTN1/ACTN4/AHNAK/ITGA1/SYNPO2/VCL/SORBS2/RHOB/DLC1/ITGA8/GSN/CNN1/RND3/TPM4/EZR/ARHGEF7/MSN/ENAH/DIXDC1/ALCAM/CD59/SYNE2/CD44/DST/PTPN12/HSPA1A/ADGRE5/ARPC1B/FAT1/PLEC/FBLIM1/LIMS1/SH3KBP1/ACTR2/HSPG2/NRP1
GO:0030016	myofibril	40/410	227/19559	1.74346255046597e-25	1.71295195583282e-23	1.18371931057953e-23	TPM2/MYL9/FLNA/TPM1/PALLD/CSRP2/LMOD1/NEXN/CRYAB/PPP1R12A/HSPB1/PPP1R12B/CSRP1/SLC8A1/FHL5/PDLIM1/ACTN1/ACTN4/AHNAK/DMD/SYNPO2/VCL/SORBS2/LDB3/PDLIM5/SYNM/FBXO32/CALM1/CACNA1C/TPM4/HRC/PDLIM3/SYNE2/DST/PPP2R5A/PDE4DIP/PLEC/BAG3/RYR2/DES	40	TPM2/MYL9/FLNA/TPM1/PALLD/CSRP2/LMOD1/NEXN/CRYAB/PPP1R12A/HSPB1/PPP1R12B/CSRP1/SLC8A1/FHL5/PDLIM1/ACTN1/ACTN4/AHNAK/DMD/SYNPO2/VCL/SORBS2/LDB3/PDLIM5/SYNM/FBXO32/CALM1/CACNA1C/TPM4/HRC/PDLIM3/SYNE2/DST/PPP2R5A/PDE4DIP/PLEC/BAG3/RYR2/DES
GO:0030018	Z disc	30/410	128/19559	3.61777629593229e-23	2.84357216860278e-21	1.96502375652743e-21	MYL9/FLNA/PALLD/CSRP2/NEXN/CRYAB/PPP1R12A/HSPB1/PPP1R12B/CSRP1/SLC8A1/FHL5/PDLIM1/ACTN1/ACTN4/DMD/SYNPO2/SORBS2/LDB3/PDLIM5/FBXO32/CACNA1C/HRC/PDLIM3/SYNE2/DST/PPP2R5A/BAG3/RYR2/DES	30	MYL9/FLNA/PALLD/CSRP2/NEXN/CRYAB/PPP1R12A/HSPB1/PPP1R12B/CSRP1/SLC8A1/FHL5/PDLIM1/ACTN1/ACTN4/DMD/SYNPO2/SORBS2/LDB3/PDLIM5/FBXO32/CACNA1C/HRC/PDLIM3/SYNE2/DST/PPP2R5A/BAG3/RYR2/DES
GO:0031674	I band	30/410	140/19559	5.96317672800535e-22	3.90588075684351e-20	2.69912209793927e-20	MYL9/FLNA/PALLD/CSRP2/NEXN/CRYAB/PPP1R12A/HSPB1/PPP1R12B/CSRP1/SLC8A1/FHL5/PDLIM1/ACTN1/ACTN4/DMD/SYNPO2/SORBS2/LDB3/PDLIM5/FBXO32/CACNA1C/HRC/PDLIM3/SYNE2/DST/PPP2R5A/BAG3/RYR2/DES	30	MYL9/FLNA/PALLD/CSRP2/NEXN/CRYAB/PPP1R12A/HSPB1/PPP1R12B/CSRP1/SLC8A1/FHL5/PDLIM1/ACTN1/ACTN4/DMD/SYNPO2/SORBS2/LDB3/PDLIM5/FBXO32/CACNA1C/HRC/PDLIM3/SYNE2/DST/PPP2R5A/BAG3/RYR2/DES
GO:0030017	sarcomere	35/410	207/19559	8.37861804920828e-22	4.70399556191265e-20	3.25065181458005e-20	TPM2/MYL9/FLNA/TPM1/PALLD/CSRP2/LMOD1/NEXN/CRYAB/PPP1R12A/HSPB1/PPP1R12B/CSRP1/SLC8A1/FHL5/PDLIM1/ACTN1/ACTN4/DMD/SYNPO2/SORBS2/LDB3/PDLIM5/FBXO32/CALM1/CACNA1C/TPM4/HRC/PDLIM3/SYNE2/DST/PPP2R5A/BAG3/RYR2/DES	35	TPM2/MYL9/FLNA/TPM1/PALLD/CSRP2/LMOD1/NEXN/CRYAB/PPP1R12A/HSPB1/PPP1R12B/CSRP1/SLC8A1/FHL5/PDLIM1/ACTN1/ACTN4/DMD/SYNPO2/SORBS2/LDB3/PDLIM5/FBXO32/CALM1/CACNA1C/TPM4/HRC/PDLIM3/SYNE2/DST/PPP2R5A/BAG3/RYR2/DES
GO:0032432	actin filament bundle	18/410	76/19559	1.73597880193773e-14	8.52799586451909e-13	5.89319119605176e-13	MYL9/TPM1/MYLK/PALLD/MYH9/CRYAB/SORBS1/PDLIM1/ACTN1/ACTN4/PLS3/SYNPO2/LDB3/PDLIM5/TPM4/PDLIM3/BAG3/FBLIM1	18	MYL9/TPM1/MYLK/PALLD/MYH9/CRYAB/SORBS1/PDLIM1/ACTN1/ACTN4/PLS3/SYNPO2/LDB3/PDLIM5/TPM4/PDLIM3/BAG3/FBLIM1
GO:0001725	stress fiber	16/410	68/19559	5.64565720353757e-13	2.21874328099026e-11	1.53324164053968e-11	MYL9/TPM1/MYLK/PALLD/MYH9/SORBS1/PDLIM1/ACTN1/ACTN4/SYNPO2/LDB3/PDLIM5/TPM4/PDLIM3/BAG3/FBLIM1	16	MYL9/TPM1/MYLK/PALLD/MYH9/SORBS1/PDLIM1/ACTN1/ACTN4/SYNPO2/LDB3/PDLIM5/TPM4/PDLIM3/BAG3/FBLIM1
GO:0097517	contractile actin filament bundle	16/410	68/19559	5.64565720353757e-13	2.21874328099026e-11	1.53324164053968e-11	MYL9/TPM1/MYLK/PALLD/MYH9/SORBS1/PDLIM1/ACTN1/ACTN4/SYNPO2/LDB3/PDLIM5/TPM4/PDLIM3/BAG3/FBLIM1	16	MYL9/TPM1/MYLK/PALLD/MYH9/SORBS1/PDLIM1/ACTN1/ACTN4/SYNPO2/LDB3/PDLIM5/TPM4/PDLIM3/BAG3/FBLIM1
