ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0062023	collagen-containing extracellular matrix	22/130	427/19559	8.39373961596e-14	2.2243409982294e-11	1.90847132320775e-11	COL1A2/HTRA1/COL1A1/DCN/SERPINE2/MMP2/SPON1/COL8A1/SPARC/COL14A1/SPARCL1/COL3A1/TIMP1/LAMA2/LUM/COL12A1/WNT5A/SERPINE1/ANXA1/THBS2/CLU/APOA1	22	COL1A2/HTRA1/COL1A1/DCN/SERPINE2/MMP2/SPON1/COL8A1/SPARC/COL14A1/SPARCL1/COL3A1/TIMP1/LAMA2/LUM/COL12A1/WNT5A/SERPINE1/ANXA1/THBS2/CLU/APOA1
GO:0005788	endoplasmic reticulum lumen	17/130	308/19559	2.37764218000411e-11	3.15037588850544e-09	2.70300374147835e-09	COL1A2/COL1A1/IGFBP3/WNT4/SPON1/COL8A1/COL14A1/SPARCL1/COL3A1/TIMP1/TSPAN5/IGFBP4/COL12A1/WNT5A/CLU/APOA1/CHGB	17	COL1A2/COL1A1/IGFBP3/WNT4/SPON1/COL8A1/COL14A1/SPARCL1/COL3A1/TIMP1/TSPAN5/IGFBP4/COL12A1/WNT5A/CLU/APOA1/CHGB
GO:0005581	collagen trimer	8/130	87/19559	1.15351242755511e-07	1.01893597767368e-05	8.74240997725976e-06	COL1A2/COL1A1/DCN/COL8A1/COL14A1/COL3A1/LUM/COL12A1	8	COL1A2/COL1A1/DCN/COL8A1/COL14A1/COL3A1/LUM/COL12A1
GO:0098644	complex of collagen trimers	5/130	21/19559	2.24318097208549e-07	1.48610739400664e-05	1.27507128939596e-05	COL1A2/COL1A1/COL8A1/COL3A1/LUM	5	COL1A2/COL1A1/COL8A1/COL3A1/LUM
GO:0005583	fibrillar collagen trimer	4/130	12/19559	8.85021873479973e-07	3.90884660786988e-05	3.35376709950306e-05	COL1A2/COL1A1/COL3A1/LUM	4	COL1A2/COL1A1/COL3A1/LUM
GO:0098643	banded collagen fibril	4/130	12/19559	8.85021873479973e-07	3.90884660786988e-05	3.35376709950306e-05	COL1A2/COL1A1/COL3A1/LUM	4	COL1A2/COL1A1/COL3A1/LUM
GO:0071682	endocytic vesicle lumen	4/130	20/19559	8.31233888296238e-06	0.00031468140056929	0.000269994766724793	SPARC/HSPH1/HSP90AA1/APOA1	4	SPARC/HSPH1/HSP90AA1/APOA1
GO:0031091	platelet alpha granule	6/130	91/19559	3.22353484127999e-05	0.001067795916174	0.00091616253383747	SERPINE2/SPARC/TIMP1/SERPINE1/THBS2/CLU	6	SERPINE2/SPARC/TIMP1/SERPINE1/THBS2/CLU
GO:0072562	blood microparticle	6/130	148/19559	0.000468179045755155	0.0137852719027907	0.0118276811559197	CFH/HSPA1B/HSPA1A/ENG/CLU/APOA1	6	CFH/HSPA1B/HSPA1A/ENG/CLU/APOA1
GO:0005604	basement membrane	5/130	103/19559	0.000624545406993644	0.0150458666230287	0.0129092639148926	COL8A1/SPARC/TIMP1/LAMA2/THBS2	5	COL8A1/SPARC/TIMP1/LAMA2/THBS2
GO:0005796	Golgi lumen	5/130	103/19559	0.000624545406993644	0.0150458666230287	0.0129092639148926	DCN/WNT4/LUM/WNT5A/HS3ST1	5	DCN/WNT4/LUM/WNT5A/HS3ST1
GO:0098978	glutamatergic synapse	9/130	361/19559	0.000698316746008227	0.0154211614743484	0.0132312646612085	CDH11/NRP2/SPARC/SPARCL1/DNAJB1/NRP1/GPM6A/WNT5A/PRKAR2B	9	CDH11/NRP2/SPARC/SPARCL1/DNAJB1/NRP1/GPM6A/WNT5A/PRKAR2B
GO:0044295	axonal growth cone	3/130	29/19559	0.000923859503999691	0.0188325206584552	0.0161581905152982	KIF5C/GPM6A/HSP90AA1	3	KIF5C/GPM6A/HSP90AA1
GO:0031093	platelet alpha granule lumen	4/130	67/19559	0.00103319338028383	0.0195568746982296	0.0167796819655118	SPARC/TIMP1/SERPINE1/CLU	4	SPARC/TIMP1/SERPINE1/CLU
GO:0030426	growth cone	6/130	184/19559	0.00145359145566193	0.024459029558029	0.0209857016267498	KIF5C/NRP1/GPM6A/LAMP5/HSP90AA1/BASP1	6	KIF5C/NRP1/GPM6A/LAMP5/HSP90AA1/BASP1
GO:0005719	nuclear euchromatin	3/130	34/19559	0.00147677159595647	0.024459029558029	0.0209857016267498	TRIM24/JUN/ID2	3	TRIM24/JUN/ID2
GO:0008180	COP9 signalosome	3/130	36/19559	0.00174509120155546	0.025864883078872	0.0221919155711474	HSPA1B/HSPA1A/BASP1	3	HSPA1B/HSPA1A/BASP1
GO:0030427	site of polarized growth	6/130	191/19559	0.00175685998271583	0.025864883078872	0.0221919155711474	KIF5C/NRP1/GPM6A/LAMP5/HSP90AA1/BASP1	6	KIF5C/NRP1/GPM6A/LAMP5/HSP90AA1/BASP1
GO:0042383	sarcolemma	5/130	135/19559	0.00208974957677244	0.0291465072549841	0.0250075295613766	LAMA2/SGCD/ANXA1/RDX/ATP1B1	5	LAMA2/SGCD/ANXA1/RDX/ATP1B1
GO:0002116	semaphorin receptor complex	2/130	11/19559	0.00231828957603516	0.0307173368824659	0.0263552920222944	NRP2/NRP1	2	NRP2/NRP1
GO:0000791	euchromatin	3/130	42/19559	0.00272565946077876	0.0343952265288749	0.0295108994249731	TRIM24/JUN/ID2	3	TRIM24/JUN/ID2
GO:0001533	cornified envelope	3/130	45/19559	0.00332066935307345	0.0399989717529302	0.0343188794384624	SPRR2F/CSTA/ANXA1	3	SPRR2F/CSTA/ANXA1
GO:0043209	myelin sheath	3/130	47/19559	0.00375813544327018	0.0433002561941999	0.0371513618190554	HSP90AA1/SERINC5/TUBA1A	3	HSP90AA1/SERINC5/TUBA1A
GO:0150034	distal axon	7/130	309/19559	0.00464229719462038	0.0512586981906	0.0439796576332457	KIF5C/NRP1/GPM6A/LAMP5/HSP90AA1/ELK1/BASP1	7	KIF5C/NRP1/GPM6A/LAMP5/HSP90AA1/ELK1/BASP1
GO:0005925	focal adhesion	8/130	415/19559	0.00659599717118857	0.0699175700145988	0.0599888584832308	HSPA1B/HSPA1A/NRP1/RND3/AKAP12/ENG/ANXA1/RDX	8	HSPA1B/HSPA1A/NRP1/RND3/AKAP12/ENG/ANXA1/RDX
