ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0005201	extracellular matrix structural constituent	13/125	169/18352	1.34907627887025e-10	4.50591477142663e-08	3.56440153680455e-08	COL1A2/COL1A1/DCN/SPON1/COL8A1/SPARC/COL14A1/COL3A1/LAMA2/LUM/COL12A1/THBS2/TFPI2	13	COL1A2/COL1A1/DCN/SPON1/COL8A1/SPARC/COL14A1/COL3A1/LAMA2/LUM/COL12A1/THBS2/TFPI2
GO:0019838	growth factor binding	11/125	136/18352	2.22431592222445e-09	3.71460759011483e-07	2.93843840251756e-07	COL1A2/HTRA1/COL1A1/IGFBP6/NRP2/IGFBP2/IGFBP3/COL3A1/NRP1/IGFBP4/ENG	11	COL1A2/HTRA1/COL1A1/IGFBP6/NRP2/IGFBP2/IGFBP3/COL3A1/NRP1/IGFBP4/ENG
GO:0030020	extracellular matrix structural constituent conferring tensile strength	6/125	41/18352	3.27368591968404e-07	3.64470365724823e-05	2.88314093277437e-05	COL1A2/COL1A1/COL8A1/COL14A1/COL3A1/COL12A1	6	COL1A2/COL1A1/COL8A1/COL14A1/COL3A1/COL12A1
GO:0031994	insulin-like growth factor I binding	4/125	13/18352	1.39845962731483e-06	9.41319604390095e-05	7.44630383554724e-05	IGFBP6/IGFBP2/IGFBP3/IGFBP4	4	IGFBP6/IGFBP2/IGFBP3/IGFBP4
GO:0005520	insulin-like growth factor binding	5/125	29/18352	1.40916108441631e-06	9.41319604390095e-05	7.44630383554724e-05	HTRA1/IGFBP6/IGFBP2/IGFBP3/IGFBP4	5	HTRA1/IGFBP6/IGFBP2/IGFBP3/IGFBP4
GO:0002020	protease binding	8/125	137/18352	4.43612207268106e-06	0.000246944128712579	0.000195345024604026	COL1A2/COL1A1/CSTA/COL3A1/TIMP1/CHL1/SERPINE1/HSPD1	8	COL1A2/COL1A1/CSTA/COL3A1/TIMP1/CHL1/SERPINE1/HSPD1
GO:0051082	unfolded protein binding	7/125	118/18352	1.61962450423858e-05	0.00077279226345098	0.000611316918141179	HSPA1B/HSPA1A/DNAJB1/HSP90AA1/DNAJA1/CLU/HSPD1	7	HSPA1B/HSPA1A/DNAJB1/HSP90AA1/DNAJA1/CLU/HSPD1
GO:0005539	glycosaminoglycan binding	9/125	232/18352	3.02895990736354e-05	0.00126459076132428	0.00100035386414243	DCN/SERPINE2/NRP2/CFH/LXN/NRP1/ENG/SULF2/THBS2	9	DCN/SERPINE2/NRP2/CFH/LXN/NRP1/ENG/SULF2/THBS2
GO:0004866	endopeptidase inhibitor activity	8/125	183/18352	3.65433420187065e-05	0.00135616402602755	0.00107279284756671	SERPINE2/CSTA/RARRES1/LXN/TIMP1/TFPI/SERPINE1/TFPI2	8	SERPINE2/CSTA/RARRES1/LXN/TIMP1/TFPI/SERPINE1/TFPI2
GO:0030414	peptidase inhibitor activity	8/125	189/18352	4.59541980945286e-05	0.00142978650224335	0.00113103186909259	SERPINE2/CSTA/RARRES1/LXN/TIMP1/TFPI/SERPINE1/TFPI2	8	SERPINE2/CSTA/RARRES1/LXN/TIMP1/TFPI/SERPINE1/TFPI2
