ONTOLOGY	ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
BP	GO:1901991	negative regulation of mitotic cell cycle phase transition	28/575	200/18906	1.60682199256663e-11	4.8749840715279e-08	4.0846761582674e-08	PSMB2/RAD21/SKP1/PSMD8/PSMD2/CNOT1/DUSP1/PCNA/BTG2/PSMA5/PSMA2/PSMA3/FHL1/NAE1/SEM1/PSMA4/CTDSP2/PRMT1/MUC1/CCND1/PSMD11/PSMB5/PSMD14/TFDP1/CTDSP1/RBX1/CDK5RAP3/NPM1	28
BP	GO:0070482	response to oxygen levels	38/575	355/18906	1.72963777595455e-11	4.8749840715279e-08	4.0846761582674e-08	PSMB2/HSP90B1/NDRG1/PGK1/PSMD8/HYOU1/PSMD2/EPAS1/AHCY/PSMA5/PSMA2/PSMA3/IRAK1/HDAC2/PLAT/ADSL/CDK4/SEM1/COL1A1/ELOC/DDIT4/PSMA4/STC2/MYB/PSMD11/PSMB5/TGFBR2/BECN1/AQP1/CXCL12/CXCR4/CAV1/PSMD14/ENO1/FIS1/RBX1/BNIP3L/HIGD1A	38
BP	GO:1901988	negative regulation of cell cycle phase transition	28/575	208/18906	4.15786934159323e-11	7.81263649285368e-08	6.54609113534345e-08	PSMB2/RAD21/SKP1/PSMD8/PSMD2/CNOT1/DUSP1/PCNA/BTG2/PSMA5/PSMA2/PSMA3/FHL1/NAE1/SEM1/PSMA4/CTDSP2/PRMT1/MUC1/CCND1/PSMD11/PSMB5/PSMD14/TFDP1/CTDSP1/RBX1/CDK5RAP3/NPM1	28
BP	GO:0010948	negative regulation of cell cycle process	32/575	271/18906	5.6354357483299e-11	7.94173782833391e-08	6.65426321125164e-08	PSMB2/RAD21/SKP1/PSMD8/PSMD2/CNOT1/DUSP1/PCNA/BTG2/PSMA5/PSMA2/PSMA3/FHL1/SMC1A/CDK4/NAE1/SEM1/BCL6/PSMA4/CTDSP2/PRMT1/MUC1/CCND1/PSMD11/PSMB5/ATRX/PSMD14/TFDP1/CTDSP1/RBX1/CDK5RAP3/NPM1	32
BP	GO:1902749	regulation of cell cycle G2/M phase transition	21/575	122/18906	1.13686462981611e-10	1.28170118365469e-07	1.07391823031261e-07	PSMB2/RAD21/SKP1/PSMD8/PSMD2/PSMA5/PSMA2/PSMA3/FHL1/CDK4/NAE1/SEM1/PSMA4/CCND1/PSMD11/PSMB5/PBX1/PSMD14/RBX1/CDK5RAP3/NPM1	21
BP	GO:0006520	cellular amino acid metabolic process	37/575	364/18906	1.43667397146645e-10	1.34975519619273e-07	1.13093966841579e-07	PSMB2/KARS/WARS/GLUL/ODC1/PSMD8/PSMD2/EPRS/AHCYL1/AHCY/GLUD1/AARS/TARS/PSMA5/PSMA2/MARS/PSMA3/AIMP2/SEM1/HSD17B10/MTHFD1/PSMA4/HNMT/IARS/ASS1/GARS/PSMD11/PSMB5/COMT/QDPR/MCCC2/CLN3/YARS/PSMD14/CARS/DDAH2/PPA2	37
BP	GO:0001666	response to hypoxia	35/575	332/18906	1.6907076266716e-10	1.36150269879255e-07	1.14078272494368e-07	PSMB2/HSP90B1/NDRG1/PGK1/PSMD8/HYOU1/PSMD2/EPAS1/AHCY/PSMA5/PSMA2/PSMA3/IRAK1/PLAT/ADSL/SEM1/ELOC/DDIT4/PSMA4/STC2/MYB/PSMD11/PSMB5/TGFBR2/BECN1/AQP1/CXCL12/CXCR4/CAV1/PSMD14/ENO1/FIS1/RBX1/BNIP3L/HIGD1A	35
BP	GO:0010389	regulation of G2/M transition of mitotic cell cycle	20/575	114/18906	2.21715868874421e-10	1.56226544105639e-07	1.30899882057832e-07	PSMB2/RAD21/SKP1/PSMD8/PSMD2/PSMA5/PSMA2/PSMA3/FHL1/CDK4/NAE1/SEM1/PSMA4/CCND1/PSMD11/PSMB5/PBX1/PSMD14/RBX1/CDK5RAP3	20
BP	GO:0036293	response to decreased oxygen levels	35/575	340/18906	3.2431214634932e-10	2.03127507663457e-07	1.70197497154315e-07	PSMB2/HSP90B1/NDRG1/PGK1/PSMD8/HYOU1/PSMD2/EPAS1/AHCY/PSMA5/PSMA2/PSMA3/IRAK1/PLAT/ADSL/SEM1/ELOC/DDIT4/PSMA4/STC2/MYB/PSMD11/PSMB5/TGFBR2/BECN1/AQP1/CXCL12/CXCR4/CAV1/PSMD14/ENO1/FIS1/RBX1/BNIP3L/HIGD1A	35
BP	GO:0010972	negative regulation of G2/M transition of mitotic cell cycle	17/575	83/18906	4.0817955054836e-10	2.3009081264411e-07	1.92789646664262e-07	PSMB2/RAD21/SKP1/PSMD8/PSMD2/PSMA5/PSMA2/PSMA3/FHL1/NAE1/SEM1/PSMA4/PSMD11/PSMB5/PSMD14/RBX1/CDK5RAP3	17
