ONTOLOGY	ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
BP	GO:0086005	ventricular cardiac muscle cell action potential	5/202	31/18906	1.79598981648702e-05	0.0557817422169482	0.0510246727287029	SCN3B/KCNH2/KCND3/KCNE5/CTNNA3	5
BP	GO:0086091	regulation of heart rate by cardiac conduction	5/202	35/18906	3.31442318579609e-05	0.0557817422169482	0.0510246727287029	SCN3B/KCNH2/KCND3/KCNE5/CTNNA3	5
BP	GO:0061351	neural precursor cell proliferation	8/202	129/18906	7.46842108642468e-05	0.0688795367412394	0.0630054867461379	NF2/FABP7/FZD9/LHX5/EPHB1/EMX1/LEF1/EMX2	8
BP	GO:0060326	cell chemotaxis	11/202	250/18906	8.18532819266065e-05	0.0688795367412394	0.0630054867461379	CCL20/PLA2G1B/CXCL3/FGF18/CXCL8/EPHB1/S100A8/CXCL5/PDGFRA/MMP28/LEF1	11
BP	GO:0070252	actin-mediated cell contraction	7/202	104/18906	0.000126830867716658	0.0751178140552858	0.068711763489918	TMOD1/SCN3B/KCNH2/TNNI2/KCND3/KCNE5/CTNNA3	7
BP	GO:2000291	regulation of myoblast proliferation	3/202	10/18906	0.000136447603279358	0.0751178140552858	0.068711763489918	SOX15/PPARD/KLHL41	3
BP	GO:0086002	cardiac muscle cell action potential involved in contraction	5/202	48/18906	0.000156216487934344	0.0751178140552858	0.068711763489918	SCN3B/KCNH2/KCND3/KCNE5/CTNNA3	5
BP	GO:0070098	chemokine-mediated signaling pathway	6/202	81/18906	0.000230339505097578	0.0758312026645527	0.0693643142864611	CCL20/GPR17/CXCL3/CXCR6/CXCL8/CXCL5	6
BP	GO:0021978	telencephalon regionalization	3/202	12/18906	0.000246233771346859	0.0758312026645527	0.0693643142864611	LHX2/EMX1/EMX2	3
MF	GO:0086008	voltage-gated potassium channel activity involved in cardiac muscle cell action potential repolarization	3/202	12/18906	0.000246233771346859	0.0758312026645527	0.0693643142864611	KCNH2/KCND3/KCNE5	3
