ONTOLOGY	ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
BP	GO:0031398	positive regulation of protein ubiquitination	27/833	182/18906	3.08247753104632e-08	7.54249648452937e-05	6.44008155400368e-05	SKP1/PSMC2/PSMC4/BUB3/UBE2N/PSMD7/PSMD12/PSMB10/UBE2S/CDC23/WFS1/UBE2C/CAV1/NMI/PSMB9/PINK1/RIPK2/CDC16/CDK1/UBE3A/MTA1/PSME4/KDM1A/CCNB1/PSMA7/DERL1/RNF111	27
BP	GO:1903322	positive regulation of protein modification by small protein conjugation or removal	28/833	197/18906	4.41901813277835e-08	7.54249648452937e-05	6.44008155400368e-05	SKP1/PSMC2/PSMC4/BUB3/UBE2N/PSMD7/PSMD12/PSMB10/UBE2S/CDC23/WFS1/UBE2C/PIAS3/CAV1/NMI/PSMB9/PINK1/RIPK2/CDC16/CDK1/UBE3A/MTA1/PSME4/KDM1A/CCNB1/PSMA7/DERL1/RNF111	28
BP	GO:0031396	regulation of protein ubiquitination	33/833	260/18906	4.74783833392778e-08	7.54249648452937e-05	6.44008155400368e-05	SKP1/PSMC2/PSMC4/BUB3/UBE2N/PSMD7/PSMD12/ATG5/TNFAIP3/PSMB10/USP4/UBE2S/CDC23/WFS1/UBE2C/CAV1/NMI/PSMB9/PER2/PINK1/RIPK2/CDC16/FYN/CDK1/UBE3A/MTA1/PSME4/KDM1A/CCNB1/PSMA7/DERL1/GTPBP4/RNF111	33
BP	GO:1902532	negative regulation of intracellular signal transduction	48/833	468/18906	4.94589933411762e-08	7.54249648452937e-05	6.44008155400368e-05	PHB/PAFAH1B1/GSTP1/NCOR1/THBS1/TIMP3/PPIF/SFRP1/OPTN/IGBP1/GBP1/CSK/UBE2B/TNFAIP3/STAMBP/WFS1/FBLN1/CAV1/TLE1/NPRL2/CXCL12/BCL2/ITPR1/MMP9/IVNS1ABP/EZR/PINK1/USP10/GPS2/FBXW11/SOCS5/RASA1/KDM1A/SPRED2/MGRN1/NF1/KANK1/CREB3L1/URI1/ERBIN/FAF1/RABGEF1/SESN1/DEPTOR/WWC3/CISH/SOD2/STAT1	48
BP	GO:0031331	positive regulation of cellular catabolic process	40/833	358/18906	6.7064495834871e-08	8.18186849185426e-05	6.9860026398093e-05	SKP1/RNF114/PSMC2/PSMC4/BUB3/CTSC/PSMD7/RNF14/PLK2/OPTN/RALB/CNOT8/PSMD12/TNFAIP3/PSMB10/CDC23/UBE2C/CAV1/NPRL2/TRIM13/PSMB9/EZR/CSNK1D/CSNK1A1/BECN1/PINK1/UBE2V2/IRS2/RIPK2/SOCS5/CDC16/CDK1/MAPK3/PSME4/INSR/CCNB1/PSMA7/TPCN1/TRIM8/KIAA1324	40
BP	GO:1903320	regulation of protein modification by small protein conjugation or removal	34/833	282/18906	1.05720559095197e-07	0.00010748256841345	9.17728642812342e-05	SKP1/PSMC2/PSMC4/BUB3/UBE2N/PSMD7/PSMD12/ATG5/TNFAIP3/PSMB10/USP4/UBE2S/CDC23/WFS1/UBE2C/PIAS3/CAV1/NMI/PSMB9/PER2/PINK1/RIPK2/CDC16/FYN/CDK1/UBE3A/MTA1/PSME4/KDM1A/CCNB1/PSMA7/DERL1/GTPBP4/RNF111	34
BP	GO:0051348	negative regulation of transferase activity	39/833	353/18906	1.31867213450289e-07	0.000114912857435252	9.81171386694784e-05	PRKAR1A/WARS/GSTP1/PSMC2/PSMC4/BUB3/PSMD7/SFRP1/WWTR1/MVP/CSK/PSMD12/TNFAIP3/PSMB10/HEXIM1/CDC23/UBE2C/CAV1/NPRL2/PRKAR2B/MAPT/PSMB9/POT1/GADD45B/IRS2/GPS2/SOCS5/CDC16/CDK1/NCK1/SPRED2/NF1/PRKAR2A/CDKN1C/CCNB1/PSMA7/DEPTOR/CISH/CORO1C	39
BP	GO:0009896	positive regulation of catabolic process	43/833	412/18906	1.52428220308417e-07	0.000116226517985168	9.92387939586904e-05	SKP1/RNF114/PSMC2/PSMC4/BUB3/CTSC/PSMD7/LPCAT1/RNF14/PLK2/OPTN/RALB/CNOT8/PSMD12/TNFAIP3/PSMB10/CDC23/UBE2C/CAV1/NPRL2/TRIM13/PSMB9/EZR/CSNK1D/CSNK1A1/BECN1/PINK1/UBE2V2/IRS2/RIPK2/SOCS5/CDC16/CDK1/MAPK3/PSME4/TIPARP/INSR/CCNB1/PSMA7/TPCN1/EGLN2/TRIM8/KIAA1324	43
BP	GO:1903364	positive regulation of cellular protein catabolic process	26/833	191/18906	3.17321519886072e-07	0.000215073474589449	0.000183638231625296	SKP1/RNF114/PSMC2/PSMC4/BUB3/CTSC/PSMD7/RNF14/PLK2/PSMD12/TNFAIP3/PSMB10/CDC23/UBE2C/CAV1/PSMB9/EZR/CSNK1D/CSNK1A1/UBE2V2/SOCS5/CDC16/CDK1/PSME4/CCNB1/PSMA7	26
BP	GO:0050852	T cell receptor signaling pathway	24/833	173/18906	6.31676410063673e-07	0.000346079503719115	0.000295496356238513	SKP1/PSMC2/PSMC4/UBE2N/PSMD7/GBP1/CSK/PSMD12/PSMB10/PAWR/PSMB9/EZR/IKBKB/FBXW11/RIPK2/FYN/TRBC1/NCK1/PSME4/PIK3R1/ELF1/STOML2/PSMA7/TNFRSF21	24
BP	GO:0051443	positive regulation of ubiquitin-protein transferase activity	18/833	105/18906	7.05718435965458e-07	0.000346079503719115	0.000295496356238513	SKP1/PSMC2/PSMC4/BUB3/UBE2N/PSMD7/PSMD12/PSMB10/UBE2S/CDC23/UBE2C/PSMB9/PINK1/CDC16/CDK1/PSME4/CCNB1/PSMA7	18
BP	GO:0010498	proteasomal protein catabolic process	41/833	407/18906	7.54959357942244e-07	0.000346079503719115	0.000295496356238513	SKP1/RNF114/PSMC2/PSMC4/BUB3/PSMD7/RNF14/UBE2A/PLK2/WWTR1/UBE2B/PSMD12/PSMB10/UBE2S/CDC23/WFS1/UBE2C/CAV1/TRIM13/PSMB9/CSNK1D/CSNK1A1/SPOP/PINK1/UBE2V2/FBXW11/SOCS5/CDC16/CDK1/MTA1/PSME4/CCNB1/PSMA7/FAF1/CRBN/DERL1/RMND5B/RNF38/RHBDF1/RNF111/FBXW4	41
BP	GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	39/833	378/18906	7.71638630367474e-07	0.000346079503719115	0.000295496356238513	SKP1/RNF114/PSMC2/PSMC4/BUB3/PSMD7/RNF14/UBE2A/PLK2/WWTR1/UBE2B/PSMD12/PSMB10/UBE2S/CDC23/WFS1/UBE2C/CAV1/TRIM13/PSMB9/CSNK1D/CSNK1A1/SPOP/UBE2V2/FBXW11/SOCS5/CDC16/CDK1/MTA1/PSME4/CCNB1/PSMA7/FAF1/CRBN/DERL1/RMND5B/RNF38/RNF111/FBXW4	39
BP	GO:1904668	positive regulation of ubiquitin protein ligase activity	16/833	85/18906	7.94280828207806e-07	0.000346079503719115	0.000295496356238513	SKP1/PSMC2/PSMC4/BUB3/PSMD7/PSMD12/PSMB10/UBE2S/CDC23/UBE2C/PSMB9/CDC16/CDK1/PSME4/CCNB1/PSMA7	16
