ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa04612	Antigen processing and presentation	14/59	78/8098	1.64734625127859e-16	2.04270935158545e-14	1.26585554045618e-14	567/3105/3107/972/3122/3106/3134/3133/6890/3115/6892/3113/1520/3127	14	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/TAP1/HLA-DPB1/TAPBP/HLA-DPA1/CTSS/HLA-DRB5
hsa05169	Epstein-Barr virus infection	18/59	202/8098	1.72717371276497e-15	1.07084770191428e-13	6.63598321220227e-14	567/3105/3107/3122/3106/6772/3134/3133/6890/3115/7128/9636/6892/3383/4792/3113/23586/3127	18	B2M/HLA-A/HLA-C/HLA-DRA/HLA-B/STAT1/HLA-F/HLA-E/TAP1/HLA-DPB1/TNFAIP3/ISG15/TAPBP/ICAM1/NFKBIA/HLA-DPA1/DDX58/HLA-DRB5
hsa05330	Allograft rejection	9/59	38/8098	4.24017473841455e-12	1.75260555854468e-10	1.08607984527811e-10	3105/3107/3122/3106/3134/3133/3115/3113/3127	9	HLA-A/HLA-C/HLA-DRA/HLA-B/HLA-F/HLA-E/HLA-DPB1/HLA-DPA1/HLA-DRB5
hsa05416	Viral myocarditis	10/59	60/8098	1.08086078849819e-11	2.81280046659075e-10	1.74307668982279e-10	3105/3107/3122/3106/3134/3133/3115/3383/3113/3127	10	HLA-A/HLA-C/HLA-DRA/HLA-B/HLA-F/HLA-E/HLA-DPB1/ICAM1/HLA-DPA1/HLA-DRB5
hsa05332	Graft-versus-host disease	9/59	42/8098	1.13419373652853e-11	2.81280046659075e-10	1.74307668982279e-10	3105/3107/3122/3106/3134/3133/3115/3113/3127	9	HLA-A/HLA-C/HLA-DRA/HLA-B/HLA-F/HLA-E/HLA-DPB1/HLA-DPA1/HLA-DRB5
hsa04940	Type I diabetes mellitus	9/59	43/8098	1.42642718776764e-11	2.94794952138645e-10	1.82682780187785e-10	3105/3107/3122/3106/3134/3133/3115/3113/3127	9	HLA-A/HLA-C/HLA-DRA/HLA-B/HLA-F/HLA-E/HLA-DPB1/HLA-DPA1/HLA-DRB5
hsa05320	Autoimmune thyroid disease	9/59	53/8098	1.06001869531402e-10	1.87774740312769e-09	1.16362954523193e-09	3105/3107/3122/3106/3134/3133/3115/3113/3127	9	HLA-A/HLA-C/HLA-DRA/HLA-B/HLA-F/HLA-E/HLA-DPB1/HLA-DPA1/HLA-DRB5
hsa04514	Cell adhesion molecules	12/59	149/8098	5.13879533135987e-10	7.9651327636078e-09	4.93594814722724e-09	3105/3107/3122/3106/3134/3133/3115/7412/3383/3113/5010/3127	12	HLA-A/HLA-C/HLA-DRA/HLA-B/HLA-F/HLA-E/HLA-DPB1/VCAM1/ICAM1/HLA-DPA1/CLDN11/HLA-DRB5
hsa04145	Phagosome	12/59	152/8098	6.48131088158311e-10	8.92980610351451e-09	5.53375081117622e-09	3105/3107/3122/3106/3134/718/3133/6890/3115/3113/1520/3127	12	HLA-A/HLA-C/HLA-DRA/HLA-B/HLA-F/C3/HLA-E/TAP1/HLA-DPB1/HLA-DPA1/CTSS/HLA-DRB5
hsa05168	Herpes simplex virus 1 infection	19/59	497/8098	9.34702023906164e-10	1.15903050964364e-08	7.18244713106842e-09	567/3105/3107/972/3122/3106/6772/3134/718/3133/6890/3115/6892/4792/330/3113/23586/3127/64135	19	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/STAT1/HLA-F/C3/HLA-E/TAP1/HLA-DPB1/TAPBP/NFKBIA/BIRC3/HLA-DPA1/DDX58/HLA-DRB5/IFIH1
