ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa04979	Cholesterol metabolism	3/21	50/8098	0.000272413205792419	0.0182516847880921	0.0174917953193027	348/335/6770	3	APOE/APOA1/STAR
hsa04610	Complement and coagulation cascades	3/21	85/8098	0.00129494399990898	0.0433806239969508	0.0415745178918146	725/2157/1604	3	C4BPB/F8/CD55
hsa04975	Fat digestion and absorption	2/21	43/8098	0.00542516883989833	0.121162104091063	0.116117648853964	5319/335	2	PLA2G1B/APOA1
hsa00330	Arginine and proline metabolism	2/21	51/8098	0.00756521577773997	0.126717364277145	0.1214416216953	2628/384	2	GATM/ARG2
hsa03320	PPAR signaling pathway	2/21	76/8098	0.0162654862087914	0.217957515197805	0.208883086049742	335/6319	2	APOA1/SCD
hsa05418	Fluid shear stress and atherosclerosis	2/21	139/8098	0.0496526071641265	0.347717068604242	0.333240238568088	2938/3320	2	GSTA1/HSP90AA1
hsa00100	Steroid biosynthesis	1/21	20/8098	0.0506646049471633	0.347717068604242	0.333240238568088	7108	1	TM7SF2
hsa00532	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	1/21	20/8098	0.0506646049471633	0.347717068604242	0.333240238568088	55790	1	CSGALNACT1
hsa00220	Arginine biosynthesis	1/21	22/8098	0.0555943798446406	0.347717068604242	0.333240238568088	384	1	ARG2
hsa04977	Vitamin digestion and absorption	1/21	24/8098	0.0604997680639134	0.347717068604242	0.333240238568088	335	1	APOA1
hsa00592	alpha-Linolenic acid metabolism	1/21	25/8098	0.0629433530119763	0.347717068604242	0.333240238568088	5319	1	PLA2G1B
hsa01040	Biosynthesis of unsaturated fatty acids	1/21	27/8098	0.0678123759909817	0.347717068604242	0.333240238568088	6319	1	SCD
hsa00650	Butanoate metabolism	1/21	28/8098	0.0702378424888361	0.347717068604242	0.333240238568088	6296	1	ACSM3
hsa00591	Linoleic acid metabolism	1/21	29/8098	0.0726572979173044	0.347717068604242	0.333240238568088	5319	1	PLA2G1B
hsa05143	African trypanosomiasis	1/21	37/8098	0.0917982347375099	0.35625749976674	0.341425097969696	335	1	APOA1
hsa00260	Glycine, serine and threonine metabolism	1/21	40/8098	0.0988786026616125	0.35625749976674	0.341425097969696	2628	1	GATM
hsa05207	Chemical carcinogenesis - receptor activation	2/21	212/8098	0.103517160350487	0.35625749976674	0.341425097969696	2938/3320	2	GSTA1/HSP90AA1
hsa05417	Lipid and atherosclerosis	2/21	215/8098	0.105988002037764	0.35625749976674	0.341425097969696	335/3320	2	APOA1/HSP90AA1
hsa00565	Ether lipid metabolism	1/21	49/8098	0.119805650143798	0.35625749976674	0.341425097969696	5319	1	PLA2G1B
hsa04913	Ovarian steroidogenesis	1/21	51/8098	0.124392832166181	0.35625749976674	0.341425097969696	6770	1	STAR
