ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa04974	Protein digestion and absorption	7/66	103/8098	1.84664837315156e-05	0.00293735341596391	0.00259151959424866	1278/1277/1295/7373/1281/1303/481	7	COL1A2/COL1A1/COL8A1/COL14A1/COL3A1/COL12A1/ATP1B1
hsa05205	Proteoglycans in cancer	9/66	205/8098	3.79782847187862e-05	0.00293735341596391	0.00259151959424866	1278/1277/1634/4313/54361/4060/7474/5962/2002	9	COL1A2/COL1A1/DCN/MMP2/WNT4/LUM/WNT5A/RDX/ELK1
hsa04610	Complement and coagulation cascades	6/66	85/8098	6.14590768449108e-05	0.00293735341596391	0.00259151959424866	730/3426/3075/7035/5054/1191	6	C7/CFI/CFH/TFPI/SERPINE1/CLU
hsa04141	Protein processing in endoplasmic reticulum	8/66	171/8098	6.79156859182407e-05	0.00293735341596391	0.00259151959424866	3304/3303/10808/3337/6238/3320/3301/7993	8	HSPA1B/HSPA1A/HSPH1/DNAJB1/RRBP1/HSP90AA1/DNAJA1/UBXN8
hsa04933	AGE-RAGE signaling pathway in diabetic complications	6/66	100/8098	0.000152278504469891	0.00526883625465824	0.00464850171539669	1278/1277/4313/1281/5054/3725	6	COL1A2/COL1A1/MMP2/COL3A1/SERPINE1/JUN
hsa04926	Relaxin signaling pathway	6/66	129/8098	0.00060442362020113	0.0174275477157992	0.0153756885840638	1278/1277/4313/1281/2791/3725	6	COL1A2/COL1A1/MMP2/COL3A1/GNG11/JUN
hsa04510	Focal adhesion	7/66	201/8098	0.00117823895243871	0.0291193341102711	0.0256909245268592	1278/1277/894/3908/7058/2002/3725	7	COL1A2/COL1A1/CCND2/LAMA2/THBS2/ELK1/JUN
hsa04390	Hippo signaling pathway	6/66	157/8098	0.00168015610677623	0.036333375809036	0.0320556099319149	894/54361/7474/25937/5054/3398	6	CCND2/WNT4/WNT5A/WWTR1/SERPINE1/ID2
hsa04310	Wnt signaling pathway	6/66	166/8098	0.00222919711636615	0.042850122347927	0.0378050972950984	6424/894/54361/7474/25805/3725	6	SFRP4/CCND2/WNT4/WNT5A/BAMBI/JUN
hsa04915	Estrogen signaling pathway	5/66	138/8098	0.00519522511387738	0.0884027555684232	0.077994521189056	4313/3304/3303/3320/3725	5	MMP2/HSPA1B/HSPA1A/HSP90AA1/JUN
hsa04512	ECM-receptor interaction	4/66	88/8098	0.00562098445810783	0.0884027555684232	0.077994521189056	1278/1277/3908/7058	4	COL1A2/COL1A1/LAMA2/THBS2
hsa04350	TGF-beta signaling pathway	4/66	94/8098	0.00708855968093491	0.102193402066812	0.0901615047136458	1634/25805/3399/3398	4	DCN/BAMBI/ID3/ID2
hsa05417	Lipid and atherosclerosis	6/66	215/8098	0.0078840518543415	0.104918536215468	0.0925657910023901	3304/3303/3320/3725/335/3329	6	HSPA1B/HSPA1A/HSP90AA1/JUN/APOA1/HSPD1
hsa05146	Amoebiasis	4/66	102/8098	0.00941175947513822	0.116302456371351	0.102609407811657	1278/1277/1281/3908	4	COL1A2/COL1A1/COL3A1/LAMA2
hsa05134	Legionellosis	3/66	57/8098	0.0110601920338681	0.127560881457279	0.112542304906026	3304/3303/3329	3	HSPA1B/HSPA1A/HSPD1
hsa04530	Tight junction	5/66	169/8098	0.0119660599236746	0.129383022924732	0.114149913745581	861/5962/5010/3725/7846	5	RUNX1/RDX/CLDN11/JUN/TUBA1A
hsa05165	Human papillomavirus infection	7/66	331/8098	0.0176130260520525	0.179238441588534	0.158135528021524	1278/1277/894/54361/3908/7474/7058	7	COL1A2/COL1A1/CCND2/WNT4/LAMA2/WNT5A/THBS2
hsa05202	Transcriptional misregulation in cancer	5/66	192/8098	0.0197863515464112	0.190168823196063	0.167779004340914	894/3486/861/7490/3398	5	CCND2/IGFBP3/RUNX1/WT1/ID2
hsa04115	p53 signaling pathway	3/66	73/8098	0.0214466850207978	0.195277710978843	0.172286389363749	894/3486/5054	3	CCND2/IGFBP3/SERPINE1
hsa04151	PI3K-Akt signaling pathway	7/66	354/8098	0.0244582323623274	0.198564587537535	0.175186280455994	1278/1277/894/3908/2791/3320/7058	7	COL1A2/COL1A1/CCND2/LAMA2/GNG11/HSP90AA1/THBS2
hsa05140	Leishmaniasis	3/66	77/8098	0.0246532327168249	0.198564587537535	0.175186280455994	65108/2002/3725	3	MARCKSL1/ELK1/JUN
hsa04612	Antigen processing and presentation	3/66	78/8098	0.0254932296376864	0.198564587537535	0.175186280455994	3304/3303/3320	3	HSPA1B/HSPA1A/HSP90AA1
hsa05162	Measles	4/66	139/8098	0.0263987601928515	0.198564587537535	0.175186280455994	894/3304/3303/3725	4	CCND2/HSPA1B/HSPA1A/JUN
hsa04550	Signaling pathways regulating pluripotency of stem cells	4/66	143/8098	0.0289065642639645	0.208368150736077	0.183835606064687	54361/7474/3399/3398	4	WNT4/WNT5A/ID3/ID2
hsa05166	Human T-cell leukemia virus 1 infection	5/66	222/8098	0.0342327261724565	0.236890465113399	0.208999801894998	894/8829/1959/2002/3725	5	CCND2/NRP1/EGR2/ELK1/JUN
hsa04912	GnRH signaling pathway	3/66	93/8098	0.0399217141791135	0.26563294434564	0.234358241132448	4313/2002/3725	3	MMP2/ELK1/JUN
hsa05161	Hepatitis B	4/66	162/8098	0.0427159252036626	0.270365318662838	0.238533442081603	1960/1959/2002/3725	4	EGR3/EGR2/ELK1/JUN
hsa04216	Ferroptosis	2/66	41/8098	0.0437585486853148	0.270365318662838	0.238533442081603	30061/6303	2	SLC40A1/SAT1
hsa04625	C-type lectin receptor signaling pathway	3/66	104/8098	0.0526343221639812	0.311211975076973	0.274570954585707	1960/1959/3725	3	EGR3/EGR2/JUN
hsa04144	Endocytosis	5/66	252/8098	0.0539673945220184	0.311211975076973	0.274570954585707	3800/3304/3303/23362/644150	5	KIF5C/HSPA1B/HSPA1A/PSD3/WIPF3
