ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa03010	Ribosome	9/14	158/8098	6.00947024078194e-13	2.04321988186586e-11	1.96098502593937e-11	6137/6202/6176/6206/6222/6122/6134/6187/6171	9	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41
hsa05171	Coronavirus disease - COVID-19	9/14	232/8098	1.97068625000692e-11	3.35016662501176e-10	3.21533019737971e-10	6137/6202/6176/6206/6222/6122/6134/6187/6171	9	RPL13/RPS8/RPLP1/RPS12/RPS18/RPL3/RPL10/RPS2/RPL41
hsa04371	Apelin signaling pathway	2/14	139/8098	0.0232566327179292	0.263575170803198	0.25296688219502	2791/5054	2	GNG11/SERPINE1
hsa04979	Cholesterol metabolism	1/14	50/8098	0.0831202523032581	0.366914306632221	0.352146857758478	348	1	APOE
hsa04115	p53 signaling pathway	1/14	73/8098	0.119159413842062	0.366914306632221	0.352146857758478	5054	1	SERPINE1
hsa04610	Complement and coagulation cascades	1/14	85/8098	0.137435942963651	0.366914306632221	0.352146857758478	5054	1	SERPINE1
hsa04727	GABAergic synapse	1/14	89/8098	0.143449438646621	0.366914306632221	0.352146857758478	2791	1	GNG11
hsa05032	Morphine addiction	1/14	91/8098	0.146441566085712	0.366914306632221	0.352146857758478	2791	1	GNG11
hsa05150	Staphylococcus aureus infection	1/14	96/8098	0.153879475669382	0.366914306632221	0.352146857758478	3880	1	KRT19
hsa04713	Circadian entrainment	1/14	97/8098	0.155359816501752	0.366914306632221	0.352146857758478	2791	1	GNG11
hsa04933	AGE-RAGE signaling pathway in diabetic complications	1/14	100/8098	0.159786421906246	0.366914306632221	0.352146857758478	5054	1	SERPINE1
hsa05142	Chagas disease	1/14	102/8098	0.162725513948877	0.366914306632221	0.352146857758478	5054	1	SERPINE1
hsa04066	HIF-1 signaling pathway	1/14	109/8098	0.172937325055067	0.366914306632221	0.352146857758478	5054	1	SERPINE1
hsa04725	Cholinergic synapse	1/14	113/8098	0.178720596973328	0.366914306632221	0.352146857758478	2791	1	GNG11
hsa04724	Glutamatergic synapse	1/14	114/8098	0.180160535813951	0.366914306632221	0.352146857758478	2791	1	GNG11
hsa04726	Serotonergic synapse	1/14	115/8098	0.181598130064778	0.366914306632221	0.352146857758478	2791	1	GNG11
hsa04926	Relaxin signaling pathway	1/14	129/8098	0.201480232484146	0.366914306632221	0.352146857758478	2791	1	GNG11
hsa04728	Dopaminergic synapse	1/14	132/8098	0.205681906453578	0.366914306632221	0.352146857758478	2791	1	GNG11
hsa04915	Estrogen signaling pathway	1/14	138/8098	0.214023735992187	0.366914306632221	0.352146857758478	3880	1	KRT19
hsa04723	Retrograde endocannabinoid signaling	1/14	148/8098	0.227746240149491	0.366914306632221	0.352146857758478	2791	1	GNG11
hsa04218	Cellular senescence	1/14	156/8098	0.238563703255206	0.366914306632221	0.352146857758478	5054	1	SERPINE1
hsa04390	Hippo signaling pathway	1/14	157/8098	0.239905948049267	0.366914306632221	0.352146857758478	5054	1	SERPINE1
hsa04530	Tight junction	1/14	169/8098	0.255842438528304	0.366914306632221	0.352146857758478	5962	1	RDX
hsa05034	Alcoholism	1/14	187/8098	0.279166306409572	0.366914306632221	0.352146857758478	2791	1	GNG11
hsa04062	Chemokine signaling pathway	1/14	192/8098	0.285523625899146	0.366914306632221	0.352146857758478	2791	1	GNG11
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1/14	194/8098	0.288051944745261	0.366914306632221	0.352146857758478	2791	1	GNG11
hsa05205	Proteoglycans in cancer	1/14	205/8098	0.301809831701358	0.366914306632221	0.352146857758478	5962	1	RDX
hsa05170	Human immunodeficiency virus 1 infection	1/14	212/8098	0.310435875949111	0.366914306632221	0.352146857758478	2791	1	GNG11
hsa04810	Regulation of actin cytoskeleton	1/14	218/8098	0.317750753542726	0.366914306632221	0.352146857758478	5962	1	RDX
hsa05163	Human cytomegalovirus infection	1/14	225/8098	0.326193686914492	0.366914306632221	0.352146857758478	2791	1	GNG11
hsa04014	Ras signaling pathway	1/14	232/8098	0.334539514870554	0.366914306632221	0.352146857758478	2791	1	GNG11
hsa05206	MicroRNAs in cancer	1/14	310/8098	0.421264790328212	0.447593839723725	0.429579226979427	5962	1	RDX
hsa04151	PI3K-Akt signaling pathway	1/14	354/8098	0.465432367355736	0.479536378487728	0.46023615272816	2791	1	GNG11
hsa05010	Alzheimer disease	1/14	384/8098	0.493729231994958	0.493729231994958	0.473857776837266	348	1	APOE
