ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa04270	Vascular smooth muscle contraction	24/207	134/8098	2.78583451519823e-14	6.82529456223567e-12	4.66260724122652e-12	59/4629/10398/4638/4637/6093/4627/5592/4659/94274/4660/1909/5322/72/801/9475/775/552/23236/2977/10267/5332/23365/3778	24	ACTA2/MYH11/MYL9/MYLK/MYL6/ROCK1/MYH9/PRKG1/PPP1R12A/PPP1R14A/PPP1R12B/EDNRA/PLA2G5/ACTG2/CALM1/ROCK2/CACNA1C/AVPR1A/PLCB1/GUCY1A2/RAMP1/PLCB4/ARHGEF12/KCNMA1
hsa04810	Regulation of actin cytoskeleton	29/207	218/8098	1.53177802313563e-13	1.87642807834114e-11	1.28185634567666e-11	4629/10398/4638/6093/6237/4627/4659/4660/87/81/3679/10627/3672/7414/5154/7114/8516/2934/9475/7430/8874/4478/2335/55740/23365/5305/10095/10097/324	29	MYH11/MYL9/MYLK/ROCK1/RRAS/MYH9/PPP1R12A/PPP1R12B/ACTN1/ACTN4/ITGA7/MYL12A/ITGA1/VCL/PDGFA/TMSB4X/ITGA8/GSN/ROCK2/EZR/ARHGEF7/MSN/FN1/ENAH/ARHGEF12/PIP4K2A/ARPC1B/ACTR2/APC
hsa04510	Focal adhesion	25/207	201/8098	3.76355733369115e-11	3.07357182251444e-09	2.0996688282698e-09	10398/857/2316/4638/858/6093/4659/4660/87/81/3679/10627/3672/1284/1282/7414/595/5154/8516/9475/3911/2335/7057/7422/3725	25	MYL9/CAV1/FLNA/MYLK/CAV2/ROCK1/PPP1R12A/PPP1R12B/ACTN1/ACTN4/ITGA7/MYL12A/ITGA1/COL4A2/COL4A1/VCL/CCND1/PDGFA/ITGA8/ROCK2/LAMA5/FN1/THBS1/VEGFA/JUN
hsa04022	cGMP-PKG signaling pathway	19/207	167/8098	4.21932035001613e-08	2.4893413645036e-06	1.70055972913458e-06	10398/5350/4638/6093/5592/4659/6546/1909/5139/8654/477/4208/801/9475/775/23236/2977/5332/3778	19	MYL9/PLN/MYLK/ROCK1/PRKG1/PPP1R12A/SLC8A1/EDNRA/PDE3A/PDE5A/ATP1A2/MEF2C/CALM1/ROCK2/CACNA1C/PLCB1/GUCY1A2/PLCB4/KCNMA1
hsa05205	Proteoglycans in cancer	21/207	205/8098	5.08028849898694e-08	2.4893413645036e-06	1.70055972913458e-06	7078/857/2316/858/6093/6237/4659/4660/595/9475/1026/7430/4478/2335/7057/23365/960/7422/4609/51196/3339	21	TIMP3/CAV1/FLNA/CAV2/ROCK1/RRAS/PPP1R12A/PPP1R12B/CCND1/ROCK2/CDKN1A/EZR/MSN/FN1/THBS1/ARHGEF12/CD44/VEGFA/MYC/PLCE1/HSPG2
hsa04921	Oxytocin signaling pathway	18/207	154/8098	6.40919182077636e-08	2.61708666015035e-06	1.7878271921113e-06	10398/4638/4637/6093/4659/4660/595/4208/801/9475/775/1026/23236/2977/2353/5332/6262/3725	18	MYL9/MYLK/MYL6/ROCK1/PPP1R12A/PPP1R12B/CCND1/MEF2C/CALM1/ROCK2/CACNA1C/CDKN1A/PLCB1/GUCY1A2/FOS/PLCB4/RYR2/JUN
hsa05414	Dilated cardiomyopathy	13/207	96/8098	8.51136749854482e-07	2.97897862449069e-05	2.03504877032876e-05	7169/5350/7168/6546/3679/1756/3672/8516/775/7171/4000/6262/1674	13	TPM2/PLN/TPM1/SLC8A1/ITGA7/DMD/ITGA1/ITGA8/CACNA1C/TPM4/LMNA/RYR2/DES
hsa04530	Tight junction	17/207	169/8098	1.31259302453841e-06	4.01981613764888e-05	2.74608277502115e-05	4629/10398/4637/6093/4627/87/81/10627/595/9475/7430/4478/84790/7082/10095/10097/3725	17	MYH11/MYL9/MYL6/ROCK1/MYH9/ACTN1/ACTN4/MYL12A/CCND1/ROCK2/EZR/MSN/TUBA1C/TJP1/ARPC1B/ACTR2/JUN
hsa05410	Hypertrophic cardiomyopathy	12/207	90/8098	2.68849144056697e-06	7.31867114376564e-05	4.99965074912454e-05	7169/7168/6546/3679/1756/3672/8516/775/7171/4000/6262/1674	12	TPM2/TPM1/SLC8A1/ITGA7/DMD/ITGA1/ITGA8/CACNA1C/TPM4/LMNA/RYR2/DES
hsa05165	Human papillomavirus infection	23/207	331/8098	1.13462822420872e-05	0.000277983914931135	0.000189900934367564	4854/182/3106/57801/3679/3672/1284/1282/3134/595/3107/3105/8516/9636/1026/3911/2335/7057/7422/5525/3280/3659/324	23	NOTCH3/JAG1/HLA-B/HES4/ITGA7/ITGA1/COL4A2/COL4A1/HLA-F/CCND1/HLA-C/HLA-A/ITGA8/ISG15/CDKN1A/LAMA5/FN1/THBS1/VEGFA/PPP2R5A/HES1/IRF1/APC
hsa04512	ECM-receptor interaction	11/207	88/8098	1.33263416977121e-05	0.000296813974176315	0.00020276443348672	3679/3672/1284/1282/8516/255743/3911/2335/7057/960/3339	11	ITGA7/ITGA1/COL4A2/COL4A1/ITGA8/NPNT/LAMA5/FN1/THBS1/CD44/HSPG2
hsa04020	Calcium signaling pathway	18/207	240/8098	3.9581750778131e-05	0.000736721664882986	0.000503281395129516	5350/4638/4915/6546/1909/5136/5154/801/775/3270/552/23236/4916/5332/7422/5023/6262/51196	18	PLN/MYLK/NTRK2/SLC8A1/EDNRA/PDE1A/PDGFA/CALM1/CACNA1C/HRC/AVPR1A/PLCB1/NTRK3/PLCB4/VEGFA/P2RX1/RYR2/PLCE1
hsa05130	Pathogenic Escherichia coli infection	16/207	197/8098	4.13799102811278e-05	0.000736721664882986	0.000503281395129516	4629/6093/4627/4641/9475/7430/4643/2353/84790/7082/23365/84617/10095/4430/10097/3725	16	MYH11/ROCK1/MYH9/MYO1C/ROCK2/EZR/MYO1E/FOS/TUBA1C/TJP1/ARHGEF12/TUBB6/ARPC1B/MYO1B/ACTR2/JUN
hsa04218	Cellular senescence	14/207	156/8098	4.25389064410338e-05	0.000736721664882986	0.000503281395129516	6237/3106/3134/595/3107/3105/7048/4616/801/1026/28996/2113/677/4609	14	RRAS/HLA-B/HLA-F/CCND1/HLA-C/HLA-A/TGFBR2/GADD45B/CALM1/CDKN1A/HIPK2/ETS1/ZFP36L1/MYC
hsa04933	AGE-RAGE signaling pathway in diabetic complications	11/207	100/8098	4.51054080540604e-05	0.000736721664882986	0.000503281395129516	1284/1282/595/7048/23236/2335/6347/5332/7422/51196/3725	11	COL4A2/COL4A1/CCND1/TGFBR2/PLCB1/FN1/CCL2/PLCB4/VEGFA/PLCE1/JUN
hsa05166	Human T-cell leukemia virus 1 infection	17/207	222/8098	5.02534494816441e-05	0.000752515990641178	0.000514071074165187	567/3106/3134/595/3107/3105/7048/706/1026/7538/2353/2113/598/2114/4609/3725/8829	17	B2M/HLA-B/HLA-F/CCND1/HLA-C/HLA-A/TGFBR2/TSPO/CDKN1A/ZFP36/FOS/ETS1/BCL2L1/ETS2/MYC/JUN/NRP1
hsa04371	Apelin signaling pathway	13/207	139/8098	5.22153952689797e-05	0.000752515990641178	0.000514071074165187	59/4854/182/4638/6237/6546/10365/595/4208/801/23236/5332/6262	13	ACTA2/NOTCH3/JAG1/MYLK/RRAS/SLC8A1/KLF2/CCND1/MEF2C/CALM1/PLCB1/PLCB4/RYR2
hsa04924	Renin secretion	9/207	69/8098	5.87345052244362e-05	0.000767379292379793	0.000524224736792211	1909/5139/5136/801/775/23236/2977/5332/3778	9	EDNRA/PDE3A/PDE1A/CALM1/CACNA1C/PLCB1/GUCY1A2/PLCB4/KCNMA1
hsa05163	Human cytomegalovirus infection	17/207	225/8098	5.95110471641472e-05	0.000767379292379793	0.000524224736792211	6093/567/3106/3134/595/3107/3105/801/9475/1026/23236/6347/5332/23365/7422/7188/4609	17	ROCK1/B2M/HLA-B/HLA-F/CCND1/HLA-C/HLA-A/CALM1/ROCK2/CDKN1A/PLCB1/CCL2/PLCB4/ARHGEF12/VEGFA/TRAF5/MYC
hsa04015	Rap1 signaling pathway	16/207	210/8098	8.92852619624521e-05	0.00109374445904004	0.00074717666589631	6237/9771/5154/1435/285/801/284/23236/7057/55740/5332/7422/3397/57568/26037/51196	16	RRAS/RAPGEF5/PDGFA/CSF1/ANGPT2/CALM1/ANGPT1/PLCB1/THBS1/ENAH/PLCB4/VEGFA/ID1/SIPA1L2/SIPA1L1/PLCE1
hsa05222	Small cell lung cancer	10/207	92/8098	0.000111206783023823	0.00129741246861127	0.000886309699287616	1284/1282/595/4616/1026/3911/2335/598/7188/4609	10	COL4A2/COL4A1/CCND1/GADD45B/CDKN1A/LAMA5/FN1/BCL2L1/TRAF5/MYC
hsa04350	TGF-beta signaling pathway	10/207	94/8098	0.000133385691973476	0.00148543156970461	0.00101475239348242	3400/6093/4052/7048/650/7057/3399/3397/4609/659	10	ID4/ROCK1/LTBP1/TGFBR2/BMP2/THBS1/ID3/ID1/MYC/BMPR2
hsa05412	Arrhythmogenic right ventricular cardiomyopathy	9/207	77/8098	0.000140134974614883	0.00149274212089767	0.00101974649719755	6546/3679/1756/3672/8516/775/4000/6262/1674	9	SLC8A1/ITGA7/DMD/ITGA1/ITGA8/CACNA1C/LMNA/RYR2/DES
hsa04010	MAPK signaling pathway	19/207	294/8098	0.000178574962365511	0.00182295274081459	0.0012453253954437	2316/4915/6237/3315/4208/5154/7048/4616/4908/1435/285/775/2872/284/2353/7422/3303/4609/3725	19	FLNA/NTRK2/RRAS/HSPB1/MEF2C/PDGFA/TGFBR2/GADD45B/NTF3/CSF1/ANGPT2/CACNA1C/MKNK2/ANGPT1/FOS/VEGFA/HSPA1A/MYC/JUN
hsa05169	Epstein-Barr virus infection	15/207	202/8098	0.000197617937520139	0.00193665578769736	0.00132300008697693	567/3106/953/3134/595/3107/3105/4616/9636/1026/960/7188/3280/4609/3725	15	B2M/HLA-B/ENTPD1/HLA-F/CCND1/HLA-C/HLA-A/GADD45B/ISG15/CDKN1A/CD44/TRAF5/HES1/MYC/JUN
hsa05146	Amoebiasis	10/207	102/8098	0.000263167999642239	0.00242460263670851	0.00165633434688143	3315/87/81/1284/1282/7414/3911/23236/2335/5332	10	HSPB1/ACTN1/ACTN4/COL4A2/COL4A1/VCL/LAMA5/PLCB1/FN1/PLCB4
hsa04151	PI3K-Akt signaling pathway	21/207	354/8098	0.000267201106902571	0.00242460263670851	0.00165633434688143	4915/3679/3672/1284/1282/595/5154/4908/8516/1435/285/1026/3911/284/2335/7057/7533/7422/5525/598/4609	21	NTRK2/ITGA7/ITGA1/COL4A2/COL4A1/CCND1/PDGFA/NTF3/ITGA8/CSF1/ANGPT2/CDKN1A/LAMA5/ANGPT1/FN1/THBS1/YWHAH/VEGFA/PPP2R5A/BCL2L1/MYC
hsa04014	Ras signaling pathway	16/207	232/8098	0.000283397751529462	0.00247973032588279	0.00169399407869114	4915/6237/9771/5154/9462/5322/4908/1435/285/801/284/2113/7422/598/2114/51196	16	NTRK2/RRAS/RAPGEF5/PDGFA/RASAL2/PLA2G5/NTF3/CSF1/ANGPT2/CALM1/ANGPT1/ETS1/VEGFA/BCL2L1/ETS2/PLCE1
hsa04611	Platelet activation	11/207	124/8098	0.000315419318599698	0.00266474941575607	0.00182038735598374	4638/6093/5592/4659/10627/9475/23236/2977/5332/23365/5023	11	MYLK/ROCK1/PRKG1/PPP1R12A/MYL12A/ROCK2/PLCB1/GUCY1A2/PLCB4/ARHGEF12/P2RX1
hsa04261	Adrenergic signaling in cardiomyocytes	12/207	150/8098	0.000441588404867254	0.0036063053064159	0.00246359846925942	7169/5350/7168/6546/477/801/775/7171/23236/5332/5525/6262	12	TPM2/PLN/TPM1/SLC8A1/ATP1A2/CALM1/CACNA1C/TPM4/PLCB1/PLCB4/PPP2R5A/RYR2
hsa04024	cAMP signaling pathway	15/207	219/8098	0.00047255131829904	0.0037346797736537	0.00255129574225967	10398/5350/6093/6237/4659/1909/5139/477/801/9475/775/2353/6262/51196/3725	15	MYL9/PLN/ROCK1/RRAS/PPP1R12A/EDNRA/PDE3A/ATP1A2/CALM1/ROCK2/CACNA1C/FOS/RYR2/PLCE1/JUN
hsa05131	Shigellosis	16/207	247/8098	0.000569154367280713	0.00435758812449296	0.0029768271183432	10398/6093/87/81/10627/7414/9475/23236/5332/960/598/10095/7188/10097/51196/3725	16	MYL9/ROCK1/ACTN1/ACTN4/MYL12A/VCL/ROCK2/PLCB1/PLCB4/CD44/BCL2L1/ARPC1B/TRAF5/ACTR2/PLCE1/JUN
hsa05416	Viral myocarditis	7/207	60/8098	0.000788514994846703	0.00559575744117609	0.00382266566335982	857/3106/1756/3134/595/3107/3105	7	CAV1/HLA-B/DMD/HLA-F/CCND1/HLA-C/HLA-A
hsa04070	Phosphatidylinositol signaling system	9/207	97/8098	0.000799393920168012	0.00559575744117609	0.00382266566335982	8821/801/160851/23236/1608/5332/5305/51196/5286	9	INPP4B/CALM1/DGKH/PLCB1/DGKG/PLCB4/PIP4K2A/PLCE1/PIK3C2A
hsa04713	Circadian entrainment	9/207	97/8098	0.000799393920168012	0.00559575744117609	0.00382266566335982	5592/801/775/23236/2977/2353/5332/6262/51655	9	PRKG1/CALM1/CACNA1C/PLCB1/GUCY1A2/FOS/PLCB4/RYR2/RASD1
