ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa04612	Antigen processing and presentation	14/176	78/8098	9.53257298359728e-10	2.29735008904694e-07	1.95668603347523e-07	3122/3115/3134/972/6892/3127/3106/3107/3123/3105/3304/3303/567/3113	14	HLA-DRA/HLA-DPB1/HLA-F/CD74/TAPBP/HLA-DRB5/HLA-B/HLA-C/HLA-DRB1/HLA-A/HSPA1B/HSPA1A/B2M/HLA-DPA1
hsa04940	Type I diabetes mellitus	10/176	43/8098	1.87781936069962e-08	1.58131144392637e-06	1.34682564562412e-06	3122/3115/3134/3127/1363/3106/3107/3123/3105/3113	10	HLA-DRA/HLA-DPB1/HLA-F/HLA-DRB5/CPE/HLA-B/HLA-C/HLA-DRB1/HLA-A/HLA-DPA1
hsa04514	Cell adhesion molecules	17/176	149/8098	1.96843748206602e-08	1.58131144392637e-06	1.34682564562412e-06	24146/3122/23705/3115/3134/3127/50848/3106/3107/3123/3105/214/4685/3696/57502/5819/3113	17	CLDN15/HLA-DRA/CADM1/HLA-DPB1/HLA-F/HLA-DRB5/F11R/HLA-B/HLA-C/HLA-DRB1/HLA-A/ALCAM/NCAM2/ITGB8/NLGN4X/NECTIN2/HLA-DPA1
hsa05416	Viral myocarditis	11/176	60/8098	5.08541009507937e-08	3.06395958228532e-06	2.60961833826441e-06	3122/3115/3134/3127/3106/3107/3123/3105/8672/3113/1604	11	HLA-DRA/HLA-DPB1/HLA-F/HLA-DRB5/HLA-B/HLA-C/HLA-DRB1/HLA-A/EIF4G3/HLA-DPA1/CD55
hsa05330	Allograft rejection	9/176	38/8098	8.35855105059963e-08	4.02882160638902e-06	3.4314051681409e-06	3122/3115/3134/3127/3106/3107/3123/3105/3113	9	HLA-DRA/HLA-DPB1/HLA-F/HLA-DRB5/HLA-B/HLA-C/HLA-DRB1/HLA-A/HLA-DPA1
hsa05332	Graft-versus-host disease	9/176	42/8098	2.12152958165275e-07	8.52147715297186e-06	7.25786435828571e-06	3122/3115/3134/3127/3106/3107/3123/3105/3113	9	HLA-DRA/HLA-DPB1/HLA-F/HLA-DRB5/HLA-B/HLA-C/HLA-DRB1/HLA-A/HLA-DPA1
hsa05169	Epstein-Barr virus infection	17/176	202/8098	1.64861147461361e-06	5.17157287004908e-05	4.40470281572208e-05	3122/3115/3134/6892/3127/3455/3106/894/3107/1021/3123/3105/6772/9541/567/3113/3280	17	HLA-DRA/HLA-DPB1/HLA-F/TAPBP/HLA-DRB5/IFNAR2/HLA-B/CCND2/HLA-C/CDK6/HLA-DRB1/HLA-A/STAT1/CIR1/B2M/HLA-DPA1/HES1
hsa05320	Autoimmune thyroid disease	9/176	53/8098	1.71670468715322e-06	5.17157287004908e-05	4.40470281572208e-05	3122/3115/3134/3127/3106/3107/3123/3105/3113	9	HLA-DRA/HLA-DPB1/HLA-F/HLA-DRB5/HLA-B/HLA-C/HLA-DRB1/HLA-A/HLA-DPA1
hsa04621	NOD-like receptor signaling pathway	16/176	184/8098	2.20392748143571e-06	5.90162803362228e-05	5.02650127344985e-05	23236/2635/114769/330/3709/3455/2633/1535/3606/3428/837/6772/55914/10628/81631/10135	16	PLCB1/GBP3/CARD16/BIRC3/ITPR2/IFNAR2/GBP1/CYBA/IL18/IFI16/CASP4/STAT1/ERBIN/TXNIP/MAP1LC3B/NAMPT
hsa04530	Tight junction	14/176	169/8098	1.7025723588277e-05	0.000410319938477477	0.000349475378917266	24146/7074/9368/84612/7430/10095/57530/50848/4478/9414/10097/84790/10627/7082	14	CLDN15/TIAM1/SLC9A3R1/PARD6B/EZR/ARPC1B/CGN/F11R/MSN/TJP2/ACTR2/TUBA1C/MYL12A/TJP1
