ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa04510	Focal adhesion	15/79	201/8098	6.6135964545895e-10	1.27642411573577e-07	1.1417155984765e-07	87/2316/1277/4638/4660/1278/7057/6093/3696/10398/5602/9475/4659/7414/7058	15	ACTN1/FLNA/COL1A1/MYLK/PPP1R12B/COL1A2/THBS1/ROCK1/ITGB8/MYL9/MAPK10/ROCK2/PPP1R12A/VCL/THBS2
hsa04270	Vascular smooth muscle contraction	12/79	134/8098	5.11510705690928e-09	4.93607830991745e-07	4.41514503859537e-07	59/1909/4629/5592/4638/4660/3778/23365/6093/10398/9475/4659	12	ACTA2/EDNRA/MYH11/PRKG1/MYLK/PPP1R12B/KCNMA1/ARHGEF12/ROCK1/MYL9/ROCK2/PPP1R12A
hsa04810	Regulation of actin cytoskeleton	14/79	218/8098	1.83185088666077e-08	1.17849073708509e-06	1.05411770320128e-06	87/4629/324/4638/4660/55740/23365/6093/3696/10398/9475/4659/7414/1730	14	ACTN1/MYH11/APC/MYLK/PPP1R12B/ENAH/ARHGEF12/ROCK1/ITGB8/MYL9/ROCK2/PPP1R12A/VCL/DIAPH2
hsa04611	Platelet activation	9/79	124/8098	2.88795199928614e-06	0.000139343683965556	0.000124637928390244	5592/1277/4638/1281/23365/1278/6093/9475/4659	9	PRKG1/COL1A1/MYLK/COL3A1/ARHGEF12/COL1A2/ROCK1/ROCK2/PPP1R12A
hsa04022	cGMP-PKG signaling pathway	10/79	167/8098	4.4914722077932e-06	0.000173370827220817	0.000155073987805913	1909/5592/4638/3778/6093/10398/9475/4208/4659/4772	10	EDNRA/PRKG1/MYLK/KCNMA1/ROCK1/MYL9/ROCK2/MEF2C/PPP1R12A/NFATC1
hsa05205	Proteoglycans in cancer	10/79	205/8098	2.72800484104272e-05	0.000877508223868741	0.000784899638475449	2316/1277/4660/23365/1278/7057/6093/9475/4659/4313	10	FLNA/COL1A1/PPP1R12B/ARHGEF12/COL1A2/THBS1/ROCK1/ROCK2/PPP1R12A/MMP2
hsa04670	Leukocyte transendothelial migration	7/79	114/8098	0.000114460215479128	0.00286111505718978	0.00255916481799358	87/6093/10398/10411/9475/4313/7414	7	ACTN1/ROCK1/MYL9/RAPGEF3/ROCK2/MMP2/VCL
hsa04921	Oxytocin signaling pathway	8/79	154/8098	0.000118595442785069	0.00286111505718978	0.00255916481799358	4638/4660/6093/10398/9475/4208/4659/4772	8	MYLK/PPP1R12B/ROCK1/MYL9/ROCK2/MEF2C/PPP1R12A/NFATC1
hsa04360	Axon guidance	8/79	182/8098	0.000373061661639491	0.00790245427875355	0.00706846196736069	80031/659/55740/23365/6093/10398/9475/64218	8	SEMA6D/BMPR2/ENAH/ARHGEF12/ROCK1/MYL9/ROCK2/SEMA4A
hsa04933	AGE-RAGE signaling pathway in diabetic complications	6/79	100/8098	0.000409453589572723	0.00790245427875355	0.00706846196736069	1277/1281/1278/5602/4313/4772	6	COL1A1/COL3A1/COL1A2/MAPK10/MMP2/NFATC1
hsa04974	Protein digestion and absorption	6/79	103/8098	0.000479899476989051	0.0084200544598988	0.00753143676805783	1277/1281/1278/1303/1306/7373	6	COL1A1/COL3A1/COL1A2/COL12A1/COL15A1/COL14A1
hsa04024	cAMP signaling pathway	8/79	219/8098	0.00126067917855474	0.0202759234550887	0.0181360864283313	1909/6093/10398/5602/10411/9475/4659/4772	8	EDNRA/ROCK1/MYL9/MAPK10/RAPGEF3/ROCK2/PPP1R12A/NFATC1
hsa04926	Relaxin signaling pathway	6/79	129/8098	0.00156271313904829	0.0223301946337057	0.0199735583306666	59/1277/1281/1278/5602/4313	6	ACTA2/COL1A1/COL3A1/COL1A2/MAPK10/MMP2
hsa04512	ECM-receptor interaction	5/79	88/8098	0.00161980686462114	0.0223301946337057	0.0199735583306666	1277/1278/7057/3696/7058	5	COL1A1/COL1A2/THBS1/ITGB8/THBS2
hsa05135	Yersinia infection	6/79	137/8098	0.00212316914108383	0.0273181096152786	0.0244350694131753	23365/6093/5602/9475/6197/4772	6	ARHGEF12/ROCK1/MAPK10/ROCK2/RPS6KA3/NFATC1
hsa05146	Amoebiasis	5/79	102/8098	0.00309813952115282	0.0373713079739059	0.0334272948334909	87/1277/1281/1278/7414	5	ACTN1/COL1A1/COL3A1/COL1A2/VCL
hsa04530	Tight junction	6/79	169/8098	0.00597834164378714	0.0678717610147598	0.0607088563208106	87/4629/6093/10398/5602/9475	6	ACTN1/MYH11/ROCK1/MYL9/MAPK10/ROCK2
hsa04350	TGF-beta signaling pathway	4/79	94/8098	0.0131886724845352	0.141411877195294	0.126487853068056	659/7057/6093/9765	4	BMPR2/THBS1/ROCK1/ZFYVE16
hsa05415	Diabetic cardiomyopathy	6/79	203/8098	0.0140591274098448	0.142811136321055	0.127739440178092	1277/1281/1278/5602/5166/4313	6	COL1A1/COL3A1/COL1A2/MAPK10/PDK4/MMP2
hsa04310	Wnt signaling pathway	5/79	166/8098	0.0227412493056398	0.219453055799425	0.196292888743418	324/5602/23002/9475/4772	5	APC/MAPK10/DAAM1/ROCK2/NFATC1
hsa04010	MAPK signaling pathway	7/79	294/8098	0.0241534744810516	0.221981932135379	0.198554877939472	4803/2316/5602/6197/4208/4772/9448	7	NGF/FLNA/MAPK10/RPS6KA3/MEF2C/NFATC1/MAP4K4
hsa01040	Biosynthesis of unsaturated fatty acids	2/79	27/8098	0.0281747843368062	0.247169698954709	0.221084432116565	3992/60481	2	FADS1/ELOVL5
hsa04520	Adherens junction	3/79	71/8098	0.0317970171882093	0.264193290630265	0.236311424397946	87/2241/7414	3	ACTN1/FER/VCL
hsa05131	Shigellosis	6/79	247/8098	0.0330870957567463	0.264193290630265	0.236311424397946	87/6093/10398/5602/9475/7414	6	ACTN1/ROCK1/MYL9/MAPK10/ROCK2/VCL
hsa05132	Salmonella infection	6/79	249/8098	0.0342219288381172	0.264193290630265	0.236311424397946	2316/26263/10398/5602/9475/5286	6	FLNA/FBXO22/MYL9/MAPK10/ROCK2/PIK3C2A
hsa05165	Human papillomavirus infection	7/79	331/8098	0.0420139931898562	0.306793757664949	0.274416014491691	324/1277/182/1278/7057/3696/7058	7	APC/COL1A1/JAG1/COL1A2/THBS1/ITGB8/THBS2
hsa05130	Pathogenic Escherichia coli infection	5/79	197/8098	0.0429193339738529	0.306793757664949	0.274416014491691	4629/23365/6093/5602/9475	5	MYH11/ARHGEF12/ROCK1/MAPK10/ROCK2
hsa04371	Apelin signaling pathway	4/79	139/8098	0.0465083643268031	0.309521183278379	0.276855598896396	59/4638/182/4208	4	ACTA2/MYLK/JAG1/MEF2C
hsa05418	Fluid shear stress and atherosclerosis	4/79	139/8098	0.0465083643268031	0.309521183278379	0.276855598896396	659/5602/4208/4313	4	BMPR2/MAPK10/MEF2C/MMP2
hsa05210	Colorectal cancer	3/79	86/8098	0.051376674457034	0.330523272340252	0.295641214419424	324/51426/5602	3	APC/POLK/MAPK10
hsa05219	Bladder cancer	2/79	41/8098	0.0603365000091704	0.364998714243654	0.326478260899696	7057/4313	2	THBS1/MMP2
hsa04658	Th1 and Th2 cell differentiation	3/79	92/8098	0.0605179215326266	0.364998714243654	0.326478260899696	182/5602/4772	3	JAG1/MAPK10/NFATC1
hsa01522	Endocrine resistance	3/79	98/8098	0.0703680148658825	0.399441966738686	0.357286515108506	182/5602/4313	3	JAG1/MAPK10/MMP2
hsa05231	Choline metabolism in cancer	3/79	98/8098	0.0703680148658825	0.399441966738686	0.357286515108506	8611/160851/5602	3	PLPP1/DGKH/MAPK10
hsa04625	C-type lectin receptor signaling pathway	3/79	104/8098	0.080895183767576	0.43395894342179	0.388160712959769	23365/5602/4772	3	ARHGEF12/MAPK10/NFATC1
hsa05206	MicroRNAs in cancer	6/79	310/8098	0.0814173446410814	0.43395894342179	0.388160712959769	324/659/7057/6093/7168/9839	6	APC/BMPR2/THBS1/ROCK1/TPM1/ZEB2
hsa05144	Malaria	2/79	50/8098	0.0852759303093973	0.43395894342179	0.388160712959769	7057/7058	2	THBS1/THBS2
hsa04141	Protein processing in endoplasmic reticulum	4/79	171/8098	0.0854426935234613	0.43395894342179	0.388160712959769	22824/1410/6238/5602	4	HSPA4L/CRYAB/RRBP1/MAPK10
