ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa04141	Protein processing in endoplasmic reticulum	6/27	171/8098	1.66319364737232e-05	0.00187940882153072	0.001278033013244	3337/3304/3320/3303/3301/10808	6	DNAJB1/HSPA1B/HSP90AA1/HSPA1A/DNAJA1/HSPH1
hsa04915	Estrogen signaling pathway	5/27	138/8098	7.97856556971513e-05	0.00450788954688905	0.00306544887678529	3725/2353/3304/3320/3303	5	JUN/FOS/HSPA1B/HSP90AA1/HSPA1A
hsa04657	IL-17 signaling pathway	4/27	94/8098	0.000243528115175629	0.00917289233828204	0.00623773768695472	3725/2353/3320/2354	4	JUN/FOS/HSP90AA1/FOSB
hsa05417	Lipid and atherosclerosis	5/27	215/8098	0.000630778301795473	0.0173279370196601	0.0117833200040539	3725/2353/3304/3320/3303	5	JUN/FOS/HSPA1B/HSP90AA1/HSPA1A
hsa05171	Coronavirus disease - COVID-19	5/27	232/8098	0.000890736901220474	0.0173279370196601	0.0117833200040539	3725/2353/6206/6122/6187	5	JUN/FOS/RPS12/RPL3/RPS2
hsa04210	Apoptosis	4/27	136/8098	0.000989483425243335	0.0173279370196601	0.0117833200040539	3725/2353/10912/7846	4	JUN/FOS/GADD45G/TUBA1A
hsa05162	Measles	4/27	139/8098	0.00107341202776655	0.0173279370196601	0.0117833200040539	3725/2353/3304/3303	4	JUN/FOS/HSPA1B/HSPA1A
hsa05031	Amphetamine addiction	3/27	69/8098	0.0014958515708425	0.0211289034381504	0.0143680479830925	3725/2353/2354	3	JUN/FOS/FOSB
hsa04612	Antigen processing and presentation	3/27	78/8098	0.00212905442887662	0.026731461162562	0.0181778916149699	3304/3320/3303	3	HSPA1B/HSP90AA1/HSPA1A
hsa04010	MAPK signaling pathway	5/27	294/8098	0.00254932222492312	0.0288073411416313	0.019589528675725	3725/2353/3304/3303/10912	5	JUN/FOS/HSPA1B/HSPA1A/GADD45G
hsa05210	Colorectal cancer	3/27	86/8098	0.00281373801529167	0.0289047632479963	0.0196557775230902	3725/2353/10912	3	JUN/FOS/GADD45G
hsa05207	Chemical carcinogenesis - receptor activation	4/27	212/8098	0.00499378464270655	0.0431512110505386	0.0293436274493648	3725/2353/3320/9314	4	JUN/FOS/HSP90AA1/KLF4
