ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa04612	Antigen processing and presentation	16/171	78/8098	4.2676302077966e-12	9.98625468624404e-10	7.50204468107402e-10	567/3105/3106/3134/3824/972/3107/3133/1520/6892/3115/3127/3122/6890/3113/3303	16	B2M/HLA-A/HLA-B/HLA-F/KLRD1/CD74/HLA-C/HLA-E/CTSS/TAPBP/HLA-DPB1/HLA-DRB5/HLA-DRA/TAP1/HLA-DPA1/HSPA1A
hsa05169	Epstein-Barr virus infection	22/171	202/8098	1.95264214125959e-10	2.28459130527373e-08	1.71626967152817e-08	567/3105/7128/3106/3134/5295/3107/3133/6892/960/6772/3115/3127/7188/1021/9636/3122/4792/10018/6890/3113/5606	22	B2M/HLA-A/TNFAIP3/HLA-B/HLA-F/PIK3R1/HLA-C/HLA-E/TAPBP/CD44/STAT1/HLA-DPB1/HLA-DRB5/TRAF5/CDK6/ISG15/HLA-DRA/NFKBIA/BCL2L11/TAP1/HLA-DPA1/MAP2K3
hsa05332	Graft-versus-host disease	10/171	42/8098	1.11239432929825e-08	8.67667576852638e-07	6.51824045588802e-07	3105/3106/3134/3824/3107/3133/3115/3127/3122/3113	10	HLA-A/HLA-B/HLA-F/KLRD1/HLA-C/HLA-E/HLA-DPB1/HLA-DRB5/HLA-DRA/HLA-DPA1
hsa05163	Human cytomegalovirus infection	20/171	225/8098	4.66853648089329e-08	2.73109384132258e-06	2.05169892712942e-06	567/3105/3106/3134/5295/3107/3133/4773/6892/2185/7188/3845/1021/10672/801/54331/6351/4792/5732/6890	20	B2M/HLA-A/HLA-B/HLA-F/PIK3R1/HLA-C/HLA-E/NFATC2/TAPBP/PTK2B/TRAF5/KRAS/CDK6/GNA13/CALM1/GNG2/CCL4/NFKBIA/PTGER2/TAP1
hsa05330	Allograft rejection	9/171	38/8098	6.51485774529358e-08	3.04895342479739e-06	2.29048682834532e-06	3105/3106/3134/3107/3133/3115/3127/3122/3113	9	HLA-A/HLA-B/HLA-F/HLA-C/HLA-E/HLA-DPB1/HLA-DRB5/HLA-DRA/HLA-DPA1
hsa05170	Human immunodeficiency virus 1 infection	19/171	212/8098	9.09825109413896e-08	3.54831792671419e-06	2.66562795214247e-06	567/3105/3106/3134/5295/3107/3133/4773/6892/2185/7188/3845/801/54331/4792/7133/6890/5606/8905	19	B2M/HLA-A/HLA-B/HLA-F/PIK3R1/HLA-C/HLA-E/NFATC2/TAPBP/PTK2B/TRAF5/KRAS/CALM1/GNG2/NFKBIA/TNFRSF1B/TAP1/MAP2K3/AP1S2
hsa05167	Kaposi sarcoma-associated herpesvirus infection	18/171	194/8098	1.19820667831262e-07	4.00543375321646e-06	3.00903030493544e-06	3105/3106/3134/5295/3107/3133/4773/6772/3845/1021/801/54331/3091/7316/4792/9976/57580/3459	18	HLA-A/HLA-B/HLA-F/PIK3R1/HLA-C/HLA-E/NFATC2/STAT1/KRAS/CDK6/CALM1/GNG2/HIF1A/UBC/NFKBIA/CLEC2B/PREX1/IFNGR1
hsa04940	Type I diabetes mellitus	9/171	43/8098	2.05830908174787e-07	6.02055406411251e-06	4.5228633769986e-06	3105/3106/3134/3107/3133/3115/3127/3122/3113	9	HLA-A/HLA-B/HLA-F/HLA-C/HLA-E/HLA-DPB1/HLA-DRB5/HLA-DRA/HLA-DPA1
hsa05416	Viral myocarditis	10/171	60/8098	4.10567540190131e-07	1.06747560449434e-05	8.01927242242712e-06	3105/3106/3134/3107/3133/3115/3127/3122/2534/3113	10	HLA-A/HLA-B/HLA-F/HLA-C/HLA-E/HLA-DPB1/HLA-DRB5/HLA-DRA/FYN/HLA-DPA1
hsa05166	Human T-cell leukemia virus 1 infection	18/171	222/8098	9.03166775929729e-07	2.11341025567557e-05	1.58767212189752e-05	567/3105/3106/3134/2113/5295/3107/3133/4773/3115/3127/3845/3122/7048/4792/9232/3113/706	18	B2M/HLA-A/HLA-B/HLA-F/ETS1/PIK3R1/HLA-C/HLA-E/NFATC2/HLA-DPB1/HLA-DRB5/KRAS/HLA-DRA/TGFBR2/NFKBIA/PTTG1/HLA-DPA1/TSPO
hsa05320	Autoimmune thyroid disease	9/171	53/8098	1.34933817769631e-06	2.87041030528124e-05	2.15635861890223e-05	3105/3106/3134/3107/3133/3115/3127/3122/3113	9	HLA-A/HLA-B/HLA-F/HLA-C/HLA-E/HLA-DPB1/HLA-DRB5/HLA-DRA/HLA-DPA1
hsa04659	Th17 cell differentiation	12/171	108/8098	2.56641743458647e-06	4.86337061424241e-05	3.65354427610653e-05	4773/6772/3115/3127/5588/6095/3122/7048/3091/4792/3113/3459	12	NFATC2/STAT1/HLA-DPB1/HLA-DRB5/PRKCQ/RORA/HLA-DRA/TGFBR2/HIF1A/NFKBIA/HLA-DPA1/IFNGR1
hsa04380	Osteoclast differentiation	13/171	128/8098	2.701872563468e-06	4.86337061424241e-05	3.65354427610653e-05	1535/5295/4773/6772/3937/7305/7048/2534/4792/8651/1436/3459/814	13	CYBA/PIK3R1/NFATC2/STAT1/LCP2/TYROBP/TGFBR2/FYN/NFKBIA/SOCS1/CSF1R/IFNGR1/CAMK4
hsa04658	Th1 and Th2 cell differentiation	11/171	92/8098	3.29862472464057e-06	5.47260985466253e-05	4.11122737619722e-05	6775/4773/6772/3115/3127/5588/3122/4792/3113/3459/4094	11	STAT4/NFATC2/STAT1/HLA-DPB1/HLA-DRB5/PRKCQ/HLA-DRA/NFKBIA/HLA-DPA1/IFNGR1/MAF
hsa04650	Natural killer cell mediated cytotoxicity	13/171	131/8098	3.50808324016829e-06	5.47260985466253e-05	4.11122737619722e-05	3105/3106/3824/5295/3107/3133/4773/2185/3937/7305/3845/2534/3459	13	HLA-A/HLA-B/KLRD1/PIK3R1/HLA-C/HLA-E/NFATC2/PTK2B/LCP2/TYROBP/KRAS/FYN/IFNGR1
hsa04218	Cellular senescence	14/171	156/8098	4.8359539668101e-06	7.07258267645978e-05	5.31318626616636e-05	3105/3106/678/3134/2113/5295/3107/3133/4773/3845/1021/801/7048/5606	14	HLA-A/HLA-B/ZFP36L2/HLA-F/ETS1/PIK3R1/HLA-C/HLA-E/NFATC2/KRAS/CDK6/CALM1/TGFBR2/MAP2K3
hsa04144	Endocytosis	18/171	252/8098	5.56500025169906e-06	7.66005916998576e-05	5.75452038410986e-05	3105/3106/64744/3134/7456/10095/3107/116984/3133/10097/9267/9744/79720/7048/50807/80223/30011/3303	18	HLA-A/HLA-B/SMAP2/HLA-F/WIPF1/ARPC1B/HLA-C/ARAP2/HLA-E/ACTR2/CYTH1/ACAP1/VPS37B/TGFBR2/ASAP1/RAB11FIP1/SH3KBP1/HSPA1A
hsa04621	NOD-like receptor signaling pathway	15/171	184/8098	7.20331392755628e-06	9.36430810582316e-05	7.03481535615145e-05	7128/1535/330/10628/6772/7188/8767/2633/2634/3428/4792/115361/22900/55914/837	15	TNFAIP3/CYBA/BIRC3/TXNIP/STAT1/TRAF5/RIPK2/GBP1/GBP2/IFI16/NFKBIA/GBP4/CARD8/ERBIN/CASP4
hsa05321	Inflammatory bowel disease	9/171	65/8098	7.83222039212005e-06	9.64599774608469e-05	7.24643105531328e-05	6775/6772/3115/3127/6095/3122/3113/3459/4094	9	STAT4/STAT1/HLA-DPB1/HLA-DRB5/RORA/HLA-DRA/HLA-DPA1/IFNGR1/MAF
hsa04145	Phagosome	13/171	152/8098	1.80061511404177e-05	0.000210671968342887	0.000158264591602619	3105/1535/3106/3134/3107/3133/1520/3115/3127/7277/3122/6890/3113	13	HLA-A/CYBA/HLA-B/HLA-F/HLA-C/HLA-E/CTSS/HLA-DPB1/HLA-DRB5/TUBA4A/HLA-DRA/TAP1/HLA-DPA1
hsa05145	Toxoplasmosis	11/171	112/8098	2.23577242034733e-05	0.000249128926838703	0.000187154884309777	330/6772/3115/3127/3122/4792/3113/8651/5606/3459/3303	11	BIRC3/STAT1/HLA-DPB1/HLA-DRB5/HLA-DRA/NFKBIA/HLA-DPA1/SOCS1/MAP2K3/IFNGR1/HSPA1A
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	9/171	89/8098	0.000100932481595424	0.00107355457696951	0.000806493991695495	5295/4773/6772/5588/3845/3091/4792/5606/3459	9	PIK3R1/NFATC2/STAT1/PRKCQ/KRAS/HIF1A/NFKBIA/MAP2K3/IFNGR1
hsa04210	Apoptosis	11/171	136/8098	0.000133953981127253	0.0013628361558164	0.00102381303653324	330/5295/1520/8837/7277/2081/3845/5366/4792/10018/1075	11	BIRC3/PIK3R1/CTSS/CFLAR/TUBA4A/ERN1/KRAS/PMAIP1/NFKBIA/BCL2L11/CTSC
hsa04810	Regulation of actin cytoskeleton	14/171	218/8098	0.00020013139187093	0.00191250703413122	0.00143674617498836	7114/5295/10095/10627/10788/7430/10097/2149/5305/3845/10672/4478/4627/85464	14	TMSB4X/PIK3R1/ARPC1B/MYL12A/IQGAP2/EZR/ACTR2/F2R/PIP4K2A/KRAS/GNA13/MSN/MYH9/SSH2
hsa05140	Leishmaniasis	8/171	77/8098	0.000204327674586669	0.00191250703413122	0.00143674617498836	1535/6772/3115/3127/3122/4792/3113/3459	8	CYBA/STAT1/HLA-DPB1/HLA-DRB5/HLA-DRA/NFKBIA/HLA-DPA1/IFNGR1
hsa05130	Pathogenic Escherichia coli infection	13/171	197/8098	0.000260195624057475	0.00234176061651727	0.0017592173772307	7456/10095/7430/10097/9267/2149/7277/10672/2534/4792/4627/837/9368	13	WIPF1/ARPC1B/EZR/ACTR2/CYTH1/F2R/TUBA4A/GNA13/FYN/NFKBIA/MYH9/CASP4/SLC9A3R1
hsa04668	TNF signaling pathway	9/171	112/8098	0.000576502321176237	0.00499635345019405	0.00375344591175172	7128/330/5295/8837/1326/7188/4792/7133/5606	9	TNFAIP3/BIRC3/PIK3R1/CFLAR/MAP3K8/TRAF5/NFKBIA/TNFRSF1B/MAP2K3
hsa05135	Yersinia infection	10/171	137/8098	0.000616922648812989	0.00515571070793712	0.00387316099066801	7456/5295/10095/4773/2185/3937/10097/6197/4792/5606	10	WIPF1/PIK3R1/ARPC1B/NFATC2/PTK2B/LCP2/ACTR2/RPS6KA3/NFKBIA/MAP2K3
hsa05164	Influenza A	11/171	172/8098	0.00100725859666338	0.00812753488342177	0.00610570546797767	5295/6772/3115/3127/4600/1021/3122/4792/3838/3113/3459	11	PIK3R1/STAT1/HLA-DPB1/HLA-DRB5/MX2/CDK6/HLA-DRA/NFKBIA/KPNA2/HLA-DPA1/IFNGR1
hsa04640	Hematopoietic cell lineage	8/171	99/8098	0.00112244454401537	0.0087550674433199	0.0065771311877392	3575/951/960/3115/3127/3122/3113/1436	8	IL7R/CD37/CD44/HLA-DPB1/HLA-DRB5/HLA-DRA/HLA-DPA1/CSF1R
hsa05203	Viral carcinogenesis	12/171	204/8098	0.0012433958572024	0.0093856332446891	0.00705083559092704	3105/3106/3134/5295/3107/3133/7188/3845/1021/5366/4792/5966	12	HLA-A/HLA-B/HLA-F/PIK3R1/HLA-C/HLA-E/TRAF5/KRAS/CDK6/PMAIP1/NFKBIA/REL
hsa04660	T cell receptor signaling pathway	8/171	104/8098	0.00154489467143339	0.0112970422848567	0.00848675691215054	5295/4773/3937/1326/5588/3845/2534/4792	8	PIK3R1/NFATC2/LCP2/MAP3K8/PRKCQ/KRAS/FYN/NFKBIA
