ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa03010	Ribosome	6/51	158/8098	0.000437332395585659	0.0581652086128926	0.0557023367009102	6206/6202/6122/6222/6137/6176	6	RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1
hsa05202	Transcriptional misregulation in cancer	6/51	192/8098	0.00121792068019032	0.0809917252326564	0.0775623170015941	8013/5966/3398/51274/4291/10912	6	NR4A3/REL/ID2/KLF3/MLF1/GADD45G
hsa05171	Coronavirus disease - COVID-19	6/51	232/8098	0.00317532770213311	0.140772861461235	0.134812158581792	6206/6202/6122/6222/6137/6176	6	RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1
hsa04068	FoxO signaling pathway	4/51	131/8098	0.00908769121474518	0.302165732890277	0.289371220258991	23710/6446/9456/10912	4	GABARAPL1/SGK1/HOMER1/GADD45G
hsa04140	Autophagy - animal	4/51	141/8098	0.0116883483081639	0.310910064997158	0.297745293744806	23710/54541/81671/81631	4	GABARAPL1/DDIT4/VMP1/MAP1LC3B
hsa05210	Colorectal cancer	3/51	86/8098	0.0166931078477809	0.347887997596112	0.333157480879537	54205/10912/374	3	CYCS/GADD45G/AREG
hsa05222	Small cell lung cancer	3/51	92/8098	0.0199532821721454	0.347887997596112	0.333157480879537	54205/1164/10912	3	CYCS/CKS2/GADD45G
hsa04960	Aldosterone-regulated sodium reabsorption	2/51	37/8098	0.0225059260741207	0.347887997596112	0.333157480879537	483/6446	2	ATP1B3/SGK1
hsa04925	Aldosterone synthesis and secretion	3/51	98/8098	0.0235412930704136	0.347887997596112	0.333157480879537	6770/4929/483	3	STAR/NR4A2/ATP1B3
hsa04216	Ferroptosis	2/51	41/8098	0.0272723203294548	0.362721860381749	0.347363237880425	6303/81631	2	SAT1/MAP1LC3B
hsa00330	Arginine and proline metabolism	2/51	51/8098	0.0407555109487232	0.492771177834562	0.471905916248374	384/6303	2	ARG2/SAT1
hsa05134	Legionellosis	2/51	57/8098	0.0498203925004763	0.552176016880279	0.528795394084003	54205/3329	2	CYCS/HSPD1
hsa05416	Viral myocarditis	2/51	60/8098	0.0546018261278056	0.558618682692165	0.53496526003761	54205/1604	2	CYCS/CD55
hsa04550	Signaling pathways regulating pluripotency of stem cells	3/51	143/8098	0.0607563980559236	0.577185781531274	0.552746177802012	9314/3398/6926	3	KLF4/ID2/TBX3
hsa04150	mTOR signaling pathway	3/51	155/8098	0.0735944473506154	0.59300655430301	0.567897056356662	54541/6446/1977	3	DDIT4/SGK1/EIF4E
hsa04137	Mitophagy - animal	2/51	72/8098	0.0752150246828669	0.59300655430301	0.567897056356662	23710/81631	2	GABARAPL1/MAP1LC3B
hsa04115	p53 signaling pathway	2/51	73/8098	0.07703122156083	0.59300655430301	0.567897056356662	54205/10912	2	CYCS/GADD45G
hsa01230	Biosynthesis of amino acids	2/51	75/8098	0.0807053196068912	0.59300655430301	0.567897056356662	384/1491	2	ARG2/CTH
hsa00533	Glycosaminoglycan biosynthesis - keratan sulfate	1/51	14/8098	0.0847152220432872	0.59300655430301	0.567897056356662	2683	1	B4GALT1
hsa00450	Selenocompound metabolism	1/51	17/8098	0.101931212641691	0.677842564067248	0.649140880507613	1491	1	CTH
