ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa05171	Coronavirus disease - COVID-19	11/31	232/8098	4.30673896318121e-10	2.45484120901329e-08	2.08536834006669e-08	6137/6176/6222/6171/6202/6134/6206/6122/6187/1675/9636	11	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2/CFD/ISG15
hsa03010	Ribosome	9/31	158/8098	4.55556361691513e-09	1.29833563082081e-07	1.10292592830577e-07	6137/6176/6222/6171/6202/6134/6206/6122/6187	9	RPL13/RPLP1/RPS18/RPL41/RPS8/RPL10/RPS12/RPL3/RPS2
hsa05418	Fluid shear stress and atherosclerosis	4/31	139/8098	0.0018249873557712	0.0346747597596527	0.0294559362685877	4257/445/2938/1514	4	MGST1/ASS1/GSTA1/CTSL
hsa04145	Phagosome	3/31	152/8098	0.0198433187760608	0.212333266117821	0.180375443054843	78989/7846/1514	3	COLEC11/TUBA1A/CTSL
hsa00480	Glutathione metabolism	2/31	58/8098	0.0205232035174785	0.212333266117821	0.180375443054843	4257/2938	2	MGST1/GSTA1
hsa05204	Chemical carcinogenesis - DNA adducts	2/31	69/8098	0.0283810291875086	0.212333266117821	0.180375443054843	4257/2938	2	MGST1/GSTA1
hsa00982	Drug metabolism - cytochrome P450	2/31	72/8098	0.030703764264855	0.212333266117821	0.180375443054843	4257/2938	2	MGST1/GSTA1
hsa01524	Platinum drug resistance	2/31	73/8098	0.0314944102981275	0.212333266117821	0.180375443054843	4257/2938	2	MGST1/GSTA1
hsa00980	Metabolism of xenobiotics by cytochrome P450	2/31	78/8098	0.0355675290231009	0.212333266117821	0.180375443054843	4257/2938	2	MGST1/GSTA1
hsa00983	Drug metabolism - other enzymes	2/31	80/8098	0.0372514501961089	0.212333266117821	0.180375443054843	4257/2938	2	MGST1/GSTA1
hsa04610	Complement and coagulation cascades	2/31	85/8098	0.0415932438052034	0.215528626990599	0.183089877037259	1675/1191	2	CFD/CLU
hsa05150	Staphylococcus aureus infection	2/31	96/8098	0.0517746229381016	0.23063548741498	0.195923036400537	3880/1675	2	KRT19/CFD
hsa05208	Chemical carcinogenesis - reactive oxygen species	3/31	223/8098	0.0526010760771006	0.23063548741498	0.195923036400537	4257/8644/2938	3	MGST1/AKR1C3/GSTA1
hsa00220	Arginine biosynthesis	1/31	22/8098	0.081018924834674	0.329862765398315	0.280215830255263	445	1	ASS1
hsa04210	Apoptosis	2/31	136/8098	0.0949523314440341	0.338355083228068	0.287429987599098	7846/1514	2	TUBA1A/CTSL
hsa00790	Folate biosynthesis	1/31	26/8098	0.0950506406305405	0.338355083228068	0.287429987599098	8644	1	AKR1C3
hsa04140	Autophagy - animal	2/31	141/8098	0.100912919559248	0.338355083228068	0.287429987599098	8673/1514	2	VAMP8/CTSL
hsa04710	Circadian rhythm	1/31	31/8098	0.112298923850615	0.355613258860282	0.302090672346684	79365	1	BHLHE41
hsa04130	SNARE interactions in vesicular transport	1/31	33/8098	0.119108780782029	0.357326342346088	0.303545923322623	8673	1	VAMP8
hsa00250	Alanine, aspartate and glutamate metabolism	1/31	37/8098	0.132577153529538	0.365771997191479	0.31072044082748	445	1	ASS1
hsa05225	Hepatocellular carcinoma	2/31	168/8098	0.13475810422844	0.365771997191479	0.31072044082748	4257/2938	2	MGST1/GSTA1
hsa04979	Cholesterol metabolism	1/31	50/8098	0.174987117288473	0.441539286024051	0.375084158025972	341	1	APOC1
hsa04913	Ovarian steroidogenesis	1/31	51/8098	0.178164975062337	0.441539286024051	0.375084158025972	8644	1	AKR1C3
