ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa04610	Complement and coagulation cascades	5/43	85/8098	7.96173345836759e-05	0.014251502890478	0.0125711580921594	730/718/3075/1675/2152	5	C7/C3/CFH/CFD/F3
hsa04933	AGE-RAGE signaling pathway in diabetic complications	5/43	100/8098	0.000172315265980239	0.0154222163052314	0.0136038367879136	7412/4313/1278/2152/5602	5	VCAM1/MMP2/COL1A2/F3/MAPK10
hsa05205	Proteoglycans in cancer	6/43	205/8098	0.000682354653637419	0.0407138276670327	0.0359134028230221	4060/1634/4313/2719/1278/3479	6	LUM/DCN/MMP2/GPC3/COL1A2/IGF1
hsa04913	Ovarian steroidogenesis	3/43	51/8098	0.00243218021306647	0.107826562252552	0.0951131098963996	3949/6770/3479	3	LDLR/STAR/IGF1
hsa04670	Leukocyte transendothelial migration	4/43	114/8098	0.00301191514671932	0.107826562252552	0.0951131098963996	6387/7412/4313/5010	4	CXCL12/VCAM1/MMP2/CLDN11
hsa05418	Fluid shear stress and atherosclerosis	4/43	139/8098	0.00610804692469683	0.165911749654362	0.146349676260831	7412/4313/3554/5602	4	VCAM1/MMP2/IL1R1/MAPK10
hsa05171	Coronavirus disease - COVID-19	5/43	232/8098	0.00732686616909306	0.165911749654362	0.146349676260831	730/718/1675/3572/5602	5	C7/C3/CFD/IL6ST/MAPK10
hsa04514	Cell adhesion molecules	4/43	149/8098	0.00778510730964626	0.165911749654362	0.146349676260831	7412/257194/3105/5010	4	VCAM1/NEGR1/HLA-A/CLDN11
hsa04145	Phagosome	4/43	152/8098	0.00834193154686739	0.165911749654362	0.146349676260831	718/3105/7037/78989	4	C3/HLA-A/TFRC/COLEC11
hsa05150	Staphylococcus aureus infection	3/43	96/8098	0.014146104552152	0.182479624325147	0.160964090848409	718/3075/1675	3	C3/CFH/CFD
hsa01522	Endocrine resistance	3/43	98/8098	0.0149488480584338	0.182479624325147	0.160964090848409	4313/3479/5602	3	MMP2/IGF1/MAPK10
hsa04750	Inflammatory mediator regulation of TRP channels	3/43	98/8098	0.0149488480584338	0.182479624325147	0.160964090848409	3479/3554/5602	3	IGF1/IL1R1/MAPK10
hsa05143	African trypanosomiasis	2/43	37/8098	0.0163071762247192	0.182479624325147	0.160964090848409	7412/3910	2	VCAM1/LAMA4
hsa05146	Amoebiasis	3/43	102/8098	0.0166307843377146	0.182479624325147	0.160964090848409	3910/1278/3554	3	LAMA4/COL1A2/IL1R1
hsa04974	Protein digestion and absorption	3/43	103/8098	0.017067260177792	0.182479624325147	0.160964090848409	7373/1303/1278	3	COL14A1/COL12A1/COL1A2
hsa04064	NF-kappa B signaling pathway	3/43	104/8098	0.0175101521173148	0.182479624325147	0.160964090848409	6387/7412/3554	3	CXCL12/VCAM1/IL1R1
hsa05167	Kaposi sarcoma-associated herpesvirus infection	4/43	194/8098	0.0190247695190912	0.182479624325147	0.160964090848409	718/3105/3572/5602	4	C3/HLA-A/IL6ST/MAPK10
hsa04659	Th17 cell differentiation	3/43	108/8098	0.0193460403391721	0.182479624325147	0.160964090848409	3572/3554/5602	3	IL6ST/IL1R1/MAPK10
hsa05145	Toxoplasmosis	3/43	112/8098	0.021285144230913	0.182479624325147	0.160964090848409	3949/3910/5602	3	LDLR/LAMA4/MAPK10
hsa04510	Focal adhesion	4/43	201/8098	0.0213701487623429	0.182479624325147	0.160964090848409	3910/1278/3479/5602	4	LAMA4/COL1A2/IGF1/MAPK10
hsa04975	Fat digestion and absorption	2/43	43/8098	0.0216716628423136	0.182479624325147	0.160964090848409	5320/8613	2	PLA2G2A/PLPP3
hsa05203	Viral carcinogenesis	4/43	204/8098	0.0224276633248784	0.182479624325147	0.160964090848409	718/3105/2934/3572	4	C3/HLA-A/GSN/IL6ST
hsa00565	Ether lipid metabolism	2/43	49/8098	0.0276649725848171	0.214217862066317	0.188960184122009	5320/8613	2	PLA2G2A/PLPP3
hsa04979	Cholesterol metabolism	2/43	50/8098	0.0287219479865453	0.214217862066317	0.188960184122009	3949/6770	2	LDLR/STAR
hsa04926	Relaxin signaling pathway	3/43	129/8098	0.0306812192756019	0.21967753001331	0.193776121740644	4313/1278/5602	3	MMP2/COL1A2/MAPK10
hsa04014	Ras signaling pathway	4/43	232/8098	0.0338550271254703	0.233078840594584	0.20559733072148	5320/2252/3479/5602	4	PLA2G2A/FGF7/IGF1/MAPK10
hsa04936	Alcoholic liver disease	3/43	142/8098	0.0391213389851804	0.254532155643677	0.224521160520738	125/718/5602	3	ADH1B/C3/MAPK10
hsa04550	Signaling pathways regulating pluripotency of stem cells	3/43	143/8098	0.0398150857990109	0.254532155643677	0.224521160520738	3572/9314/3479	3	IL6ST/KLF4/IGF1
hsa04927	Cortisol synthesis and secretion	2/43	65/8098	0.0464009515772749	0.286405873528697	0.252636759948865	3949/6770	2	LDLR/STAR
hsa00920	Sulfur metabolism	1/43	10/8098	0.0518766770002325	0.30953083943472	0.273035142106487	9060	1	PAPSS2
hsa05218	Melanoma	2/43	72/8098	0.0557157872024157	0.321713739007497	0.28378159865407	2252/3479	2	FGF7/IGF1
